date,district,actual_flood_label,logistic_probability,random_forest_probability,ensemble_probability,predicted_flood_label
2023-07-19,Almora,0,0.004756788969771467,0.0019901477832512315,0.003373468376511349,0
2023-07-19,Haridwar,0,0.0031445140654652983,0.003963917106867127,0.0035542155861662127,0
2023-07-20,Uttarkashi,0,0.9122398779850657,0.01387366746800709,0.4630567727265364,1
2023-07-20,Udham Singh Nagar,0,0.032639378277774224,0.002,0.017319689138887113,0
2023-07-20,Tehri Garhwal,0,0.7556659467953944,0.001984375,0.37882516089769724,0
2023-07-20,Rudra Prayag,0,0.8015405030462833,0.007928023638061606,0.40473426334217244,1
2023-07-20,Pithoragarh,0,0.4293542244144716,0.009932559182559184,0.21964339179851539,0
2023-07-20,Pauri Garhwal,0,0.0043687292429935454,0.0,0.0021843646214967727,0
2023-07-20,Naini Tal,0,0.055907999140697134,0.0019831932773109245,0.02894559620900403,0
2023-07-20,Dehra Dun,0,0.8837256267579758,0.015849870017408906,0.44978774838769237,1
2023-07-20,Champawat,0,0.06504891897076835,0.013922061037837243,0.0394854900043028,0
2023-07-20,Chamoli,0,0.9362394443188349,0.0,0.46811972215941744,1
2023-07-20,Bageshwar,0,0.0365041604916553,0.001982300884955752,0.019243230688305527,0
2023-07-20,Almora,0,0.02799781734466418,0.0019764705882352944,0.014987143966449738,0
2023-07-20,Haridwar,0,0.0057463830232107665,0.003963917106867127,0.004855150065038947,0
2023-07-21,Pauri Garhwal,0,0.011930427539826075,0.002,0.0069652137699130375,0
2023-07-21,Udham Singh Nagar,0,0.11397647606263688,0.0019903381642512076,0.05798340711344404,0
2023-07-21,Tehri Garhwal,0,0.7683884710183985,0.005948011363636364,0.3871682411910174,1
2023-07-21,Rudra Prayag,0,0.7853925225632208,0.005947496660540139,0.3956700096118805,1
2023-07-21,Pithoragarh,0,0.7682957916088674,0.04942506251937936,0.4088604270641234,1
2023-07-21,Naini Tal,0,0.05797088757109236,0.0,0.02898544378554618,0
2023-07-21,Uttarkashi,0,0.8152218309926678,0.007878100831167164,0.41154996591191745,1
2023-07-21,Dehra Dun,0,0.9393900839501317,0.02768031471609848,0.48353519933311506,1
2023-07-21,Almora,0,0.03323557856864833,0.0,0.016617789284324166,0
2023-07-21,Bageshwar,0,0.09460215460438304,0.013753043848884853,0.05417759922663395,0
2023-07-21,Haridwar,0,0.010452957306435239,0.0,0.005226478653217619,0
2023-07-21,Champawat,0,0.11663903903121492,0.001990049751243781,0.05931454439122935,0
2023-07-21,Chamoli,0,0.9394528916909618,0.0,0.4697264458454809,1
2023-07-22,Udham Singh Nagar,0,0.04009830692364806,0.0,0.02004915346182403,0
2023-07-22,Tehri Garhwal,0,0.6327298004360965,0.001984375,0.31735708771804827,0
2023-07-22,Rudra Prayag,0,0.6970194802862721,0.003962374138844728,0.3504909272125584,0
2023-07-22,Pithoragarh,0,0.6139111301698426,0.025760759213613264,0.31983594469172794,0
2023-07-22,Pauri Garhwal,0,0.01066788968781093,0.0019789473684210528,0.006323418528115991,0
2023-07-22,Naini Tal,0,0.0664378980274459,0.0,0.03321894901372295,0
2023-07-22,Uttarkashi,0,0.8142582518395496,0.003945609548167093,0.40910193069385836,1
2023-07-22,Dehra Dun,0,0.790174299453311,0.025672599947221725,0.40792344970026634,1
2023-07-22,Champawat,0,0.025769449916393933,0.0,0.012884724958196966,0
2023-07-22,Chamoli,0,0.9644315674976969,0.001980392156862745,0.4832059798272798,1
2023-07-22,Bageshwar,0,0.0587288876279537,0.0,0.02936444381397685,0
2023-07-22,Almora,0,0.012395212304438262,0.0,0.006197606152219131,0
2023-07-22,Haridwar,0,0.01199287764812282,0.0,0.00599643882406141,0
2023-07-23,Uttarkashi,0,0.5548323508409434,0.003945609548167093,0.27938898019455527,0
2023-07-23,Udham Singh Nagar,0,0.01719005577069726,0.001958333333333333,0.009574194552015296,0
2023-07-23,Tehri Garhwal,0,0.5439710408364665,0.0019636363636363636,0.27296733860005146,0
2023-07-23,Rudra Prayag,0,0.8937022884543234,0.003926599326599327,0.4488144438904614,1
2023-07-23,Pithoragarh,0,0.5206479471620087,0.0236958179945344,0.2721718825782715,0
2023-07-23,Pauri Garhwal,0,0.0015158823365366539,0.0,0.0007579411682683269,0
2023-07-23,Naini Tal,0,0.04660026418916452,0.0,0.02330013209458226,0
2023-07-23,Dehra Dun,0,0.9362473470738321,0.0038399999999999997,0.470043673536916,1
2023-07-23,Champawat,0,0.020269335844183743,0.0019901477832512315,0.011129741813717488,0
2023-07-23,Chamoli,0,0.9945295646527744,0.009946973014810592,0.5022382688337925,1
2023-07-23,Almora,0,0.004566583682025861,0.00198,0.0032732918410129305,0
2023-07-23,Haridwar,0,0.0111746075568766,0.0,0.0055873037784383,0
2023-07-23,Bageshwar,0,0.036921996650943596,0.0,0.018460998325471798,0
2023-07-24,Uttarkashi,0,0.8580365382646592,0.007919452854333781,0.4329779955594965,1
2023-07-24,Pauri Garhwal,0,0.010476847425990792,0.005945904761904762,0.008211376093947776,0
2023-07-24,Udham Singh Nagar,0,0.08527945924953599,0.0,0.042639729624767995,0
2023-07-24,Tehri Garhwal,0,0.6136194241277695,0.0,0.30680971206388474,0
2023-07-24,Rudra Prayag,0,0.7046877540791029,0.003959983993597439,0.35432386903635016,0
2023-07-24,Pithoragarh,0,0.4685017738541957,0.011910085629861906,0.2402059297420288,0
2023-07-24,Naini Tal,0,0.030437202780424968,0.003974465148378192,0.01720583396440158,0
2023-07-24,Dehra Dun,0,0.9167861958945221,0.015672751697943334,0.46622947379623275,1
2023-07-24,Champawat,0,0.059050463803612424,0.0,0.029525231901806212,0
2023-07-24,Chamoli,0,0.988675113377071,0.001980392156862745,0.4953277527669669,1
2023-07-24,Bageshwar,0,0.021266524922075977,0.0,0.010633262461037988,0
2023-07-24,Almora,0,0.004484692970640602,0.0,0.002242346485320301,0
2023-07-24,Haridwar,0,0.0051842627335372425,0.002,0.0035921313667686213,0
2023-07-25,Udham Singh Nagar,0,0.173485821033087,0.005944331869863785,0.08971507645147539,0
2023-07-25,Tehri Garhwal,0,0.5005664446600537,0.003948011363636364,0.252257228011845,0
2023-07-25,Rudra Prayag,0,0.7688097846675085,0.0,0.38440489233375424,1
2023-07-25,Pithoragarh,0,0.5617795058366539,0.021949457239015962,0.29186448153783495,0
2023-07-25,Pauri Garhwal,0,0.00912670710191496,0.001980769230769231,0.005553738166342095,0
2023-07-25,Naini Tal,0,0.08868426005231181,0.001958333333333333,0.045321296692822574,0
2023-07-25,Uttarkashi,0,0.835935449792229,0.007924844090431959,0.42193014694133046,1
2023-07-25,Dehra Dun,0,0.9114185912103496,0.033487956611234285,0.47245327391079195,1
2023-07-25,Champawat,0,0.09685053979262122,0.003990049751243781,0.0504202947719325,0
2023-07-25,Chamoli,0,0.9816714082201616,0.001980392156862745,0.4918259001885122,1
2023-07-25,Bageshwar,0,0.07689369624495813,0.0,0.03844684812247907,0
2023-07-25,Almora,0,0.007887101579092098,0.0,0.003943550789546049,0
2023-07-25,Haridwar,0,0.005018789961861732,0.0019903381642512076,0.0035045640630564697,0
2023-07-26,Uttarkashi,0,0.816421087728248,0.015934577715605535,0.41617783272192677,1
2023-07-26,Udham Singh Nagar,0,0.004706628480883184,0.005940787410008646,0.005323707945445915,0
2023-07-26,Tehri Garhwal,0,0.35272585566158904,0.003941658341658342,0.17833375700162368,0
2023-07-26,Rudra Prayag,0,0.7543637568014091,0.0,0.37718187840070455,0
2023-07-26,Pithoragarh,0,0.7526084210840025,0.007844309124180906,0.3802263651040917,1
2023-07-26,Pauri Garhwal,0,0.012885070728634533,0.003979899497487437,0.008432485113060984,0
2023-07-26,Naini Tal,0,0.05277223668632088,0.0019787234042553193,0.0273754800452881,0
2023-07-26,Dehra Dun,0,0.740666816767349,0.02162105796088948,0.3811439373641193,1
2023-07-26,Champawat,0,0.22056293987845998,0.0,0.11028146993922999,0
2023-07-26,Chamoli,0,0.9682264668448595,0.001980392156862745,0.4851034295008611,1
2023-07-26,Bageshwar,0,0.09374873409521388,0.0,0.04687436704760694,0
2023-07-26,Almora,0,0.00776908406173132,0.0,0.00388454203086566,0
2023-07-26,Haridwar,0,0.004462083740350581,0.0,0.0022310418701752903,0
2023-07-27,Pauri Garhwal,0,0.003949916453082466,0.0,0.001974958226541233,0
2023-07-27,Udham Singh Nagar,0,0.030491328546471703,0.007902418000490899,0.0191968732734813,0
2023-07-27,Tehri Garhwal,0,0.47832771687419706,0.001980769230769231,0.24015424305248315,0
2023-07-27,Rudra Prayag,0,0.8083681881054859,0.0,0.40418409405274297,1
2023-07-27,Pithoragarh,0,0.47161286798673546,0.019726647235665962,0.24566975761120072,0
2023-07-27,Naini Tal,0,0.11003975015743064,0.00989047810448783,0.059965114130959236,0
2023-07-27,Uttarkashi,0,0.8757121113655635,0.0039,0.43980605568278175,1
2023-07-27,Dehra Dun,0,0.4583079215078503,0.055394221696173265,0.2568510716020118,0
2023-07-27,Champawat,0,0.16913804347220304,0.007907484407484407,0.08852276393984372,0
2023-07-27,Chamoli,0,0.9951951413332384,0.0,0.4975975706666192,1
2023-07-27,Bageshwar,0,0.021708516723596777,0.0,0.010854258361798388,0
2023-07-27,Almora,0,0.015766003240235974,0.005928345959595959,0.010847174599915967,0
2023-07-27,Haridwar,0,0.0030964289873212634,0.003959626699127612,0.0035280278432244377,0
2023-07-28,Uttarkashi,0,0.9549784802646201,0.011929327879490735,0.4834539040720554,1
2023-07-28,Udham Singh Nagar,0,0.058049686096237854,0.005927418000490899,0.03198855204836438,0
2023-07-28,Tehri Garhwal,0,0.6650145818316543,0.0019636363636363636,0.33348910909764534,0
2023-07-28,Rudra Prayag,0,0.7713618541653405,0.009906630747627295,0.3906342424564839,1
2023-07-28,Pithoragarh,0,0.5548470399588225,0.039682327825976874,0.2972646838923997,0
2023-07-28,Pauri Garhwal,0,0.02899922129673863,0.007866384495592417,0.018432802896165522,0
2023-07-28,Naini Tal,0,0.022582197504206734,0.0019672131147540984,0.012274705309480416,0
2023-07-28,Haridwar,0,0.005430365217925865,0.0,0.0027151826089629326,0
2023-07-28,Dehra Dun,0,0.8223199501144527,0.0256878152719962,0.4240038826932244,1
2023-07-28,Champawat,0,0.04123466653821817,0.005961132075471698,0.023597899306844933,0
2023-07-28,Chamoli,0,0.9923866193135803,0.005983050847457627,0.499184835080519,1
2023-07-28,Bageshwar,0,0.146464903991064,0.00198,0.074222451995532,0
2023-07-28,Almora,0,0.01676508164696823,0.0039193939393939396,0.010342237793181084,0
2023-07-29,Udham Singh Nagar,0,0.10127838215455454,0.007913644344979298,0.054596013249766914,0
2023-07-29,Tehri Garhwal,0,0.8066535681269807,0.0019,0.4042767840634904,1
2023-07-29,Rudra Prayag,0,0.756881826064447,0.0,0.3784409130322235,0
2023-07-29,Pithoragarh,0,0.42635813828455627,0.011913221828676374,0.21913568005661632,0
2023-07-29,Pauri Garhwal,0,0.0024129452796094347,0.0,0.0012064726398047173,0
2023-07-29,Naini Tal,0,0.04472574429415107,0.0,0.022362872147075535,0
2023-07-29,Uttarkashi,0,0.9581345947845464,0.003963963963963964,0.4810492793742552,1
2023-07-29,Dehra Dun,0,0.873744960529895,0.023843577744630327,0.44879426913726267,1
2023-07-29,Champawat,0,0.026208405483940586,0.011878698425762777,0.019043551954851683,0
2023-07-29,Chamoli,0,0.9880264363394811,0.005965048248613327,0.4969957422940472,1
2023-07-29,Bageshwar,0,0.12399289326863384,0.0,0.06199644663431692,0
2023-07-29,Almora,0,0.024584868875972294,0.001984126984126984,0.013284497930049639,0
2023-07-29,Haridwar,0,0.0028892563260551544,0.0,0.0014446281630275772,0
2023-07-30,Udham Singh Nagar,0,0.03903380332206422,0.0,0.01951690166103211,0
2023-07-30,Tehri Garhwal,0,0.7709415299190857,0.007952260845950167,0.3894468953825179,1
2023-07-30,Rudra Prayag,0,0.8096828248043897,0.001980392156862745,0.4058316084806262,1
2023-07-30,Pithoragarh,0,0.7346157899863379,0.03781506123098388,0.3862154256086609,1
2023-07-30,Pauri Garhwal,0,0.0040327582417547195,0.0,0.0020163791208773598,0
2023-07-30,Naini Tal,0,0.053315082038267944,0.001958333333333333,0.02763670768580064,0
2023-07-30,Uttarkashi,0,0.9348257974835682,0.05377413274739566,0.4942999651154819,1
2023-07-30,Dehra Dun,0,0.7429223145373925,0.12106899746982683,0.4319956560036097,1
2023-07-30,Champawat,0,0.02427381325891621,0.002,0.013136906629458104,0
2023-07-30,Chamoli,0,0.989397093655049,0.007951122477976698,0.49867410806651286,1
2023-07-30,Bageshwar,0,0.16693397887678335,0.0,0.08346698943839168,0
2023-07-30,Almora,0,0.016815051834200918,0.0019805825242718445,0.009397817179236382,0
2023-07-30,Haridwar,0,0.009785946751422895,0.001990521327014218,0.005888234039218556,0
2023-07-31,Uttarkashi,0,0.9280294929268823,0.03584607071741377,0.481937781822148,1
2023-07-31,Udham Singh Nagar,0,0.09169915605007692,0.002,0.04684957802503846,0
2023-07-31,Tehri Garhwal,0,0.5014728220328891,0.0038944541231126597,0.25268363807800087,0
2023-07-31,Rudra Prayag,0,0.8799195844279211,0.0,0.43995979221396053,1
2023-07-31,Pithoragarh,0,0.7717428251796674,0.06572020664438105,0.41873151591202423,1
2023-07-31,Pauri Garhwal,0,0.013374563943058915,0.0,0.006687281971529457,0
2023-07-31,Naini Tal,0,0.11969781906473409,0.0,0.059848909532367045,0
2023-07-31,Dehra Dun,0,0.8959010813123555,0.10939808545246693,0.5026495833824112,1
2023-07-31,Champawat,0,0.20122517342616209,0.001926605504587156,0.10157588946537462,0
2023-07-31,Chamoli,0,0.9649247621532676,0.01789284410227817,0.4914088031277729,1
2023-07-31,Bageshwar,0,0.6950507568390154,0.0,0.3475253784195077,0
2023-07-31,Almora,0,0.22028226593513722,0.002,0.11114113296756861,0
2023-07-31,Haridwar,0,0.005200557806588732,0.0,0.002600278903294366,0
2023-08-01,Pauri Garhwal,0,0.007567841130049941,0.003971470239722906,0.005769655684886424,0
2023-08-01,Udham Singh Nagar,0,0.1802652526566337,0.00196078431372549,0.0911130184851796,0
2023-08-01,Tehri Garhwal,0,0.6325387434985261,0.00394211742949607,0.31824043046401107,0
2023-08-01,Rudra Prayag,1,0.5353480911345692,0.003955555555555556,0.2696518233450624,0
2023-08-01,Pithoragarh,0,0.6670352919810192,0.07562850344828623,0.3713318977146527,0
2023-08-01,Naini Tal,0,0.15373537703012607,0.013877210884353742,0.0838062939572399,0
2023-08-01,Uttarkashi,0,0.8944370491008958,0.01198019801980198,0.4532086235603489,1
2023-08-01,Dehra Dun,0,0.9503111795203479,0.08536312712019102,0.5178371533202695,1
2023-08-01,Almora,0,0.00337217378839719,0.0019393939393939393,0.0026557838638955646,0
2023-08-01,Bageshwar,0,0.027386026087931288,0.007940628166160082,0.017663327127045686,0
2023-08-01,Haridwar,0,0.0071729890254269004,0.0,0.0035864945127134502,0
2023-08-01,Champawat,0,0.04542002518073272,0.011910568799666371,0.028665296990199547,0
2023-08-01,Chamoli,0,0.9603572433746966,0.0118881932441017,0.4861227183093992,1
2023-08-02,Udham Singh Nagar,0,0.022266714558244027,0.002,0.012133357279122015,0
2023-08-02,Tehri Garhwal,0,0.6929091448005289,0.007961165048543689,0.3504351549245363,0
2023-08-02,Rudra Prayag,1,0.6313497016170383,0.019785806885542698,0.3255677542512905,0
2023-08-02,Pithoragarh,0,0.6714193234356428,0.023677214678673956,0.3475482690571584,0
2023-08-02,Pauri Garhwal,0,0.007138010077452486,0.002,0.004569005038726243,0
2023-08-02,Naini Tal,0,0.004723230765022164,0.001979591836734694,0.003351411300878429,0
2023-08-02,Uttarkashi,0,0.8322040057287302,0.007871437384902983,0.4200377215568166,1
2023-08-02,Dehra Dun,0,0.8576809814421539,0.007938451006225943,0.4328097162241899,1
2023-08-02,Champawat,0,0.028217479626007957,0.001983606557377049,0.015100543091692504,0
2023-08-02,Chamoli,0,0.9389218062489927,0.009925868725868727,0.4744238374874307,1
2023-08-02,Bageshwar,0,0.04271602309005684,0.001978494623655914,0.02234725885685638,0
2023-08-02,Almora,0,0.0098646096065694,0.005930529839054266,0.007897569722811833,0
2023-08-02,Haridwar,0,0.0027320261600689965,0.0,0.0013660130800344982,0
2023-08-03,Uttarkashi,0,0.9022018083360726,0.002,0.4521009041680363,1
2023-08-03,Udham Singh Nagar,0,0.003931799664271711,0.0,0.0019658998321358556,0
2023-08-03,Tehri Garhwal,1,0.2622512199539322,0.009929489083209592,0.13609035451857088,0
2023-08-03,Rudra Prayag,1,0.26855957897484617,0.007928712020032324,0.13824414549743924,0
2023-08-03,Pithoragarh,0,0.4765411842602774,0.013878400034457049,0.24520979214736724,0
2023-08-03,Pauri Garhwal,0,0.0028797346544310177,0.0,0.0014398673272155089,0
2023-08-03,Naini Tal,0,0.0012241141826242036,0.005936599471210203,0.003580356826917203,0
2023-08-03,Dehra Dun,0,0.6584166623611435,0.0058459992022337455,0.3321313307816886,0
2023-08-03,Champawat,0,0.0073278087853162685,0.005942819976438536,0.006635314380877402,0
2023-08-03,Chamoli,0,0.950211378676664,0.007904129595433943,0.479057754136049,1
2023-08-03,Almora,0,0.0006610943693992041,0.0,0.00033054718469960207,0
2023-08-03,Haridwar,0,0.005975549564136373,0.0,0.0029877747820681866,0
2023-08-03,Bageshwar,0,0.01341551783051786,0.0,0.00670775891525893,0
2023-08-04,Uttarkashi,0,0.4967345363394162,0.04748725932083073,0.2721108978301235,0
2023-08-04,Pauri Garhwal,0,0.005687597028965881,0.0,0.0028437985144829404,0
2023-08-04,Udham Singh Nagar,0,0.020768733439964698,0.0,0.010384366719982349,0
2023-08-04,Tehri Garhwal,1,0.06314029771249804,0.027763640597366725,0.04545196915493238,0
2023-08-04,Rudra Prayag,1,0.6403931375227088,0.01583815713680276,0.3281156473297558,0
2023-08-04,Pithoragarh,0,0.19118222280053643,0.0318164422498014,0.11149933252516891,0
2023-08-04,Naini Tal,0,0.0025579304006509824,0.0,0.0012789652003254912,0
2023-08-04,Dehra Dun,0,0.5824218221917452,0.007781819345520693,0.29510182076863295,0
2023-08-04,Champawat,0,0.010922318321852678,0.0,0.005461159160926339,0
2023-08-04,Chamoli,0,0.9448816894830381,0.002,0.47344084474151904,1
2023-08-04,Bageshwar,0,0.015072897017712727,0.0,0.007536448508856364,0
2023-08-04,Almora,0,0.000581443184530434,0.0,0.000290721592265217,0
2023-08-04,Haridwar,0,0.0013622393672246213,0.0,0.0006811196836123106,0
2023-08-05,Udham Singh Nagar,0,0.05931554887796235,0.005894025482093663,0.03260478718002801,0
2023-08-05,Tehri Garhwal,1,0.16403091581557933,0.002,0.08301545790778966,0
2023-08-05,Rudra Prayag,1,0.3361516117667418,0.007909885001980591,0.1720307483843612,0
2023-08-05,Pithoragarh,0,0.5029056674348168,0.02579797841851087,0.2643518229266638,0
2023-08-05,Pauri Garhwal,0,0.005050008684675921,0.0019439252336448597,0.0034969669591603902,0
2023-08-05,Naini Tal,0,0.03726612390139895,0.0019837398373983737,0.01962493186939866,0
2023-08-05,Uttarkashi,0,0.8231564815984694,0.007949344375431332,0.4155529129869504,1
2023-08-05,Dehra Dun,0,0.32598546103147646,0.015715561319094268,0.17085051117528538,0
2023-08-05,Champawat,0,0.040841153546890135,0.007944170771756978,0.024392662159323557,0
2023-08-05,Chamoli,0,0.889809552171261,0.003965217391304348,0.4468873847812827,1
2023-08-05,Bageshwar,0,0.03377863434040302,0.0,0.01688931717020151,0
2023-08-05,Almora,0,0.0009625708463920976,0.0,0.0004812854231960488,0
2023-08-05,Haridwar,0,0.0017763698714579103,0.0,0.0008881849357289551,0
2023-08-06,Uttarkashi,0,0.5254930839207742,0.001945945945945946,0.2637195149333601,0
2023-08-06,Udham Singh Nagar,0,0.018589505019576565,0.0019831932773109245,0.010286349148443745,0
2023-08-06,Tehri Garhwal,0,0.3305792950480209,0.0,0.16528964752401046,0
2023-08-06,Rudra Prayag,1,0.4494020715578369,0.0019805825242718445,0.22569132704105438,0
2023-08-06,Pithoragarh,0,0.7795795472032215,0.013880997946455585,0.39673027257483856,1
2023-08-06,Pauri Garhwal,0,0.007427364396845263,0.0,0.0037136821984226315,0
2023-08-06,Naini Tal,0,0.02884229906776127,0.002,0.015421149533880636,0
2023-08-06,Dehra Dun,0,0.7163348469475714,0.009781265604821352,0.3630580562761964,0
2023-08-06,Champawat,0,0.12132357039367533,0.002,0.06166178519683767,0
2023-08-06,Chamoli,0,0.9831597532683367,0.007943393009377664,0.49555157313885717,1
2023-08-06,Bageshwar,0,0.24777429201771126,0.0,0.12388714600885563,0
2023-08-06,Almora,0,0.005975281638640721,0.001958333333333333,0.003966807485987027,0
2023-08-06,Haridwar,0,0.004151739773436802,0.0,0.002075869886718401,0
2023-08-07,Pauri Garhwal,0,0.016459344394560843,0.005964769230769231,0.011212056812665037,0
2023-08-07,Udham Singh Nagar,0,0.0414342142405003,0.0,0.02071710712025015,0
2023-08-07,Tehri Garhwal,0,0.7841256686667061,0.007961538461538461,0.39604360356412227,1
2023-08-07,Rudra Prayag,1,0.7236779130622396,0.001982905982905983,0.3628304095225728,0
2023-08-07,Pithoragarh,0,0.5659413648787085,0.023733641714835746,0.2948375032967721,0
2023-08-07,Naini Tal,0,0.046150025413451014,0.001989473684210526,0.02406974954883077,0
2023-08-07,Uttarkashi,0,0.8671889778078887,0.009947367693500096,0.43856817275069443,1
2023-08-07,Dehra Dun,0,0.8733997895078188,0.029832223972914892,0.45161600674036684,1
2023-08-07,Almora,0,0.048921442044425605,0.0,0.024460721022212802,0
2023-08-07,Bageshwar,0,0.2146005187033157,0.0,0.10730025935165785,0
2023-08-07,Haridwar,0,0.003285752032739989,0.0,0.0016428760163699945,0
2023-08-07,Champawat,0,0.06162082371205709,0.001980952380952381,0.03180088804650474,0
2023-08-07,Chamoli,0,0.9821556833458339,0.01392542605827378,0.49804055470205383,1
2023-08-08,Uttarkashi,0,0.6908899749437585,0.029606765173534513,0.3602483700586465,0
2023-08-08,Udham Singh Nagar,0,0.001588681130116545,0.007904873497150574,0.004746777313633559,0
2023-08-08,Tehri Garhwal,0,0.5504096213465393,0.0019294117647058824,0.27616951655562255,0
2023-08-08,Rudra Prayag,1,0.5169662435322349,0.0,0.25848312176611743,0
2023-08-08,Pauri Garhwal,0,0.005690342742622218,0.0,0.002845171371311109,0
2023-08-08,Naini Tal,0,0.07737065787490996,0.001980392156862745,0.03967552501588635,0
2023-08-08,Pithoragarh,0,0.5423119760874467,0.03974234062451137,0.29102715835597903,0
2023-08-08,Dehra Dun,0,0.8110817197817113,0.059144438300376787,0.435113079041044,1
2023-08-08,Champawat,0,0.024515869692194006,0.0,0.012257934846097003,0
2023-08-08,Chamoli,0,0.9766910591541603,0.025741041629154342,0.5012160503916573,1
2023-08-08,Bageshwar,0,0.16315636172193507,0.00393939393939394,0.0835478778306645,0
2023-08-08,Almora,0,0.011963339654338375,0.002,0.0069816698271691876,0
2023-08-08,Haridwar,0,0.006187677755592771,0.0,0.0030938388777963853,0
2023-08-09,Pithoragarh,0,0.6415021604072292,0.047735652692617585,0.3446189065499234,0
2023-08-09,Udham Singh Nagar,0,0.00023989131751555448,0.0,0.00011994565875777724,0
2023-08-09,Uttarkashi,0,0.7467916700643713,0.06144863387616254,0.4041201519702669,1
2023-08-09,Tehri Garhwal,0,0.16196579604962724,0.009893244423275384,0.08592952023645131,0
2023-08-09,Rudra Prayag,1,0.47181927817867725,0.003912745098039216,0.23786601163835824,0
2023-08-09,Pauri Garhwal,0,0.003269716947251911,0.0,0.0016348584736259554,0
2023-08-09,Bageshwar,0,0.10344878672150558,0.001981981981981982,0.05271538435174378,0
2023-08-09,Haridwar,0,0.0035515074786223607,0.003978494623655914,0.0037650010511391377,0
2023-08-09,Dehra Dun,0,0.8352508304794675,0.015780135794920828,0.4255154831371942,1
2023-08-09,Champawat,0,0.0021728805955341783,0.0,0.0010864402977670891,0
2023-08-09,Chamoli,0,0.978780054696882,0.03178618585416338,0.5052831202755227,1
2023-08-09,Almora,0,0.003107240577916911,0.0039281842818428185,0.003517712429879865,0
2023-08-09,Naini Tal,0,0.0010306743153183312,0.0,0.0005153371576591656,0
2023-08-10,Uttarkashi,0,0.6177727861210859,0.05144157955083949,0.3346071828359627,0
2023-08-10,Udham Singh Nagar,0,0.00011703775926933963,0.0,5.8518879634669816e-05,0
2023-08-10,Tehri Garhwal,0,0.3033883515212815,0.0019294117647058824,0.1526588816429937,0
2023-08-10,Rudra Prayag,0,0.5496167825440618,0.002,0.2758083912720309,0
2023-08-10,Pauri Garhwal,0,0.003083237406999467,0.00198,0.0025316187034997335,0
2023-08-10,Pithoragarh,0,0.5574335584715415,0.02974723539369422,0.29359039693261785,0
2023-08-10,Naini Tal,0,0.0005899321472147556,0.001979591836734694,0.0012847619919747247,0
2023-08-10,Dehra Dun,0,0.2301173267506305,0.0971489672715069,0.1636331470110687,0
2023-08-10,Champawat,0,0.0017598733924244821,0.0,0.0008799366962122411,0
2023-08-10,Chamoli,0,0.9506465497087672,0.007883135371045787,0.4792648425399065,1
2023-08-10,Bageshwar,0,0.36674505250155376,0.0,0.18337252625077688,0
2023-08-10,Almora,0,0.002297539070094914,0.0,0.001148769535047457,0
2023-08-10,Haridwar,0,0.001542555338907877,0.0,0.0007712776694539385,0
2023-08-11,Udham Singh Nagar,0,0.004233857003842723,0.0,0.0021169285019213614,0
2023-08-11,Tehri Garhwal,1,0.16847618214910645,0.007961714599743543,0.088218948374425,0
2023-08-11,Rudra Prayag,0,0.17016464649785426,0.0,0.08508232324892713,0
2023-08-11,Pithoragarh,0,0.6487754151315073,0.05778584050921616,0.35328062782036174,0
2023-08-11,Pauri Garhwal,0,0.0008940251459717131,0.0019743589743589744,0.0014341920601653438,0
2023-08-11,Naini Tal,0,0.00906193985161411,0.0,0.004530969925807055,0
2023-08-11,Uttarkashi,0,0.20922735807357462,0.019830714384078112,0.11452903622882636,0
2023-08-11,Dehra Dun,1,0.2344492901894372,0.029534655208858878,0.13199197269914803,0
2023-08-11,Champawat,0,0.039638908956820554,0.0,0.019819454478410277,0
2023-08-11,Chamoli,0,0.9339288837804344,0.009851580014703341,0.47189023189756885,1
2023-08-11,Bageshwar,0,0.13874242845334003,0.001978494623655914,0.07036046153849797,0
2023-08-11,Almora,0,0.003983855886480508,0.0019764705882352944,0.0029801632373579008,0
2023-08-11,Haridwar,0,0.00011124405320989032,0.0,5.562202660494516e-05,0
2023-08-12,Uttarkashi,0,0.4104696008562309,0.0019824561403508772,0.2062260284982909,0
2023-08-12,Udham Singh Nagar,0,0.04904735772387408,0.0,0.02452367886193704,0
2023-08-12,Tehri Garhwal,1,0.26438933124249425,0.01386105292792793,0.1391251920852111,0
2023-08-12,Rudra Prayag,0,0.4449760543385921,0.0,0.22248802716929605,0
2023-08-12,Pithoragarh,0,0.4508059411817246,0.011888808437287231,0.23134737480950593,0
2023-08-12,Pauri Garhwal,0,0.0031218382871011263,0.005964769230769231,0.004543303758935179,0
2023-08-12,Naini Tal,0,0.020391718846983948,0.0,0.010195859423491974,0
2023-08-12,Dehra Dun,1,0.599596703761829,0.0650972373003607,0.33234697053109485,0
2023-08-12,Champawat,0,0.04963654435314407,0.0,0.024818272176572034,0
2023-08-12,Chamoli,1,0.8805831313419907,0.0059506403746332655,0.443266885858312,1
2023-08-12,Bageshwar,0,0.5958967692816204,0.001980769230769231,0.29893876925619484,0
2023-08-12,Almora,0,0.02436898027533052,0.0,0.01218449013766526,0
2023-08-12,Haridwar,0,0.0010285748540490957,0.0,0.0005142874270245479,0
2023-08-13,Uttarkashi,0,0.5211583259234381,0.009920536314726135,0.2655394311190821,0
2023-08-13,Udham Singh Nagar,0,0.022110248253656657,0.0039454038025466594,0.01302782602810166,0
