station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
JRB_IRL_04,2023-11-05 21:00:00+00:00,train,0.0,0.0,0.0,4.12,10.68,14.3,26.0,16.398553188668217,62.30084840604192,1012.2,11.7,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-11-05 21:00:00+00:00,train,0.0,0.0,0.0,7.34,12.6,14.3,22.9,11.42085162970598,59.5938649350834,919.4,14.3,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-11-05 21:00:00+00:00,train,0.0,0.0,0.0,46.05,46.05,25.3,22.9,8.729811596523719,63.383928086258294,926.5,12.7,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-11-05 22:00:00+00:00,train,0.0,0.0,0.0,4.12,10.68,14.3,26.0,15.03127520091542,61.28644196680873,1010.1,13.7,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-11-05 22:00:00+00:00,train,0.0,0.0,0.0,46.05,46.05,24.9,22.9,7.532673851961232,65.02096173075304,927.7,15.0,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-11-05 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.73,14.3,25.7,9.000869264199839,57.93411572481048,907.5,23.0,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-11-05 22:00:00+00:00,train,0.0,0.0,0.0,7.34,12.6,14.3,22.9,10.875888582437737,62.787024097216204,914.6,11.5,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-11-05 22:00:00+00:00,train,0.0,0.0,0.0,0.0,15.44,14.3,26.5,8.969936207151333,62.258259848416024,927.1,10.0,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-11-05 23:00:00+00:00,train,0.0,0.0,0.0,46.05,46.05,24.5,22.9,8.035424501393623,66.36882956129749,924.1,20.5,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-11-05 23:00:00+00:00,train,0.0,0.0,0.0,4.12,10.68,14.3,26.0,13.102497181378165,62.68505527883196,1013.6,17.8,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-11-05 23:00:00+00:00,train,0.0,0.0,0.0,7.34,12.6,14.3,22.9,8.747802792967688,61.66385095149893,926.7,14.8,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-11-05 23:00:00+00:00,train,0.0,0.0,0.0,0.0,15.44,14.3,26.5,6.680770803847736,59.87333352148569,924.3,17.1,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-11-05 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.73,14.3,25.6,5.43287617651916,68.21982745836024,911.2,17.7,920.0,20.0,140.0,1200.0,0
CHR_BRK_03,2023-11-06 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.73,14.3,25.5,1.9593529647786285,66.49661762953207,910.2,14.9,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-11-06 00:00:00+00:00,train,0.0,0.0,0.0,7.34,12.6,14.3,22.9,4.701220765480217,64.88718926303596,914.7,10.6,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-11-06 00:00:00+00:00,train,0.0,0.0,0.0,4.12,4.12,14.3,26.0,14.424393442609352,68.02207704604628,1005.5,12.3,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-11-06 00:00:00+00:00,train,0.0,0.0,0.0,46.05,46.05,24.2,22.9,7.111027188133562,71.06827643940773,924.9,15.9,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-11-06 00:00:00+00:00,train,0.0,0.0,0.0,0.0,15.44,14.3,26.4,6.306403800115488,64.7579913613254,924.3,10.3,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-11-06 01:00:00+00:00,train,0.0,0.0,0.0,7.34,12.6,14.3,22.9,4.470621504844597,65.80781972066933,920.7,11.0,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-11-06 01:00:00+00:00,train,0.0,0.0,0.0,46.05,46.05,23.8,22.9,5.326612282678418,62.185692143764726,925.3,10.4,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-11-06 01:00:00+00:00,train,0.0,0.0,0.0,0.0,15.44,14.3,26.4,5.109476871603512,66.89753086580707,930.0,15.2,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-11-06 01:00:00+00:00,train,0.0,0.0,0.0,4.12,4.12,14.3,26.0,10.174215447440158,65.16192568421837,1004.6,9.8,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-11-06 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.73,14.3,25.4,5.779442431130782,63.79014370559618,912.0,19.5,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-11-06 02:00:00+00:00,train,0.0,0.0,0.0,0.0,15.44,14.3,26.3,4.797846241642295,63.43246123119922,919.7,15.2,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-11-06 02:00:00+00:00,train,0.0,0.0,0.0,7.34,7.84,14.3,22.9,5.924801612447004,67.42986995281508,921.1,21.5,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-11-06 02:00:00+00:00,train,0.0,0.0,0.0,46.05,46.05,23.4,22.9,6.385526380501364,67.42649710226328,924.3,11.5,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-11-06 02:00:00+00:00,train,0.0,0.0,0.0,4.12,4.12,14.3,25.9,11.91602503314145,65.75566459084956,1010.3,15.6,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-11-06 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.73,14.3,25.3,2.7464139266660728,64.03157879536255,908.9,14.4,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-11-06 03:00:00+00:00,train,0.0,0.0,0.0,0.0,15.44,14.3,26.3,4.449937058404751,64.37901323015794,923.5,19.2,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-11-06 03:00:00+00:00,train,0.0,0.0,0.0,4.12,4.12,14.3,25.9,12.053994982607971,65.20089823726481,1003.9,14.0,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-11-06 03:00:00+00:00,train,0.0,0.0,0.0,46.05,46.05,23.1,22.9,5.955395603319311,67.42535386313028,926.7,11.0,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-11-06 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.73,14.3,25.2,5.793866982389588,64.70329250865558,906.2,15.6,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-11-06 03:00:00+00:00,train,0.0,0.0,0.0,7.34,7.84,14.3,22.9,3.1247130714059583,71.80125995140476,916.7,14.3,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-11-06 04:00:00+00:00,train,0.0,0.0,0.0,46.05,46.05,22.7,22.9,6.216551267170259,67.9543782932885,917.0,14.1,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-11-06 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.73,14.3,25.1,4.531039996134925,65.61157169374098,906.3,15.2,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-11-06 04:00:00+00:00,train,0.0,0.0,0.0,0.0,15.44,14.3,26.2,6.478421834598951,70.46072571884426,924.1,14.6,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-11-06 04:00:00+00:00,train,0.0,0.0,0.0,7.34,7.84,14.3,22.9,5.925741461545055,67.28935829059222,920.3,12.5,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-11-06 04:00:00+00:00,train,12.16,12.16,12.16,12.16,16.27,17.1,26.0,10.93873925342081,67.8085872777207,1005.9,10.3,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-11-06 05:00:00+00:00,train,0.0,0.0,0.0,5.87,7.84,14.3,22.9,5.491845863178171,64.51583991238864,923.1,12.6,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-11-06 05:00:00+00:00,train,0.0,0.0,0.0,46.05,46.05,22.4,22.9,4.343668857078812,63.34342097023845,926.2,19.2,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-11-06 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.73,14.3,25.0,4.967543265196846,66.2876813047086,909.8,20.1,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-11-06 05:00:00+00:00,train,0.0,12.16,12.16,12.16,16.27,16.9,26.0,14.15012769298319,69.17143993006772,1009.0,14.4,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-11-06 05:00:00+00:00,train,0.0,0.0,0.0,0.0,15.44,14.3,26.2,5.229517390151677,64.3282363406227,921.4,14.0,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-11-06 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.73,14.3,24.9,5.109888714404831,63.315888978201514,904.3,16.1,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-11-06 06:00:00+00:00,train,0.0,0.0,0.0,5.87,7.84,14.3,22.9,7.197190658711969,64.47967047277766,921.9,23.2,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-11-06 06:00:00+00:00,train,0.0,12.16,12.16,12.16,16.27,16.6,26.0,10.701615492472033,66.56513198966306,1010.5,15.9,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-11-06 06:00:00+00:00,train,0.0,0.0,0.0,46.05,46.05,22.1,22.9,5.04350342213088,65.76297605429872,926.5,19.2,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-11-06 06:00:00+00:00,train,0.0,0.0,0.0,0.0,15.44,14.3,26.1,8.298474999122204,69.48415933609503,919.0,10.6,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-11-06 07:00:00+00:00,train,0.0,0.0,0.0,46.05,46.05,21.7,22.9,6.517402685943197,63.156741087611614,927.8,13.5,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-11-06 07:00:00+00:00,train,0.0,0.0,0.0,5.87,7.84,14.3,22.9,7.752058818419069,55.97625787144189,921.0,12.4,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-11-06 07:00:00+00:00,train,0.0,0.0,0.0,0.0,15.44,14.3,26.0,4.341563881301452,66.94130000629873,922.2,12.8,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-11-06 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.73,14.3,24.8,5.940080633737727,69.3994924592009,905.6,19.4,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-11-06 07:00:00+00:00,train,0.0,0.0,12.16,12.16,16.27,16.4,26.1,12.245545244896288,63.16261600825642,1011.2,13.6,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-11-06 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.73,14.3,24.7,9.220216241766867,63.157632437268134,906.9,14.9,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-11-06 08:00:00+00:00,train,0.0,0.0,0.0,0.0,7.84,14.3,22.9,6.7907300325933715,55.31736779529199,922.3,21.5,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-11-06 08:00:00+00:00,train,0.0,0.0,12.16,12.16,16.27,16.1,26.1,13.46928952083737,63.29352365620728,1007.7,11.7,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-11-06 08:00:00+00:00,train,0.0,0.0,0.0,0.0,15.44,14.3,26.0,9.465921691633906,60.611202537001496,922.3,12.2,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-11-06 08:00:00+00:00,train,0.0,0.0,0.0,43.36,46.05,21.4,22.9,8.520695518181823,61.80743021680363,923.0,23.6,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-11-06 09:00:00+00:00,train,0.0,0.0,12.16,12.16,16.27,15.9,26.1,13.576754057829511,57.81658070700465,1010.5,11.4,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-11-06 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.73,14.3,24.6,10.1917644099667,57.791969676970844,908.3,14.5,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-11-06 09:00:00+00:00,train,0.0,0.0,0.0,0.0,15.44,14.3,25.9,9.32696692539384,53.80468343900244,925.6,11.0,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-11-06 09:00:00+00:00,train,0.0,0.0,0.0,0.0,7.84,14.3,22.9,12.240679589622196,57.38316814041082,925.4,10.6,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-11-06 09:00:00+00:00,train,0.0,0.0,0.0,43.36,46.05,21.1,22.9,9.33581900535133,57.64490236989045,925.4,24.2,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-11-06 10:00:00+00:00,train,0.0,0.0,0.0,0.0,15.44,14.3,25.9,11.882785985947555,53.946598489947455,923.3,19.3,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-11-06 10:00:00+00:00,train,0.0,0.0,0.0,12.16,16.27,15.7,26.1,15.099957092846568,55.83001551070988,1007.4,9.2,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-11-06 10:00:00+00:00,train,0.0,0.0,0.0,43.36,46.05,20.8,22.9,9.354722334302451,58.19807655263123,920.5,18.1,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-11-06 10:00:00+00:00,train,0.0,0.0,0.0,0.0,7.84,14.3,22.9,9.571704842887117,59.58778271515146,921.4,14.5,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-11-06 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.73,14.3,24.5,9.879011918994092,54.173086477845075,909.4,16.4,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-11-06 11:00:00+00:00,train,0.0,0.0,0.0,12.16,16.27,15.4,26.2,17.479824211290943,55.67849146757368,1006.3,13.3,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-11-06 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.73,14.3,24.4,10.062503778431816,53.35385468187599,912.0,13.4,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-11-06 11:00:00+00:00,train,0.0,0.0,0.0,0.0,15.44,14.3,25.8,9.005904479237541,52.18117332266286,924.0,11.8,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-11-06 11:00:00+00:00,train,0.0,0.0,0.0,0.0,7.84,14.3,22.9,10.321454156394852,56.626950944096635,923.8,19.6,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-11-06 11:00:00+00:00,train,0.0,0.0,0.0,43.36,46.05,20.5,22.9,12.931433388215462,53.799962693004815,924.6,11.4,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-11-06 12:00:00+00:00,train,0.0,0.0,0.0,0.0,7.84,14.3,22.9,13.239581756412928,54.17360973661941,926.3,14.8,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-11-06 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.23,14.3,24.3,10.76073969912625,53.7341731302073,904.4,17.5,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-11-06 12:00:00+00:00,train,0.0,0.0,0.0,32.9,46.05,20.2,22.9,12.842361033417827,50.629877770994455,927.7,12.0,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-11-06 12:00:00+00:00,train,0.0,0.0,0.0,12.16,16.27,15.2,26.2,17.805761761204014,48.93595927683308,1007.5,13.8,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-11-06 12:00:00+00:00,train,0.0,0.0,0.0,0.0,15.44,14.3,25.8,12.923843412974513,56.26506229796721,922.8,13.9,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-11-06 13:00:00+00:00,train,0.0,0.0,0.0,12.16,16.27,15.0,26.2,17.05893598960492,48.445258474512826,1012.3,11.7,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-11-06 13:00:00+00:00,train,0.0,0.0,0.0,32.9,46.05,19.9,22.9,11.69727684837095,57.51903594495949,917.2,10.3,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-11-06 13:00:00+00:00,train,0.0,0.0,0.0,0.0,15.44,14.3,25.7,12.712813452510465,56.48240982282768,925.3,10.8,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-11-06 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.23,14.3,24.2,11.31049687445394,53.700371125886385,907.9,16.3,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-11-06 13:00:00+00:00,train,0.0,0.0,0.0,0.0,7.84,14.3,22.9,11.358131288222573,54.11365347673172,924.3,12.9,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-11-06 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.23,14.3,24.1,13.133763404884037,50.946347202510644,905.9,20.5,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-11-06 14:00:00+00:00,train,0.0,0.0,0.0,12.36,46.05,19.6,22.9,12.404279023319571,53.36017385356104,919.1,20.0,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-11-06 14:00:00+00:00,train,0.0,0.0,0.0,12.16,16.27,14.7,26.2,16.10139585136742,53.66572638737905,1013.9,13.3,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-11-06 14:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,25.6,14.00813706838488,49.18774876483551,924.4,15.6,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-11-06 14:00:00+00:00,train,0.0,0.0,0.0,0.0,7.84,14.3,22.9,15.033003015466882,53.41882560203196,923.9,17.8,790.0,8.0,55.0,620.0,0
TMN_IMP_05,2023-11-06 15:00:00+00:00,train,0.0,0.0,0.0,0.0,7.84,14.3,22.9,12.553308274744223,54.27468833788951,922.6,16.3,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-11-06 15:00:00+00:00,train,0.0,0.0,0.0,0.0,46.05,19.3,22.9,13.931572701121965,58.01500538971416,919.0,13.3,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-11-06 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.23,14.3,24.0,12.851075864871792,54.52315860707701,910.6,20.4,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-11-06 15:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,25.6,11.92394082092963,50.53292367282924,924.2,44.2,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-11-06 15:00:00+00:00,train,0.0,0.0,0.0,12.16,16.27,14.5,26.2,17.18766126937016,54.728312441928836,1010.9,13.2,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-11-06 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.23,14.3,23.9,13.190941621395995,54.180105433209846,912.2,20.0,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-11-06 16:00:00+00:00,train,0.0,0.0,0.0,12.16,16.27,14.3,26.3,19.1488898245612,52.231393248179074,1008.4,10.9,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-11-06 16:00:00+00:00,train,0.0,0.0,0.0,0.0,7.84,14.3,22.9,14.44448886665253,45.71977616328991,920.4,13.5,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-11-06 16:00:00+00:00,train,0.0,0.0,0.0,0.0,46.05,19.0,22.9,11.657455256467399,52.01317785636014,925.5,11.3,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-11-06 16:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,25.5,13.17477976417635,49.09093114227492,924.2,13.5,786.0,6.0,50.0,1450.0,0
IMP_IMP_01,2023-11-06 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,25.5,12.612659134764264,56.08589511460784,923.7,10.5,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-11-06 17:00:00+00:00,train,0.0,0.0,0.0,0.0,46.05,18.7,22.9,14.801052606025198,55.52468242989317,924.1,14.9,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-11-06 17:00:00+00:00,train,0.0,0.0,0.0,0.0,7.34,14.3,22.9,13.607238503991985,47.80764651212117,924.4,12.6,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-11-06 17:00:00+00:00,train,0.0,0.0,0.0,12.16,16.27,14.3,26.3,17.986528203742235,45.89592679206634,1005.1,14.7,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-11-06 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.23,14.3,23.8,11.404518516344762,48.447884589481674,903.8,17.7,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-11-06 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,25.4,11.208357042419692,60.33441220873084,919.6,10.8,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-11-06 18:00:00+00:00,train,0.0,0.0,0.0,0.0,46.05,18.4,22.9,12.29113450724269,57.921737708942246,919.9,14.8,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-11-06 18:00:00+00:00,train,0.0,0.0,0.0,12.16,16.27,14.3,26.3,16.6731066114613,53.27018259160578,1008.1,15.9,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-11-06 18:00:00+00:00,train,0.0,0.0,0.0,0.0,7.34,14.3,22.9,11.5506117059709,55.41516115828956,921.2,11.2,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-11-06 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.23,14.3,23.8,8.788245989778547,54.48766320301551,902.8,13.9,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-11-06 19:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,25.3,12.387662770951383,55.90315272576324,920.5,14.0,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-11-06 19:00:00+00:00,train,0.0,0.0,0.0,12.16,16.27,14.3,26.3,16.99783341683058,51.252584439353846,1005.7,11.6,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-11-06 19:00:00+00:00,train,0.0,0.0,0.0,0.0,46.05,18.1,22.9,10.730910330436307,60.08037163512298,920.1,10.3,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-11-06 19:00:00+00:00,spatial_holdout_val,10.78,10.78,10.78,10.78,14.01,14.3,23.7,9.844071835824703,49.58932864130711,911.8,14.8,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-11-06 19:00:00+00:00,train,0.0,0.0,0.0,0.0,7.34,14.3,22.9,9.978243687155105,53.31689268497896,924.1,13.2,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-11-06 20:00:00+00:00,train,0.0,0.0,0.0,12.16,16.27,14.3,26.3,16.28188002863772,49.660901603502154,1010.3,14.9,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-11-06 20:00:00+00:00,train,0.0,0.0,0.0,0.0,7.34,14.3,22.9,10.48247840978452,47.22257925919797,921.1,13.3,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-11-06 20:00:00+00:00,train,0.0,0.0,0.0,0.0,46.05,17.9,22.9,12.546549839273531,54.68776914094006,921.2,9.9,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-11-06 20:00:00+00:00,spatial_holdout_val,0.0,10.78,10.78,10.78,14.01,14.3,23.7,6.799528097644965,50.99323289572399,906.3,17.1,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-11-06 20:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,25.3,10.522737346612065,57.438806847962866,922.9,12.7,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-11-06 21:00:00+00:00,train,0.0,0.0,0.0,0.0,46.05,17.6,22.9,6.935901474289729,61.68697732062505,923.4,15.2,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-11-06 21:00:00+00:00,spatial_holdout_val,0.0,10.78,10.78,10.78,14.01,14.3,23.6,8.745387851838093,59.27344574466201,909.6,21.5,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-11-06 21:00:00+00:00,train,0.0,0.0,0.0,0.0,7.34,14.3,22.9,9.591250298841025,59.78586992163318,919.3,15.6,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-11-06 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,25.2,13.546825815444668,61.10581947775023,925.3,10.4,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-11-06 21:00:00+00:00,train,0.0,0.0,0.0,12.16,16.27,14.3,26.3,14.070189761159092,60.52338382943993,1009.2,15.2,28.0,3.0,20.0,8900.0,0
JRB_IRL_04,2023-11-06 22:00:00+00:00,train,0.0,0.0,0.0,12.16,16.27,14.3,26.3,14.9074966987891,62.36190851512627,1007.6,13.0,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-11-06 22:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,25.1,7.526963887225812,61.57618802163803,917.8,16.2,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-11-06 22:00:00+00:00,train,0.0,0.0,0.0,0.0,46.05,17.3,22.9,7.746642345530916,58.66039284875617,929.1,12.2,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-11-06 22:00:00+00:00,spatial_holdout_val,0.0,0.0,10.78,10.78,14.01,14.3,23.6,6.296066777632392,60.730882681099594,910.3,19.5,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-11-06 22:00:00+00:00,train,0.0,0.0,0.0,0.0,7.34,14.3,22.9,7.766585363732351,55.90086173008974,920.2,10.5,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-11-06 23:00:00+00:00,train,0.0,0.0,0.0,12.16,16.27,14.3,26.3,13.161980097646008,66.19329739554158,1017.6,10.0,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-11-06 23:00:00+00:00,spatial_holdout_val,0.0,0.0,10.78,10.78,14.01,14.3,23.6,6.0500810736808965,63.90167107814613,908.8,20.6,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-11-06 23:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,25.1,9.852152484612281,68.38237491936411,920.3,10.6,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-11-06 23:00:00+00:00,train,0.0,0.0,0.0,0.0,7.34,14.3,22.9,4.972963865963038,65.06512862512433,926.0,20.6,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-11-06 23:00:00+00:00,train,0.0,0.0,0.0,0.0,46.05,17.1,22.9,5.005219174574456,66.70159760029853,921.8,12.2,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-11-07 00:00:00+00:00,train,0.0,0.0,0.0,0.0,7.34,14.3,22.9,6.641925712397296,64.82923534175976,929.3,12.9,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-11-07 00:00:00+00:00,train,0.0,0.0,0.0,12.16,16.27,14.3,26.3,12.724186343828105,65.74099295771241,1011.8,11.2,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-11-07 00:00:00+00:00,train,0.0,0.0,0.0,0.0,46.05,16.8,22.9,5.158746465399316,65.70617832423096,922.8,11.7,770.0,4.0,30.0,980.0,0
