station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
IMP_IMP_01,2023-08-09 09:00:00+00:00,train,25.51,29.99,29.99,39.69,119.8,87.7,100.0,19.851713519612108,78.68375914321086,919.5,15.1,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-08-09 09:00:00+00:00,train,0.0,0.0,3.54,42.76,88.41,50.2,100.0,16.020351260693133,61.96689262736857,919.9,19.5,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-08-09 09:00:00+00:00,spatial_holdout_val,0.0,2.9,2.9,16.88,226.03,82.8,100.0,20.09447654878332,82.7619579980519,909.7,16.0,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-08-09 09:00:00+00:00,train,0.0,0.51,21.73,99.43,187.75,97.0,100.0,18.456853022131547,79.5344315868588,923.9,12.5,770.0,4.0,30.0,980.0,1
JRB_IRL_04,2023-08-09 09:00:00+00:00,train,0.0,8.44,26.77,50.09,108.3,63.3,100.0,23.73133849206098,70.57054680740008,1009.0,9.5,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-08-09 10:00:00+00:00,train,0.0,0.0,0.0,42.76,86.39,49.5,100.0,23.551067529191293,67.30338823767013,925.6,10.9,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-08-09 10:00:00+00:00,train,0.0,0.0,19.93,50.09,108.3,62.4,100.0,23.18867303880559,68.53467291914798,1012.9,11.8,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-08-09 10:00:00+00:00,spatial_holdout_val,0.0,2.9,2.9,16.88,226.03,81.6,100.0,18.19304480311538,75.91757174013493,908.5,18.3,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-08-09 10:00:00+00:00,train,2.27,2.78,24.01,101.7,190.02,96.9,100.0,20.615193309655428,79.38107474105578,923.1,13.4,770.0,4.0,30.0,980.0,1
IMP_IMP_01,2023-08-09 10:00:00+00:00,train,9.06,39.05,39.05,48.75,128.86,91.6,100.0,18.927670361133185,73.64698356318596,920.6,11.9,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-08-09 11:00:00+00:00,train,0.0,0.0,0.0,38.82,86.39,48.7,100.0,22.51803671691793,66.21837552212276,918.0,13.5,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-08-09 11:00:00+00:00,train,4.47,4.47,12.92,54.56,112.77,64.0,100.0,29.773051392410107,70.84262560970386,1006.2,15.1,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-08-09 11:00:00+00:00,train,0.0,2.27,24.01,101.7,190.02,95.4,100.0,20.784387409389467,80.80554767546201,927.7,10.0,770.0,4.0,30.0,980.0,1
CHR_BRK_03,2023-08-09 11:00:00+00:00,spatial_holdout_val,0.0,0.0,2.9,16.88,226.03,80.3,100.0,19.62245439663181,71.55051929937004,910.8,17.3,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-08-09 11:00:00+00:00,train,0.0,34.57,39.05,48.75,128.86,90.2,100.0,18.858438146209462,75.0803377249756,928.9,13.1,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-08-09 12:00:00+00:00,train,0.0,2.27,2.78,101.7,190.02,94.0,100.0,22.71750149130441,77.38079564335679,926.5,14.9,770.0,4.0,30.0,980.0,1
TMN_IMP_05,2023-08-09 12:00:00+00:00,train,0.0,0.0,0.0,22.85,86.39,48.0,100.0,20.926103883192102,63.4028896164092,923.7,12.5,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-08-09 12:00:00+00:00,spatial_holdout_val,16.14,16.14,19.04,33.02,242.17,88.4,100.0,22.873344752973168,70.20699408534111,907.2,17.5,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-08-09 12:00:00+00:00,train,0.0,4.47,12.92,54.56,107.41,63.0,100.0,24.962728289629446,70.87749305026713,1009.3,14.1,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-08-09 12:00:00+00:00,train,0.0,9.06,39.05,48.75,128.18,88.9,100.0,23.64301591469551,71.44043099651039,922.4,18.1,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-08-09 13:00:00+00:00,train,19.19,19.19,21.97,120.89,209.21,100.0,100.0,24.629183250341836,77.53287855939679,920.4,14.9,770.0,4.0,30.0,980.0,1
CHR_BRK_03,2023-08-09 13:00:00+00:00,spatial_holdout_val,0.0,16.14,19.04,33.02,242.17,87.0,100.0,20.263203885223604,74.14982687728671,906.5,20.5,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-08-09 13:00:00+00:00,train,0.0,4.47,4.47,54.56,107.41,62.1,100.0,29.92969326648997,63.83020452246301,1012.3,14.8,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-08-09 13:00:00+00:00,train,5.89,5.89,5.89,28.74,82.85,50.7,100.0,22.438558863476803,58.56595904242525,921.9,15.7,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-08-09 13:00:00+00:00,train,0.0,0.0,39.05,48.75,128.18,87.5,100.0,25.21591596511491,73.30832864230068,924.5,16.4,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-08-09 14:00:00+00:00,train,0.0,0.0,4.47,54.56,107.41,61.2,100.0,29.64090041082545,59.9976085310979,1007.3,13.0,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-08-09 14:00:00+00:00,spatial_holdout_val,0.0,16.14,16.14,33.02,242.17,85.7,100.0,25.73766499294015,68.01914768687125,907.7,26.4,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-08-09 14:00:00+00:00,train,1.89,1.89,36.46,50.64,130.07,87.3,100.0,23.538017518428518,73.57332513396096,923.5,13.0,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-08-09 14:00:00+00:00,train,0.0,5.89,5.89,28.74,79.21,49.9,100.0,25.822065755183367,58.72873928972724,924.3,14.4,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-08-09 14:00:00+00:00,train,0.0,19.19,21.46,120.89,209.21,100.0,100.0,22.954599184107597,77.58544688191135,921.8,11.5,770.0,4.0,30.0,980.0,1
JRB_IRL_04,2023-08-09 15:00:00+00:00,train,0.88,0.88,5.35,55.44,108.29,60.7,100.0,29.391554464034712,59.71506568183841,1006.9,17.7,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-08-09 15:00:00+00:00,train,0.0,5.89,5.89,28.74,79.21,49.1,100.0,24.529304511471953,63.57923609536478,925.1,12.0,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-08-09 15:00:00+00:00,train,0.0,19.19,21.46,120.89,207.3,100.0,100.0,23.164879850290365,71.55256892939875,918.8,12.5,770.0,4.0,30.0,980.0,1
IMP_IMP_01,2023-08-09 15:00:00+00:00,train,0.0,1.89,10.95,50.64,121.75,86.0,100.0,21.089158902953567,68.58650701299537,922.1,13.9,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-08-09 15:00:00+00:00,spatial_holdout_val,0.0,0.0,16.14,33.02,205.22,84.4,100.0,22.173758638823337,68.50202480258841,906.0,17.6,920.0,20.0,140.0,1200.0,0
CHR_BRK_03,2023-08-09 16:00:00+00:00,spatial_holdout_val,0.0,0.0,16.14,33.02,152.97,83.2,100.0,23.488363486019804,65.08139332561535,904.3,27.1,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-08-09 16:00:00+00:00,train,6.29,7.16,11.63,58.26,110.23,63.4,100.0,25.774900554738025,66.30338923896078,1010.4,10.3,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-08-09 16:00:00+00:00,train,0.81,0.81,20.0,121.7,208.12,99.4,100.0,22.400499840350825,76.51427433652061,920.7,15.7,770.0,4.0,30.0,980.0,1
TMN_IMP_05,2023-08-09 16:00:00+00:00,train,0.0,0.0,5.89,20.97,75.72,48.4,100.0,21.23648000246761,57.06283601401174,916.3,12.6,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-08-09 16:00:00+00:00,train,0.0,1.89,1.89,50.64,121.75,84.7,100.0,25.095986370876965,64.86065195179408,920.6,11.2,786.0,6.0,50.0,1450.0,0
IMP_IMP_01,2023-08-09 17:00:00+00:00,train,0.0,0.0,1.89,50.64,121.75,83.4,100.0,21.100284515372117,70.40154565232504,923.2,13.9,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-08-09 17:00:00+00:00,train,0.0,0.0,5.89,20.97,75.72,47.7,100.0,23.172578533546034,59.53887784324153,920.1,11.9,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-08-09 17:00:00+00:00,train,0.0,0.81,20.0,102.41,205.04,97.9,100.0,20.61213794740276,74.1977900060984,921.5,11.3,770.0,4.0,30.0,980.0,1
CHR_BRK_03,2023-08-09 17:00:00+00:00,spatial_holdout_val,6.15,6.15,22.29,39.17,127.22,85.4,100.0,24.41113774605514,66.00295749139687,908.2,15.5,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-08-09 17:00:00+00:00,train,0.0,7.16,7.16,58.26,110.23,62.5,100.0,27.36679048012293,62.11040603996491,1008.3,13.6,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-08-09 18:00:00+00:00,spatial_holdout_val,0.0,6.15,6.15,31.1,70.67,84.2,100.0,21.692569536379455,71.23887974127351,910.9,17.8,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-08-09 18:00:00+00:00,train,0.0,6.29,7.16,58.26,110.23,61.5,100.0,28.1592199065995,67.35247565552035,1012.8,11.0,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-08-09 18:00:00+00:00,train,0.0,0.0,1.89,50.64,121.75,82.2,100.0,23.733371634060394,67.55435589573894,923.7,20.4,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-08-09 18:00:00+00:00,train,0.0,0.0,5.89,20.97,75.72,47.0,100.0,24.83754399105743,63.00749223182714,922.4,13.1,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-08-09 18:00:00+00:00,train,0.0,0.81,20.0,102.41,188.07,96.5,100.0,24.221198492577212,73.57314332610386,917.0,12.9,770.0,4.0,30.0,980.0,1
CHR_BRK_03,2023-08-09 19:00:00+00:00,spatial_holdout_val,0.0,6.15,6.15,26.03,70.67,82.9,100.0,18.116232059066668,76.63881677668766,908.9,16.9,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-08-09 19:00:00+00:00,train,0.0,0.0,0.81,102.41,188.07,95.0,100.0,19.679641327886788,71.06873632905874,924.7,20.2,770.0,4.0,30.0,980.0,1
TMN_IMP_05,2023-08-09 19:00:00+00:00,train,0.8,0.8,0.8,21.78,76.52,46.7,100.0,20.404410614243258,67.54559444961328,918.9,15.5,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-08-09 19:00:00+00:00,train,0.0,0.0,7.16,58.26,110.23,60.6,100.0,26.013646150258435,71.02604968573979,1003.8,11.2,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-08-09 19:00:00+00:00,train,0.0,0.0,1.89,50.64,87.56,80.9,100.0,20.722668829270518,75.92869093733158,920.4,12.4,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-08-09 20:00:00+00:00,train,0.0,0.0,0.81,102.41,188.07,93.6,100.0,19.61217784719083,75.89019837777772,919.8,16.3,770.0,4.0,30.0,980.0,1
JRB_IRL_04,2023-08-09 20:00:00+00:00,train,0.0,0.0,7.16,54.5,110.23,59.7,100.0,24.312533830659756,67.27629640610022,1007.6,15.1,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-08-09 20:00:00+00:00,train,0.0,0.0,0.0,50.64,87.56,79.7,100.0,21.326489597848827,78.50930909903374,920.7,11.9,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-08-09 20:00:00+00:00,train,0.0,0.8,0.8,21.78,76.52,46.0,100.0,22.938219766877467,70.73730031323105,923.7,23.4,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-08-09 20:00:00+00:00,spatial_holdout_val,0.0,0.0,6.15,26.03,70.67,81.7,100.0,21.670848415706786,73.52814204707097,909.9,16.7,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-08-09 21:00:00+00:00,train,4.46,4.46,5.27,106.87,190.96,94.7,100.0,18.27086418127665,77.09552947025642,923.2,21.6,770.0,4.0,30.0,980.0,1
TMN_IMP_05,2023-08-09 21:00:00+00:00,train,0.0,0.8,0.8,21.78,76.52,45.3,100.0,22.305919913966072,65.06520434647422,922.7,11.6,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-08-09 21:00:00+00:00,spatial_holdout_val,7.15,7.15,13.3,33.18,77.82,84.5,100.0,19.861905363974184,81.28160168482918,909.1,19.7,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-08-09 21:00:00+00:00,train,0.0,0.0,6.29,54.5,110.23,58.8,100.0,24.707372163286273,74.42006660670916,1011.7,10.3,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-08-09 21:00:00+00:00,train,0.0,0.0,0.0,50.64,87.56,78.5,100.0,21.65191917989118,78.18855171124072,919.2,15.8,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-08-09 22:00:00+00:00,spatial_holdout_val,0.0,7.15,13.3,33.18,77.82,83.2,100.0,19.67901803628036,75.62417658125489,904.4,14.0,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-08-09 22:00:00+00:00,train,0.0,4.46,4.46,106.87,189.53,93.3,100.0,21.61887847706125,80.8292575212621,922.0,11.9,770.0,4.0,30.0,980.0,1
JRB_IRL_04,2023-08-09 22:00:00+00:00,train,0.0,0.0,0.0,54.5,105.76,57.9,100.0,22.502527933890924,72.81715633258688,1009.7,9.9,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-08-09 22:00:00+00:00,train,0.0,0.0,0.8,19.75,76.52,44.7,100.0,19.883297982556336,68.5483300482486,921.1,10.8,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-08-09 22:00:00+00:00,train,0.0,0.0,0.0,50.64,85.4,77.4,100.0,20.301070414528905,80.53406315524029,918.6,14.4,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-08-09 23:00:00+00:00,train,0.0,0.0,0.0,54.5,105.76,57.1,100.0,23.07233876322018,76.78214236905714,1008.0,18.1,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-08-09 23:00:00+00:00,train,0.0,0.0,0.0,50.64,85.4,76.2,100.0,18.781455517982305,80.9991746606954,917.8,13.6,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-08-09 23:00:00+00:00,spatial_holdout_val,0.0,7.15,7.15,33.18,77.82,82.0,100.0,17.149503718693293,80.65553283850564,901.5,13.8,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-08-09 23:00:00+00:00,train,0.0,0.0,0.8,19.75,76.52,44.0,100.0,20.038349436687525,70.45855392346091,924.9,12.5,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-08-09 23:00:00+00:00,train,0.0,4.46,4.46,106.87,189.53,91.9,100.0,18.361880271735554,86.26061264993945,927.0,14.0,770.0,4.0,30.0,980.0,1
TMN_IMP_05,2023-08-10 00:00:00+00:00,train,0.0,0.0,0.8,18.39,76.52,43.3,100.0,17.74065421941841,74.12423892472934,921.8,12.1,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-08-10 00:00:00+00:00,train,0.0,0.0,0.0,38.4,105.76,56.2,100.0,23.930271461276156,83.10580279885698,1003.7,10.2,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-08-10 00:00:00+00:00,train,0.0,0.0,0.0,40.95,85.4,75.0,100.0,17.171097415155867,79.61588828474736,923.2,12.1,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-08-10 00:00:00+00:00,train,3.96,3.96,8.42,110.83,193.49,92.8,100.0,14.890725214513413,81.04920907123527,920.7,21.3,770.0,4.0,30.0,980.0,1
CHR_BRK_03,2023-08-10 00:00:00+00:00,spatial_holdout_val,14.97,14.97,22.12,48.15,91.42,89.3,100.0,15.894090920253067,83.70280558071478,908.6,13.5,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-08-10 01:00:00+00:00,train,0.0,3.96,8.42,52.42,192.12,91.4,100.0,15.59372562516889,92.65716145240512,929.8,11.2,770.0,4.0,30.0,980.0,1
CHR_BRK_03,2023-08-10 01:00:00+00:00,spatial_holdout_val,0.0,14.97,22.12,47.31,91.42,88.0,100.0,18.501310604683315,82.90621330165123,909.6,17.8,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-08-10 01:00:00+00:00,train,0.0,0.0,0.0,40.95,85.4,73.9,100.0,19.99954949696038,76.15603875971983,924.3,12.2,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-08-10 01:00:00+00:00,train,0.0,0.0,0.0,18.39,76.52,42.7,100.0,15.831118575013576,73.7500292555033,925.0,16.1,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-08-10 01:00:00+00:00,train,0.0,0.0,0.0,38.4,105.76,55.4,100.0,21.068413722351814,74.32380121494087,1010.3,17.0,28.0,3.0,20.0,8900.0,0
JRB_IRL_04,2023-08-10 02:00:00+00:00,train,0.0,0.0,0.0,38.4,105.76,54.5,100.0,19.905889575003336,77.95965858037995,1006.0,16.0,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-08-10 02:00:00+00:00,spatial_holdout_val,0.0,14.97,22.12,47.31,91.42,86.7,100.0,16.243039560545377,83.86195856233786,906.8,14.0,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-08-10 02:00:00+00:00,train,1.0,1.0,1.0,11.24,77.52,42.6,100.0,16.76925851413166,75.665765043301,919.8,15.1,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-08-10 02:00:00+00:00,train,0.0,3.96,8.42,52.42,182.75,90.0,100.0,17.063747785247006,88.39947631083432,925.4,18.9,770.0,4.0,30.0,980.0,1
IMP_IMP_01,2023-08-10 02:00:00+00:00,train,0.0,0.0,0.0,40.95,85.4,72.8,100.0,13.123969232792064,81.39594596609099,919.3,12.2,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-08-10 03:00:00+00:00,train,0.0,0.0,0.0,38.4,105.76,53.7,100.0,22.45936153867174,70.21928964582231,1003.8,23.3,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-08-10 03:00:00+00:00,train,0.0,0.0,3.96,52.42,182.75,88.7,100.0,16.05713904267552,88.6999352961462,929.1,17.3,770.0,4.0,30.0,980.0,1
CHR_BRK_03,2023-08-10 03:00:00+00:00,spatial_holdout_val,6.39,6.39,21.36,53.7,97.81,89.0,100.0,13.66693427866004,88.86773470814609,909.3,20.7,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-08-10 03:00:00+00:00,train,13.38,13.38,13.38,54.33,98.78,79.4,100.0,17.513289405186864,86.11538343207697,921.7,14.9,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-08-10 03:00:00+00:00,train,0.0,1.0,1.0,11.24,70.78,42.0,100.0,17.07798225144468,78.4499279987499,922.5,14.9,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-08-10 04:00:00+00:00,train,5.03,5.03,8.99,57.45,186.75,90.2,100.0,16.154650462392517,89.77118713882075,929.3,10.2,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-08-10 04:00:00+00:00,train,0.12,1.12,1.12,7.82,64.1,41.4,100.0,18.90539635777089,72.51152047081575,920.4,16.9,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-08-10 04:00:00+00:00,spatial_holdout_val,0.0,6.39,21.36,53.7,97.81,87.7,100.0,15.895856871801408,91.13852743239174,905.6,14.3,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-08-10 04:00:00+00:00,train,0.0,13.38,13.38,54.33,97.21,78.2,100.0,15.021020119922724,88.78722389341546,924.7,23.1,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-08-10 04:00:00+00:00,train,0.0,0.0,0.0,31.57,105.76,52.9,100.0,23.462537642509332,76.08662371637718,1013.9,14.3,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-08-10 05:00:00+00:00,train,3.91,4.03,5.03,11.73,68.01,43.0,100.0,14.308517438177569,73.43003714905123,918.3,12.6,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-08-10 05:00:00+00:00,spatial_holdout_val,0.0,6.39,21.36,53.7,97.81,86.4,100.0,12.526909029884663,86.18124549467379,910.1,17.1,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-08-10 05:00:00+00:00,train,2.6,15.98,15.98,56.93,99.81,78.5,100.0,18.246506667910495,84.68061860900954,921.4,14.9,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-08-10 05:00:00+00:00,train,0.0,5.03,8.99,57.45,186.75,88.9,100.0,16.87374492525862,87.51957843306937,923.2,13.2,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-08-10 05:00:00+00:00,train,0.0,0.0,0.0,20.08,102.64,52.1,100.0,18.941840817792656,77.15673221069433,1007.8,10.9,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-08-10 06:00:00+00:00,train,0.0,2.6,15.98,56.93,97.31,77.3,100.0,18.193554511704864,84.33165571521475,926.7,10.6,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-08-10 06:00:00+00:00,train,0.0,5.03,5.03,36.23,186.75,87.5,100.0,15.5156304346918,86.1906906154477,923.2,9.7,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-08-10 06:00:00+00:00,spatial_holdout_val,0.0,0.0,6.39,53.7,91.74,85.1,100.0,15.73729558092913,86.483756335102,902.9,16.8,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-08-10 06:00:00+00:00,train,0.0,4.03,5.03,11.73,68.01,42.4,100.0,15.508707914234986,70.44448317276158,923.4,13.0,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-08-10 06:00:00+00:00,train,0.0,0.0,0.0,20.08,102.64,51.3,100.0,21.60030827155901,71.8012388593674,1004.9,11.9,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-08-10 07:00:00+00:00,train,0.0,2.6,15.98,56.93,97.31,76.2,100.0,16.313126115793366,80.24294699417969,923.6,16.8,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-08-10 07:00:00+00:00,train,0.0,0.0,0.0,11.63,101.49,50.6,100.0,21.818157733576726,75.6666372991334,1009.4,19.2,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-08-10 07:00:00+00:00,train,0.0,0.0,5.03,36.23,186.75,86.2,100.0,16.033109633692042,82.7912557053634,926.0,13.2,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-08-10 07:00:00+00:00,train,0.0,3.91,5.03,11.73,68.01,41.7,100.0,17.626340928632498,68.99284822578731,929.2,27.7,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-08-10 07:00:00+00:00,spatial_holdout_val,0.0,0.0,6.39,53.7,91.74,83.8,100.0,16.858463977346982,79.8427718881549,907.1,17.4,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-08-10 08:00:00+00:00,train,5.95,5.95,5.95,17.58,92.63,53.2,100.0,24.39909494144199,70.3864069984406,1009.9,14.1,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-08-10 08:00:00+00:00,train,0.0,0.0,5.03,35.72,186.75,84.9,100.0,18.767213903390072,79.97921036214888,929.0,10.3,770.0,4.0,30.0,980.0,1
TMN_IMP_05,2023-08-10 08:00:00+00:00,train,0.0,0.0,4.03,11.73,60.32,41.1,100.0,21.141797036068148,65.13334821192119,924.4,11.1,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-08-10 08:00:00+00:00,train,0.0,0.0,15.98,52.45,97.31,75.0,100.0,17.89938659005763,82.09691528219273,921.2,12.5,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-08-10 08:00:00+00:00,spatial_holdout_val,0.0,0.0,6.39,50.8,90.64,82.5,100.0,18.152307074675118,75.84971093001596,909.2,27.6,920.0,20.0,140.0,1200.0,0
CHR_BRK_03,2023-08-10 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,50.8,90.64,81.3,100.0,18.16859458971312,77.18524734776432,906.4,15.4,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-08-10 09:00:00+00:00,train,0.0,0.0,4.03,11.73,60.32,40.5,100.0,20.66157075532566,69.67980036783408,920.4,17.0,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-08-10 09:00:00+00:00,train,3.31,9.26,9.26,20.89,95.94,54.3,100.0,26.80173294487615,64.29984863057719,1012.2,15.8,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-08-10 09:00:00+00:00,train,0.0,0.0,2.6,26.94,92.48,73.9,100.0,19.608582727575783,73.57991206944237,926.9,12.7,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-08-10 09:00:00+00:00,train,0.0,0.0,5.03,35.72,184.89,83.7,100.0,18.525560414126833,74.48650861442351,918.4,17.0,770.0,4.0,30.0,980.0,1
BIS_IRL_02,2023-08-10 10:00:00+00:00,train,18.78,18.78,18.78,52.22,203.67,93.1,100.0,22.137377242311704,73.62730537162135,922.3,10.8,770.0,4.0,30.0,980.0,1
JRB_IRL_04,2023-08-10 10:00:00+00:00,train,0.0,9.26,9.26,20.89,95.94,53.5,100.0,25.1341540719463,69.7562135494992,1018.6,11.6,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-08-10 10:00:00+00:00,train,5.09,5.09,7.7,22.97,96.9,75.7,100.0,21.70851656805864,69.12770728884219,924.2,10.4,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-08-10 10:00:00+00:00,spatial_holdout_val,20.9,20.9,20.9,71.69,111.54,92.0,100.0,20.169139820976177,76.79295047069532,909.7,15.9,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-08-10 10:00:00+00:00,train,0.0,0.0,3.91,11.73,60.32,39.9,100.0,18.004947537806586,58.07958283440974,915.9,17.6,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-08-10 11:00:00+00:00,spatial_holdout_val,0.0,20.9,20.9,71.69,111.54,90.6,100.0,18.74071181329104,83.91419758595298,906.2,15.9,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-08-10 11:00:00+00:00,train,0.0,0.0,0.0,11.73,57.46,39.3,100.0,18.641401033455672,62.80552925196606,924.7,14.4,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-08-10 11:00:00+00:00,train,0.0,3.31,9.26,16.42,95.94,52.7,100.0,29.022188349115957,64.72226653976229,1009.1,9.3,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-08-10 11:00:00+00:00,train,28.98,47.75,47.75,81.2,226.28,100.0,100.0,23.93713046429124,75.88815140348272,923.1,17.2,770.0,4.0,30.0,980.0,1
IMP_IMP_01,2023-08-10 11:00:00+00:00,train,0.0,5.09,5.09,22.97,96.3,74.6,100.0,21.240226259014122,71.02336523540971,920.5,20.6,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-08-10 12:00:00+00:00,spatial_holdout_val,17.76,38.66,38.66,73.32,129.3,99.4,100.0,19.809590770103032,70.18900115832578,902.9,19.1,920.0,20.0,140.0,1200.0,0
