station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
CHR_BRK_03,2024-04-08 19:00:00+00:00,spatial_holdout_val,0.0,9.25,9.25,24.01,36.63,19.7,29.8,11.540340897022787,54.04204717580973,906.5,17.0,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2024-04-08 19:00:00+00:00,train,0.0,0.0,0.0,0.0,20.25,14.3,22.9,20.08215690567628,53.11519366145342,1011.2,17.5,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2024-04-08 19:00:00+00:00,train,0.0,0.0,0.0,0.0,12.54,14.3,35.1,12.674151329734837,59.87648400784169,922.4,35.6,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2024-04-08 19:00:00+00:00,train,0.0,0.0,0.0,0.0,4.91,14.3,23.4,17.93334490874247,56.6702476130383,918.9,12.6,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2024-04-08 19:00:00+00:00,train,0.0,0.0,2.77,2.77,5.36,14.3,22.9,15.6685924798359,52.50454503074509,929.1,11.3,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2024-04-08 20:00:00+00:00,spatial_holdout_val,0.0,9.25,9.25,24.01,36.63,19.4,29.9,12.222481868677514,59.67265245539059,906.4,17.2,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2024-04-08 20:00:00+00:00,train,0.0,0.0,0.0,0.0,20.25,14.3,22.9,15.869744119554007,49.17206073726066,1012.2,21.1,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2024-04-08 20:00:00+00:00,train,0.0,0.0,0.0,0.0,12.54,14.3,35.0,14.482047455750221,56.71918984876808,924.3,11.4,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2024-04-08 20:00:00+00:00,train,0.0,0.0,2.77,2.77,2.77,14.3,22.9,12.314061359909626,57.31583495790474,920.6,10.3,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2024-04-08 20:00:00+00:00,train,0.0,0.0,0.0,0.0,4.91,14.3,23.4,14.421828289225326,57.57496547373825,922.0,10.3,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2024-04-08 21:00:00+00:00,spatial_holdout_val,0.0,0.0,9.25,24.01,36.63,19.2,29.9,12.679904989507952,62.285331405710195,913.5,14.6,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2024-04-08 21:00:00+00:00,train,0.0,0.0,0.0,0.0,20.25,14.3,22.9,16.602198110990503,59.86721597951151,1009.8,13.5,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2024-04-08 21:00:00+00:00,train,0.0,0.0,0.0,0.0,4.91,14.3,23.3,12.229974256348404,58.27118720334864,920.8,11.3,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2024-04-08 21:00:00+00:00,train,0.0,0.0,2.77,2.77,2.77,14.3,22.9,12.378554119954282,61.14113469358412,921.7,14.4,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2024-04-08 21:00:00+00:00,train,0.0,0.0,0.0,0.0,12.54,14.3,35.0,11.560944428431311,59.87972978863108,926.8,14.4,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2024-04-08 22:00:00+00:00,train,0.0,0.0,0.0,0.0,4.91,14.3,23.2,13.135152087672157,61.44604522282009,925.3,15.8,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2024-04-08 22:00:00+00:00,train,0.0,0.0,0.0,0.0,20.25,14.3,22.9,18.364472985260978,59.88833805181548,1009.8,9.5,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2024-04-08 22:00:00+00:00,train,0.0,0.0,0.0,0.0,12.54,14.3,34.9,10.013849331914367,61.00744390483696,924.8,24.7,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2024-04-08 22:00:00+00:00,train,0.0,0.0,0.0,2.77,2.77,14.3,22.9,11.837519640293136,60.430977832805404,920.6,17.3,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2024-04-08 22:00:00+00:00,spatial_holdout_val,0.0,0.0,9.25,24.01,36.63,18.9,29.9,11.620383770066875,63.289798125429705,903.8,18.2,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2024-04-08 23:00:00+00:00,train,0.0,0.0,0.0,2.77,2.77,14.3,22.9,11.385382822683,67.90729665173141,927.6,14.5,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2024-04-08 23:00:00+00:00,train,0.0,0.0,0.0,0.0,20.25,14.3,22.9,15.027967664406983,62.97421595094153,1006.6,9.6,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2024-04-08 23:00:00+00:00,spatial_holdout_val,0.0,0.0,9.25,24.01,36.63,18.6,30.0,10.43997024621641,62.53518167307512,911.8,14.1,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2024-04-08 23:00:00+00:00,train,0.0,0.0,0.0,0.0,12.54,14.3,34.8,10.848762086657404,64.77547413109681,918.5,16.3,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2024-04-08 23:00:00+00:00,train,0.0,0.0,0.0,0.0,4.91,14.3,23.2,9.302008731341937,64.98492289029278,927.2,15.0,790.0,8.0,55.0,620.0,0
TMN_IMP_05,2024-04-09 00:00:00+00:00,train,0.0,0.0,0.0,0.0,4.91,14.3,23.1,9.566252481844522,70.26645990612849,925.2,17.5,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2024-04-09 00:00:00+00:00,train,0.0,0.0,0.0,0.0,6.73,14.3,34.7,7.549266659735239,60.849154536607735,921.6,13.2,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2024-04-09 00:00:00+00:00,spatial_holdout_val,4.05,4.05,4.05,28.07,40.69,20.6,30.0,9.882778181868396,60.46874670276516,908.6,14.5,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2024-04-09 00:00:00+00:00,train,0.0,0.0,0.0,0.0,13.04,14.3,22.9,16.479345080794314,63.34078824903604,1009.5,18.3,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2024-04-09 00:00:00+00:00,train,9.99,9.99,9.99,12.76,12.76,14.3,22.9,8.050738007654573,62.07276629292381,924.4,11.2,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2024-04-09 01:00:00+00:00,train,0.0,0.0,0.0,0.0,13.04,14.3,22.9,15.330449899163227,66.80446710103661,1016.3,18.4,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2024-04-09 01:00:00+00:00,train,0.0,0.0,0.0,0.0,6.73,14.3,34.7,10.589654139313897,65.56958263758412,919.4,14.6,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2024-04-09 01:00:00+00:00,train,0.0,9.99,9.99,12.76,12.76,14.3,22.9,10.34790961574721,65.42220203194765,926.0,10.4,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2024-04-09 01:00:00+00:00,train,0.0,0.0,0.0,0.0,4.91,14.3,23.0,8.242928091902469,68.15428479763754,920.6,15.5,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2024-04-09 01:00:00+00:00,spatial_holdout_val,0.0,4.05,4.05,13.3,40.69,20.3,30.1,7.249100285496124,71.18481881332262,910.9,14.6,920.0,20.0,140.0,1200.0,0
CHR_BRK_03,2024-04-09 02:00:00+00:00,spatial_holdout_val,0.0,4.05,4.05,13.3,40.69,20.0,30.1,10.614924019579865,70.03939701039792,905.8,24.2,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2024-04-09 02:00:00+00:00,train,0.0,0.0,0.0,0.0,13.04,14.3,22.9,11.863470369422998,64.82733365311292,1008.8,10.1,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2024-04-09 02:00:00+00:00,train,0.0,0.0,0.0,0.0,6.73,14.3,34.6,7.6352025803841395,70.16141154947798,924.9,16.6,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2024-04-09 02:00:00+00:00,train,0.0,9.99,9.99,12.76,12.76,14.3,22.9,8.271573460692633,69.77924703123075,922.8,13.4,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2024-04-09 02:00:00+00:00,train,0.0,0.0,0.0,0.0,4.91,14.3,23.0,9.408944743306565,62.495144629680155,920.6,16.4,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2024-04-09 03:00:00+00:00,train,0.0,0.0,9.99,12.76,12.76,14.3,22.9,10.664965766601181,67.19610780100882,927.3,14.0,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2024-04-09 03:00:00+00:00,train,0.0,0.0,0.0,0.0,13.04,14.3,22.9,11.586800172036613,67.6054600641856,1010.3,9.3,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2024-04-09 03:00:00+00:00,train,0.0,0.0,0.0,0.0,4.91,14.3,22.9,8.855072930246154,67.9521752685581,919.6,15.7,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2024-04-09 03:00:00+00:00,spatial_holdout_val,2.07,2.07,6.12,15.37,42.76,20.9,30.2,9.03542418737491,66.82986851855468,907.8,14.5,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2024-04-09 03:00:00+00:00,train,0.0,0.0,0.0,0.0,6.73,14.3,34.5,7.061997365164144,57.360258917040255,922.3,13.4,786.0,6.0,50.0,1450.0,0
IMP_IMP_01,2024-04-09 04:00:00+00:00,train,0.0,0.0,0.0,0.0,6.73,14.3,34.4,9.62744882731824,70.16059902241588,919.5,17.3,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2024-04-09 04:00:00+00:00,train,0.0,0.0,0.0,0.0,13.04,14.3,22.9,14.689121187509715,71.008530826927,1005.7,10.8,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2024-04-09 04:00:00+00:00,train,0.0,0.0,9.99,12.76,12.76,14.3,22.9,10.531577438338264,70.01102765610784,919.7,12.8,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2024-04-09 04:00:00+00:00,train,0.0,0.0,0.0,0.0,4.91,14.3,22.9,11.514558013803235,74.31374910426089,923.5,14.9,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2024-04-09 04:00:00+00:00,spatial_holdout_val,0.0,2.07,6.12,15.37,42.76,20.6,30.2,6.9404374662610735,70.33466399451599,907.3,19.5,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2024-04-09 05:00:00+00:00,train,0.0,0.0,9.99,12.76,12.76,14.3,22.9,7.043998905304961,65.49356109677645,922.1,16.2,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2024-04-09 05:00:00+00:00,train,0.0,0.0,0.0,0.0,6.73,14.3,34.3,8.1317357929202,62.872956961268585,923.0,14.2,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2024-04-09 05:00:00+00:00,train,0.0,0.0,0.0,0.0,13.04,14.3,22.9,14.843886200392816,65.66262595693735,1007.4,16.4,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2024-04-09 05:00:00+00:00,train,0.0,0.0,0.0,0.0,4.91,14.3,22.9,9.856258616393971,68.22622272026558,924.2,16.2,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2024-04-09 05:00:00+00:00,spatial_holdout_val,0.0,2.07,6.12,15.37,42.76,20.3,30.3,10.16915212967364,72.88458833049252,908.3,20.4,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2024-04-09 06:00:00+00:00,train,0.0,0.0,0.0,12.76,12.76,14.3,22.9,11.047882160221176,67.60015662394575,919.9,14.7,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2024-04-09 06:00:00+00:00,train,0.0,0.0,0.0,0.0,3.69,14.3,34.3,10.976754850766607,65.56415840709182,920.1,16.4,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2024-04-09 06:00:00+00:00,train,0.0,0.0,0.0,0.0,4.91,14.3,22.9,10.39222638896213,68.79791011761125,920.5,12.3,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2024-04-09 06:00:00+00:00,train,0.0,0.0,0.0,0.0,13.04,14.3,22.9,13.835995592165101,70.40727257682546,1011.5,13.6,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2024-04-09 06:00:00+00:00,spatial_holdout_val,0.0,0.0,2.07,15.37,42.76,20.0,30.3,9.50060558694026,64.26331058361978,904.6,21.9,920.0,20.0,140.0,1200.0,0
CHR_BRK_03,2024-04-09 07:00:00+00:00,spatial_holdout_val,0.0,0.0,2.07,15.37,42.76,19.7,30.4,8.867818101692189,62.379484645862206,903.8,13.8,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2024-04-09 07:00:00+00:00,train,0.0,0.0,0.0,0.0,13.04,14.3,22.9,14.316963992782986,66.75628100599913,1013.5,15.6,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2024-04-09 07:00:00+00:00,train,0.0,0.0,0.0,0.0,4.91,14.3,22.9,8.832168709180166,59.283662658072075,914.6,14.7,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2024-04-09 07:00:00+00:00,train,0.0,0.0,0.0,12.76,12.76,14.3,22.9,10.807298418200142,59.32698522046834,924.5,20.5,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2024-04-09 07:00:00+00:00,train,0.0,0.0,0.0,0.0,3.69,14.3,34.2,9.733067805790728,57.84744187344842,920.2,10.0,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2024-04-09 08:00:00+00:00,train,0.0,0.0,0.0,0.0,4.91,14.3,22.9,10.082622148044024,56.85885427924573,926.4,17.1,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2024-04-09 08:00:00+00:00,train,0.0,0.0,0.0,0.0,5.77,14.3,22.9,17.059254289852213,54.6550600512635,1016.8,12.2,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2024-04-09 08:00:00+00:00,train,0.0,0.0,0.0,12.76,12.76,14.3,22.9,9.341282322092509,59.177914010831735,928.3,13.8,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2024-04-09 08:00:00+00:00,train,0.0,0.0,0.0,0.0,3.69,14.3,34.1,12.950074647520003,60.695101204164615,917.4,17.2,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2024-04-09 08:00:00+00:00,spatial_holdout_val,0.0,0.0,2.07,15.37,42.76,19.4,30.4,12.259945592422953,63.714187837272696,904.6,21.5,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2024-04-09 09:00:00+00:00,train,0.0,0.0,0.0,0.0,3.69,14.3,34.0,10.875486811296177,57.404240035561706,923.6,26.6,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2024-04-09 09:00:00+00:00,train,0.0,0.0,0.0,12.76,12.76,14.3,22.9,10.952736140516476,57.03185382677042,922.2,12.5,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2024-04-09 09:00:00+00:00,train,0.0,0.0,0.0,0.0,4.91,14.3,22.9,14.764821667495161,63.742316103721095,923.5,15.9,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2024-04-09 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.37,42.76,19.1,30.5,11.309354416208246,57.21621174786251,907.6,15.4,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2024-04-09 09:00:00+00:00,train,0.0,0.0,0.0,0.0,5.77,14.3,22.9,20.203914407151114,60.35032606399562,1008.9,11.2,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2024-04-09 10:00:00+00:00,train,0.0,0.0,0.0,12.76,12.76,14.3,22.9,11.233439894292998,57.004931226345,924.9,10.5,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2024-04-09 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.37,42.76,18.8,30.5,13.067651432286361,56.81931720992223,906.7,14.6,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2024-04-09 10:00:00+00:00,train,0.0,0.0,0.0,0.0,5.77,14.3,22.9,19.432983482585126,61.80541973882341,1010.9,9.3,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2024-04-09 10:00:00+00:00,train,0.0,0.0,0.0,0.0,4.91,14.3,22.9,11.224346425143361,56.01601976708202,923.0,10.1,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2024-04-09 10:00:00+00:00,train,0.0,0.0,0.0,0.0,3.69,14.3,33.9,15.091795909889347,59.69385550062053,927.1,15.3,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2024-04-09 11:00:00+00:00,train,0.0,0.0,0.0,0.0,5.77,14.3,22.9,20.010911692051682,53.85100312277698,1009.8,12.1,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2024-04-09 11:00:00+00:00,train,0.0,0.0,0.0,0.0,4.91,14.3,22.9,16.041156559533356,57.24121635089071,921.4,10.5,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2024-04-09 11:00:00+00:00,train,6.57,6.57,6.57,19.32,19.32,14.3,22.9,15.447578274027173,61.495904976813804,919.2,13.3,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2024-04-09 11:00:00+00:00,train,0.0,0.0,0.0,0.0,3.69,14.3,33.8,13.756036429280487,55.8820270918727,923.7,11.7,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2024-04-09 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.37,42.76,18.5,30.5,15.291557648794143,53.8664713019433,906.7,17.2,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2024-04-09 12:00:00+00:00,train,0.0,0.0,0.0,0.0,4.91,14.3,22.9,15.453886774848131,54.81364137704307,920.9,15.2,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2024-04-09 12:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,16.167193850751893,55.12430227278394,1004.0,15.4,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2024-04-09 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.37,30.14,18.2,30.6,14.175840345806064,51.40670968003848,907.0,17.9,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2024-04-09 12:00:00+00:00,train,0.0,0.0,0.0,0.0,3.69,14.3,33.7,17.720742525762564,56.37378204793119,921.2,14.1,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2024-04-09 12:00:00+00:00,train,0.0,6.57,6.57,19.32,19.32,14.3,22.9,15.516384046044708,54.02555781775706,927.0,19.8,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2024-04-09 13:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,20.8018598212391,52.712310933801874,1012.3,11.9,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2024-04-09 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.37,30.14,18.0,30.6,15.221364204015497,55.267775024253744,904.0,15.9,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2024-04-09 13:00:00+00:00,train,0.0,0.0,0.0,0.0,4.91,14.3,22.9,19.801992811624405,55.351723960309485,920.4,16.1,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2024-04-09 13:00:00+00:00,train,0.0,0.0,0.0,0.0,3.69,14.3,33.6,13.872776495231161,46.3362101224877,918.8,12.1,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2024-04-09 13:00:00+00:00,train,0.0,6.57,6.57,19.32,19.32,14.3,22.9,15.501022144172106,49.6391964517142,925.6,14.2,770.0,4.0,30.0,980.0,0
BIS_IRL_02,2024-04-09 14:00:00+00:00,train,0.0,0.0,6.57,19.32,19.32,14.3,22.9,17.10681806744768,53.008150562147335,927.3,13.6,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2024-04-09 14:00:00+00:00,train,0.0,0.0,0.0,0.0,4.91,14.3,22.9,15.360742723276687,54.8683182538914,920.5,14.2,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2024-04-09 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.37,30.14,17.7,30.6,15.634322570532541,47.95142946606019,903.3,15.0,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2024-04-09 14:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,24.795738398198385,50.31490613140515,1012.9,9.5,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2024-04-09 14:00:00+00:00,train,0.0,0.0,0.0,0.0,3.69,14.3,33.6,16.099052955041206,52.045269760700734,924.7,14.6,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2024-04-09 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.37,30.14,17.4,30.6,17.407803318370743,54.072905834939895,908.0,15.6,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2024-04-09 15:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,21.754802164468256,47.58652331406253,1010.0,12.5,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2024-04-09 15:00:00+00:00,train,0.0,0.0,0.0,0.0,3.69,14.3,33.5,17.29479159348755,46.95936642373229,920.4,11.9,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2024-04-09 15:00:00+00:00,train,0.0,0.0,0.0,0.0,4.91,14.3,22.9,17.66464154341041,51.646228238964675,918.5,19.4,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2024-04-09 15:00:00+00:00,train,0.0,0.0,6.57,19.32,19.32,14.3,22.9,18.54470312021292,53.41993999885722,924.6,10.8,770.0,4.0,30.0,980.0,0
BIS_IRL_02,2024-04-09 16:00:00+00:00,train,0.96,0.96,7.53,17.51,20.28,14.3,22.9,14.963619857690002,47.01429051005453,928.7,13.6,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2024-04-09 16:00:00+00:00,train,0.0,0.0,0.0,0.0,3.69,14.3,33.4,14.41340320305747,52.51965695688568,922.2,11.8,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2024-04-09 16:00:00+00:00,train,0.0,0.0,0.0,0.0,4.91,14.3,22.9,15.078115298036316,49.927210881175746,918.4,11.7,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2024-04-09 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.37,30.14,17.2,30.7,15.73523159295442,51.492520409532005,907.6,19.8,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2024-04-09 16:00:00+00:00,train,5.93,5.93,5.93,5.93,5.93,14.3,22.9,20.65251665226804,52.39009688464198,1009.4,33.4,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2024-04-09 17:00:00+00:00,train,0.0,0.96,0.96,17.51,20.28,14.3,22.9,18.34053995969285,53.097468661363806,926.0,17.5,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2024-04-09 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,33.3,15.96735228730837,49.20000501094258,927.1,12.6,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2024-04-09 17:00:00+00:00,train,0.0,0.0,0.0,0.0,4.91,14.3,22.9,19.72642454910025,46.440576962057605,925.4,11.8,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2024-04-09 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.37,30.14,16.9,30.7,14.414648587636744,48.18521892502602,904.1,16.2,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2024-04-09 17:00:00+00:00,train,0.0,5.93,5.93,5.93,5.93,14.3,22.9,20.096125518352657,56.18741080952175,1007.2,11.1,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2024-04-09 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,33.2,13.50732912677689,53.02581280068425,920.7,11.2,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2024-04-09 18:00:00+00:00,train,0.0,0.0,0.0,0.0,4.91,14.3,22.9,17.040676127971132,53.41102977017917,918.7,13.4,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2024-04-09 18:00:00+00:00,train,0.0,5.93,5.93,5.93,5.93,14.3,22.9,20.51483924431581,53.83298627162727,1010.5,10.6,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2024-04-09 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.12,30.14,16.7,30.7,15.572563799835129,55.71776573483203,903.7,35.1,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2024-04-09 18:00:00+00:00,train,0.0,0.96,0.96,17.51,20.28,14.3,22.9,15.109790436631215,56.90364148680588,927.2,20.1,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2024-04-09 19:00:00+00:00,train,0.0,0.0,0.0,0.0,4.91,14.3,22.9,15.89341418938318,53.225243484212896,923.1,12.2,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2024-04-09 19:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,33.1,14.26568718866097,58.518801103634075,920.4,12.3,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2024-04-09 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.12,30.14,16.4,30.7,13.220493090071741,56.563338344961295,908.0,23.2,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2024-04-09 19:00:00+00:00,train,0.0,0.0,0.96,17.51,20.28,14.3,22.9,18.49989036388613,54.77854320247672,924.5,15.4,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2024-04-09 19:00:00+00:00,train,0.0,0.0,5.93,5.93,5.93,14.3,22.9,16.081188265185673,54.011890176576614,1009.5,17.0,28.0,3.0,20.0,8900.0,0
JRB_IRL_04,2024-04-09 20:00:00+00:00,train,0.0,0.0,5.93,5.93,5.93,14.3,22.9,22.807771373556456,58.39253210399688,1012.5,10.4,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2024-04-09 20:00:00+00:00,train,0.0,0.0,0.0,0.0,4.91,14.3,22.9,13.334364326927737,51.4029578271242,922.2,14.3,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2024-04-09 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.12,30.14,16.2,30.7,14.627208037637393,61.19539423453556,910.2,14.0,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2024-04-09 20:00:00+00:00,train,0.0,0.0,0.96,17.51,20.28,14.3,22.9,10.329311194688625,60.57710269096124,926.3,15.0,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2024-04-09 20:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,33.0,12.855509057730737,61.58516170140661,924.6,15.6,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2024-04-09 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,12.489562969877879,62.068658712886354,917.9,14.5,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2024-04-09 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.12,30.14,15.9,30.7,12.781131420454658,60.323303148333366,900.0,18.4,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2024-04-09 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,32.9,11.772328807661689,55.62337711349203,916.8,10.8,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2024-04-09 21:00:00+00:00,train,0.0,0.0,0.96,17.51,20.28,14.3,22.9,15.614442271980295,59.77795759157385,929.8,11.7,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2024-04-09 21:00:00+00:00,train,0.0,0.0,5.93,5.93,5.93,14.3,22.9,17.624181548077114,57.44949665579626,1002.8,9.7,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2024-04-09 22:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,32.8,15.662779536091818,64.74174780610697,918.2,16.6,786.0,6.0,50.0,1450.0,0
