station_id,datetime_utc,latitude,longitude,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
SDR_BSN_07,2023-08-05 19:00:00+00:00,31.533,76.89,0.0,1.4,8.0,10.2,23.9,100.0,100.0,25.9,82,910.8,0.8,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-05 19:00:00+00:00,31.713,77.165,0.1,0.6,1.9,2.6,6.2,100.0,100.0,21.4,93,849.9,2.5,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-05 19:00:00+00:00,31.983,76.776,0.0,0.1,0.2,0.8,6.6,100.0,100.0,23.7,90,892.3,2.6,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-05 19:00:00+00:00,31.81,76.81,0.0,0.4,3.5,4.1,6.6,92.0,95.4,23.9,89,900.0,1.1,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-05 19:00:00+00:00,31.7087,76.932,0.0,0.2,0.8,1.7,5.1,74.0,82.9,26.8,81,921.1,1.8,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-05 19:00:00+00:00,31.745,77.21,0.1,0.6,1.9,2.6,6.2,100.0,100.0,24.4,93,897.0,2.5,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-05 19:00:00+00:00,31.669,77.058,0.1,0.4,1.6,1.7,3.3,100.0,100.0,25.8,88,913.3,1.1,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-05 20:00:00+00:00,31.81,76.81,0.0,0.2,2.9,4.1,6.6,92.0,95.4,23.9,92,900.1,2.6,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-05 20:00:00+00:00,31.7087,76.932,0.0,0.1,0.5,1.4,5.1,74.0,83.1,26.3,83,921.3,1.6,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-05 20:00:00+00:00,31.745,77.21,0.0,0.2,1.6,2.4,6.2,100.0,100.0,23.7,96,897.1,4.8,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-05 20:00:00+00:00,31.669,77.058,0.0,0.1,1.5,1.6,3.3,100.0,100.0,24.4,95,913.2,4.2,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-05 20:00:00+00:00,31.713,77.165,0.0,0.2,1.6,2.4,6.2,100.0,100.0,20.7,96,849.9,4.8,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-05 20:00:00+00:00,31.983,76.776,0.0,0.1,0.1,0.8,6.6,100.0,100.0,23.9,89,892.7,1.1,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-05 20:00:00+00:00,31.533,76.89,0.0,0.1,6.6,8.3,23.9,100.0,100.0,23.8,90,910.4,5.0,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-05 21:00:00+00:00,31.745,77.21,0.0,0.1,1.0,2.4,5.9,100.0,100.0,23.8,94,897.2,4.3,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-05 21:00:00+00:00,31.983,76.776,0.0,0.0,0.1,0.8,6.6,100.0,100.0,23.8,91,892.9,1.8,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-05 21:00:00+00:00,31.533,76.89,0.0,0.0,1.9,8.2,23.9,100.0,100.0,25.5,81,911.2,3.1,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-05 21:00:00+00:00,31.7087,76.932,0.0,0.0,0.3,1.4,5.1,74.0,83.1,26.3,83,921.5,0.4,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-05 21:00:00+00:00,31.81,76.81,0.0,0.0,1.3,4.1,6.6,92.0,95.4,24.3,86,900.4,1.4,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-05 21:00:00+00:00,31.669,77.058,0.0,0.1,1.0,1.6,3.3,100.0,100.0,24.6,92,913.2,3.4,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-05 21:00:00+00:00,31.713,77.165,0.0,0.1,1.0,2.4,5.9,100.0,100.0,20.8,94,850.0,4.3,980.0,38.2,35.0,5600.0,0
THL_GRG_04,2023-08-05 22:00:00+00:00,31.713,77.165,0.0,0.0,0.6,2.4,5.6,100.0,100.0,21.3,89,850.2,2.7,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-05 22:00:00+00:00,31.745,77.21,0.0,0.0,0.6,2.4,5.6,100.0,100.0,24.3,90,897.3,2.7,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-05 22:00:00+00:00,31.983,76.776,0.0,0.0,0.1,0.8,6.6,100.0,100.0,23.5,91,892.8,0.8,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-05 22:00:00+00:00,31.7087,76.932,0.0,0.0,0.2,1.4,5.1,74.0,83.1,25.9,85,921.5,1.1,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-05 22:00:00+00:00,31.81,76.81,0.0,0.0,0.4,4.1,6.6,92.0,95.4,23.7,89,900.4,2.6,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-05 22:00:00+00:00,31.533,76.89,0.0,0.0,1.4,8.2,23.9,100.0,100.0,25.4,81,911.3,2.3,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-05 22:00:00+00:00,31.669,77.058,0.0,0.0,0.4,1.6,3.3,100.0,100.0,24.3,91,913.3,1.8,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-05 23:00:00+00:00,31.533,76.89,0.0,0.0,0.1,8.2,23.8,100.0,100.0,25.2,81,911.3,2.3,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-05 23:00:00+00:00,31.745,77.21,0.0,0.0,0.2,2.4,5.5,100.0,100.0,23.9,91,897.2,2.2,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-05 23:00:00+00:00,31.983,76.776,0.0,0.0,0.1,0.8,6.6,100.0,100.0,23.2,92,892.9,1.8,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-05 23:00:00+00:00,31.669,77.058,0.0,0.0,0.1,1.6,3.3,100.0,100.0,24.2,89,913.3,4.0,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-05 23:00:00+00:00,31.7087,76.932,0.0,0.0,0.1,1.4,5.1,74.0,83.1,25.6,86,921.5,0.0,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-05 23:00:00+00:00,31.81,76.81,0.0,0.0,0.2,4.1,6.6,92.0,95.4,23.7,89,900.5,1.9,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-05 23:00:00+00:00,31.713,77.165,0.0,0.0,0.2,2.4,5.5,100.0,100.0,20.9,91,850.0,2.2,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-06 00:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.8,6.6,100.0,100.0,22.5,95,892.3,2.2,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-06 00:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,1.4,5.1,74.3,83.1,25.2,87,921.1,1.5,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-06 00:00:00+00:00,31.533,76.89,0.0,0.0,0.0,8.2,23.8,100.0,100.0,24.0,85,910.6,4.6,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-06 00:00:00+00:00,31.669,77.058,0.0,0.0,0.1,1.6,3.3,100.0,100.0,23.1,92,912.8,3.5,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-06 00:00:00+00:00,31.81,76.81,0.0,0.0,0.0,4.1,6.6,92.0,95.4,23.0,92,899.9,3.5,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-06 00:00:00+00:00,31.713,77.165,0.0,0.0,0.1,2.4,5.4,100.0,100.0,20.3,93,849.5,2.5,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-06 00:00:00+00:00,31.745,77.21,0.0,0.0,0.1,2.4,5.4,100.0,100.0,23.3,94,896.8,2.5,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-06 01:00:00+00:00,31.983,76.776,0.1,0.1,0.1,0.9,6.7,100.0,100.0,23.7,84,891.9,1.4,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-06 01:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,1.4,5.1,74.3,83.1,23.8,92,920.1,3.2,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-06 01:00:00+00:00,31.533,76.89,0.0,0.0,0.0,8.2,23.8,100.0,100.0,22.1,92,909.3,6.1,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-06 01:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.6,3.3,100.0,100.0,22.8,92,911.9,3.9,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-06 01:00:00+00:00,31.745,77.21,0.0,0.0,0.0,2.4,5.4,100.0,100.0,21.6,98,895.6,4.7,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-06 01:00:00+00:00,31.81,76.81,0.0,0.0,0.0,4.1,6.6,92.0,95.4,23.6,87,899.3,3.3,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-06 01:00:00+00:00,31.713,77.165,0.0,0.0,0.0,2.4,5.4,100.0,100.0,18.6,98,848.2,4.7,980.0,38.2,35.0,5600.0,0
THL_GRG_04,2023-08-06 02:00:00+00:00,31.713,77.165,0.0,0.0,0.0,2.4,5.4,100.0,100.0,18.9,98,847.8,3.0,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-06 02:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,1.4,5.1,74.3,83.1,23.4,91,919.5,2.9,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-06 02:00:00+00:00,31.983,76.776,0.1,0.2,0.2,1.0,6.8,100.0,100.0,23.4,85,891.3,2.2,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-06 02:00:00+00:00,31.745,77.21,0.0,0.0,0.0,2.4,5.4,100.0,100.0,21.9,98,895.1,3.0,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-06 02:00:00+00:00,31.533,76.89,0.0,0.0,0.0,8.2,23.8,100.0,100.0,23.0,86,909.1,5.2,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-06 02:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.6,3.3,100.0,100.0,22.4,91,911.2,3.8,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-06 02:00:00+00:00,31.81,76.81,0.0,0.0,0.0,4.1,6.6,92.0,95.4,23.7,86,898.8,3.1,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-06 03:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.6,3.3,100.0,100.0,22.0,91,910.8,3.6,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-06 03:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,1.4,5.1,74.3,83.1,22.8,92,918.9,4.5,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-06 03:00:00+00:00,31.745,77.21,0.0,0.0,0.0,2.4,5.4,100.0,100.0,21.6,98,894.7,3.7,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-06 03:00:00+00:00,31.983,76.776,0.2,0.4,0.4,1.2,7.0,100.0,100.0,22.7,90,890.6,3.1,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-06 03:00:00+00:00,31.713,77.165,0.0,0.0,0.0,2.4,5.4,100.0,100.0,18.6,98,847.3,3.7,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-06 03:00:00+00:00,31.533,76.89,0.0,0.0,0.0,8.2,23.8,100.0,100.0,22.6,87,908.4,6.1,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-06 03:00:00+00:00,31.81,76.81,0.0,0.0,0.0,4.1,6.6,92.3,95.4,22.4,92,898.0,5.6,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-06 04:00:00+00:00,31.533,76.89,0.0,0.0,0.0,8.2,23.8,100.0,100.0,22.1,87,907.9,6.6,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-06 04:00:00+00:00,31.81,76.81,0.0,0.0,0.0,4.1,6.6,92.3,95.4,22.3,91,897.4,6.8,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-06 04:00:00+00:00,31.745,77.21,0.1,0.1,0.1,2.5,5.5,100.0,100.0,21.6,97,894.3,4.3,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-06 04:00:00+00:00,31.713,77.165,0.1,0.1,0.1,2.5,5.5,100.0,100.0,18.6,97,847.0,4.3,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-06 04:00:00+00:00,31.983,76.776,0.0,0.3,0.4,1.2,7.0,100.0,100.0,23.1,84,890.2,4.5,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-06 04:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,1.4,5.1,74.3,83.1,22.7,90,918.5,4.2,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-06 04:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.6,3.3,100.0,100.0,22.1,91,910.5,3.6,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-06 05:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,1.4,5.1,74.6,82.9,23.8,85,918.7,3.2,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-06 05:00:00+00:00,31.745,77.21,0.1,0.2,0.2,2.6,5.6,100.0,100.0,22.3,97,894.6,4.3,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-06 05:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.6,3.3,100.0,100.0,22.4,93,910.6,5.1,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-06 05:00:00+00:00,31.81,76.81,0.0,0.0,0.0,4.1,6.6,92.6,95.4,23.9,83,898.0,2.7,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-06 05:00:00+00:00,31.533,76.89,0.0,0.0,0.0,8.2,23.8,100.0,100.0,23.0,86,908.4,4.6,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-06 05:00:00+00:00,31.983,76.776,0.0,0.2,0.4,1.2,7.0,100.0,100.0,24.3,73,890.8,0.4,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-06 05:00:00+00:00,31.713,77.165,0.1,0.2,0.2,2.6,5.6,100.0,100.0,19.3,97,847.4,4.3,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-06 06:00:00+00:00,31.745,77.21,0.0,0.2,0.2,2.6,5.6,100.0,100.0,23.3,92,895.3,2.9,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-06 06:00:00+00:00,31.983,76.776,0.0,0.0,0.4,1.2,7.0,100.0,100.0,24.1,75,891.1,1.9,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-06 06:00:00+00:00,31.533,76.89,0.0,0.0,0.0,8.1,23.8,100.0,100.0,23.3,89,908.9,4.1,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-06 06:00:00+00:00,31.713,77.165,0.0,0.2,0.2,2.6,5.6,100.0,100.0,20.3,92,848.2,2.9,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-06 06:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.6,3.3,100.0,100.0,23.7,90,911.2,1.9,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-06 06:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,1.4,5.1,74.6,82.9,23.5,87,919.0,2.2,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-06 06:00:00+00:00,31.81,76.81,0.0,0.0,0.0,4.1,6.6,92.6,95.4,23.8,89,898.4,2.3,900.0,21.3,120.0,920.0,0
DHR_KHD_06,2023-08-06 07:00:00+00:00,31.81,76.81,0.0,0.0,0.0,4.1,6.6,92.6,95.4,24.8,81,898.8,2.5,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-06 07:00:00+00:00,31.713,77.165,0.0,0.1,0.2,2.6,5.6,100.0,100.0,21.7,82,848.9,3.5,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-06 07:00:00+00:00,31.983,76.776,0.0,0.0,0.3,1.2,7.0,100.0,100.0,23.7,82,891.1,2.8,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-06 07:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,1.4,5.1,74.6,82.9,24.9,86,919.5,2.5,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-06 07:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.6,3.3,100.0,100.0,25.4,86,911.8,1.8,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-06 07:00:00+00:00,31.533,76.89,0.0,0.0,0.0,8.1,23.8,100.0,100.0,25.0,80,909.5,2.8,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-06 07:00:00+00:00,31.745,77.21,0.0,0.1,0.2,2.6,5.6,100.0,100.0,24.7,82,895.8,3.5,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-06 08:00:00+00:00,31.983,76.776,0.0,0.0,0.2,1.2,7.0,100.0,100.0,23.8,84,891.3,2.2,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-06 08:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.6,3.3,100.0,100.0,26.4,80,912.0,1.8,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-06 08:00:00+00:00,31.533,76.89,0.0,0.0,0.0,8.1,23.8,100.0,100.0,26.4,76,909.7,2.2,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-06 08:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,1.4,5.1,74.3,82.9,26.8,75,919.9,2.1,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-06 08:00:00+00:00,31.713,77.165,0.0,0.0,0.2,2.6,5.6,100.0,100.0,22.5,80,848.9,3.0,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-06 08:00:00+00:00,31.81,76.81,0.0,0.0,0.0,4.1,6.6,92.3,95.4,25.2,79,899.0,4.3,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-06 08:00:00+00:00,31.745,77.21,0.0,0.0,0.2,2.6,5.6,100.0,100.0,25.5,81,895.7,3.0,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-06 09:00:00+00:00,31.533,76.89,0.0,0.0,0.0,8.1,23.8,100.0,100.0,27.5,72,909.8,0.8,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-06 09:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.6,3.3,100.0,100.0,27.4,76,912.1,2.1,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-06 09:00:00+00:00,31.81,76.81,0.0,0.0,0.0,4.1,6.6,91.7,95.4,26.2,75,899.0,3.3,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-06 09:00:00+00:00,31.983,76.776,0.0,0.0,0.0,1.2,7.0,100.0,100.0,25.0,79,891.4,2.8,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-06 09:00:00+00:00,31.713,77.165,0.1,0.1,0.3,2.7,5.7,100.0,100.0,23.2,79,849.2,4.2,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-06 09:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,1.3,5.1,73.7,82.9,28.0,72,919.9,2.2,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-06 09:00:00+00:00,31.745,77.21,0.1,0.1,0.3,2.7,5.7,100.0,100.0,26.2,79,895.9,4.2,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-06 10:00:00+00:00,31.7087,76.932,0.1,0.1,0.1,1.1,5.2,72.9,82.9,29.0,67,919.8,3.6,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-06 10:00:00+00:00,31.745,77.21,0.1,0.2,0.3,2.7,5.8,100.0,100.0,27.3,76,895.8,5.4,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-06 10:00:00+00:00,31.533,76.89,0.2,0.2,0.2,8.3,24.0,100.0,100.0,28.2,70,909.7,2.7,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-06 10:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.6,3.3,100.0,100.0,28.4,72,912.1,3.9,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-06 10:00:00+00:00,31.983,76.776,0.0,0.0,0.0,1.1,7.0,100.0,100.0,26.1,73,891.4,3.7,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-06 10:00:00+00:00,31.81,76.81,0.1,0.1,0.1,4.1,6.7,91.1,95.4,27.2,69,899.1,4.9,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-06 10:00:00+00:00,31.713,77.165,0.1,0.2,0.3,2.7,5.8,100.0,100.0,24.3,75,849.3,5.4,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-06 11:00:00+00:00,31.7087,76.932,0.4,0.5,0.5,1.4,5.6,72.9,82.6,30.1,65,919.4,4.0,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-06 11:00:00+00:00,31.533,76.89,0.1,0.3,0.3,8.4,24.1,100.0,100.0,28.8,72,909.3,4.4,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-06 11:00:00+00:00,31.745,77.21,0.2,0.4,0.4,2.6,6.0,100.0,100.0,28.1,73,895.5,6.6,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-06 11:00:00+00:00,31.81,76.81,0.1,0.2,0.2,4.1,6.8,90.3,95.1,27.9,66,898.7,5.8,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-06 11:00:00+00:00,31.669,77.058,0.1,0.1,0.1,1.7,3.4,100.0,100.0,29.3,69,911.8,4.8,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-06 11:00:00+00:00,31.713,77.165,0.2,0.4,0.4,2.6,6.0,100.0,100.0,25.1,73,849.1,6.6,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-06 11:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.8,6.9,100.0,100.0,26.9,71,891.1,5.3,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-06 12:00:00+00:00,31.533,76.89,0.0,0.3,0.3,8.4,24.0,100.0,100.0,29.2,75,908.9,7.4,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-06 12:00:00+00:00,31.81,76.81,0.1,0.3,0.3,4.1,6.9,89.1,95.1,28.4,65,898.3,9.6,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-06 12:00:00+00:00,31.669,77.058,0.1,0.2,0.2,1.8,3.5,100.0,100.0,29.6,72,911.3,4.7,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-06 12:00:00+00:00,31.713,77.165,0.2,0.5,0.6,2.7,6.2,100.0,100.0,25.4,73,848.8,6.0,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-06 12:00:00+00:00,31.7087,76.932,0.2,0.7,0.7,1.6,5.7,72.3,82.6,30.5,69,918.9,5.8,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-06 12:00:00+00:00,31.983,76.776,0.1,0.1,0.1,0.8,6.8,100.0,100.0,27.0,71,890.7,7.2,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-06 12:00:00+00:00,31.745,77.21,0.2,0.5,0.6,2.7,6.2,100.0,100.0,28.4,73,895.2,6.0,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-06 13:00:00+00:00,31.81,76.81,0.5,0.7,0.8,4.3,7.3,89.1,94.9,27.3,70,897.5,9.4,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-06 13:00:00+00:00,31.713,77.165,0.1,0.5,0.7,2.8,6.3,100.0,100.0,25.7,75,848.1,6.5,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-06 13:00:00+00:00,31.669,77.058,0.1,0.3,0.3,1.9,3.5,100.0,100.0,29.8,74,910.5,6.2,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-06 13:00:00+00:00,31.983,76.776,0.2,0.3,0.3,0.9,6.9,100.0,100.0,27.8,68,890.0,8.5,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-06 13:00:00+00:00,31.7087,76.932,0.1,0.7,0.8,1.6,5.7,71.1,82.3,30.2,71,918.0,7.2,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-06 13:00:00+00:00,31.533,76.89,0.2,0.3,0.5,8.5,22.7,100.0,100.0,29.5,73,908.0,8.4,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-06 13:00:00+00:00,31.745,77.21,0.1,0.5,0.7,2.8,6.3,100.0,100.0,28.7,75,894.3,6.5,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-06 14:00:00+00:00,31.81,76.81,0.8,1.4,1.6,4.5,8.0,90.6,94.9,26.5,76,896.7,10.6,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-06 14:00:00+00:00,31.713,77.165,0.1,0.4,0.8,2.6,6.3,100.0,100.0,24.5,78,847.1,7.9,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-06 14:00:00+00:00,31.669,77.058,1.4,1.6,1.7,3.2,4.8,100.0,100.0,27.0,81,909.8,6.7,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-06 14:00:00+00:00,31.7087,76.932,0.8,1.1,1.6,2.1,6.3,72.6,82.3,27.5,78,917.6,5.1,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-06 14:00:00+00:00,31.745,77.21,0.1,0.4,0.8,2.6,6.3,100.0,100.0,27.5,78,893.5,7.9,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-06 14:00:00+00:00,31.533,76.89,2.2,2.4,2.7,9.3,23.9,100.0,100.0,25.4,84,907.5,2.5,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-06 14:00:00+00:00,31.983,76.776,0.2,0.5,0.5,1.0,6.7,100.0,100.0,25.9,76,889.3,8.7,1220.0,24.6,210.0,1850.0,0
JGN_VLY_05,2023-08-06 15:00:00+00:00,31.983,76.776,0.2,0.6,0.7,1.2,6.9,100.0,100.0,24.7,81,888.4,2.8,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-06 15:00:00+00:00,31.713,77.165,0.6,0.8,1.3,2.6,6.7,100.0,100.0,23.1,83,846.3,6.1,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-06 15:00:00+00:00,31.81,76.81,0.8,2.1,2.4,3.7,8.7,92.6,94.9,25.0,81,896.0,3.6,900.0,21.3,120.0,920.0,0
