station_id,datetime_utc,latitude,longitude,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
THL_GRG_04,2023-08-12 18:00:00+00:00,31.713,77.165,0.1,2.7,6.7,9.8,33.0,100.0,100.0,22.1,91,848.1,2.3,980.0,38.2,35.0,5600.0,1
SDR_BSN_07,2023-08-12 18:00:00+00:00,31.533,76.89,0.1,2.5,3.3,14.8,45.3,100.0,100.0,26.1,89,908.5,1.4,860.0,16.8,340.0,3100.0,1
DHR_KHD_06,2023-08-12 18:00:00+00:00,31.81,76.81,0.0,0.4,1.5,4.7,18.9,100.0,95.1,25.3,81,897.8,2.6,900.0,21.3,120.0,920.0,1
MND_URBAN_01,2023-08-12 18:00:00+00:00,31.7087,76.932,0.1,0.7,2.2,5.0,18.9,99.1,79.7,27.7,77,918.7,2.4,760.0,22.4,65.0,11200.0,1
JGN_VLY_05,2023-08-12 19:00:00+00:00,31.983,76.776,0.1,0.3,0.8,5.6,23.1,100.0,100.0,24.0,88,890.1,3.6,1220.0,24.6,210.0,1850.0,1
MND_URBAN_01,2023-08-12 19:00:00+00:00,31.7087,76.932,0.0,0.3,1.5,5.0,18.9,98.9,79.7,26.0,89,918.6,3.5,760.0,22.4,65.0,11200.0,1
PND_DAM_02,2023-08-12 19:00:00+00:00,31.669,77.058,0.0,0.2,3.6,6.1,29.1,100.0,100.0,26.3,85,911.0,2.9,890.0,28.1,45.0,8900.0,1
THL_GRG_04,2023-08-12 19:00:00+00:00,31.713,77.165,0.1,0.7,6.0,9.8,33.0,100.0,100.0,21.3,94,847.8,3.3,980.0,38.2,35.0,5600.0,1
SDR_BSN_07,2023-08-12 19:00:00+00:00,31.533,76.89,0.1,1.0,3.3,14.9,45.4,100.0,100.0,25.6,86,908.7,2.3,860.0,16.8,340.0,3100.0,1
AUT_JNC_03,2023-08-12 19:00:00+00:00,31.745,77.21,0.1,0.7,6.0,9.8,33.0,100.0,100.0,24.3,94,894.7,3.3,1050.0,34.5,80.0,4200.0,1
DHR_KHD_06,2023-08-12 19:00:00+00:00,31.81,76.81,0.0,0.1,1.1,4.7,18.9,100.0,95.1,24.2,90,897.8,3.6,900.0,21.3,120.0,920.0,1
JGN_VLY_05,2023-08-12 20:00:00+00:00,31.983,76.776,1.1,1.3,1.8,6.7,24.2,100.0,100.0,23.4,92,890.4,2.3,1220.0,24.6,210.0,1850.0,1
PND_DAM_02,2023-08-12 20:00:00+00:00,31.669,77.058,0.0,0.1,2.6,6.1,29.1,100.0,100.0,25.2,91,911.1,3.1,890.0,28.1,45.0,8900.0,1
DHR_KHD_06,2023-08-12 20:00:00+00:00,31.81,76.81,0.0,0.0,0.8,4.7,18.9,100.0,95.4,23.5,94,897.9,2.5,900.0,21.3,120.0,920.0,1
MND_URBAN_01,2023-08-12 20:00:00+00:00,31.7087,76.932,0.1,0.2,1.1,5.1,19.0,98.6,80.0,25.1,93,918.7,4.4,760.0,22.4,65.0,11200.0,1
THL_GRG_04,2023-08-12 20:00:00+00:00,31.713,77.165,0.0,0.2,4.5,9.8,32.8,100.0,100.0,21.1,95,847.9,3.4,980.0,38.2,35.0,5600.0,1
AUT_JNC_03,2023-08-12 20:00:00+00:00,31.745,77.21,0.0,0.2,4.5,9.8,32.8,100.0,100.0,24.1,95,894.9,3.4,1050.0,34.5,80.0,4200.0,1
SDR_BSN_07,2023-08-12 20:00:00+00:00,31.533,76.89,0.1,0.3,3.1,15.0,45.5,100.0,100.0,24.2,92,908.7,4.2,860.0,16.8,340.0,3100.0,1
MND_URBAN_01,2023-08-12 21:00:00+00:00,31.7087,76.932,0.3,0.4,1.1,5.4,19.3,98.9,80.0,24.7,94,919.1,4.5,760.0,22.4,65.0,11200.0,1
THL_GRG_04,2023-08-12 21:00:00+00:00,31.713,77.165,0.1,0.2,2.9,9.9,32.7,100.0,100.0,21.2,95,848.2,2.2,980.0,38.2,35.0,5600.0,1
JGN_VLY_05,2023-08-12 21:00:00+00:00,31.983,76.776,4.1,5.3,5.8,10.8,28.3,100.0,100.0,23.2,95,890.6,2.3,1220.0,24.6,210.0,1850.0,1
AUT_JNC_03,2023-08-12 21:00:00+00:00,31.745,77.21,0.1,0.2,2.9,9.9,32.7,100.0,100.0,24.2,95,895.2,2.2,1050.0,34.5,80.0,4200.0,1
PND_DAM_02,2023-08-12 21:00:00+00:00,31.669,77.058,0.0,0.0,1.1,6.1,29.1,100.0,100.0,24.4,96,911.2,4.1,890.0,28.1,45.0,8900.0,1
SDR_BSN_07,2023-08-12 21:00:00+00:00,31.533,76.89,0.6,0.8,3.3,15.6,46.1,100.0,100.0,23.9,94,909.1,3.4,860.0,16.8,340.0,3100.0,1
DHR_KHD_06,2023-08-12 21:00:00+00:00,31.81,76.81,0.1,0.1,0.5,4.8,19.0,100.0,95.4,23.7,93,898.4,4.2,900.0,21.3,120.0,920.0,1
MND_URBAN_01,2023-08-12 22:00:00+00:00,31.7087,76.932,0.2,0.6,0.9,5.6,19.5,99.1,80.3,25.0,94,919.2,4.6,760.0,22.4,65.0,11200.0,1
THL_GRG_04,2023-08-12 22:00:00+00:00,31.713,77.165,2.6,2.7,3.4,12.5,34.8,100.0,100.0,21.4,93,848.3,2.3,980.0,38.2,35.0,5600.0,1
PND_DAM_02,2023-08-12 22:00:00+00:00,31.669,77.058,0.1,0.1,0.3,6.2,29.2,100.0,100.0,25.0,94,911.3,3.4,890.0,28.1,45.0,8900.0,1
JGN_VLY_05,2023-08-12 22:00:00+00:00,31.983,76.776,5.2,10.4,10.7,15.9,33.5,100.0,100.0,22.8,98,890.5,2.7,1220.0,24.6,210.0,1850.0,1
SDR_BSN_07,2023-08-12 22:00:00+00:00,31.533,76.89,0.6,1.3,2.3,16.1,46.6,100.0,100.0,23.6,98,909.2,3.3,860.0,16.8,340.0,3100.0,1
AUT_JNC_03,2023-08-12 22:00:00+00:00,31.745,77.21,2.6,2.7,3.4,12.5,34.8,100.0,100.0,24.4,93,895.3,2.3,1050.0,34.5,80.0,4200.0,1
DHR_KHD_06,2023-08-12 22:00:00+00:00,31.81,76.81,0.1,0.2,0.3,4.9,19.1,100.0,95.7,23.3,94,898.4,5.0,900.0,21.3,120.0,920.0,1
THL_GRG_04,2023-08-12 23:00:00+00:00,31.713,77.165,5.4,8.1,8.3,17.8,40.1,100.0,100.0,21.2,93,847.9,1.9,980.0,38.2,35.0,5600.0,1
JGN_VLY_05,2023-08-12 23:00:00+00:00,31.983,76.776,4.7,14.0,15.3,20.2,38.1,100.0,100.0,22.6,98,890.2,3.1,1220.0,24.6,210.0,1850.0,1
DHR_KHD_06,2023-08-12 23:00:00+00:00,31.81,76.81,1.5,1.7,1.7,6.4,20.6,100.0,95.7,23.0,96,898.1,3.3,900.0,21.3,120.0,920.0,1
AUT_JNC_03,2023-08-12 23:00:00+00:00,31.745,77.21,5.4,8.1,8.3,17.8,40.1,100.0,100.0,24.2,93,894.9,1.9,1050.0,34.5,80.0,4200.0,1
MND_URBAN_01,2023-08-12 23:00:00+00:00,31.7087,76.932,0.5,1.0,1.2,6.1,20.0,100.0,80.3,24.6,96,919.0,5.5,760.0,22.4,65.0,11200.0,1
PND_DAM_02,2023-08-12 23:00:00+00:00,31.669,77.058,1.6,1.7,1.8,7.8,30.8,100.0,100.0,24.7,96,911.2,4.3,890.0,28.1,45.0,8900.0,1
SDR_BSN_07,2023-08-12 23:00:00+00:00,31.533,76.89,0.7,1.9,2.2,16.8,47.3,100.0,100.0,23.6,96,908.9,4.5,860.0,16.8,340.0,3100.0,1
JGN_VLY_05,2023-08-13 00:00:00+00:00,31.983,76.776,2.7,12.6,17.9,22.6,40.8,100.0,100.0,22.4,99,889.8,4.5,1220.0,24.6,210.0,1850.0,1
THL_GRG_04,2023-08-13 00:00:00+00:00,31.713,77.165,6.8,14.8,15.0,24.4,46.9,100.0,100.0,20.9,93,847.5,2.3,980.0,38.2,35.0,5600.0,1
MND_URBAN_01,2023-08-13 00:00:00+00:00,31.7087,76.932,0.7,1.4,1.8,6.8,20.7,100.0,80.6,24.3,98,918.6,7.3,760.0,22.4,65.0,11200.0,1
SDR_BSN_07,2023-08-13 00:00:00+00:00,31.533,76.89,0.3,1.6,2.4,17.1,47.6,100.0,100.0,23.5,94,908.6,4.5,860.0,16.8,340.0,3100.0,1
DHR_KHD_06,2023-08-13 00:00:00+00:00,31.81,76.81,0.8,2.4,2.5,7.1,21.4,100.0,96.0,22.9,96,897.7,4.9,900.0,21.3,120.0,920.0,1
PND_DAM_02,2023-08-13 00:00:00+00:00,31.669,77.058,3.4,5.1,5.1,11.2,34.2,100.0,100.0,24.4,96,910.8,7.0,890.0,28.1,45.0,8900.0,1
AUT_JNC_03,2023-08-13 00:00:00+00:00,31.745,77.21,6.8,14.8,15.0,24.4,46.9,100.0,100.0,23.9,94,894.5,2.3,1050.0,34.5,80.0,4200.0,1
AUT_JNC_03,2023-08-13 01:00:00+00:00,31.745,77.21,8.6,20.8,23.5,32.4,55.5,100.0,100.0,23.8,95,893.7,1.8,1050.0,34.5,80.0,4200.0,1
SDR_BSN_07,2023-08-13 01:00:00+00:00,31.533,76.89,0.8,1.8,3.1,17.1,48.4,100.0,100.0,23.6,92,908.0,3.7,860.0,16.8,340.0,3100.0,1
THL_GRG_04,2023-08-13 01:00:00+00:00,31.713,77.165,8.6,20.8,23.5,32.4,55.5,100.0,100.0,20.8,95,846.8,1.8,980.0,38.2,35.0,5600.0,1
JGN_VLY_05,2023-08-13 01:00:00+00:00,31.983,76.776,1.5,8.9,19.3,23.8,42.3,100.0,100.0,22.2,99,889.1,5.8,1220.0,24.6,210.0,1850.0,1
PND_DAM_02,2023-08-13 01:00:00+00:00,31.669,77.058,3.4,8.4,8.5,14.3,37.6,100.0,100.0,24.2,99,910.1,7.4,890.0,28.1,45.0,8900.0,1
DHR_KHD_06,2023-08-13 01:00:00+00:00,31.81,76.81,0.6,2.9,3.1,7.7,22.0,100.0,96.3,22.5,96,897.0,6.3,900.0,21.3,120.0,920.0,1
MND_URBAN_01,2023-08-13 01:00:00+00:00,31.7087,76.932,0.7,1.9,2.5,7.5,21.4,100.0,80.9,24.2,98,918.0,8.3,760.0,22.4,65.0,11200.0,1
SDR_BSN_07,2023-08-13 02:00:00+00:00,31.533,76.89,2.2,3.3,5.2,18.5,50.5,100.0,100.0,23.3,94,907.4,4.0,860.0,16.8,340.0,3100.0,1
AUT_JNC_03,2023-08-13 02:00:00+00:00,31.745,77.21,8.1,23.5,31.6,40.1,63.6,100.0,100.0,23.7,98,893.3,2.8,1050.0,34.5,80.0,4200.0,1
PND_DAM_02,2023-08-13 02:00:00+00:00,31.669,77.058,1.8,8.6,10.3,16.0,39.4,100.0,100.0,24.1,99,909.7,8.0,890.0,28.1,45.0,8900.0,1
JGN_VLY_05,2023-08-13 02:00:00+00:00,31.983,76.776,0.3,4.5,18.5,23.4,42.6,100.0,100.0,21.9,98,888.7,5.2,1220.0,24.6,210.0,1850.0,1
THL_GRG_04,2023-08-13 02:00:00+00:00,31.713,77.165,8.1,23.5,31.6,40.1,63.6,100.0,100.0,20.7,98,846.3,2.8,980.0,38.2,35.0,5600.0,1
DHR_KHD_06,2023-08-13 02:00:00+00:00,31.81,76.81,0.4,1.8,3.5,8.0,22.4,100.0,96.6,22.2,95,896.6,5.3,900.0,21.3,120.0,920.0,1
MND_URBAN_01,2023-08-13 02:00:00+00:00,31.7087,76.932,0.2,1.6,2.6,7.6,21.6,100.0,80.9,24.0,98,917.6,7.6,760.0,22.4,65.0,11200.0,1
MND_URBAN_01,2023-08-13 03:00:00+00:00,31.7087,76.932,0.2,1.1,2.5,7.4,21.8,100.0,81.1,23.9,98,917.6,5.8,760.0,22.4,65.0,11200.0,1
DHR_KHD_06,2023-08-13 03:00:00+00:00,31.81,76.81,0.8,1.8,4.2,8.6,23.2,100.0,97.1,22.1,94,896.4,2.6,900.0,21.3,120.0,920.0,1
JGN_VLY_05,2023-08-13 03:00:00+00:00,31.983,76.776,0.1,1.9,14.5,22.8,42.7,100.0,100.0,21.5,99,888.6,5.0,1220.0,24.6,210.0,1850.0,1
SDR_BSN_07,2023-08-13 03:00:00+00:00,31.533,76.89,1.3,4.3,5.9,18.8,51.8,100.0,100.0,23.4,94,907.2,3.2,860.0,16.8,340.0,3100.0,1
THL_GRG_04,2023-08-13 03:00:00+00:00,31.713,77.165,5.3,22.0,36.8,45.1,68.9,100.0,100.0,20.5,99,846.2,3.8,980.0,38.2,35.0,5600.0,1
PND_DAM_02,2023-08-13 03:00:00+00:00,31.669,77.058,0.4,5.6,10.7,16.4,39.8,100.0,100.0,23.8,99,909.6,7.2,890.0,28.1,45.0,8900.0,1
AUT_JNC_03,2023-08-13 03:00:00+00:00,31.745,77.21,5.3,22.0,36.8,45.1,68.9,100.0,100.0,23.5,99,893.2,3.8,1050.0,34.5,80.0,4200.0,1
JGN_VLY_05,2023-08-13 04:00:00+00:00,31.983,76.776,0.1,0.5,9.4,22.2,42.8,100.0,100.0,21.6,98,888.6,3.8,1220.0,24.6,210.0,1850.0,1
SDR_BSN_07,2023-08-13 04:00:00+00:00,31.533,76.89,0.8,4.3,6.1,18.5,52.5,100.0,100.0,23.5,94,907.1,3.0,860.0,16.8,340.0,3100.0,1
THL_GRG_04,2023-08-13 04:00:00+00:00,31.713,77.165,3.0,16.4,37.2,47.8,71.9,100.0,100.0,20.4,99,846.1,4.8,980.0,38.2,35.0,5600.0,1
DHR_KHD_06,2023-08-13 04:00:00+00:00,31.81,76.81,2.6,3.8,6.7,10.9,25.8,100.0,98.0,22.3,93,896.6,3.2,900.0,21.3,120.0,920.0,1
PND_DAM_02,2023-08-13 04:00:00+00:00,31.669,77.058,0.3,2.5,10.9,16.5,40.1,100.0,100.0,23.8,99,909.6,5.5,890.0,28.1,45.0,8900.0,1
AUT_JNC_03,2023-08-13 04:00:00+00:00,31.745,77.21,3.0,16.4,37.2,47.8,71.9,100.0,100.0,23.4,99,893.2,4.8,1050.0,34.5,80.0,4200.0,1
MND_URBAN_01,2023-08-13 04:00:00+00:00,31.7087,76.932,0.7,1.1,3.0,7.5,22.5,100.0,81.4,24.0,97,917.5,4.1,760.0,22.4,65.0,11200.0,1
MND_URBAN_01,2023-08-13 05:00:00+00:00,31.7087,76.932,0.7,1.6,3.2,7.9,23.2,100.0,82.3,24.3,98,917.3,4.0,760.0,22.4,65.0,11200.0,1
DHR_KHD_06,2023-08-13 05:00:00+00:00,31.81,76.81,0.6,4.0,5.8,11.4,26.4,100.0,96.6,22.6,97,896.2,2.9,900.0,21.3,120.0,920.0,1
JGN_VLY_05,2023-08-13 05:00:00+00:00,31.983,76.776,0.0,0.2,4.7,21.9,42.8,100.0,100.0,22.4,98,888.5,2.2,1220.0,24.6,210.0,1850.0,1
PND_DAM_02,2023-08-13 05:00:00+00:00,31.669,77.058,0.2,0.9,9.5,16.5,40.3,100.0,100.0,24.0,99,909.4,5.2,890.0,28.1,45.0,8900.0,1
THL_GRG_04,2023-08-13 05:00:00+00:00,31.713,77.165,2.5,10.8,34.3,50.0,74.4,100.0,100.0,20.4,99,846.1,4.0,980.0,38.2,35.0,5600.0,1
AUT_JNC_03,2023-08-13 05:00:00+00:00,31.745,77.21,2.5,10.8,34.3,50.0,74.4,100.0,100.0,23.4,99,893.1,4.0,1050.0,34.5,80.0,4200.0,1
SDR_BSN_07,2023-08-13 05:00:00+00:00,31.533,76.89,1.0,3.1,6.4,18.6,53.5,100.0,100.0,23.8,94,907.1,4.9,860.0,16.8,340.0,3100.0,1
PND_DAM_02,2023-08-13 06:00:00+00:00,31.669,77.058,0.0,0.5,6.1,16.5,40.3,100.0,100.0,24.3,97,909.4,6.0,890.0,28.1,45.0,8900.0,1
AUT_JNC_03,2023-08-13 06:00:00+00:00,31.745,77.21,3.8,9.3,31.3,53.8,78.1,100.0,100.0,23.6,98,893.1,4.7,1050.0,34.5,80.0,4200.0,1
MND_URBAN_01,2023-08-13 06:00:00+00:00,31.7087,76.932,0.1,1.5,2.6,8.0,23.3,100.0,82.6,24.5,96,917.3,6.5,760.0,22.4,65.0,11200.0,1
SDR_BSN_07,2023-08-13 06:00:00+00:00,31.533,76.89,0.6,2.4,6.7,19.1,54.1,100.0,100.0,24.4,91,907.3,1.8,860.0,16.8,340.0,3100.0,1
THL_GRG_04,2023-08-13 06:00:00+00:00,31.713,77.165,3.8,9.3,31.3,53.8,78.1,100.0,100.0,20.6,98,846.2,4.7,980.0,38.2,35.0,5600.0,1
JGN_VLY_05,2023-08-13 06:00:00+00:00,31.983,76.776,0.2,0.3,2.2,22.0,43.0,100.0,100.0,22.3,98,888.6,2.7,1220.0,24.6,210.0,1850.0,1
DHR_KHD_06,2023-08-13 06:00:00+00:00,31.81,76.81,0.0,3.2,5.0,11.4,26.3,100.0,96.9,22.7,96,896.3,2.9,900.0,21.3,120.0,920.0,1
SDR_BSN_07,2023-08-13 07:00:00+00:00,31.533,76.89,0.9,2.5,6.8,19.9,55.0,100.0,100.0,24.6,90,907.6,4.3,860.0,16.8,340.0,3100.0,1
JGN_VLY_05,2023-08-13 07:00:00+00:00,31.983,76.776,0.1,0.3,0.8,22.1,43.1,100.0,100.0,22.3,98,888.9,4.8,1220.0,24.6,210.0,1850.0,1
AUT_JNC_03,2023-08-13 07:00:00+00:00,31.745,77.21,3.3,9.6,26.0,57.1,81.3,100.0,100.0,24.0,96,893.6,4.7,1050.0,34.5,80.0,4200.0,1
PND_DAM_02,2023-08-13 07:00:00+00:00,31.669,77.058,0.0,0.2,2.7,16.5,40.3,100.0,100.0,24.7,95,909.9,6.4,890.0,28.1,45.0,8900.0,1
DHR_KHD_06,2023-08-13 07:00:00+00:00,31.81,76.81,0.1,0.7,4.5,11.5,26.4,100.0,97.1,22.9,96,896.7,2.0,900.0,21.3,120.0,920.0,1
MND_URBAN_01,2023-08-13 07:00:00+00:00,31.7087,76.932,0.0,0.8,1.9,7.8,23.3,100.0,82.9,24.8,94,917.7,6.4,760.0,22.4,65.0,11200.0,1
THL_GRG_04,2023-08-13 07:00:00+00:00,31.713,77.165,3.3,9.6,26.0,57.1,81.3,100.0,100.0,21.0,96,846.7,4.7,980.0,38.2,35.0,5600.0,1
DHR_KHD_06,2023-08-13 08:00:00+00:00,31.81,76.81,0.4,0.5,4.5,11.8,26.8,100.0,97.1,23.3,96,896.8,2.5,900.0,21.3,120.0,920.0,1
JGN_VLY_05,2023-08-13 08:00:00+00:00,31.983,76.776,0.0,0.3,0.5,22.0,43.0,100.0,100.0,22.8,96,889.1,5.9,1220.0,24.6,210.0,1850.0,1
THL_GRG_04,2023-08-13 08:00:00+00:00,31.713,77.165,2.2,9.3,20.1,59.3,83.5,100.0,100.0,21.4,95,846.9,4.1,980.0,38.2,35.0,5600.0,1
SDR_BSN_07,2023-08-13 08:00:00+00:00,31.533,76.89,1.5,3.0,6.1,21.3,56.5,100.0,100.0,25.2,88,907.9,3.3,860.0,16.8,340.0,3100.0,1
AUT_JNC_03,2023-08-13 08:00:00+00:00,31.745,77.21,2.2,9.3,20.1,59.3,83.5,100.0,100.0,24.4,95,893.8,4.1,1050.0,34.5,80.0,4200.0,1
MND_URBAN_01,2023-08-13 08:00:00+00:00,31.7087,76.932,0.1,0.2,1.8,7.7,23.4,100.0,83.1,25.5,88,918.0,2.6,760.0,22.4,65.0,11200.0,1
PND_DAM_02,2023-08-13 08:00:00+00:00,31.669,77.058,0.0,0.0,0.9,16.4,40.3,100.0,100.0,25.3,92,910.1,4.7,890.0,28.1,45.0,8900.0,1
THL_GRG_04,2023-08-13 09:00:00+00:00,31.713,77.165,0.9,6.4,15.7,60.2,84.4,100.0,100.0,21.3,97,847.5,4.7,980.0,38.2,35.0,5600.0,1
SDR_BSN_07,2023-08-13 09:00:00+00:00,31.533,76.89,1.7,4.1,6.5,20.8,58.1,100.0,100.0,25.2,89,908.5,3.4,860.0,16.8,340.0,3100.0,1
AUT_JNC_03,2023-08-13 09:00:00+00:00,31.745,77.21,0.9,6.4,15.7,60.2,84.4,100.0,100.0,24.3,97,894.4,4.7,1050.0,34.5,80.0,4200.0,1
JGN_VLY_05,2023-08-13 09:00:00+00:00,31.983,76.776,0.0,0.1,0.4,21.8,42.9,100.0,100.0,23.4,95,889.7,4.3,1220.0,24.6,210.0,1850.0,1
DHR_KHD_06,2023-08-13 09:00:00+00:00,31.81,76.81,0.3,0.8,4.0,11.6,27.0,100.0,97.4,24.4,88,897.7,0.4,900.0,21.3,120.0,920.0,1
MND_URBAN_01,2023-08-13 09:00:00+00:00,31.7087,76.932,0.3,0.4,1.9,7.9,23.7,100.0,83.4,26.1,85,918.7,1.1,760.0,22.4,65.0,11200.0,1
PND_DAM_02,2023-08-13 09:00:00+00:00,31.669,77.058,0.1,0.1,0.6,16.5,40.4,100.0,100.0,25.4,92,910.8,3.8,890.0,28.1,45.0,8900.0,1
SDR_BSN_07,2023-08-13 10:00:00+00:00,31.533,76.89,1.4,4.6,7.1,18.4,58.0,100.0,100.0,25.2,90,908.7,4.1,860.0,16.8,340.0,3100.0,1
AUT_JNC_03,2023-08-13 10:00:00+00:00,31.745,77.21,0.7,3.8,13.4,60.9,85.1,100.0,100.0,24.7,94,894.8,5.5,1050.0,34.5,80.0,4200.0,1
DHR_KHD_06,2023-08-13 10:00:00+00:00,31.81,76.81,0.1,0.8,1.5,11.1,27.0,100.0,97.4,25.7,85,898.2,5.8,900.0,21.3,120.0,920.0,1
PND_DAM_02,2023-08-13 10:00:00+00:00,31.669,77.058,0.4,0.5,0.7,16.7,40.8,100.0,100.0,25.7,91,911.2,1.8,890.0,28.1,45.0,8900.0,1
JGN_VLY_05,2023-08-13 10:00:00+00:00,31.983,76.776,0.1,0.1,0.4,21.6,42.9,100.0,100.0,24.5,90,890.2,4.1,1220.0,24.6,210.0,1850.0,1
THL_GRG_04,2023-08-13 10:00:00+00:00,31.713,77.165,0.7,3.8,13.4,60.9,85.1,100.0,100.0,21.7,94,847.9,5.5,980.0,38.2,35.0,5600.0,1
MND_URBAN_01,2023-08-13 10:00:00+00:00,31.7087,76.932,0.9,1.3,2.1,8.6,24.6,100.0,83.7,26.6,85,918.9,0.0,760.0,22.4,65.0,11200.0,1
PND_DAM_02,2023-08-13 11:00:00+00:00,31.669,77.058,0.3,0.8,0.8,16.8,41.0,100.0,100.0,26.8,90,911.2,2.4,890.0,28.1,45.0,8900.0,1
THL_GRG_04,2023-08-13 11:00:00+00:00,31.713,77.165,0.2,1.8,11.1,60.9,83.9,100.0,100.0,23.1,86,848.3,5.2,980.0,38.2,35.0,5600.0,1
DHR_KHD_06,2023-08-13 11:00:00+00:00,31.81,76.81,0.1,0.5,1.0,10.3,27.0,100.0,97.7,26.7,81,898.2,9.0,900.0,21.3,120.0,920.0,1
SDR_BSN_07,2023-08-13 11:00:00+00:00,31.533,76.89,0.5,3.6,6.6,18.5,58.2,100.0,100.0,26.5,84,908.9,4.3,860.0,16.8,340.0,3100.0,1
MND_URBAN_01,2023-08-13 11:00:00+00:00,31.7087,76.932,0.7,1.9,2.1,9.2,25.2,100.0,84.0,28.1,79,919.0,2.3,760.0,22.4,65.0,11200.0,1
JGN_VLY_05,2023-08-13 11:00:00+00:00,31.983,76.776,0.2,0.3,0.6,21.5,43.0,100.0,100.0,25.3,87,890.4,5.7,1220.0,24.6,210.0,1850.0,1
AUT_JNC_03,2023-08-13 11:00:00+00:00,31.745,77.21,0.2,1.8,11.1,60.9,83.9,100.0,100.0,26.1,86,895.0,5.2,1050.0,34.5,80.0,4200.0,1
MND_URBAN_01,2023-08-13 12:00:00+00:00,31.7087,76.932,0.8,2.4,2.8,9.4,25.9,100.0,84.3,28.5,80,918.4,3.1,760.0,22.4,65.0,11200.0,1
AUT_JNC_03,2023-08-13 12:00:00+00:00,31.745,77.21,0.2,1.1,7.5,60.5,83.5,100.0,100.0,26.4,83,894.7,4.9,1050.0,34.5,80.0,4200.0,1
THL_GRG_04,2023-08-13 12:00:00+00:00,31.713,77.165,0.2,1.1,7.5,60.5,83.5,100.0,100.0,23.4,83,848.1,4.9,980.0,38.2,35.0,5600.0,1
JGN_VLY_05,2023-08-13 12:00:00+00:00,31.983,76.776,0.6,0.9,1.0,21.9,43.3,100.0,100.0,25.8,81,890.1,4.6,1220.0,24.6,210.0,1850.0,1
SDR_BSN_07,2023-08-13 12:00:00+00:00,31.533,76.89,0.6,2.5,6.6,19.0,58.7,100.0,100.0,27.1,80,908.5,6.2,860.0,16.8,340.0,3100.0,1
DHR_KHD_06,2023-08-13 12:00:00+00:00,31.81,76.81,0.3,0.5,1.3,10.3,26.9,100.0,97.7,26.9,81,897.8,7.9,900.0,21.3,120.0,920.0,1
PND_DAM_02,2023-08-13 12:00:00+00:00,31.669,77.058,0.4,1.1,1.2,16.7,41.3,100.0,100.0,27.3,85,910.8,1.9,890.0,28.1,45.0,8900.0,1
SDR_BSN_07,2023-08-13 13:00:00+00:00,31.533,76.89,3.4,4.5,9.1,22.3,62.1,100.0,100.0,26.3,83,908.1,2.8,860.0,16.8,340.0,3100.0,1
PND_DAM_02,2023-08-13 13:00:00+00:00,31.669,77.058,0.5,1.2,1.7,16.5,41.7,100.0,100.0,27.9,86,910.4,6.0,890.0,28.1,45.0,8900.0,1
AUT_JNC_03,2023-08-13 13:00:00+00:00,31.745,77.21,0.3,0.7,4.5,60.0,83.6,100.0,100.0,27.6,79,894.3,4.8,1050.0,34.5,80.0,4200.0,1
THL_GRG_04,2023-08-13 13:00:00+00:00,31.713,77.165,0.3,0.7,4.5,60.0,83.6,100.0,100.0,24.6,78,847.9,4.8,980.0,38.2,35.0,5600.0,1
JGN_VLY_05,2023-08-13 13:00:00+00:00,31.983,76.776,1.2,2.0,2.1,23.0,44.0,100.0,100.0,25.6,82,889.8,8.8,1220.0,24.6,210.0,1850.0,1
MND_URBAN_01,2023-08-13 13:00:00+00:00,31.7087,76.932,1.6,3.1,4.4,10.3,27.3,100.0,84.6,27.6,84,918.2,7.2,760.0,22.4,65.0,11200.0,1
DHR_KHD_06,2023-08-13 13:00:00+00:00,31.81,76.81,1.6,2.0,2.8,11.5,24.6,100.0,97.7,25.0,86,897.3,9.1,900.0,21.3,120.0,920.0,1
THL_GRG_04,2023-08-13 14:00:00+00:00,31.713,77.165,0.6,1.1,2.9,59.1,79.0,100.0,100.0,23.6,83,847.1,5.8,980.0,38.2,35.0,5600.0,1
DHR_KHD_06,2023-08-13 14:00:00+00:00,31.81,76.81,0.7,2.6,3.1,11.9,25.2,100.0,98.0,25.6,89,896.8,4.7,900.0,21.3,120.0,920.0,1
PND_DAM_02,2023-08-13 14:00:00+00:00,31.669,77.058,1.8,2.7,3.5,17.3,36.4,100.0,100.0,26.8,92,909.9,4.9,890.0,28.1,45.0,8900.0,1
SDR_BSN_07,2023-08-13 14:00:00+00:00,31.533,76.89,0.4,4.4,8.0,22.4,55.5,100.0,100.0,27.2,81,907.5,2.3,860.0,16.8,340.0,3100.0,1
JGN_VLY_05,2023-08-13 14:00:00+00:00,31.983,76.776,2.4,4.2,4.5,25.3,46.2,100.0,100.0,24.4,85,889.1,2.4,1220.0,24.6,210.0,1850.0,1
AUT_JNC_03,2023-08-13 14:00:00+00:00,31.745,77.21,0.6,1.1,2.9,59.1,79.0,100.0,100.0,26.6,83,893.6,5.8,1050.0,34.5,80.0,4200.0,1
