station_id,datetime_utc,latitude,longitude,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
THL_GRG_04,2023-08-24 12:00:00+00:00,31.713,77.165,0.1,1.7,5.0,23.9,38.7,100.0,100.0,23.9,81,848.0,4.4,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-24 12:00:00+00:00,31.745,77.21,0.1,1.7,5.0,23.9,38.7,100.0,100.0,26.9,81,894.5,4.4,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-24 13:00:00+00:00,31.81,76.81,0.0,0.2,0.7,16.4,62.2,100.0,100.0,26.9,74,897.1,5.4,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-24 13:00:00+00:00,31.745,77.21,0.0,0.7,5.0,22.5,38.5,100.0,100.0,26.5,82,894.1,4.6,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-24 13:00:00+00:00,31.983,76.776,0.1,1.9,9.5,30.9,42.5,100.0,100.0,25.9,76,889.5,4.8,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-24 13:00:00+00:00,31.7087,76.932,0.0,0.4,1.3,37.9,80.2,100.0,100.0,28.6,73,917.9,3.8,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-24 13:00:00+00:00,31.533,76.89,0.0,0.4,1.0,15.8,118.6,100.0,100.0,27.5,77,908.0,1.1,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-24 13:00:00+00:00,31.713,77.165,0.0,0.7,5.0,22.5,38.5,100.0,100.0,23.5,82,847.5,4.6,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-24 13:00:00+00:00,31.669,77.058,0.0,0.3,3.3,37.2,60.4,100.0,100.0,27.8,82,910.2,4.2,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-24 14:00:00+00:00,31.745,77.21,0.4,0.5,3.0,18.3,38.7,100.0,100.0,27.3,76,893.3,4.9,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-24 14:00:00+00:00,31.7087,76.932,0.0,0.0,1.0,28.3,79.8,100.0,100.0,29.0,73,917.2,4.7,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-24 14:00:00+00:00,31.713,77.165,0.4,0.5,3.0,18.3,38.7,100.0,100.0,24.3,76,846.9,4.9,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-24 14:00:00+00:00,31.81,76.81,0.1,0.1,0.5,14.9,62.2,100.0,100.0,27.2,76,896.7,8.9,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-24 14:00:00+00:00,31.533,76.89,0.1,0.2,0.9,14.6,118.4,100.0,100.0,28.1,76,907.1,2.9,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-24 14:00:00+00:00,31.983,76.776,0.4,0.9,3.0,30.7,42.9,100.0,100.0,26.1,77,889.2,7.3,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-24 14:00:00+00:00,31.669,77.058,0.0,0.1,0.7,25.3,60.1,100.0,100.0,28.4,77,909.4,4.8,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-24 15:00:00+00:00,31.81,76.81,0.1,0.2,0.6,13.5,62.1,100.0,100.0,25.5,83,896.1,6.4,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-24 15:00:00+00:00,31.7087,76.932,0.0,0.0,0.9,26.9,79.5,100.0,100.0,28.2,78,916.8,5.8,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-24 15:00:00+00:00,31.745,77.21,0.3,0.7,2.4,15.2,38.8,100.0,100.0,27.2,81,893.1,4.7,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-24 15:00:00+00:00,31.533,76.89,0.1,0.2,0.8,14.2,118.1,100.0,100.0,28.3,77,906.7,4.0,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-24 15:00:00+00:00,31.983,76.776,0.0,0.5,2.5,30.5,42.9,100.0,100.0,26.3,76,888.8,4.8,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-24 15:00:00+00:00,31.713,77.165,0.3,0.7,2.4,15.2,38.8,100.0,100.0,24.2,81,846.7,4.7,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-24 15:00:00+00:00,31.669,77.058,0.0,0.0,0.4,20.0,59.8,100.0,100.0,28.2,80,909.2,4.7,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-24 16:00:00+00:00,31.533,76.89,1.8,2.0,2.4,14.6,119.6,100.0,100.0,26.0,80,906.8,6.3,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-24 16:00:00+00:00,31.983,76.776,0.1,0.5,2.4,30.1,43.0,100.0,100.0,24.8,83,888.4,7.2,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-24 16:00:00+00:00,31.7087,76.932,2.5,2.5,2.9,27.7,81.8,100.0,100.0,26.3,81,917.0,1.8,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-24 16:00:00+00:00,31.713,77.165,0.7,1.4,2.1,13.3,39.4,100.0,100.0,22.7,83,846.3,5.1,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-24 16:00:00+00:00,31.81,76.81,0.3,0.5,0.7,9.2,62.3,100.0,100.0,24.9,85,896.0,8.0,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-24 16:00:00+00:00,31.745,77.21,0.7,1.4,2.1,13.3,39.4,100.0,100.0,25.7,84,892.9,5.1,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-24 16:00:00+00:00,31.669,77.058,1.0,1.0,1.3,18.2,60.7,100.0,100.0,25.6,87,909.3,4.1,890.0,28.1,45.0,8900.0,0
PND_DAM_02,2023-08-24 17:00:00+00:00,31.669,77.058,0.1,1.1,1.2,16.9,60.6,100.0,100.0,26.5,85,910.0,1.0,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-24 17:00:00+00:00,31.81,76.81,0.1,0.5,0.6,8.3,62.4,100.0,100.0,23.8,84,896.6,2.1,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-24 17:00:00+00:00,31.745,77.21,0.0,1.0,1.5,12.0,39.3,100.0,100.0,25.7,82,893.8,2.6,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-24 17:00:00+00:00,31.533,76.89,0.1,2.0,2.2,10.8,119.6,100.0,100.0,26.6,77,907.5,3.8,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-24 17:00:00+00:00,31.983,76.776,0.0,0.1,1.0,29.4,43.0,100.0,100.0,24.3,76,889.2,2.6,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-24 17:00:00+00:00,31.713,77.165,0.0,1.0,1.5,12.0,39.3,100.0,100.0,22.7,81,847.1,2.6,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-24 17:00:00+00:00,31.7087,76.932,0.0,2.5,2.5,23.3,81.6,100.0,100.0,27.1,79,917.7,2.9,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-24 18:00:00+00:00,31.983,76.776,0.0,0.1,0.6,29.2,43.0,100.0,100.0,23.7,87,888.7,0.7,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-24 18:00:00+00:00,31.81,76.81,0.0,0.4,0.6,6.2,62.3,100.0,100.0,23.8,90,896.1,2.5,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-24 18:00:00+00:00,31.533,76.89,0.0,1.9,2.1,10.0,119.4,100.0,100.0,26.2,79,907.1,2.6,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-24 18:00:00+00:00,31.745,77.21,0.0,0.7,1.4,11.4,39.1,100.0,100.0,24.9,87,893.3,2.2,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-24 18:00:00+00:00,31.713,77.165,0.0,0.7,1.4,11.4,39.1,100.0,100.0,21.9,87,846.5,2.2,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-24 18:00:00+00:00,31.669,77.058,0.0,1.1,1.1,15.5,60.1,100.0,100.0,26.0,86,909.5,0.4,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-24 18:00:00+00:00,31.7087,76.932,0.0,2.5,2.5,18.1,81.3,100.0,100.0,26.4,86,917.2,1.4,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-24 19:00:00+00:00,31.81,76.81,0.0,0.1,0.6,6.0,62.2,100.0,100.0,23.9,83,896.2,1.8,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-24 19:00:00+00:00,31.713,77.165,0.0,0.0,1.4,9.4,39.1,100.0,100.0,21.4,89,846.3,1.5,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-24 19:00:00+00:00,31.669,77.058,0.0,0.1,1.1,8.9,60.0,100.0,100.0,25.3,89,909.3,0.4,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-24 19:00:00+00:00,31.7087,76.932,0.0,0.0,2.5,11.0,81.1,100.0,100.0,26.1,82,917.3,0.4,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-24 19:00:00+00:00,31.533,76.89,0.0,0.1,2.1,6.3,119.3,100.0,100.0,25.5,82,907.1,2.5,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-24 19:00:00+00:00,31.745,77.21,0.0,0.0,1.4,9.4,39.1,100.0,100.0,24.4,89,893.2,1.5,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-24 19:00:00+00:00,31.983,76.776,0.0,0.0,0.5,28.9,43.0,100.0,100.0,22.9,88,888.6,3.1,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-24 20:00:00+00:00,31.713,77.165,0.0,0.0,1.0,9.2,39.0,100.0,100.0,21.1,90,846.8,2.0,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-24 20:00:00+00:00,31.81,76.81,0.0,0.0,0.5,5.9,62.2,100.0,100.0,23.8,84,896.7,0.5,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-24 20:00:00+00:00,31.745,77.21,0.0,0.0,1.0,9.2,39.0,100.0,100.0,24.1,90,893.8,2.0,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-24 20:00:00+00:00,31.669,77.058,0.0,0.0,1.1,7.1,60.0,100.0,100.0,25.3,88,910.0,1.1,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-24 20:00:00+00:00,31.983,76.776,0.0,0.0,0.1,28.0,43.0,100.0,100.0,24.1,75,889.4,0.5,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-24 20:00:00+00:00,31.533,76.89,0.0,0.0,2.0,5.5,119.2,100.0,100.0,25.0,84,907.6,3.3,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-24 20:00:00+00:00,31.7087,76.932,0.0,0.0,2.5,9.7,81.1,100.0,100.0,25.6,84,917.8,1.1,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-24 21:00:00+00:00,31.713,77.165,0.1,0.1,0.8,9.3,39.0,100.0,100.0,20.7,90,846.9,3.0,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-24 21:00:00+00:00,31.983,76.776,0.3,0.3,0.4,26.9,43.3,100.0,100.0,22.1,88,889.5,2.4,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-24 21:00:00+00:00,31.745,77.21,0.1,0.1,0.8,9.3,39.0,100.0,100.0,23.7,90,894.0,3.0,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-24 21:00:00+00:00,31.533,76.89,0.0,0.0,1.9,5.4,119.1,100.0,100.0,24.5,84,908.1,2.6,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-24 21:00:00+00:00,31.7087,76.932,0.0,0.0,2.5,9.4,81.1,100.0,100.0,25.1,86,918.1,1.6,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-24 21:00:00+00:00,31.81,76.81,0.0,0.0,0.4,5.7,62.2,100.0,100.0,23.4,86,897.1,2.6,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-24 21:00:00+00:00,31.669,77.058,0.0,0.0,1.1,7.0,60.0,100.0,100.0,24.6,88,910.1,3.2,890.0,28.1,45.0,8900.0,0
PND_DAM_02,2023-08-24 22:00:00+00:00,31.669,77.058,0.0,0.0,0.1,6.9,60.0,100.0,100.0,23.9,91,910.5,1.1,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-24 22:00:00+00:00,31.81,76.81,0.2,0.2,0.3,5.7,62.4,100.0,100.0,21.7,94,897.1,3.8,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-24 22:00:00+00:00,31.7087,76.932,0.1,0.1,0.1,9.4,81.1,100.0,100.0,24.2,89,918.5,3.3,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-24 22:00:00+00:00,31.533,76.89,0.5,0.5,0.6,5.8,119.1,100.0,100.0,23.5,87,908.3,0.5,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-24 22:00:00+00:00,31.745,77.21,0.2,0.3,0.3,8.6,39.1,100.0,100.0,22.3,94,894.0,2.6,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-24 22:00:00+00:00,31.983,76.776,0.2,0.5,0.5,26.7,43.4,100.0,100.0,21.5,90,889.3,5.5,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-24 22:00:00+00:00,31.713,77.165,0.2,0.3,0.3,8.6,39.1,100.0,100.0,19.3,93,846.8,2.6,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-24 23:00:00+00:00,31.81,76.81,0.0,0.2,0.2,5.6,62.3,100.0,100.0,21.5,95,897.3,4.2,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-24 23:00:00+00:00,31.745,77.21,0.5,0.8,0.8,8.0,39.6,100.0,100.0,21.5,97,894.2,2.8,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-24 23:00:00+00:00,31.713,77.165,0.5,0.8,0.8,8.0,39.6,100.0,100.0,18.5,97,846.8,2.8,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-24 23:00:00+00:00,31.7087,76.932,1.7,1.8,1.8,10.6,82.7,100.0,100.0,22.3,92,918.5,3.5,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-24 23:00:00+00:00,31.669,77.058,1.1,1.1,1.1,7.6,61.1,100.0,100.0,21.7,97,910.6,3.3,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-24 23:00:00+00:00,31.533,76.89,0.5,1.0,1.0,6.2,118.4,100.0,100.0,22.2,95,907.9,2.9,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-24 23:00:00+00:00,31.983,76.776,0.0,0.5,0.5,26.5,43.2,100.0,100.0,20.9,92,889.3,3.9,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-25 00:00:00+00:00,31.669,77.058,0.2,1.3,1.3,7.7,61.3,100.0,100.0,22.1,95,909.8,3.3,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-25 00:00:00+00:00,31.7087,76.932,0.1,1.9,1.9,10.6,82.3,100.0,100.0,21.4,96,917.6,5.0,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-25 00:00:00+00:00,31.533,76.89,0.0,1.0,1.0,6.1,114.2,100.0,100.0,21.9,93,907.3,4.1,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-25 00:00:00+00:00,31.81,76.81,0.0,0.2,0.2,5.5,60.9,100.0,100.0,21.1,94,896.4,5.0,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-25 00:00:00+00:00,31.745,77.21,0.2,0.9,1.0,7.7,39.8,100.0,100.0,21.2,98,893.4,5.2,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-25 00:00:00+00:00,31.983,76.776,0.1,0.3,0.6,26.4,42.8,100.0,100.0,21.3,90,888.8,4.7,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-25 00:00:00+00:00,31.713,77.165,0.2,0.9,1.0,7.7,39.8,100.0,100.0,18.2,98,846.0,5.2,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-25 01:00:00+00:00,31.81,76.81,0.0,0.0,0.2,5.5,60.6,100.0,100.0,20.6,92,895.8,6.9,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-25 01:00:00+00:00,31.7087,76.932,0.0,1.8,1.9,10.4,81.7,100.0,100.0,20.9,96,916.9,5.4,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-25 01:00:00+00:00,31.533,76.89,0.0,0.5,1.0,6.0,113.4,100.0,100.0,21.1,93,906.7,5.5,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-25 01:00:00+00:00,31.669,77.058,0.0,1.3,1.3,7.7,61.2,100.0,100.0,21.7,95,909.1,3.9,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-25 01:00:00+00:00,31.713,77.165,0.0,0.7,1.0,7.6,39.8,100.0,100.0,18.0,97,845.3,3.7,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-25 01:00:00+00:00,31.983,76.776,0.0,0.1,0.6,26.3,42.5,100.0,100.0,22.3,84,888.8,2.7,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-25 01:00:00+00:00,31.745,77.21,0.0,0.7,1.0,7.6,39.8,100.0,100.0,21.0,97,892.7,3.7,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-25 02:00:00+00:00,31.81,76.81,0.0,0.0,0.2,5.5,60.3,100.0,100.0,21.7,85,896.0,2.3,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-25 02:00:00+00:00,31.745,77.21,0.0,0.2,1.0,7.6,39.7,100.0,100.0,20.3,98,892.2,3.7,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-25 02:00:00+00:00,31.7087,76.932,0.0,0.1,1.9,10.3,81.2,100.0,100.0,21.1,95,916.5,5.2,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-25 02:00:00+00:00,31.669,77.058,0.0,0.2,1.3,7.7,60.5,100.0,100.0,21.6,94,908.7,4.0,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-25 02:00:00+00:00,31.533,76.89,0.3,0.3,1.3,6.2,112.3,100.0,100.0,21.6,90,906.7,4.5,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-25 02:00:00+00:00,31.713,77.165,0.0,0.2,1.0,7.6,39.7,100.0,100.0,17.3,97,844.8,3.7,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-25 02:00:00+00:00,31.983,76.776,0.0,0.1,0.6,26.2,42.4,100.0,100.0,21.6,89,888.6,0.5,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-25 03:00:00+00:00,31.81,76.81,0.0,0.0,0.2,5.5,60.3,100.0,100.0,21.6,85,895.8,3.9,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-25 03:00:00+00:00,31.983,76.776,0.0,0.0,0.3,25.8,42.3,100.0,100.0,20.8,93,888.1,4.1,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-25 03:00:00+00:00,31.669,77.058,0.0,0.0,1.3,7.7,60.4,100.0,100.0,22.5,87,909.0,2.8,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-25 03:00:00+00:00,31.713,77.165,0.0,0.0,0.9,7.6,39.6,100.0,100.0,17.3,96,844.5,4.2,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-25 03:00:00+00:00,31.533,76.89,3.3,3.6,4.6,9.2,115.1,100.0,100.0,20.6,97,907.1,1.4,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-25 03:00:00+00:00,31.7087,76.932,0.0,0.0,1.9,10.1,81.1,100.0,100.0,20.8,96,916.7,6.3,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-25 03:00:00+00:00,31.745,77.21,0.0,0.0,0.9,7.6,39.6,100.0,100.0,20.3,96,891.9,4.2,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-25 04:00:00+00:00,31.983,76.776,0.0,0.0,0.1,24.7,42.3,100.0,100.0,20.8,92,888.4,3.9,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-25 04:00:00+00:00,31.533,76.89,0.2,3.8,4.3,9.4,114.9,100.0,100.0,20.9,95,906.6,2.5,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-25 04:00:00+00:00,31.713,77.165,0.0,0.0,0.7,7.6,39.1,100.0,100.0,17.3,95,844.8,5.2,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-25 04:00:00+00:00,31.745,77.21,0.0,0.0,0.7,7.6,39.1,100.0,100.0,20.3,95,892.2,5.2,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-25 04:00:00+00:00,31.7087,76.932,0.0,0.0,1.8,10.0,81.1,100.0,100.0,21.1,96,916.9,3.6,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-25 04:00:00+00:00,31.81,76.81,0.0,0.0,0.0,5.5,60.3,100.0,100.0,20.6,89,895.8,5.4,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-25 04:00:00+00:00,31.669,77.058,0.0,0.0,1.3,7.7,60.4,100.0,100.0,21.5,92,908.9,4.6,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-25 05:00:00+00:00,31.713,77.165,0.1,0.1,0.3,7.7,38.9,100.0,100.0,18.9,85,845.3,3.1,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-25 05:00:00+00:00,31.745,77.21,0.1,0.1,0.3,7.7,38.9,100.0,100.0,21.9,85,892.5,3.1,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-25 05:00:00+00:00,31.983,76.776,0.1,0.1,0.2,23.8,42.4,100.0,100.0,22.3,84,888.6,2.1,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-25 05:00:00+00:00,31.7087,76.932,2.0,2.0,2.1,11.4,83.1,100.0,100.0,21.8,88,916.8,3.5,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-25 05:00:00+00:00,31.669,77.058,0.0,0.0,0.2,7.7,60.4,100.0,100.0,22.6,80,909.0,2.5,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-25 05:00:00+00:00,31.533,76.89,1.2,4.7,5.0,10.4,115.8,100.0,100.0,21.2,93,906.6,3.1,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-25 05:00:00+00:00,31.81,76.81,0.0,0.0,0.0,5.5,60.3,100.0,100.0,20.6,89,895.6,5.5,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-25 06:00:00+00:00,31.7087,76.932,0.1,2.1,2.1,9.5,83.2,100.0,100.0,21.5,91,917.8,2.0,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-25 06:00:00+00:00,31.983,76.776,0.0,0.1,0.1,18.4,42.3,100.0,100.0,21.3,93,889.4,2.1,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-25 06:00:00+00:00,31.81,76.81,0.0,0.0,0.0,3.3,60.3,100.0,100.0,21.4,88,896.7,2.9,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-25 06:00:00+00:00,31.713,77.165,0.0,0.1,0.1,7.5,38.9,100.0,100.0,17.8,92,845.8,5.0,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-25 06:00:00+00:00,31.669,77.058,0.0,0.0,0.0,6.5,60.4,100.0,100.0,21.8,87,909.8,1.9,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-25 06:00:00+00:00,31.533,76.89,0.1,1.5,5.1,10.1,114.6,100.0,100.0,21.7,92,907.6,2.6,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-25 06:00:00+00:00,31.745,77.21,0.0,0.1,0.1,7.5,38.9,100.0,100.0,20.8,92,893.2,5.0,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-25 07:00:00+00:00,31.983,76.776,0.0,0.1,0.1,10.7,42.3,100.0,100.0,22.7,84,889.6,4.1,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-25 07:00:00+00:00,31.745,77.21,0.0,0.1,0.1,7.5,38.8,100.0,100.0,22.9,86,894.3,5.0,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-25 07:00:00+00:00,31.713,77.165,0.0,0.1,0.1,7.5,38.8,100.0,100.0,19.9,86,847.1,5.0,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-25 07:00:00+00:00,31.669,77.058,0.1,0.1,0.1,5.8,60.5,100.0,100.0,23.8,82,910.4,5.4,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-25 07:00:00+00:00,31.7087,76.932,0.1,2.2,2.2,7.9,83.3,100.0,100.0,23.1,86,918.2,4.0,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-25 07:00:00+00:00,31.81,76.81,0.0,0.0,0.0,1.5,60.3,100.0,100.0,22.8,80,897.0,7.0,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-25 07:00:00+00:00,31.533,76.89,0.1,1.4,5.2,9.3,113.2,100.0,100.0,23.1,88,908.0,4.4,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-25 08:00:00+00:00,31.7087,76.932,0.0,0.2,2.2,7.6,83.3,100.0,100.0,24.9,77,918.8,2.3,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-25 08:00:00+00:00,31.983,76.776,0.0,0.0,0.1,3.8,42.3,100.0,100.0,24.0,80,890.3,2.8,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-25 08:00:00+00:00,31.669,77.058,0.0,0.1,0.1,3.2,60.5,100.0,100.0,25.6,75,911.0,3.1,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-25 08:00:00+00:00,31.81,76.81,0.0,0.0,0.0,1.2,60.2,100.0,100.0,24.4,73,897.8,5.1,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-25 08:00:00+00:00,31.533,76.89,0.0,0.2,4.9,9.1,112.0,100.0,100.0,24.5,82,908.7,2.9,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-25 08:00:00+00:00,31.713,77.165,0.0,0.0,0.1,5.1,38.8,100.0,100.0,21.3,79,847.8,3.7,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-25 08:00:00+00:00,31.745,77.21,0.0,0.0,0.1,5.1,38.8,100.0,100.0,24.3,80,894.8,3.7,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-25 09:00:00+00:00,31.713,77.165,0.0,0.0,0.1,4.2,38.8,100.0,100.0,22.9,72,848.2,1.5,980.0,38.2,35.0,5600.0,0
