station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
DMP_DOY_02,2023-08-04 10:00:00+00:00,train,0.0,0.0,2.8,96.79,217.28,100.0,100.0,24.887939537001625,88.26007815093028,998.4,11.3,154.0,8.0,40.0,3200.0,1
ZHT_TIZ_05,2023-08-04 10:00:00+00:00,train,0.0,15.12,15.12,238.42,288.57,100.0,100.0,15.703258924221524,86.2278157342103,856.0,18.3,1400.0,24.0,150.0,980.0,1
KHM_DHN_01,2023-08-04 10:00:00+00:00,train,22.57,25.44,25.44,54.27,90.17,65.3,100.0,17.794291474149052,66.72147575843674,850.3,17.2,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-08-04 10:00:00+00:00,train,4.55,4.75,6.57,10.57,72.46,41.6,100.0,17.504864841659508,59.92120186972464,862.0,13.3,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-08-04 10:00:00+00:00,spatial_holdout_val,0.0,0.0,4.56,37.04,145.06,71.5,100.0,20.446010406866026,73.02732974619865,861.6,20.5,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-08-04 11:00:00+00:00,train,0.0,15.12,15.12,238.42,288.57,100.0,100.0,17.188514763967078,89.66535558988839,858.7,27.9,1400.0,24.0,150.0,980.0,1
KHM_DHN_01,2023-08-04 11:00:00+00:00,train,0.0,25.44,25.44,54.27,90.17,64.4,100.0,17.331036473719855,70.13013903365209,846.5,22.1,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-08-04 11:00:00+00:00,train,5.59,5.59,5.59,102.38,222.87,100.0,100.0,26.551636196546646,83.8569042530016,986.4,15.5,154.0,8.0,40.0,3200.0,1
WKH_TIZ_04,2023-08-04 11:00:00+00:00,train,0.0,4.55,4.75,10.57,71.18,41.0,100.0,17.428692255210745,63.21922091304205,865.1,13.9,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-08-04 11:00:00+00:00,spatial_holdout_val,0.0,0.0,4.56,37.04,145.06,70.4,100.0,21.720021942545205,74.46279604064044,864.6,15.2,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-08-04 12:00:00+00:00,train,0.0,22.57,25.44,52.97,90.17,63.4,100.0,18.459486642940057,66.29047645180411,851.7,24.0,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-08-04 12:00:00+00:00,train,0.0,5.59,5.59,91.28,222.87,100.0,100.0,28.31384590693215,81.26001920724039,995.2,12.3,154.0,8.0,40.0,3200.0,1
WKH_TIZ_04,2023-08-04 12:00:00+00:00,train,0.0,4.55,4.75,8.65,71.18,40.4,100.0,20.713753910941517,63.52160842842642,863.4,13.7,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-08-04 12:00:00+00:00,spatial_holdout_val,11.06,11.06,11.06,48.1,156.12,75.7,100.0,18.60072502838279,71.28038624320716,864.3,14.4,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-08-04 12:00:00+00:00,train,4.9,4.9,20.02,201.48,293.47,100.0,100.0,19.516952616721206,86.4303476428996,857.0,18.1,1400.0,24.0,150.0,980.0,1
MOK_DOY_03,2023-08-04 13:00:00+00:00,spatial_holdout_val,0.0,11.06,11.06,48.1,156.12,74.5,100.0,19.832601614522257,66.13253678093858,866.9,22.1,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-08-04 13:00:00+00:00,train,0.0,5.59,5.59,83.44,222.87,100.0,100.0,26.411406645766192,84.05208680567821,992.6,14.7,154.0,8.0,40.0,3200.0,1
ZHT_TIZ_05,2023-08-04 13:00:00+00:00,train,2.5,7.41,22.52,158.68,295.97,100.0,100.0,21.904955809001137,82.51981574133633,854.7,22.6,1400.0,24.0,150.0,980.0,1
WKH_TIZ_04,2023-08-04 13:00:00+00:00,train,0.47,0.47,5.22,9.11,70.82,40.0,100.0,20.067758365670247,58.15549015357509,860.6,24.3,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-08-04 13:00:00+00:00,train,0.0,0.0,25.44,47.16,90.17,62.4,100.0,19.049475217343826,64.56362717537182,844.4,20.5,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-08-04 14:00:00+00:00,train,0.0,0.0,5.59,83.44,198.71,100.0,100.0,26.732617156923435,77.24080209377344,996.2,13.3,154.0,8.0,40.0,3200.0,1
MOK_DOY_03,2023-08-04 14:00:00+00:00,spatial_holdout_val,0.0,11.06,11.06,46.49,156.12,73.4,100.0,21.526499353765185,64.49535515458808,862.6,17.7,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-08-04 14:00:00+00:00,train,0.0,0.47,5.02,9.11,70.82,39.4,100.0,18.67410949664741,56.888238008328884,863.9,15.4,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-08-04 14:00:00+00:00,train,0.0,7.41,22.52,98.47,295.97,100.0,100.0,20.881065090878884,81.7474689910123,854.4,16.3,1400.0,24.0,150.0,980.0,1
KHM_DHN_01,2023-08-04 14:00:00+00:00,train,0.0,0.0,25.44,29.8,90.17,61.5,100.0,19.808568196751427,63.381924730925974,852.9,17.3,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-08-04 15:00:00+00:00,train,6.49,6.96,11.51,14.57,77.32,42.6,100.0,18.150381563536964,58.50916612845041,864.5,21.6,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-08-04 15:00:00+00:00,train,0.0,0.0,5.59,80.03,192.27,100.0,100.0,29.640875254781005,80.8428456217244,995.2,13.1,154.0,8.0,40.0,3200.0,1
ZHT_TIZ_05,2023-08-04 15:00:00+00:00,train,0.0,2.5,7.41,48.58,295.97,100.0,100.0,18.97263797103492,76.81230300715555,857.3,20.3,1400.0,24.0,150.0,980.0,1
KHM_DHN_01,2023-08-04 15:00:00+00:00,train,0.0,0.0,22.57,28.89,90.17,60.6,100.0,19.865643220231348,60.03753398101645,851.0,18.2,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-08-04 15:00:00+00:00,spatial_holdout_val,0.0,0.0,11.06,46.49,156.12,72.3,100.0,20.40721783054675,70.81939401417212,865.6,14.5,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-08-04 16:00:00+00:00,train,0.0,0.0,7.41,41.32,295.97,100.0,100.0,20.726530600488456,84.26114918451712,855.5,19.7,1400.0,24.0,150.0,980.0,1
MOK_DOY_03,2023-08-04 16:00:00+00:00,spatial_holdout_val,0.0,0.0,11.06,46.49,156.12,71.2,100.0,19.681213211844103,61.54194262604875,857.7,16.7,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-08-04 16:00:00+00:00,train,0.0,0.0,5.59,80.03,192.27,100.0,100.0,28.78991177725955,82.82560013506767,993.7,12.4,154.0,8.0,40.0,3200.0,1
WKH_TIZ_04,2023-08-04 16:00:00+00:00,train,0.0,6.49,6.96,14.57,61.7,41.9,100.0,20.761058786886814,57.54736591460405,864.8,17.7,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-08-04 16:00:00+00:00,train,0.0,0.0,0.0,28.89,90.17,59.7,100.0,20.15592063681394,65.49780421926111,855.0,16.3,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-08-04 17:00:00+00:00,train,8.58,15.07,15.54,23.16,70.28,46.2,100.0,19.504975445219902,64.13187254710742,862.5,16.5,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-08-04 17:00:00+00:00,spatial_holdout_val,0.0,0.0,11.06,46.49,156.12,70.1,100.0,19.456074607315724,63.64902493179924,858.8,23.9,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-08-04 17:00:00+00:00,train,0.0,0.0,0.0,80.03,192.27,100.0,100.0,25.000870996050942,82.24674145221356,997.6,15.7,154.0,8.0,40.0,3200.0,1
ZHT_TIZ_05,2023-08-04 17:00:00+00:00,train,0.0,0.0,7.41,41.32,295.97,100.0,100.0,20.90911302367152,82.95432754380391,858.4,14.5,1400.0,24.0,150.0,980.0,1
KHM_DHN_01,2023-08-04 17:00:00+00:00,train,0.0,0.0,0.0,28.89,90.17,58.8,100.0,19.26189881167931,69.06603431581938,851.1,22.5,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-08-04 18:00:00+00:00,train,0.0,8.58,15.54,23.16,70.28,45.5,100.0,18.78469722321033,64.43789626951563,865.7,17.4,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-08-04 18:00:00+00:00,train,0.0,0.0,0.0,28.89,90.17,57.9,100.0,18.049860045514656,65.36675295914982,852.9,32.2,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-08-04 18:00:00+00:00,train,0.5,0.5,3.0,41.82,296.47,100.0,100.0,20.643846409848624,87.32140612074804,857.0,14.6,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-08-04 18:00:00+00:00,train,7.32,7.32,7.32,87.35,199.59,100.0,100.0,27.30215978787107,79.80907943377694,996.1,11.9,154.0,8.0,40.0,3200.0,1
MOK_DOY_03,2023-08-04 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,46.49,150.9,69.1,100.0,17.46327199120075,72.57866322901796,864.3,15.0,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-08-04 19:00:00+00:00,train,0.0,0.0,0.0,28.89,90.17,57.0,100.0,17.622946259120496,61.73063448271238,855.8,16.3,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-08-04 19:00:00+00:00,train,0.0,0.5,0.5,41.82,296.47,100.0,100.0,17.491505844490703,88.75098830801484,856.8,27.2,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-08-04 19:00:00+00:00,train,0.0,7.32,7.32,87.35,199.59,100.0,100.0,27.458967723799347,84.91544567382003,993.2,11.4,154.0,8.0,40.0,3200.0,1
MOK_DOY_03,2023-08-04 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,35.96,150.9,68.1,100.0,17.402633255336667,71.46886762346504,859.4,17.6,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-08-04 19:00:00+00:00,train,0.0,8.58,15.07,23.16,70.28,44.8,100.0,19.28948374489956,63.03346524870018,868.3,25.4,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-08-04 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,35.96,143.52,67.0,100.0,17.923448290463632,71.43528501894347,863.0,19.1,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-08-04 20:00:00+00:00,train,0.0,0.5,0.5,41.82,296.47,100.0,100.0,17.07743626090128,85.45449761517644,854.4,21.7,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-08-04 20:00:00+00:00,train,0.0,0.0,15.07,23.16,67.0,44.2,100.0,17.64836585616831,64.97385235505759,865.5,18.8,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-08-04 20:00:00+00:00,train,11.32,18.64,18.64,95.14,210.92,100.0,100.0,28.09994996240265,91.96112403879272,990.3,13.6,154.0,8.0,40.0,3200.0,1
KHM_DHN_01,2023-08-04 20:00:00+00:00,train,2.78,2.78,2.78,31.67,92.95,57.8,100.0,16.96813194454893,65.17954394884248,853.9,17.8,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-08-04 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,35.96,143.52,66.0,100.0,15.236772026863385,70.61791036876073,859.7,18.6,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-08-04 21:00:00+00:00,train,0.0,11.32,18.64,86.45,210.92,100.0,100.0,24.373167095032947,84.88391901011657,998.3,11.2,154.0,8.0,40.0,3200.0,1
ZHT_TIZ_05,2023-08-04 21:00:00+00:00,train,0.0,0.0,0.5,41.82,296.47,100.0,100.0,14.012138448219401,90.28380406342731,854.8,21.7,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-08-04 21:00:00+00:00,train,0.0,0.0,8.58,23.16,63.66,43.5,100.0,14.772892193054979,71.05193851248193,861.0,21.0,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-08-04 21:00:00+00:00,train,0.0,2.78,2.78,31.67,85.29,56.9,100.0,17.550351416210784,73.77741402502457,855.8,18.5,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-08-04 22:00:00+00:00,train,0.0,0.0,0.5,36.04,296.47,100.0,100.0,14.80191139967283,91.86116162785393,853.0,25.5,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-08-04 22:00:00+00:00,train,5.36,5.36,13.94,28.52,68.03,45.9,100.0,16.15438919437131,76.2672194919537,861.2,16.4,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-08-04 22:00:00+00:00,spatial_holdout_val,16.59,16.59,16.59,52.54,153.67,74.5,100.0,12.84547254789286,74.09629409411609,863.5,19.5,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-08-04 22:00:00+00:00,train,0.0,2.78,2.78,31.67,85.29,56.0,100.0,14.609928645922075,72.73659813700698,851.8,19.6,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-08-04 22:00:00+00:00,train,1.98,13.3,20.62,51.82,212.89,100.0,100.0,23.47534314759113,88.51017449080535,993.4,12.5,154.0,8.0,40.0,3200.0,1
ZHT_TIZ_05,2023-08-04 23:00:00+00:00,train,4.73,4.73,5.23,31.44,301.2,100.0,100.0,13.553990839333654,91.11738422426487,856.8,17.3,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-08-04 23:00:00+00:00,spatial_holdout_val,0.0,16.59,16.59,50.28,153.67,73.4,100.0,13.493306714981637,76.22872243339447,861.3,20.1,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-08-04 23:00:00+00:00,train,21.39,23.37,42.01,68.7,230.29,100.0,100.0,24.051862121407687,95.0791314209241,999.7,11.3,154.0,8.0,40.0,3200.0,1
KHM_DHN_01,2023-08-04 23:00:00+00:00,train,2.86,2.86,5.64,34.52,88.14,56.8,100.0,11.163274281701733,74.71121800689885,855.0,25.2,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-08-04 23:00:00+00:00,train,23.06,28.42,28.42,51.58,78.26,58.4,100.0,13.150915962789824,79.1634487134532,868.8,15.1,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-08-05 00:00:00+00:00,train,0.0,23.37,34.69,68.7,222.9,100.0,100.0,19.763092306257686,91.71011320539107,996.1,10.8,154.0,8.0,40.0,3200.0,1
ZHT_TIZ_05,2023-08-05 00:00:00+00:00,train,0.0,4.73,4.73,31.44,301.2,100.0,100.0,13.427403667454069,93.84837453454436,854.3,15.8,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-08-05 00:00:00+00:00,train,13.79,42.21,42.21,65.37,88.57,65.4,100.0,14.051744058814228,78.24539700122614,863.5,16.3,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-08-05 00:00:00+00:00,spatial_holdout_val,0.0,16.59,16.59,50.28,144.05,72.3,100.0,13.665103370563692,79.45173087935267,865.4,14.0,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-08-05 00:00:00+00:00,train,0.0,2.86,5.64,34.52,88.14,56.0,100.0,14.053340122828097,80.00907522838034,849.7,17.1,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-08-05 01:00:00+00:00,train,0.0,4.73,4.73,31.44,301.2,100.0,100.0,11.075993081077788,90.78828292497184,855.8,25.4,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-08-05 01:00:00+00:00,train,0.0,36.86,42.21,65.37,88.44,64.4,100.0,13.554068918893842,76.58288729065445,864.0,14.8,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-08-05 01:00:00+00:00,train,2.43,23.83,37.13,54.43,225.34,100.0,100.0,20.94040162321244,95.08020698797887,991.8,12.4,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-08-05 01:00:00+00:00,train,0.0,2.86,5.64,34.52,88.14,55.1,100.0,13.086937873558167,80.84381491313367,850.7,16.2,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-08-05 01:00:00+00:00,spatial_holdout_val,0.0,0.0,16.59,50.28,144.05,71.2,100.0,14.286983907122586,82.81990839266805,863.7,20.6,1325.0,22.0,180.0,1500.0,0
MOK_DOY_03,2023-08-05 02:00:00+00:00,spatial_holdout_val,0.11,0.11,16.7,50.4,139.3,70.2,100.0,12.341848433073618,82.04532070084508,861.5,17.8,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-08-05 02:00:00+00:00,train,1.26,1.26,4.12,32.33,89.4,55.0,100.0,12.494651696093813,75.0097026020974,852.6,15.1,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-08-05 02:00:00+00:00,train,0.0,0.0,4.73,30.24,301.2,100.0,100.0,11.134638129780281,99.9120148851411,855.4,17.1,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-08-05 02:00:00+00:00,train,0.0,13.79,42.21,65.37,88.44,63.4,100.0,11.73399261295139,81.25827747107854,861.5,20.4,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-08-05 02:00:00+00:00,train,0.0,2.43,25.8,54.43,225.34,100.0,100.0,20.259386269002196,100.0,995.5,11.8,154.0,8.0,40.0,3200.0,0
DMP_DOY_02,2023-08-05 03:00:00+00:00,train,2.09,4.52,27.89,56.52,204.29,100.0,100.0,20.167858567348322,92.80350926440717,990.8,17.0,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-08-05 03:00:00+00:00,train,1.04,1.04,43.25,66.41,89.48,63.1,100.0,11.876568973803185,84.26790832565939,861.5,20.5,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-08-05 03:00:00+00:00,train,0.0,0.0,4.73,30.24,300.78,100.0,100.0,12.358597083289137,96.31843382356477,857.8,18.9,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-08-05 03:00:00+00:00,spatial_holdout_val,0.0,0.11,16.7,50.4,139.3,69.2,100.0,8.825084574334431,83.30463264821864,863.1,15.7,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-08-05 03:00:00+00:00,train,3.24,4.5,7.36,35.57,92.64,56.1,100.0,11.02127762272551,79.55046813595278,850.3,17.8,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-08-05 04:00:00+00:00,train,0.0,1.04,37.89,65.36,87.45,62.1,100.0,11.12033144945574,84.69962161182474,865.8,17.7,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-08-05 04:00:00+00:00,train,8.81,10.9,34.72,63.73,213.1,100.0,100.0,22.164328665198923,98.57589515430233,990.2,12.3,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-08-05 04:00:00+00:00,spatial_holdout_val,1.96,2.08,2.08,34.28,140.29,69.2,100.0,13.718534713945894,83.2300639487043,865.9,24.8,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-08-05 04:00:00+00:00,train,17.61,17.61,22.34,45.36,318.39,100.0,100.0,12.564229814359589,100.0,853.2,16.2,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-08-05 04:00:00+00:00,train,0.0,4.5,7.36,35.57,92.64,55.2,100.0,13.9590115731344,79.28257195534054,847.6,19.2,1444.0,28.0,300.0,420.0,1
DMP_DOY_02,2023-08-05 05:00:00+00:00,train,0.0,10.9,13.33,60.93,213.1,100.0,100.0,19.42533030934109,92.60262359341809,991.1,14.8,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-08-05 05:00:00+00:00,train,12.47,15.71,16.97,48.04,105.11,61.5,100.0,13.284691803494438,79.24839423059582,853.9,18.2,1444.0,28.0,300.0,420.0,1
WKH_TIZ_04,2023-08-05 05:00:00+00:00,train,0.0,1.04,14.83,63.55,87.45,61.2,100.0,10.053865570222792,80.13825566581578,869.8,18.4,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-08-05 05:00:00+00:00,train,0.0,17.61,17.61,45.36,312.9,100.0,100.0,11.298277486822913,93.28123609899228,856.2,19.2,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-08-05 05:00:00+00:00,spatial_holdout_val,0.0,1.96,2.08,34.28,132.51,68.2,100.0,14.259321474621373,78.58605765212145,867.0,14.2,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-08-05 06:00:00+00:00,train,1.28,1.28,2.31,64.82,88.72,61.0,100.0,15.495732850680126,76.70036389939617,857.6,15.6,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-08-05 06:00:00+00:00,spatial_holdout_val,0.0,1.96,2.08,29.72,132.51,67.2,100.0,12.222415530666884,78.06795704268504,857.9,16.0,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-08-05 06:00:00+00:00,train,0.0,12.47,16.97,48.04,105.11,60.6,100.0,12.758166896191305,69.57617904944296,856.3,16.6,1444.0,28.0,300.0,420.0,1
ZHT_TIZ_05,2023-08-05 06:00:00+00:00,train,0.0,17.61,17.61,45.36,308.94,100.0,100.0,16.833938564057004,95.96750030979084,854.6,17.7,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-08-05 06:00:00+00:00,train,0.0,8.81,13.33,60.93,209.74,100.0,100.0,21.782154928970797,95.31242693886968,993.6,22.3,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-08-05 07:00:00+00:00,train,0.25,0.25,17.86,45.61,309.19,100.0,100.0,13.271687632054617,91.85398201323957,857.2,16.9,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-08-05 07:00:00+00:00,train,0.0,0.0,10.9,60.93,209.74,100.0,100.0,19.553719754356955,94.75697107989546,993.0,14.3,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-08-05 07:00:00+00:00,train,0.0,1.28,2.31,64.82,88.72,60.1,100.0,12.941545389556065,78.22970020029189,865.8,14.0,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-08-05 07:00:00+00:00,train,40.98,53.45,57.95,89.03,146.1,83.1,100.0,13.779334746092042,85.23750823093229,856.4,20.6,1444.0,28.0,300.0,420.0,1
MOK_DOY_03,2023-08-05 07:00:00+00:00,spatial_holdout_val,0.0,0.0,2.08,29.72,125.06,66.2,100.0,12.213760292586898,74.22900047830653,862.6,16.5,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-08-05 08:00:00+00:00,train,0.0,0.25,17.86,45.61,309.19,100.0,100.0,14.012396711322397,89.11231593110612,859.6,14.7,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-08-05 08:00:00+00:00,train,0.0,0.0,10.9,60.93,209.74,100.0,100.0,22.964496628814235,89.82071477470434,992.7,14.6,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-08-05 08:00:00+00:00,train,0.9,2.17,3.21,65.52,89.62,59.7,100.0,15.706172543599058,76.3881298388094,861.8,22.6,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-08-05 08:00:00+00:00,spatial_holdout_val,0.0,0.0,1.96,29.72,117.61,65.2,100.0,18.47856863062541,76.96604798291538,864.9,17.7,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-08-05 08:00:00+00:00,train,0.0,40.98,56.69,89.03,146.1,81.9,100.0,18.495130334474013,80.40706134889521,854.2,21.6,1444.0,28.0,300.0,420.0,1
WKH_TIZ_04,2023-08-05 09:00:00+00:00,train,0.0,0.9,2.17,65.52,89.62,58.8,100.0,14.781636994742092,67.85922446929722,865.9,15.4,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-08-05 09:00:00+00:00,train,3.48,3.73,21.34,33.97,312.67,100.0,100.0,17.22200167130283,86.26860335602663,850.5,25.0,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-08-05 09:00:00+00:00,train,0.0,40.98,53.45,86.16,146.1,80.6,100.0,19.18977827232726,82.48126448731206,849.1,23.2,1444.0,28.0,300.0,420.0,1
MOK_DOY_03,2023-08-05 09:00:00+00:00,spatial_holdout_val,0.0,0.0,1.96,29.72,117.61,64.2,100.0,16.217062142308816,70.04912951257579,866.7,20.5,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-08-05 09:00:00+00:00,train,0.0,0.0,8.81,60.93,209.68,100.0,100.0,25.455706811868488,90.51722260649109,997.5,14.9,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-08-05 10:00:00+00:00,train,0.0,3.48,3.73,33.97,312.67,100.0,100.0,16.69691514939248,88.4307265437204,853.0,16.6,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-08-05 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,29.72,117.61,63.2,100.0,20.07860458440584,71.01795448366215,865.0,15.8,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-08-05 10:00:00+00:00,train,0.0,0.9,2.17,60.97,89.62,57.9,100.0,19.210515098796243,70.9994327699068,867.0,30.3,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-08-05 10:00:00+00:00,train,0.0,0.0,53.45,63.59,146.1,79.4,100.0,19.28712590384576,71.38170270123258,849.4,17.8,1444.0,28.0,300.0,420.0,1
DMP_DOY_02,2023-08-05 10:00:00+00:00,train,0.4,0.4,0.4,61.34,210.09,100.0,100.0,25.83577689190014,85.68108532624663,998.1,12.6,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-08-05 11:00:00+00:00,train,0.0,0.0,2.17,60.97,89.62,57.1,100.0,17.86705604578723,65.32844308638255,865.8,17.4,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-08-05 11:00:00+00:00,train,0.0,0.4,0.4,55.75,210.09,100.0,100.0,24.095909718937012,76.70806508222898,996.5,10.5,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-08-05 11:00:00+00:00,train,5.54,5.54,46.52,69.13,151.64,81.4,100.0,17.574952943131972,77.17029577884317,856.5,16.8,1444.0,28.0,300.0,420.0,1
ZHT_TIZ_05,2023-08-05 11:00:00+00:00,train,0.0,3.48,3.73,33.97,312.67,100.0,100.0,20.370321220751123,79.74493465699446,856.4,15.9,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-08-05 11:00:00+00:00,spatial_holdout_val,5.66,5.66,5.66,35.38,123.27,65.5,100.0,19.521214991435333,73.30813470362307,865.1,22.4,1325.0,22.0,180.0,1500.0,0
MOK_DOY_03,2023-08-05 12:00:00+00:00,spatial_holdout_val,9.44,15.1,15.1,33.76,132.71,69.9,100.0,18.935551913159625,68.09742003196416,862.8,19.2,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-08-05 12:00:00+00:00,train,0.0,5.54,46.52,69.13,151.64,80.2,100.0,21.032845425804894,73.23207189106347,846.9,24.2,1444.0,28.0,300.0,420.0,1
WKH_TIZ_04,2023-08-05 12:00:00+00:00,train,0.0,0.0,0.9,60.97,89.62,56.2,100.0,19.119439928541702,62.91156768360374,859.9,15.6,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-08-05 12:00:00+00:00,train,0.0,0.4,0.4,55.75,210.09,100.0,100.0,28.10702084680466,78.04626528421107,1002.3,11.3,154.0,8.0,40.0,3200.0,0
