station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
DMP_DOY_02,2024-03-30 23:00:00+00:00,train,0.0,0.0,21.14,23.74,57.69,25.9,22.9,12.885697281164484,66.2079487351425,995.7,17.4,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2024-03-30 23:00:00+00:00,spatial_holdout_val,0.0,0.0,1.19,1.19,22.8,14.3,23.5,7.117610732015194,61.86016874007083,858.2,15.6,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2024-03-30 23:00:00+00:00,train,0.0,0.0,30.4,30.4,73.26,30.8,30.3,6.66704778651453,67.44722380559782,864.5,20.4,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2024-03-31 00:00:00+00:00,train,0.0,0.0,0.0,14.36,39.64,16.0,23.9,2.0977798507833523,61.40573771934634,851.2,15.5,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2024-03-31 00:00:00+00:00,train,0.0,0.0,3.86,4.29,57.36,17.4,25.3,2.820988243506912,63.638786788275254,849.5,22.0,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2024-03-31 00:00:00+00:00,train,0.0,0.0,0.0,30.4,73.26,30.4,30.5,5.867316508808431,67.29621197596474,867.0,21.2,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2024-03-31 00:00:00+00:00,train,0.0,0.0,0.0,23.74,57.69,25.5,22.9,11.982461475647693,70.8912571442754,995.2,14.4,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2024-03-31 00:00:00+00:00,spatial_holdout_val,0.0,0.0,1.19,1.19,22.8,14.3,23.5,7.760112191801852,63.34986082592123,862.8,14.6,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2024-03-31 01:00:00+00:00,train,0.0,0.0,0.0,23.74,50.17,25.1,22.9,10.692851880518008,69.37996733006278,991.8,14.4,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2024-03-31 01:00:00+00:00,spatial_holdout_val,0.0,0.0,1.19,1.19,22.8,14.3,23.5,2.5497527732398946,71.64242884412062,864.5,22.5,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2024-03-31 01:00:00+00:00,train,0.0,0.0,0.0,10.95,24.28,15.7,23.9,4.156358420813817,61.31837110615335,856.9,19.6,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2024-03-31 01:00:00+00:00,train,0.0,0.0,0.0,4.29,57.36,17.1,25.4,3.7521196871562594,67.14408238172635,850.5,19.9,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2024-03-31 01:00:00+00:00,train,0.0,0.0,0.0,30.4,73.26,29.9,30.6,2.758396450015275,70.66958618224794,861.0,22.8,1313.0,20.0,100.0,2100.0,0
WKH_TIZ_04,2024-03-31 02:00:00+00:00,train,0.0,0.0,0.0,30.4,73.26,29.5,30.7,6.294117984911028,64.89012102955624,865.3,22.9,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2024-03-31 02:00:00+00:00,train,0.0,0.0,0.0,4.29,57.36,16.9,25.4,2.7447250576676514,63.101739721958225,854.1,18.1,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2024-03-31 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.19,21.02,14.3,23.5,4.251466955751567,63.16113537152061,867.8,22.1,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2024-03-31 02:00:00+00:00,train,0.0,0.0,0.0,10.95,24.28,15.5,24.0,5.954750473337594,64.4713548609178,857.0,19.1,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2024-03-31 02:00:00+00:00,train,0.0,0.0,0.0,23.74,50.17,24.7,22.9,10.443585254210623,68.8188585080267,993.0,10.2,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2024-03-31 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.19,21.02,14.3,23.4,4.705461419810256,64.6566708205529,870.3,26.0,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2024-03-31 03:00:00+00:00,train,0.0,0.0,0.0,10.95,24.28,15.3,24.0,2.5248893538377546,68.41089453897001,858.3,15.6,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2024-03-31 03:00:00+00:00,train,0.0,0.0,0.0,4.29,57.36,16.6,25.5,2.436778415729243,65.88528737565501,851.2,21.0,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2024-03-31 03:00:00+00:00,train,0.0,0.0,0.0,30.4,73.26,29.0,30.9,6.602393685263253,68.70628314245269,869.4,16.5,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2024-03-31 03:00:00+00:00,train,0.0,0.0,0.0,23.74,50.17,24.3,22.9,11.086971016740181,71.557859865685,998.6,17.9,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2024-03-31 04:00:00+00:00,train,0.0,0.0,0.0,4.29,57.36,16.4,25.5,3.5826575567098105,70.08183688163395,852.6,16.0,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2024-03-31 04:00:00+00:00,train,0.0,0.0,0.0,10.95,24.28,15.0,24.0,3.2687263810811125,68.7442777313336,857.6,17.0,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2024-03-31 04:00:00+00:00,train,0.0,0.0,0.0,30.4,73.26,28.6,31.0,4.189455088261488,67.83475823385602,863.9,20.3,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2024-03-31 04:00:00+00:00,train,0.0,0.0,0.0,21.14,50.17,24.0,22.9,15.312120018646542,71.16918564365604,1001.7,16.0,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2024-03-31 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.19,21.02,14.3,23.4,3.437557685707904,67.79161610682617,865.8,17.2,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2024-03-31 05:00:00+00:00,train,0.0,0.0,0.0,21.14,50.17,23.6,22.9,13.742435871395497,67.67877733907208,991.6,15.4,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2024-03-31 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.19,21.02,14.3,23.4,1.2988877270069654,61.55568072685425,864.9,18.8,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2024-03-31 05:00:00+00:00,train,0.0,0.0,0.0,30.4,73.26,28.1,31.1,6.7157944709659585,69.20295634170304,866.3,16.9,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2024-03-31 05:00:00+00:00,train,0.0,0.0,0.0,10.95,23.02,14.8,24.1,3.9427365369990444,68.01691918216858,856.6,20.6,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2024-03-31 05:00:00+00:00,train,0.0,0.0,0.0,4.29,57.36,16.1,25.5,3.1893947922126697,65.54402942883141,854.7,18.9,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2024-03-31 06:00:00+00:00,train,0.0,0.0,0.0,10.95,23.02,14.6,24.1,3.790330169274323,66.65676887653521,859.2,20.3,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2024-03-31 06:00:00+00:00,train,0.0,0.0,0.0,30.4,30.4,27.7,31.3,4.15669877432068,68.07498636357735,865.3,18.7,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2024-03-31 06:00:00+00:00,train,0.0,0.0,0.0,21.14,50.17,23.3,22.9,14.288741960431267,63.01418135872471,997.8,14.2,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2024-03-31 06:00:00+00:00,train,0.0,0.0,0.0,4.29,43.23,15.9,25.6,3.476997507142263,63.06137612882864,848.9,19.3,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2024-03-31 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.19,21.02,14.3,23.3,4.911590736567763,63.647166076132955,863.5,21.2,1325.0,22.0,180.0,1500.0,0
MOK_DOY_03,2024-03-31 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.19,21.02,14.3,23.3,7.257609956967912,63.261595638145344,864.2,14.5,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2024-03-31 07:00:00+00:00,train,0.0,0.0,0.0,10.95,23.02,14.4,24.1,6.51141202658531,61.94763473125065,853.4,30.9,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2024-03-31 07:00:00+00:00,train,0.0,0.0,0.0,21.14,50.17,22.9,22.9,13.68395423664942,66.32143473008439,991.7,13.9,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2024-03-31 07:00:00+00:00,train,0.0,0.0,0.0,30.4,30.4,27.3,31.4,8.350710288471511,69.03088472596852,862.8,16.8,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2024-03-31 07:00:00+00:00,train,0.0,0.0,0.0,4.29,43.23,15.7,25.6,3.3089699094804548,62.00671419397682,845.4,16.1,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2024-03-31 08:00:00+00:00,train,0.0,0.0,0.0,30.4,30.4,26.9,31.5,7.324568807512519,64.48806555420376,865.7,17.8,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2024-03-31 08:00:00+00:00,train,0.0,0.0,0.0,21.14,50.17,22.6,22.9,16.93585326687643,61.589127729394704,999.9,14.0,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2024-03-31 08:00:00+00:00,train,0.0,0.0,0.0,4.29,19.37,15.4,25.6,6.04852861223147,58.088823045456856,848.0,17.1,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2024-03-31 08:00:00+00:00,train,0.0,0.0,0.0,10.95,23.02,14.3,24.1,4.804526295317057,65.62543588063373,854.3,19.5,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2024-03-31 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.19,21.02,14.3,23.3,5.358233047177777,62.25348195353623,862.4,21.6,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2024-03-31 09:00:00+00:00,train,0.0,0.0,0.0,10.95,23.02,14.3,24.2,8.17287940653027,58.10849987207011,855.8,21.8,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2024-03-31 09:00:00+00:00,train,0.0,0.0,0.0,21.14,50.17,22.2,22.9,16.09611007553456,62.962179138093205,999.3,15.8,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2024-03-31 09:00:00+00:00,train,0.0,0.0,0.0,4.29,19.37,15.2,25.6,8.272971279883384,60.67492534519131,853.6,21.5,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2024-03-31 09:00:00+00:00,train,0.0,0.0,0.0,30.4,30.4,26.5,31.6,12.788938602116586,62.71124079429562,866.2,19.2,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2024-03-31 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.19,21.02,14.3,23.2,6.749782301035193,62.187121391982615,863.0,16.0,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2024-03-31 10:00:00+00:00,train,0.0,0.0,0.0,10.95,23.02,14.3,24.2,8.267621373066413,58.59974667713568,854.5,16.2,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2024-03-31 10:00:00+00:00,train,0.0,0.0,0.0,4.29,19.37,15.0,25.7,6.944258809219527,57.47877226103615,854.8,20.6,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2024-03-31 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.19,21.02,14.3,23.2,11.681396273322477,50.63319058366087,871.8,14.0,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2024-03-31 10:00:00+00:00,train,0.0,0.0,0.0,30.4,30.4,26.1,31.7,8.984387080190967,59.6053799269167,868.4,21.8,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2024-03-31 10:00:00+00:00,train,0.0,0.0,0.0,21.14,50.17,21.9,22.9,16.984507068474084,59.769426053628884,991.5,13.7,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2024-03-31 11:00:00+00:00,train,0.0,0.0,0.0,4.29,19.37,14.7,25.7,13.101324669533374,53.40660504447027,851.4,17.0,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2024-03-31 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.19,21.02,14.3,23.2,9.548294787392138,54.94413287448978,863.3,20.7,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2024-03-31 11:00:00+00:00,train,0.0,0.0,0.0,10.95,23.02,14.3,24.2,14.867735092661729,50.16152884667997,858.1,18.6,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2024-03-31 11:00:00+00:00,train,0.0,0.0,0.0,21.14,46.78,21.6,22.9,16.35065010627284,53.205289505910535,988.5,11.6,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2024-03-31 11:00:00+00:00,train,0.0,0.0,0.0,30.4,30.4,25.7,31.8,9.26672264370807,55.895196726975875,867.9,15.5,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2024-03-31 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.19,21.02,14.3,23.1,9.09608141107665,47.784745608035315,868.2,17.9,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2024-03-31 12:00:00+00:00,train,0.0,0.0,0.0,21.14,46.78,21.3,22.9,18.311189691572558,57.583571512839974,998.1,15.5,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2024-03-31 12:00:00+00:00,train,0.0,0.0,0.0,10.95,23.02,14.3,24.2,13.642876622537145,57.263468644448515,860.2,17.3,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2024-03-31 12:00:00+00:00,train,0.0,0.0,0.0,30.4,30.4,25.3,31.9,6.949139964147999,55.3931336218337,864.9,21.1,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2024-03-31 12:00:00+00:00,train,0.0,0.0,0.0,4.29,19.37,14.5,25.7,11.769636960426052,52.44077776844334,851.9,29.0,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2024-03-31 13:00:00+00:00,train,0.0,0.0,0.0,10.95,23.02,14.3,24.2,10.850012025350862,56.54912145031782,857.3,15.9,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2024-03-31 13:00:00+00:00,train,2.36,2.36,2.36,32.76,32.76,26.3,32.0,12.416415313438282,60.19493997188807,872.2,19.9,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2024-03-31 13:00:00+00:00,train,0.0,0.0,0.0,4.29,19.37,14.3,25.7,9.860223832924898,48.136088407890085,854.8,21.8,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2024-03-31 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.19,21.02,14.3,23.1,13.12316211758032,55.94320327638244,859.9,14.3,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2024-03-31 13:00:00+00:00,train,0.0,0.0,0.0,21.14,46.78,20.9,22.9,16.648819086126338,58.85467582842811,991.8,12.2,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2024-03-31 14:00:00+00:00,train,0.0,0.0,0.0,10.95,23.02,14.3,24.2,11.456041658057336,49.2073894661952,857.8,14.9,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2024-03-31 14:00:00+00:00,train,0.0,2.36,2.36,32.76,32.76,25.9,32.1,15.012205636169488,54.53056429041078,866.3,15.1,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2024-03-31 14:00:00+00:00,train,0.0,0.0,0.0,4.29,19.37,14.3,25.7,13.024045257662454,51.50109452628313,851.3,22.2,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2024-03-31 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.19,21.02,14.3,23.1,9.829677499235093,52.902833115054946,871.7,15.5,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2024-03-31 14:00:00+00:00,train,0.0,0.0,0.0,21.14,46.78,20.6,22.9,17.95509221387577,53.03632851017853,997.0,14.5,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2024-03-31 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.19,21.02,14.3,23.0,14.942228313280047,47.705238521261414,864.9,14.3,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2024-03-31 15:00:00+00:00,train,0.0,0.0,0.0,4.29,19.37,14.3,25.7,8.623526912462546,52.83867380588191,847.7,17.9,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2024-03-31 15:00:00+00:00,train,0.0,2.36,2.36,32.76,32.76,25.5,32.2,10.198916736893953,52.47012002358503,863.6,14.5,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2024-03-31 15:00:00+00:00,train,0.0,0.0,0.0,21.14,46.78,20.3,22.9,21.687712070110617,51.21991055056933,993.8,22.8,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2024-03-31 15:00:00+00:00,train,0.0,0.0,0.0,0.0,23.02,14.3,24.2,12.294678401242397,49.45539648176164,850.2,19.9,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2024-03-31 16:00:00+00:00,train,0.0,0.0,0.0,4.29,19.37,14.3,25.7,10.765091661808833,52.59037260046894,849.6,15.4,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2024-03-31 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.19,21.02,14.3,23.0,13.422636734039727,52.48435521859135,859.8,16.5,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2024-03-31 16:00:00+00:00,train,0.0,0.0,2.36,32.76,32.76,25.1,32.3,11.780782734897953,49.46673398351791,863.4,17.4,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2024-03-31 16:00:00+00:00,train,0.0,0.0,0.0,21.14,46.78,20.0,22.9,19.11560625548626,56.22864445432327,998.0,13.1,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2024-03-31 16:00:00+00:00,train,12.48,12.48,12.48,12.48,35.5,19.7,24.3,11.817468398096981,55.53358969992216,864.0,19.3,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2024-03-31 17:00:00+00:00,train,0.0,0.0,0.0,4.29,19.37,14.3,25.8,10.27774934838114,51.04803203228647,846.5,29.7,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2024-03-31 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.19,21.02,14.3,22.9,9.471866691363966,54.80310613691063,865.9,15.9,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2024-03-31 17:00:00+00:00,train,0.0,0.0,2.36,32.76,32.76,24.8,32.4,13.598601539435489,52.33974357379596,866.6,20.2,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2024-03-31 17:00:00+00:00,train,0.0,0.0,0.0,21.14,46.78,19.7,22.9,16.917253630510082,49.162831208639396,996.1,11.8,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2024-03-31 17:00:00+00:00,train,0.0,12.48,12.48,12.48,35.5,19.4,24.4,10.079924871452087,53.609892958694935,858.0,17.5,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2024-03-31 18:00:00+00:00,train,0.0,0.0,2.36,2.36,32.76,24.4,32.5,10.829141512097912,55.27866999436712,863.9,20.6,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2024-03-31 18:00:00+00:00,train,0.0,12.48,12.48,12.48,35.5,19.1,24.4,11.58868451325905,51.88949659012403,860.9,22.4,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2024-03-31 18:00:00+00:00,train,0.0,0.0,0.0,0.0,46.78,19.4,23.0,20.24160518170122,57.4809564472505,998.2,14.2,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2024-03-31 18:00:00+00:00,train,0.0,0.0,0.0,3.86,19.37,14.3,25.8,12.127329053048413,51.213780399967625,854.3,19.1,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2024-03-31 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.19,21.02,14.3,22.9,10.145586679129336,55.696869435157375,862.1,14.5,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2024-03-31 19:00:00+00:00,train,0.0,0.0,12.48,12.48,35.5,18.8,24.5,7.4509469743954355,60.469106069647644,854.2,14.4,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2024-03-31 19:00:00+00:00,train,0.0,0.0,0.0,0.0,46.78,19.1,23.0,16.873071192442467,55.96146856801076,994.1,22.2,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2024-03-31 19:00:00+00:00,train,0.0,0.0,0.0,2.36,32.76,24.0,32.5,10.189164997534743,59.53037449481038,868.3,14.0,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2024-03-31 19:00:00+00:00,train,0.0,0.0,0.0,0.0,19.37,14.3,25.8,9.908356187413528,54.07842851439053,848.6,19.1,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2024-03-31 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.19,21.02,14.3,22.9,9.539656971657434,57.161794494014366,865.9,15.7,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2024-03-31 20:00:00+00:00,train,0.0,0.0,0.0,0.0,46.78,18.8,23.1,15.151487238957648,60.17718000972996,996.5,13.3,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2024-03-31 20:00:00+00:00,train,0.0,0.0,0.0,0.0,19.37,14.3,25.8,8.629577081830849,59.68662056906309,849.3,23.0,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2024-03-31 20:00:00+00:00,train,0.0,0.0,0.0,2.36,32.76,23.7,32.6,8.776316497186798,56.457158765919196,869.3,18.0,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2024-03-31 20:00:00+00:00,train,0.0,0.0,12.48,12.48,35.5,18.5,24.6,5.973841474837737,57.48862085329685,856.6,23.6,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2024-03-31 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,21.02,14.3,22.9,8.45186858630088,53.624003163442254,860.7,16.7,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2024-03-31 21:00:00+00:00,train,0.0,0.0,0.0,0.0,19.37,14.3,25.8,9.13609299373666,52.852708142731025,851.4,23.7,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2024-03-31 21:00:00+00:00,train,0.0,0.0,12.48,12.48,35.5,18.2,24.6,9.221110948766155,65.64947351954449,855.3,20.2,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2024-03-31 21:00:00+00:00,train,0.0,0.0,0.0,2.36,32.76,23.3,32.7,9.479816628506676,64.86827446627495,863.5,18.4,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2024-03-31 21:00:00+00:00,train,0.0,0.0,0.0,0.0,46.78,18.5,23.2,16.75829713533149,58.77969735846838,992.9,17.2,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2024-03-31 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,1.19,14.3,22.9,5.905826419621679,59.56898133399621,866.0,18.8,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2024-03-31 22:00:00+00:00,train,0.0,0.0,0.0,12.48,35.5,18.0,24.7,7.4650952141421785,61.611579938026026,859.1,17.3,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2024-03-31 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,1.19,14.3,22.9,6.989875665139822,63.329932196806546,865.1,15.2,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2024-03-31 22:00:00+00:00,train,0.0,0.0,0.0,0.0,19.37,14.3,25.8,6.916354567767566,55.62418248499419,855.5,17.6,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2024-03-31 22:00:00+00:00,train,0.0,0.0,0.0,0.0,46.78,18.3,23.2,12.677558770374214,61.82414922916596,989.4,17.4,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2024-03-31 22:00:00+00:00,train,0.0,0.0,0.0,2.36,32.76,23.0,32.7,8.0044029665002,67.21615808083948,863.4,17.4,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2024-03-31 23:00:00+00:00,train,0.0,0.0,0.0,0.0,19.37,14.3,25.7,7.950589801118127,59.59303734627598,856.2,22.6,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2024-03-31 23:00:00+00:00,train,0.0,0.0,0.0,0.0,46.78,18.0,23.3,12.581753030641565,62.45535730175809,997.0,17.9,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2024-03-31 23:00:00+00:00,train,0.0,0.0,0.0,12.48,35.5,17.7,24.7,5.599002942418913,66.64954838661264,858.0,18.9,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2024-03-31 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,1.19,14.3,22.9,5.423780318182113,63.15426636756812,859.4,16.5,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2024-03-31 23:00:00+00:00,train,0.0,0.0,0.0,2.36,32.76,22.6,32.8,8.083681534632884,62.45363994060101,862.8,24.2,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2024-04-01 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,1.19,14.3,22.9,4.644308099092091,64.04361469386333,864.9,17.4,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2024-04-01 00:00:00+00:00,train,0.0,0.0,0.0,12.48,35.5,17.4,24.8,7.35913687879375,64.89024144989735,857.9,18.8,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2024-04-01 00:00:00+00:00,train,0.0,0.0,0.0,0.0,19.37,14.3,25.7,7.223286365207996,68.03462592976004,855.0,15.9,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2024-04-01 00:00:00+00:00,train,0.0,0.0,0.0,0.0,46.78,17.7,23.4,14.14521384260196,65.72529055167696,990.7,14.6,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2024-04-01 00:00:00+00:00,train,0.0,0.0,0.0,2.36,32.76,22.3,32.9,5.6041208815290044,68.54436842561779,859.5,17.3,1313.0,20.0,100.0,2100.0,0
WKH_TIZ_04,2024-04-01 01:00:00+00:00,train,0.0,0.0,0.0,2.36,32.76,21.9,32.9,4.823214719510096,67.21821714466176,865.5,13.2,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2024-04-01 01:00:00+00:00,train,0.0,0.0,0.0,0.0,19.37,14.3,25.7,1.470867573435389,64.92465493616086,852.2,17.4,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2024-04-01 01:00:00+00:00,train,0.0,0.0,0.0,12.48,35.5,17.2,24.8,6.569793048322483,66.33009779636257,855.4,14.5,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2024-04-01 01:00:00+00:00,train,0.0,0.0,0.0,0.0,46.78,17.5,23.4,11.627827735087497,65.53552618095685,994.3,13.8,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2024-04-01 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,1.19,14.3,22.9,4.675544905796087,67.11103591443651,864.2,20.4,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2024-04-01 02:00:00+00:00,train,0.0,0.0,0.0,12.48,35.5,16.9,24.9,2.793022485639969,64.25123728270005,859.7,23.4,1400.0,24.0,150.0,980.0,0
