station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
MOK_DOY_03,2023-11-04 17:00:00+00:00,spatial_holdout_val,3.06,3.06,3.06,3.06,33.32,14.3,26.4,10.538068669640662,54.06293513280934,860.8,15.5,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-11-04 17:00:00+00:00,train,0.0,0.0,0.0,0.0,9.33,14.3,27.6,8.738150405540495,59.06046644253706,853.2,17.3,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-11-04 18:00:00+00:00,train,0.0,0.0,0.0,1.35,18.65,14.3,22.9,5.833031057265101,47.89312182341317,865.4,15.9,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-11-04 18:00:00+00:00,train,0.0,0.0,0.0,0.0,9.33,14.3,27.5,7.341943321255256,52.460681902336496,860.3,15.9,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-11-04 18:00:00+00:00,train,0.0,0.0,0.0,0.0,4.06,14.3,36.0,16.040316082300656,54.4972802106093,995.1,13.2,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-11-04 18:00:00+00:00,spatial_holdout_val,0.0,3.06,3.06,3.06,33.32,14.3,26.4,7.666541769423581,52.26860870999369,864.3,14.7,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-11-04 18:00:00+00:00,train,0.0,0.0,0.0,1.01,1.23,14.3,22.9,7.238257210975531,57.39538567799468,855.0,16.1,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-11-04 19:00:00+00:00,train,0.0,0.0,0.0,1.35,18.65,14.3,22.9,7.969757191002602,49.28843350124034,865.7,19.2,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-11-04 19:00:00+00:00,train,1.73,1.73,1.73,1.73,11.06,14.3,27.5,6.74620356106337,51.02968401272479,852.6,22.0,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-11-04 19:00:00+00:00,train,0.0,0.0,0.0,0.0,4.06,14.3,35.9,15.286553042845565,56.63245380554661,993.5,11.3,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-11-04 19:00:00+00:00,train,0.0,0.0,0.0,1.01,1.23,14.3,22.9,7.340558337611595,58.058154307353234,849.3,16.5,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-11-04 19:00:00+00:00,spatial_holdout_val,0.0,3.06,3.06,3.06,33.32,14.3,26.4,8.295798524303825,58.1270518654594,863.9,15.2,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-11-04 20:00:00+00:00,train,0.0,0.0,0.0,1.01,1.23,14.3,22.9,5.0643135958911305,59.37523674403303,850.9,19.3,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-11-04 20:00:00+00:00,train,0.0,0.0,0.0,1.35,18.65,14.3,22.9,7.863099048422052,59.008125633516364,864.2,14.6,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-11-04 20:00:00+00:00,train,0.0,1.73,1.73,1.73,8.04,14.3,27.4,6.814087659339348,55.369347858268526,858.2,25.3,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-11-04 20:00:00+00:00,train,0.0,0.0,0.0,0.0,4.06,14.3,35.8,16.365934491503374,52.578925069401556,992.1,11.1,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-11-04 20:00:00+00:00,spatial_holdout_val,0.0,0.0,3.06,3.06,33.32,14.3,26.4,7.082221028874814,57.85068549548732,863.2,19.7,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-11-04 21:00:00+00:00,train,0.0,0.0,0.0,0.0,4.06,14.3,35.7,12.160479896403029,59.29513642602621,995.4,12.0,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-11-04 21:00:00+00:00,train,0.0,0.0,0.0,1.01,1.23,14.3,22.9,6.533677468128273,58.89277778820767,853.5,16.3,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-11-04 21:00:00+00:00,train,0.0,0.0,0.0,1.35,18.65,14.3,22.9,4.697013932756693,61.289459654204826,865.5,21.1,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-11-04 21:00:00+00:00,train,0.0,1.73,1.73,1.73,8.04,14.3,27.3,5.059088960340786,61.233697426824044,857.2,16.6,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-11-04 21:00:00+00:00,spatial_holdout_val,0.0,0.0,3.06,3.06,33.32,14.3,26.3,7.361875607994801,62.47499899057498,867.7,18.3,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-11-04 22:00:00+00:00,train,0.0,0.0,0.0,1.01,1.23,14.3,22.9,4.377263689129426,61.135535556382486,852.7,18.2,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-11-04 22:00:00+00:00,train,0.0,0.0,1.73,1.73,8.04,14.3,27.2,5.806119773852343,65.17417202819358,860.2,24.8,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-11-04 22:00:00+00:00,train,0.0,0.0,0.0,1.35,18.65,14.3,22.9,3.5497059113320955,62.24762917877222,860.2,15.8,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-11-04 22:00:00+00:00,spatial_holdout_val,0.0,0.0,3.06,3.06,33.32,14.3,26.3,4.682781682904504,64.00022128266076,863.8,18.7,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-11-04 22:00:00+00:00,train,0.0,0.0,0.0,0.0,4.06,14.3,35.5,12.712171238874305,62.83988151117766,991.4,16.8,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-11-04 23:00:00+00:00,spatial_holdout_val,2.17,2.17,2.17,5.24,35.5,14.3,26.3,1.7642468395371385,66.64941949165458,868.3,20.2,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-11-04 23:00:00+00:00,train,0.0,0.0,1.73,1.73,8.04,14.3,27.1,4.304430280196428,64.6431568242455,853.1,22.0,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-11-04 23:00:00+00:00,train,0.0,0.0,0.0,1.01,1.23,14.3,22.9,3.7585472746751107,68.61837798628851,849.8,20.7,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-11-04 23:00:00+00:00,train,0.0,0.0,0.0,1.35,18.65,14.3,22.9,3.4445971310745804,65.52549829278063,867.9,23.2,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-11-04 23:00:00+00:00,train,0.0,0.0,0.0,0.0,4.06,14.3,35.4,11.488811939167945,65.49145072208894,994.4,13.3,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-11-05 00:00:00+00:00,spatial_holdout_val,0.0,2.17,2.17,5.24,35.5,14.3,26.3,6.118626701372049,64.88438310751016,861.4,18.8,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-11-05 00:00:00+00:00,train,0.0,0.0,1.73,1.73,8.04,14.3,27.1,2.368265021036164,62.75528168577069,848.5,16.4,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-11-05 00:00:00+00:00,train,0.0,0.0,0.0,0.0,1.23,14.3,22.9,2.8964798392208646,64.27968901705276,852.3,26.4,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-11-05 00:00:00+00:00,train,0.0,0.0,0.0,0.0,4.06,14.3,35.3,9.03607759655582,60.55130707864511,990.8,10.7,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-11-05 00:00:00+00:00,train,0.0,0.0,0.0,1.35,18.65,14.3,22.9,4.635203156108544,66.39704705837958,863.3,16.2,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-11-05 01:00:00+00:00,spatial_holdout_val,0.0,2.17,2.17,5.24,35.5,14.3,26.3,2.2796002398138153,70.35535014593894,863.5,15.2,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-11-05 01:00:00+00:00,train,0.0,0.0,0.0,1.35,18.65,14.3,22.9,1.1306770916611757,63.80385598067049,870.3,23.9,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-11-05 01:00:00+00:00,train,0.0,0.0,0.0,0.0,4.06,14.3,35.2,9.730716357674467,61.96961430503304,993.1,13.1,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-11-05 01:00:00+00:00,train,0.0,0.0,0.0,0.0,1.23,14.3,22.9,1.2618566222973577,67.6964360771787,852.9,22.0,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-11-05 01:00:00+00:00,train,0.0,0.0,0.0,1.73,8.04,14.3,27.0,1.397251675178629,67.64253213386256,858.9,18.2,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-11-05 02:00:00+00:00,train,0.0,0.0,0.0,0.0,4.06,14.3,35.1,12.08419276441306,60.74156035731575,995.6,24.0,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-11-05 02:00:00+00:00,train,0.0,0.0,0.0,0.0,1.01,14.3,22.9,2.150412397475992,65.76246296324341,855.2,15.9,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-11-05 02:00:00+00:00,train,0.0,0.0,0.0,1.73,8.04,14.3,26.9,-0.40468028840602455,66.92094110420793,853.6,24.1,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-11-05 02:00:00+00:00,train,0.0,0.0,0.0,0.0,18.65,14.3,22.9,-0.2895004015966234,70.08837027474893,868.3,15.3,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-11-05 02:00:00+00:00,spatial_holdout_val,0.0,0.0,2.17,5.24,35.5,14.3,26.3,0.7182762072905384,64.55516431947463,865.2,17.8,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-11-05 03:00:00+00:00,train,0.0,0.0,0.0,0.0,4.06,14.3,35.0,9.842507806907147,66.94649105378801,992.0,24.8,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-11-05 03:00:00+00:00,train,0.0,0.0,0.0,1.73,8.04,14.3,26.8,-1.4582321981993451,72.83193821624882,857.7,18.5,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-11-05 03:00:00+00:00,spatial_holdout_val,0.0,0.0,2.17,5.24,35.5,14.3,26.3,1.106174311722764,63.70045457658001,862.7,17.5,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-11-05 03:00:00+00:00,train,0.0,0.0,0.0,0.0,18.65,14.3,22.9,1.63840420646372,64.87363679824408,869.7,16.4,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-11-05 03:00:00+00:00,train,0.0,0.0,0.0,0.0,1.01,14.3,22.9,3.628898103638697,67.63937626934842,853.8,19.4,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-11-05 04:00:00+00:00,train,2.03,2.03,2.03,3.76,10.07,14.3,26.7,2.1114687544599056,64.594018157341,850.7,20.9,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-11-05 04:00:00+00:00,train,0.0,0.0,0.0,0.0,4.06,14.3,34.9,8.617305770570942,69.83498525496415,995.2,17.9,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-11-05 04:00:00+00:00,train,0.0,0.0,0.0,0.0,18.65,14.3,22.9,3.8188694648069546,67.99338958272806,860.4,16.8,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-11-05 04:00:00+00:00,spatial_holdout_val,0.0,0.0,2.17,5.24,35.5,14.3,26.3,2.743367576277844,70.37940180748548,859.2,20.7,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-11-05 04:00:00+00:00,train,0.0,0.0,0.0,0.0,1.01,14.3,22.9,-0.20324575690059876,67.50497573437802,856.1,16.3,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-11-05 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.24,35.5,14.3,26.3,0.24109395592199556,63.85694635998952,865.1,20.2,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-11-05 05:00:00+00:00,train,0.0,2.03,2.03,3.76,10.07,14.3,26.7,-0.9306256220346731,60.67220483711609,861.8,21.0,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-11-05 05:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,34.8,10.208233346248246,59.334411248643896,992.9,15.1,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-11-05 05:00:00+00:00,train,0.0,0.0,0.0,0.0,14.45,14.3,22.9,3.0166219905156724,65.03985829819842,870.4,19.2,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-11-05 05:00:00+00:00,train,0.0,0.0,0.0,0.0,1.01,14.3,22.9,1.5020775751241737,63.46210034438312,845.9,22.5,1444.0,28.0,300.0,420.0,0
KHM_DHN_01,2023-11-05 06:00:00+00:00,train,0.0,0.0,0.0,0.0,1.01,14.3,22.9,5.064554167021717,62.36347475987979,849.7,20.6,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-11-05 06:00:00+00:00,train,0.0,0.0,0.0,0.0,14.45,14.3,22.9,3.346599776835471,64.44321939779401,863.3,16.6,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-11-05 06:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,34.7,9.752478402794985,60.021349372285094,997.8,19.9,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-11-05 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.24,15.96,14.3,26.3,1.5982171289925517,62.2500433715633,866.1,18.9,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-11-05 06:00:00+00:00,train,0.0,2.03,2.03,3.76,10.07,14.3,26.6,1.0216007814255512,67.43558395310592,852.4,16.2,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-11-05 07:00:00+00:00,train,0.0,0.0,0.0,0.0,1.01,14.3,22.9,2.8411638927903087,64.84409348672875,849.6,17.8,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-11-05 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.24,15.96,14.3,26.3,3.326301134936089,61.49382223121136,865.0,18.1,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-11-05 07:00:00+00:00,train,0.0,0.0,2.03,3.76,10.07,14.3,26.5,1.8248542367868419,56.51719399248498,861.7,17.4,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-11-05 07:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,34.5,10.738176618012384,62.870626982596136,996.4,12.5,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-11-05 07:00:00+00:00,train,0.0,0.0,0.0,0.0,14.45,14.3,22.9,2.9206310750946263,61.80313274500328,866.6,13.5,1313.0,20.0,100.0,2100.0,0
WKH_TIZ_04,2023-11-05 08:00:00+00:00,train,0.0,0.0,0.0,0.0,14.45,14.3,22.9,6.398939594772173,62.41237675590241,866.1,19.5,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-11-05 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.24,15.96,14.3,26.3,4.63880562311425,62.93630251340762,862.8,14.9,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-11-05 08:00:00+00:00,train,0.0,0.0,2.03,3.76,10.07,14.3,26.5,6.935306032755017,56.61523173575954,853.3,14.9,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-11-05 08:00:00+00:00,train,0.0,0.0,0.0,0.0,1.01,14.3,22.9,5.356090774545424,59.76515573407497,856.1,25.5,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-11-05 08:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,34.4,12.181613509251145,63.97703706731878,1001.7,14.7,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-11-05 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.24,15.96,14.3,26.2,4.9092582799455755,57.40317138807899,866.0,16.2,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-11-05 09:00:00+00:00,train,0.0,0.0,2.03,3.76,10.07,14.3,26.4,8.527679548667027,58.437261936146506,855.7,16.1,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-11-05 09:00:00+00:00,train,0.91,0.91,0.91,0.91,1.93,14.3,22.9,4.849370615761614,56.77206827388127,849.7,27.2,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-11-05 09:00:00+00:00,train,0.0,0.0,0.0,0.0,14.45,14.3,22.9,5.215243238994165,61.11323067559447,859.4,14.3,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-11-05 09:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,34.3,13.161480200687816,63.25894150516912,996.3,13.3,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-11-05 10:00:00+00:00,train,0.0,0.0,0.0,0.0,14.38,14.3,22.9,6.911017174241525,57.75567479062208,865.5,16.9,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-11-05 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.24,15.96,14.3,26.2,8.702112041894702,58.20285138810375,865.0,17.1,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-11-05 10:00:00+00:00,train,0.0,0.91,0.91,0.91,1.93,14.3,22.9,7.7660092286411855,58.68994509929273,856.8,17.4,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-11-05 10:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,34.2,15.046707346001785,51.34552456284811,995.2,15.3,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-11-05 10:00:00+00:00,train,0.0,0.0,0.0,3.76,10.07,14.3,26.3,5.485438736628909,55.8986417885782,858.8,19.3,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-11-05 11:00:00+00:00,train,0.0,0.0,0.0,0.0,14.38,14.3,22.9,7.718576488069927,54.69787469729331,859.9,20.8,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-11-05 11:00:00+00:00,train,0.0,0.91,0.91,0.91,1.93,14.3,22.9,6.514983254211019,53.638839106895034,853.0,20.1,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-11-05 11:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,34.1,15.510659232060133,57.3527002516697,991.2,21.8,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-11-05 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.24,15.96,14.3,26.2,10.196749586720802,54.68639034750604,862.7,15.0,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-11-05 11:00:00+00:00,train,0.0,0.0,0.0,3.76,10.07,14.3,26.2,9.692340183246248,48.62869168102347,852.5,16.6,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-11-05 12:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,34.0,18.17436451616502,57.134856271157894,995.5,14.6,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-11-05 12:00:00+00:00,train,0.0,0.0,0.0,3.76,10.07,14.3,26.2,11.079237327290494,52.7198425430273,856.1,24.7,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-11-05 12:00:00+00:00,train,0.0,0.0,0.0,0.0,14.38,14.3,22.9,9.127016360624442,56.84598257188966,862.6,15.3,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-11-05 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.24,15.96,14.3,26.2,7.442539212936962,54.92598737114863,859.2,20.8,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-11-05 12:00:00+00:00,train,19.5,19.5,20.42,20.42,21.43,14.7,22.9,3.996547597667173,53.97141204553413,849.9,20.3,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-11-05 13:00:00+00:00,train,0.0,0.0,0.0,3.76,10.07,14.3,26.1,7.176960130758684,55.61459170502863,848.8,17.8,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-11-05 13:00:00+00:00,train,0.0,0.0,0.0,0.0,14.38,14.3,22.9,10.149144259836236,52.8754638908615,865.2,14.5,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-11-05 13:00:00+00:00,train,0.0,19.5,20.42,20.42,21.43,14.5,22.9,6.224690969904911,51.726575162121215,841.3,17.8,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-11-05 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.24,15.96,14.3,26.2,10.857269002617127,53.79113844419075,862.5,15.1,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-11-05 13:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,33.9,16.891760625638454,50.02460949064675,998.2,10.8,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-11-05 14:00:00+00:00,train,0.0,19.5,20.42,20.42,21.43,14.3,22.9,8.084410510660252,47.52201827525946,852.9,22.9,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-11-05 14:00:00+00:00,train,0.0,0.0,0.0,0.0,14.38,14.3,22.9,11.270478913401519,49.517665804778765,864.0,27.7,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-11-05 14:00:00+00:00,train,0.0,0.0,0.0,3.76,10.07,14.3,26.0,9.371182959526434,44.93587064488955,854.0,15.9,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-11-05 14:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,33.7,14.183662177787047,55.42714494254315,995.7,16.8,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-11-05 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.24,15.96,14.3,26.1,9.293089567459456,49.74520463561346,866.3,17.5,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-11-05 15:00:00+00:00,train,0.0,0.0,0.0,3.76,10.07,14.3,25.9,9.057302881569923,49.75545611816541,856.0,20.0,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-11-05 15:00:00+00:00,train,4.71,4.71,4.71,4.71,4.71,14.3,33.7,17.692904949761356,47.02841963313982,989.0,10.9,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-11-05 15:00:00+00:00,train,0.0,0.0,19.5,20.42,21.43,14.3,22.9,9.25698252883244,50.794985253482544,852.5,21.5,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-11-05 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.24,15.96,14.3,26.1,11.820285563557135,50.16626322763485,862.9,22.4,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-11-05 15:00:00+00:00,train,0.0,0.0,0.0,0.0,9.12,14.3,22.9,11.554494863163471,47.38352006510322,866.3,15.3,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-11-05 16:00:00+00:00,train,0.0,0.0,19.5,20.42,21.43,14.3,22.9,11.725923785946417,47.874702212923644,851.7,22.2,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-11-05 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.24,15.96,14.3,26.1,11.694253988868752,48.31594548203352,861.9,17.9,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-11-05 16:00:00+00:00,train,0.0,0.0,0.0,0.0,9.12,14.3,22.9,12.125689207939718,52.61350812937425,864.0,22.5,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-11-05 16:00:00+00:00,train,0.0,4.71,4.71,4.71,4.71,14.3,33.6,18.207820793628606,53.765812617021055,1002.8,16.6,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-11-05 16:00:00+00:00,train,0.0,0.0,0.0,3.76,10.07,14.3,25.9,10.356575914709339,51.16040044574771,858.4,14.9,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-11-05 17:00:00+00:00,train,0.0,0.0,0.0,0.0,9.12,14.3,22.9,8.835319762779761,54.83047541811078,866.7,15.2,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-11-05 17:00:00+00:00,train,0.0,0.0,19.5,20.42,21.43,14.3,22.9,11.58660385816807,49.743636824515725,848.4,17.0,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-11-05 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.17,15.96,14.3,26.0,10.379816970152628,51.843479625309705,859.3,17.3,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-11-05 17:00:00+00:00,train,0.0,4.71,4.71,4.71,4.71,14.3,33.5,15.854734191623526,52.98230662247109,993.2,12.6,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-11-05 17:00:00+00:00,train,0.0,0.0,0.0,3.76,10.07,14.3,25.8,8.617354125285196,44.23982852990989,851.2,16.6,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-11-05 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.17,15.96,14.3,26.0,9.589436132456628,46.30706611011888,867.5,14.4,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-11-05 18:00:00+00:00,train,0.0,0.0,4.71,4.71,4.71,14.3,33.4,17.181662702595435,58.746204313487695,994.3,21.6,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-11-05 18:00:00+00:00,train,0.0,0.0,0.0,3.76,10.07,14.3,25.7,9.08428227522839,52.43079566018408,855.1,21.5,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-11-05 18:00:00+00:00,train,0.0,0.0,0.0,0.0,9.12,14.3,22.9,11.113404761047644,52.20216842351873,867.6,16.3,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-11-05 18:00:00+00:00,train,0.0,0.0,0.0,20.42,21.43,14.3,22.9,7.670725386754002,52.27215521219376,847.3,16.4,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-11-05 19:00:00+00:00,train,0.0,0.0,4.71,4.71,4.71,14.3,33.3,14.05179572142798,57.53119806398456,994.2,15.4,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-11-05 19:00:00+00:00,train,0.0,0.0,0.0,2.03,10.07,14.3,25.6,7.167147948067791,55.50403091378863,857.3,16.7,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-11-05 19:00:00+00:00,train,0.0,0.0,0.0,0.0,9.12,14.3,22.9,8.507897818894719,55.579691164552294,865.2,20.7,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-11-05 19:00:00+00:00,train,0.0,0.0,0.0,20.42,21.43,14.3,22.9,6.824113314136245,53.55516131920811,847.8,17.0,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-11-05 19:00:00+00:00,spatial_holdout_val,12.25,12.25,12.25,14.43,28.21,16.8,26.1,4.515959167643566,50.89171532493065,866.2,15.6,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-11-05 20:00:00+00:00,train,0.0,0.0,0.0,2.03,10.07,14.3,25.5,5.1029463498182785,57.376964386360655,850.8,15.7,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-11-05 20:00:00+00:00,train,0.0,0.0,0.0,0.0,9.12,14.3,22.9,3.012195282663214,56.34336549865902,869.0,13.6,1313.0,20.0,100.0,2100.0,0
