station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
MNG_RNG_03,2024-03-20 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,1.5,14.3,22.9,16.624375142958183,49.41595415942633,950.4,22.7,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2024-03-20 15:00:00+00:00,train,0.0,0.0,0.0,4.44,28.46,14.3,22.9,8.825606094794995,49.33759060374267,830.9,20.3,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2024-03-20 15:00:00+00:00,train,0.0,0.0,0.0,11.85,26.29,18.7,33.3,18.77482902806876,53.93605814887739,986.6,14.8,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2024-03-20 15:00:00+00:00,train,0.0,0.0,0.64,0.64,0.76,14.3,22.9,20.15367066138769,49.30859838772984,970.0,20.3,310.0,18.0,30.0,5200.0,0
SNG_TST_02,2024-03-20 16:00:00+00:00,train,0.0,0.0,0.64,0.64,0.76,14.3,22.9,16.066590069529937,50.58440910251296,971.1,13.1,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2024-03-20 16:00:00+00:00,train,0.0,0.0,0.0,11.85,26.29,18.4,33.4,18.855744264870843,55.490153557737166,984.2,21.0,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2024-03-20 16:00:00+00:00,train,0.0,0.0,12.11,12.11,12.11,14.3,27.8,9.491959929057305,53.160765679284374,818.1,18.1,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2024-03-20 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,1.5,14.3,22.9,15.07018323685299,48.1055463645729,950.0,18.3,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2024-03-20 16:00:00+00:00,train,0.0,0.0,0.0,4.44,28.46,14.3,22.9,6.930630561190679,49.19728696364909,827.4,22.1,1650.0,28.0,250.0,2800.0,0
GNG_TST_01,2024-03-20 17:00:00+00:00,train,0.0,0.0,0.0,4.44,28.46,14.3,22.9,6.412473571832594,56.725901419458296,824.8,17.1,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2024-03-20 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,14.739368734944174,50.24994741600318,952.0,16.8,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2024-03-20 17:00:00+00:00,train,0.0,0.0,0.64,0.64,0.76,14.3,22.9,16.017566197884143,51.18680427985248,980.3,13.5,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2024-03-20 17:00:00+00:00,train,0.0,0.0,0.0,11.85,26.29,18.2,33.4,19.270312270071877,56.78164948501305,986.3,14.8,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2024-03-20 17:00:00+00:00,train,0.0,0.0,12.11,12.11,12.11,14.3,27.8,7.607171466290347,57.25128565000342,818.9,23.4,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2024-03-20 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,15.014702174330365,54.15837546120913,947.2,15.0,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2024-03-20 18:00:00+00:00,train,0.0,0.0,0.0,4.44,28.46,14.3,22.9,7.068359848007421,53.51449322816932,831.7,22.8,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2024-03-20 18:00:00+00:00,train,0.0,0.0,0.0,11.85,26.29,17.9,33.4,14.820139552063704,55.01113197315405,982.7,13.6,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2024-03-20 18:00:00+00:00,train,0.0,0.0,0.0,0.64,0.76,14.3,22.9,17.437576686417916,54.30850419690505,973.8,19.3,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2024-03-20 18:00:00+00:00,train,0.0,0.0,12.11,12.11,12.11,14.3,27.8,5.739282000787626,51.05281033657362,821.0,20.5,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2024-03-20 19:00:00+00:00,train,0.0,0.0,0.0,4.44,28.46,14.3,22.9,8.42524745212757,53.86319678721408,830.9,17.7,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2024-03-20 19:00:00+00:00,train,0.0,0.0,0.0,12.11,12.11,14.3,27.8,4.200261112842107,53.29882104760796,816.8,21.5,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2024-03-20 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,12.293336384961867,51.78779006372381,946.9,18.4,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2024-03-20 19:00:00+00:00,train,0.0,0.0,0.0,11.85,23.94,17.6,33.4,16.350998702155273,52.73747391473683,985.9,12.6,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2024-03-20 19:00:00+00:00,train,0.0,0.0,0.0,0.64,0.76,14.3,22.9,12.9628298422619,56.47020725307436,976.0,14.5,310.0,18.0,30.0,5200.0,0
SNG_TST_02,2024-03-20 20:00:00+00:00,train,0.0,0.0,0.0,0.64,0.76,14.3,22.9,14.021161337392885,54.338844055879704,972.5,18.6,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2024-03-20 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,14.610614560979968,52.48256525822521,950.6,17.0,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-03-20 20:00:00+00:00,train,0.0,0.0,0.0,12.11,12.11,14.3,27.8,4.981216562122432,55.105038980998664,821.0,20.5,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2024-03-20 20:00:00+00:00,train,0.0,0.0,0.0,11.85,23.94,17.4,33.4,13.387464011460807,57.64710105376162,979.9,14.8,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2024-03-20 20:00:00+00:00,train,0.0,0.0,0.0,4.44,28.46,14.3,22.9,5.881952529134236,56.014882504545824,834.1,17.5,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2024-03-20 21:00:00+00:00,train,0.0,0.0,0.0,0.64,0.76,14.3,22.9,12.629265375006254,52.02868195341647,986.5,13.7,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2024-03-20 21:00:00+00:00,train,0.0,0.0,0.0,12.11,12.11,14.3,27.8,3.701225536422235,57.24746846806231,818.8,19.1,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2024-03-20 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,14.168828107446267,62.391942210068336,957.6,18.5,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2024-03-20 21:00:00+00:00,train,0.0,0.0,0.0,0.0,28.46,14.3,22.9,2.8582999371340065,60.252608660668976,830.7,16.6,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2024-03-20 21:00:00+00:00,train,0.0,0.0,0.0,11.85,23.94,17.1,33.4,10.472356287967015,63.79982482457741,983.5,15.3,250.0,15.0,25.0,7200.0,0
JRT_TST_05,2024-03-20 22:00:00+00:00,train,0.0,0.0,0.0,11.85,23.94,16.8,33.4,13.951271895614092,64.40791713341528,983.9,15.2,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2024-03-20 22:00:00+00:00,train,0.0,0.0,0.0,0.64,0.76,14.3,22.9,13.385102800169001,57.36881443624175,975.4,14.7,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2024-03-20 22:00:00+00:00,train,0.0,0.0,0.0,12.11,12.11,14.3,27.8,2.408453226691012,63.57522787184642,819.2,21.8,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2024-03-20 22:00:00+00:00,train,0.0,0.0,0.0,0.0,28.46,14.3,22.9,3.429498873434246,58.66593405289597,831.3,17.9,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2024-03-20 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,9.650998271392872,61.799558129838196,953.4,27.1,530.0,24.0,45.0,3100.0,0
MNG_RNG_03,2024-03-20 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,11.18312194427491,64.62907345534516,950.7,16.1,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2024-03-20 23:00:00+00:00,train,0.0,0.0,0.0,0.0,28.46,14.3,22.9,1.4368242811962655,60.481035422346075,829.0,21.9,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2024-03-20 23:00:00+00:00,train,0.0,0.0,0.0,0.64,0.76,14.3,22.9,10.034290911758976,62.27015842414168,974.2,15.7,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2024-03-20 23:00:00+00:00,train,0.0,0.0,0.0,11.85,23.94,16.6,33.4,9.698608093534006,61.99250503713693,983.1,14.0,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2024-03-20 23:00:00+00:00,train,0.0,0.0,0.0,12.11,12.11,14.3,27.8,1.740107617036505,61.87166796538208,822.0,18.2,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2024-03-21 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,9.775705672797177,60.9720538613917,957.6,20.0,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-03-21 00:00:00+00:00,train,0.0,0.0,0.0,12.11,12.11,14.3,27.8,-1.6794603692833943,60.34165150299255,821.0,17.8,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2024-03-21 00:00:00+00:00,train,0.0,0.0,0.0,0.64,0.76,14.3,22.9,7.511481966928495,65.14715926744309,975.5,16.4,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2024-03-21 00:00:00+00:00,train,0.0,0.0,0.0,11.85,23.94,16.3,33.4,14.441267678974114,66.03434803154647,982.4,25.7,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2024-03-21 00:00:00+00:00,train,0.0,0.0,0.0,0.0,27.04,14.3,22.9,0.5085866104642298,65.40077939362851,830.9,15.9,1650.0,28.0,250.0,2800.0,0
GNG_TST_01,2024-03-21 01:00:00+00:00,train,0.0,0.0,0.0,0.0,27.04,14.3,22.9,3.8266416659163593,66.81465919707111,830.6,18.0,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2024-03-21 01:00:00+00:00,train,0.0,0.0,0.0,11.85,23.94,16.1,33.4,10.693476963160819,70.41812810840031,986.8,14.1,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2024-03-21 01:00:00+00:00,train,0.0,0.0,0.0,12.11,12.11,14.3,27.7,-1.4076753020495993,64.4003840872676,821.8,26.1,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2024-03-21 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,7.3434383047134055,66.57205194485346,954.2,15.7,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2024-03-21 01:00:00+00:00,train,0.0,0.0,0.0,0.64,0.76,14.3,22.9,10.91131267354392,62.92960644905872,981.1,16.1,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2024-03-21 02:00:00+00:00,train,0.0,0.0,0.0,11.85,23.94,15.8,33.4,10.483467253958034,67.12560058539431,985.6,14.0,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2024-03-21 02:00:00+00:00,train,0.0,0.0,0.0,12.11,12.11,14.3,27.7,1.7824145416265962,65.54738135194563,819.4,17.8,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2024-03-21 02:00:00+00:00,train,0.0,0.0,0.0,0.0,21.88,14.3,22.9,1.3848985520710806,64.79242064197088,827.6,20.7,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2024-03-21 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,8.031242073953132,65.05068361797979,950.6,16.5,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2024-03-21 02:00:00+00:00,train,0.0,0.0,0.0,0.64,0.76,14.3,22.9,10.211036796078913,66.23013038703291,976.4,15.5,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2024-03-21 03:00:00+00:00,train,0.0,0.0,0.0,0.0,21.88,14.3,22.9,2.9882034307881784,70.88861758066273,826.6,15.8,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2024-03-21 03:00:00+00:00,train,0.0,0.0,0.0,2.48,23.94,15.6,33.4,9.697259512944091,62.8267996247891,982.4,25.3,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2024-03-21 03:00:00+00:00,train,0.0,0.0,0.0,0.64,0.76,14.3,22.9,8.312106502209442,70.48168493198456,973.0,16.2,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2024-03-21 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,6.499778102030565,69.98860296991758,953.4,31.1,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-03-21 03:00:00+00:00,train,0.0,0.0,0.0,12.11,12.11,14.3,27.7,0.1601219572739901,64.16203713988642,820.6,17.0,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2024-03-21 04:00:00+00:00,train,0.0,0.0,0.0,0.64,0.76,14.3,22.9,8.191282947662396,67.45008261438986,979.5,22.6,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2024-03-21 04:00:00+00:00,train,0.0,0.0,0.0,2.48,23.94,15.4,33.4,11.780492224453694,69.05844986185484,984.1,12.7,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2024-03-21 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,8.867320492356823,71.46370958929771,950.5,28.6,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-03-21 04:00:00+00:00,train,0.0,0.0,0.0,12.11,12.11,14.3,27.7,1.0760340020666632,66.14970305159353,816.8,17.8,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2024-03-21 04:00:00+00:00,train,0.0,0.0,0.0,0.0,21.88,14.3,22.9,-1.00692414462118,65.63234632697373,828.1,23.6,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2024-03-21 05:00:00+00:00,train,0.0,0.0,0.0,12.11,12.11,14.3,27.7,2.993468903534094,64.93553455580006,820.0,18.5,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2024-03-21 05:00:00+00:00,train,0.0,0.0,0.0,0.0,4.74,14.3,22.9,2.228307121220009,68.03078440347697,832.3,19.0,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2024-03-21 05:00:00+00:00,train,0.0,0.0,0.0,0.64,0.76,14.3,22.9,10.130137022594301,65.21811829110415,977.0,18.9,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2024-03-21 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,9.410583271507683,62.632070561069604,951.5,16.9,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2024-03-21 05:00:00+00:00,train,0.0,0.0,0.0,2.48,23.94,15.1,33.4,9.957824440446112,66.17440501074074,985.2,14.1,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2024-03-21 06:00:00+00:00,train,0.0,0.0,0.0,0.0,4.74,14.3,22.9,-1.3254073364996106,59.472075331169926,826.2,20.6,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2024-03-21 06:00:00+00:00,train,0.0,0.0,0.0,0.64,0.76,14.3,22.9,11.081401514944783,62.23017173717176,977.8,14.6,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2024-03-21 06:00:00+00:00,train,0.0,0.0,0.0,12.11,12.11,14.3,27.6,0.5015334381290708,64.27912433879118,821.1,22.7,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2024-03-21 06:00:00+00:00,train,0.0,0.0,0.0,2.48,23.94,14.9,33.3,11.201950696133855,64.62983175356666,983.7,18.9,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2024-03-21 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,6.9521738720571,63.75346656631778,950.7,18.8,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2024-03-21 07:00:00+00:00,train,0.0,0.0,0.0,0.0,23.94,14.7,33.3,9.795505524700907,64.778934839902,981.4,22.8,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2024-03-21 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,8.140808461753533,63.63490232344518,953.6,15.9,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-03-21 07:00:00+00:00,train,0.0,0.0,0.0,12.11,12.11,14.3,27.6,4.778074374065241,59.485995214211464,824.6,27.3,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2024-03-21 07:00:00+00:00,train,0.0,0.0,0.0,0.0,4.74,14.3,22.9,3.857070644639451,65.17568874240648,825.7,17.1,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2024-03-21 07:00:00+00:00,train,2.73,2.73,2.73,3.37,3.49,14.3,22.9,11.478809893431324,58.315489850385674,969.2,15.7,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2024-03-21 08:00:00+00:00,train,0.0,0.0,0.0,0.0,23.94,14.5,33.3,11.82534755292692,58.59763977471305,986.5,18.3,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2024-03-21 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,12.719720473973911,62.0867231607897,949.9,20.7,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-03-21 08:00:00+00:00,train,0.0,0.0,0.0,12.11,12.11,14.3,27.6,1.436639108987673,61.56214762077562,823.6,27.0,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2024-03-21 08:00:00+00:00,train,0.0,0.0,0.0,0.0,4.74,14.3,22.9,4.187091963567807,56.97798503875227,832.1,18.6,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2024-03-21 08:00:00+00:00,train,0.0,2.73,2.73,3.37,3.49,14.3,22.9,13.81262796932539,63.00642518876119,981.3,21.2,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2024-03-21 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,11.846831838771758,54.066734205038095,949.5,14.8,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2024-03-21 09:00:00+00:00,train,0.0,0.0,0.0,0.0,4.74,14.3,22.9,4.406764207244946,50.35969238606778,830.1,19.5,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2024-03-21 09:00:00+00:00,train,0.0,2.73,2.73,3.37,3.49,14.3,22.9,11.667855424946472,57.49813558933235,977.8,20.7,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2024-03-21 09:00:00+00:00,train,0.0,0.0,0.0,0.0,23.94,14.3,33.3,11.977531905989299,58.60272000200362,983.6,16.2,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2024-03-21 09:00:00+00:00,train,0.0,0.0,0.0,12.11,12.11,14.3,27.6,3.6450031082699774,56.70930670544432,823.1,18.7,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2024-03-21 10:00:00+00:00,train,0.0,0.0,2.73,3.37,3.49,14.3,22.9,14.871460028850588,58.15700598405908,979.6,16.4,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2024-03-21 10:00:00+00:00,train,0.0,0.0,0.0,0.0,23.94,14.3,33.2,18.612699501641156,53.1536285418002,985.0,19.3,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2024-03-21 10:00:00+00:00,train,0.0,0.0,0.0,12.11,12.11,14.3,27.5,4.540556135430419,51.664134904895796,824.6,18.7,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2024-03-21 10:00:00+00:00,train,0.0,0.0,0.0,0.0,4.74,14.3,22.9,6.103598734171508,56.980455542994505,830.0,17.9,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2024-03-21 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,11.173863216733778,56.98430092158236,953.5,15.8,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2024-03-21 11:00:00+00:00,train,0.0,0.0,2.73,3.37,3.49,14.3,22.9,14.858578621250874,48.705537604114106,979.8,16.2,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2024-03-21 11:00:00+00:00,train,0.0,0.0,0.0,0.0,4.74,14.3,22.9,8.656923387510284,51.95045460097439,831.6,22.8,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2024-03-21 11:00:00+00:00,train,0.0,0.0,0.0,0.0,23.94,14.3,33.2,13.985640998688728,59.33482691585707,983.3,15.3,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2024-03-21 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,13.072871146503902,51.959690588055615,948.7,19.5,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-03-21 11:00:00+00:00,train,0.0,0.0,0.0,12.11,12.11,14.3,27.5,4.869671385060832,50.14704421771654,816.3,30.8,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2024-03-21 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,14.4524741413359,54.693587781697346,942.8,15.8,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-03-21 12:00:00+00:00,train,0.0,0.0,0.0,12.11,12.11,14.3,27.5,5.4997497535201845,52.72425944955745,820.6,23.9,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2024-03-21 12:00:00+00:00,train,0.0,0.0,0.0,0.0,4.74,14.3,22.9,6.912020839620401,53.86678573794335,831.8,17.9,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2024-03-21 12:00:00+00:00,train,0.0,0.0,2.73,2.73,3.49,14.3,22.9,19.823433172918676,55.76161214026263,976.4,14.1,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2024-03-21 12:00:00+00:00,train,6.73,6.73,6.73,6.73,30.67,17.5,33.2,16.324772467505532,51.56853767038049,984.7,16.9,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2024-03-21 13:00:00+00:00,train,0.0,0.0,0.0,2.73,3.49,14.3,22.9,19.078362676134756,54.72726846803694,981.7,14.8,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2024-03-21 13:00:00+00:00,train,0.0,6.73,6.73,6.73,30.67,17.2,33.2,18.117370927022154,52.09718666833595,984.5,14.1,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2024-03-21 13:00:00+00:00,train,0.0,0.0,0.0,0.0,4.74,14.3,22.9,7.538832137408195,53.09324460820588,829.9,17.9,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2024-03-21 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,14.924655996449513,47.458389755917885,950.2,15.5,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-03-21 13:00:00+00:00,train,0.0,0.0,0.0,0.0,12.11,14.3,27.4,9.816773503705907,58.7219687682522,820.2,19.6,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2024-03-21 14:00:00+00:00,train,0.0,0.0,0.0,0.0,4.74,14.3,22.9,9.85845751947136,48.94852892990632,828.2,17.4,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2024-03-21 14:00:00+00:00,train,3.65,3.65,3.65,3.65,15.76,14.3,27.4,6.761062934494248,44.93155532093107,823.6,19.6,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2024-03-21 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,16.13178633090718,45.342394289121074,946.9,16.3,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2024-03-21 14:00:00+00:00,train,7.74,14.47,14.47,14.47,38.41,21.4,33.3,19.965740882606593,49.10960987029109,985.5,16.4,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2024-03-21 14:00:00+00:00,train,0.0,0.0,0.0,2.73,3.49,14.3,22.9,18.307398005255397,50.63141027274308,975.6,18.9,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2024-03-21 15:00:00+00:00,train,0.0,0.0,0.0,0.0,4.74,14.3,22.9,9.262238157849769,52.312274758595926,830.4,21.9,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2024-03-21 15:00:00+00:00,train,0.0,3.65,3.65,3.65,15.76,14.3,27.4,6.776277402390448,45.68272451492379,812.9,19.4,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2024-03-21 15:00:00+00:00,train,0.0,7.74,14.47,14.47,38.41,21.1,33.3,15.857544831574344,50.552405975934334,986.8,14.8,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2024-03-21 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,15.187170691912097,52.44000686870003,950.3,15.4,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2024-03-21 15:00:00+00:00,train,0.0,0.0,0.0,2.73,3.49,14.3,22.9,17.018052271932348,53.01132829127745,973.6,17.5,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2024-03-21 16:00:00+00:00,train,0.0,7.74,14.47,14.47,38.41,20.7,33.4,21.219262700829884,51.07355810430473,985.8,20.2,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2024-03-21 16:00:00+00:00,train,0.0,0.0,0.0,2.73,3.49,14.3,22.9,18.757424411800535,49.05431666426087,978.3,23.5,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2024-03-21 16:00:00+00:00,train,0.0,0.0,0.0,0.0,4.74,14.3,22.9,12.110647829817998,49.0613864601336,826.3,23.6,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2024-03-21 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,14.014683912888998,57.2739516943426,952.9,19.5,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-03-21 16:00:00+00:00,train,0.0,3.65,3.65,3.65,15.76,14.3,27.4,10.144622295756447,51.02661315104096,824.7,25.3,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2024-03-21 17:00:00+00:00,train,0.0,0.0,0.0,0.0,4.74,14.3,22.9,8.145064646642336,53.566512700526516,830.5,19.3,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2024-03-21 17:00:00+00:00,train,0.0,0.0,0.0,2.73,3.49,14.3,22.9,17.60938277749866,52.899170459385054,979.9,13.6,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2024-03-21 17:00:00+00:00,train,0.0,0.0,3.65,3.65,15.76,14.3,27.4,9.092179715912204,47.120439179663904,817.2,33.6,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2024-03-21 17:00:00+00:00,train,0.0,0.0,14.47,14.47,38.41,20.4,33.4,15.614671757886683,54.85131068612767,986.8,27.1,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2024-03-21 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,15.169889949819968,53.0147628772615,947.1,19.0,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2024-03-21 18:00:00+00:00,train,7.52,7.52,15.27,21.99,45.93,24.4,33.5,16.024939084814598,59.99304753473885,982.5,14.2,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2024-03-21 18:00:00+00:00,train,0.0,0.0,0.0,2.73,3.49,14.3,22.9,18.089777452508205,46.77255190298984,977.6,18.1,310.0,18.0,30.0,5200.0,0
