station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
SNG_TST_02,2023-08-04 01:00:00+00:00,train,0.0,6.89,13.36,50.53,190.87,96.1,100.0,20.75595644368629,85.6912445092388,972.4,21.9,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-08-04 01:00:00+00:00,train,0.0,0.0,11.72,19.29,56.77,44.0,100.0,21.49984918134263,78.58569986067435,984.5,13.4,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-08-04 01:00:00+00:00,spatial_holdout_val,0.0,6.11,6.11,49.94,133.59,75.6,100.0,20.852692238751196,80.44714581338154,954.1,24.2,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-08-04 01:00:00+00:00,train,7.91,7.91,8.42,23.26,76.74,51.7,100.0,11.202212218125583,75.82205357165009,822.4,18.0,1650.0,28.0,250.0,2800.0,0
GNG_TST_01,2023-08-04 02:00:00+00:00,train,0.0,7.91,7.91,22.24,75.33,50.9,100.0,11.682942262146428,73.12246046753555,833.2,17.4,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-08-04 02:00:00+00:00,train,0.0,1.98,18.3,22.72,113.8,93.6,100.0,10.152859486621354,86.4324626512872,821.8,23.8,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-08-04 02:00:00+00:00,train,0.0,0.0,11.72,19.29,56.77,43.4,100.0,18.339483760766516,71.2797276821279,987.3,16.6,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-08-04 02:00:00+00:00,train,0.0,6.89,6.89,44.71,180.78,94.7,100.0,16.918566455349378,88.7924333980729,977.8,13.6,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-08-04 02:00:00+00:00,spatial_holdout_val,0.0,0.0,6.11,49.94,133.59,74.5,100.0,17.204134936970643,85.00428754086799,946.1,22.0,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-08-04 03:00:00+00:00,train,0.0,0.0,0.0,19.29,56.49,42.7,100.0,19.84039175038974,71.74762659176818,983.8,16.3,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-08-04 03:00:00+00:00,train,7.85,15.76,15.76,30.09,83.18,54.6,100.0,8.477309159902731,80.10888129317829,834.5,17.4,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-08-04 03:00:00+00:00,train,6.56,6.56,15.18,29.28,120.36,95.9,100.0,7.011652151982755,90.89581277751712,824.4,20.5,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-08-04 03:00:00+00:00,spatial_holdout_val,11.81,11.81,17.93,56.98,144.61,80.1,100.0,16.95972073810307,88.13292876391307,947.3,14.7,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-08-04 03:00:00+00:00,train,13.52,13.52,20.41,58.23,192.94,100.0,100.0,18.905929234818075,89.01417626875428,973.9,17.2,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-08-04 04:00:00+00:00,train,10.06,17.9,25.81,39.76,93.24,59.6,100.0,11.439868492278087,78.83116720837204,833.9,20.2,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-08-04 04:00:00+00:00,train,0.0,6.56,15.18,29.28,120.36,94.5,100.0,9.177621624368392,84.98486719934817,817.5,18.9,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-08-04 04:00:00+00:00,train,0.0,0.0,0.0,19.29,56.49,42.1,100.0,20.400508345716744,73.70002512483828,984.2,17.3,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-08-04 04:00:00+00:00,spatial_holdout_val,0.0,11.81,17.93,56.98,144.61,78.9,100.0,16.94035619691131,86.23371845462027,952.5,24.1,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-08-04 04:00:00+00:00,train,0.0,13.52,20.41,58.23,192.94,99.5,100.0,20.074026004945598,85.60774599184772,977.6,14.1,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-08-04 05:00:00+00:00,train,17.95,17.95,17.95,37.24,74.45,51.7,100.0,18.663373437554732,76.34045198528743,982.9,16.8,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-08-04 05:00:00+00:00,train,0.0,6.56,8.55,29.28,120.36,93.0,100.0,7.511081397097808,88.16043769007018,815.4,16.9,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-08-04 05:00:00+00:00,train,0.0,17.9,25.81,39.76,93.24,58.7,100.0,11.072515955742391,74.94594267730787,832.0,17.6,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-08-04 05:00:00+00:00,spatial_holdout_val,0.05,11.86,11.86,57.03,139.08,77.7,100.0,16.681228231724393,82.84694865189365,947.2,17.5,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-08-04 05:00:00+00:00,train,0.0,13.52,20.41,58.23,192.94,98.0,100.0,18.27137093740283,92.64359820486158,979.1,20.9,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-08-04 06:00:00+00:00,spatial_holdout_val,0.0,0.05,11.86,57.03,135.68,76.6,100.0,18.27465566066251,84.8318489082862,951.5,15.2,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-08-04 06:00:00+00:00,train,0.0,0.0,6.56,29.28,120.36,91.7,100.0,8.88456566561526,83.04276218783227,815.5,19.0,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-08-04 06:00:00+00:00,train,0.0,17.95,17.95,37.24,74.45,50.9,100.0,19.04938555121115,72.4895350492292,984.4,14.3,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-08-04 06:00:00+00:00,train,17.7,17.7,31.22,75.94,210.64,100.0,100.0,19.07177525276519,94.44937707165849,977.8,16.9,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-08-04 06:00:00+00:00,train,0.0,10.06,25.81,39.76,93.24,57.8,100.0,10.380136728250097,73.54230977639637,835.1,20.3,1650.0,28.0,250.0,2800.0,0
GNG_TST_01,2023-08-04 07:00:00+00:00,train,8.92,8.92,26.82,48.68,102.15,62.0,100.0,10.335578645417497,78.17899396696671,830.6,17.7,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-08-04 07:00:00+00:00,spatial_holdout_val,0.0,0.05,11.86,57.03,129.83,75.4,100.0,16.080081408850788,76.3783991458053,949.7,14.5,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-08-04 07:00:00+00:00,train,0.0,0.0,6.56,29.28,120.36,90.3,100.0,9.344308275374221,89.62481307098334,823.0,18.4,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-08-04 07:00:00+00:00,train,0.0,17.7,31.22,71.93,210.64,100.0,100.0,19.829716483984686,87.32689812482633,972.3,15.1,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-08-04 07:00:00+00:00,train,0.0,17.95,17.95,35.87,74.45,50.2,100.0,22.10750491636676,67.13288738561492,980.1,12.5,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-08-04 08:00:00+00:00,train,0.0,17.7,31.22,69.31,203.82,100.0,100.0,19.097111524215375,83.93304308965266,976.0,17.7,310.0,18.0,30.0,5200.0,1
CHG_GLF_04,2023-08-04 08:00:00+00:00,train,0.0,0.0,6.56,29.28,120.36,88.9,100.0,13.951570346017364,79.73641685397507,822.5,23.5,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-08-04 08:00:00+00:00,train,0.0,8.92,26.82,48.68,102.15,61.1,100.0,15.473520632850908,69.99919882113957,834.3,16.2,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-08-04 08:00:00+00:00,train,0.0,0.0,17.95,35.87,74.45,49.4,100.0,20.866464473773647,68.34013343151348,983.4,12.6,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-08-04 08:00:00+00:00,spatial_holdout_val,4.22,4.22,16.08,61.24,134.05,76.7,100.0,22.7343246272491,79.85288803598006,956.0,16.6,530.0,24.0,45.0,3100.0,1
SNG_TST_02,2023-08-04 09:00:00+00:00,train,9.78,9.78,27.48,79.08,213.6,100.0,100.0,23.204774895005087,86.54796104905462,982.4,23.6,310.0,18.0,30.0,5200.0,1
MNG_RNG_03,2023-08-04 09:00:00+00:00,spatial_holdout_val,0.0,4.22,4.26,59.15,134.05,75.6,100.0,24.96366985268487,69.17270263211574,947.2,16.7,530.0,24.0,45.0,3100.0,1
GNG_TST_01,2023-08-04 09:00:00+00:00,train,0.0,8.92,18.97,48.68,102.15,60.2,100.0,16.454509974741573,69.11698237382095,832.4,18.2,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-08-04 09:00:00+00:00,train,0.0,0.0,17.95,35.87,74.45,48.7,100.0,23.54763468558578,71.34258720672172,985.4,19.6,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-08-04 09:00:00+00:00,train,0.0,0.0,0.0,29.28,120.36,87.6,100.0,15.806674780241114,75.49297700374314,812.2,16.9,1750.0,32.0,40.0,1850.0,0
CHG_GLF_04,2023-08-04 10:00:00+00:00,train,0.0,0.0,0.0,29.28,120.36,86.3,100.0,13.512628284180067,73.65185577464234,822.4,19.8,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-08-04 10:00:00+00:00,train,0.0,9.78,27.48,79.08,210.69,100.0,100.0,25.480927547827967,84.78362868938702,980.0,13.9,310.0,18.0,30.0,5200.0,1
GNG_TST_01,2023-08-04 10:00:00+00:00,train,0.0,0.0,8.92,48.68,102.15,59.3,100.0,17.423527716388936,72.82058792663184,830.1,28.0,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-08-04 10:00:00+00:00,spatial_holdout_val,8.23,12.45,12.49,67.39,141.07,79.1,100.0,21.021790696747345,76.83951036970738,950.5,15.3,530.0,24.0,45.0,3100.0,1
JRT_TST_05,2023-08-04 10:00:00+00:00,train,0.0,0.0,17.95,29.72,63.32,47.9,100.0,24.506028402826637,66.07626647385294,987.0,24.2,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-08-04 11:00:00+00:00,train,8.76,18.54,36.24,87.85,219.45,100.0,100.0,26.580290181683907,79.68132280078767,972.3,18.8,310.0,18.0,30.0,5200.0,1
GNG_TST_01,2023-08-04 11:00:00+00:00,train,13.91,13.91,22.83,62.58,113.03,66.3,100.0,16.55544951732704,69.61019026140262,826.4,15.7,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-08-04 11:00:00+00:00,train,11.18,11.18,11.18,38.31,131.55,91.4,100.0,17.886236029541422,74.822741975326,825.7,23.2,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-08-04 11:00:00+00:00,spatial_holdout_val,24.55,32.79,37.0,91.94,165.62,92.0,100.0,23.15806147459706,70.28236437545992,955.0,18.5,530.0,24.0,45.0,3100.0,1
JRT_TST_05,2023-08-04 11:00:00+00:00,train,0.0,0.0,0.0,29.72,56.8,47.2,100.0,22.862663185865276,68.54701921291027,984.6,15.5,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-08-04 12:00:00+00:00,train,0.0,13.91,22.83,62.58,113.03,65.3,100.0,17.846220706135394,62.34555518976828,824.7,21.7,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-08-04 12:00:00+00:00,train,3.6,14.79,14.79,41.91,135.15,92.1,100.0,15.603699365197484,72.54571896318406,821.5,19.0,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-08-04 12:00:00+00:00,spatial_holdout_val,1.27,34.06,38.27,93.21,166.89,91.3,100.0,24.868805768940867,70.19659977056475,953.1,35.4,530.0,24.0,45.0,3100.0,1
JRT_TST_05,2023-08-04 12:00:00+00:00,train,0.0,0.0,0.0,29.72,56.35,46.5,100.0,26.870985713710656,65.34458276648598,980.4,20.1,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-08-04 12:00:00+00:00,train,0.0,8.76,18.54,77.63,215.12,100.0,100.0,25.26132752101021,71.16725665914129,980.2,14.8,310.0,18.0,30.0,5200.0,1
JRT_TST_05,2023-08-04 13:00:00+00:00,train,1.47,1.47,1.47,31.14,57.82,46.7,100.0,27.41737100186613,51.963418186335566,981.1,13.3,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-08-04 13:00:00+00:00,train,0.0,14.79,14.79,41.91,135.15,90.7,100.0,18.99281759019862,73.3956307691018,823.4,18.9,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-08-04 13:00:00+00:00,train,0.0,8.76,18.54,77.63,215.12,100.0,100.0,26.733512328576396,74.18703256784227,976.1,15.5,310.0,18.0,30.0,5200.0,1
MNG_RNG_03,2023-08-04 13:00:00+00:00,spatial_holdout_val,0.0,25.82,38.27,84.15,151.76,89.9,100.0,22.691163689264922,72.3492444441268,954.0,15.2,530.0,24.0,45.0,3100.0,1
GNG_TST_01,2023-08-04 13:00:00+00:00,train,2.49,16.4,16.4,65.07,115.52,65.8,100.0,17.67153945409495,65.68244280395865,825.0,16.7,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-08-04 14:00:00+00:00,train,0.0,3.6,14.79,41.91,135.15,89.3,100.0,20.263911692016066,69.55187857278763,816.4,19.0,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-08-04 14:00:00+00:00,train,4.66,6.13,6.13,35.8,62.48,48.6,100.0,26.251810886665627,61.5481606693246,981.0,16.2,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-08-04 14:00:00+00:00,spatial_holdout_val,0.55,1.82,34.61,84.71,152.32,88.9,100.0,26.745131800497546,69.80722925617172,956.6,18.7,530.0,24.0,45.0,3100.0,1
SNG_TST_02,2023-08-04 14:00:00+00:00,train,0.0,0.0,18.54,66.8,215.12,100.0,100.0,26.897641022320542,75.38661091050078,975.3,18.2,310.0,18.0,30.0,5200.0,1
GNG_TST_01,2023-08-04 14:00:00+00:00,train,0.0,2.49,16.4,65.07,115.52,64.8,100.0,20.99903057642775,66.96421664218435,831.7,24.2,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-08-04 15:00:00+00:00,spatial_holdout_val,0.0,0.55,34.61,84.71,152.32,87.6,100.0,23.429428215963945,74.46238010016643,953.8,20.0,530.0,24.0,45.0,3100.0,1
CHG_GLF_04,2023-08-04 15:00:00+00:00,train,0.0,0.0,14.79,40.74,127.6,88.0,100.0,18.193382105639408,71.62608048619269,816.7,17.7,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-08-04 15:00:00+00:00,train,0.0,0.0,8.76,66.8,215.12,100.0,100.0,27.101568015643963,73.66598129032967,976.3,15.3,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-08-04 15:00:00+00:00,train,1.21,3.69,17.6,59.91,116.72,64.5,100.0,17.18188319180731,62.14260869561538,828.3,23.1,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-08-04 15:00:00+00:00,train,0.0,6.13,6.13,35.8,62.48,47.9,100.0,24.13339078355778,59.858820397798716,986.3,14.4,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-08-04 16:00:00+00:00,train,0.0,0.0,8.76,66.8,192.89,100.0,100.0,25.77161236615984,77.92206275377808,976.8,14.5,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-08-04 16:00:00+00:00,train,0.0,4.66,6.13,35.8,55.02,47.2,100.0,27.57175906723873,60.13830841838846,984.3,12.0,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-08-04 16:00:00+00:00,train,1.49,1.49,16.27,42.23,129.09,87.5,100.0,18.841239087983467,73.59052162997945,820.1,18.7,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-08-04 16:00:00+00:00,spatial_holdout_val,1.41,1.96,27.79,86.11,153.73,87.1,100.0,25.19403714409026,69.20332497845313,953.5,21.7,530.0,24.0,45.0,3100.0,1
GNG_TST_01,2023-08-04 16:00:00+00:00,train,0.0,1.21,17.6,59.91,116.72,63.5,100.0,16.29456564736687,64.39366200601313,828.2,18.2,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-08-04 17:00:00+00:00,spatial_holdout_val,10.21,11.62,13.45,68.42,163.94,91.6,100.0,26.399237723968575,74.19605351783417,947.4,24.1,530.0,24.0,45.0,3100.0,1
JRT_TST_05,2023-08-04 17:00:00+00:00,train,8.04,8.04,14.17,43.84,63.06,51.1,100.0,28.449794316381766,68.042358038195,980.2,16.8,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-08-04 17:00:00+00:00,train,0.0,1.49,5.09,42.23,128.81,86.2,100.0,17.782251911058587,70.39097484919415,822.7,22.3,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-08-04 17:00:00+00:00,train,0.0,0.0,0.0,66.8,192.89,99.8,100.0,23.478788348954932,73.25785871197078,977.4,15.4,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-08-04 17:00:00+00:00,train,0.0,1.21,3.69,52.85,116.72,62.6,100.0,17.70898555014505,64.9114149741783,830.1,19.9,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-08-04 18:00:00+00:00,spatial_holdout_val,6.11,17.73,18.29,74.53,170.05,93.7,100.0,24.263669246614462,76.23672948859975,953.4,16.2,530.0,24.0,45.0,3100.0,1
GNG_TST_01,2023-08-04 18:00:00+00:00,train,4.17,4.17,7.86,57.02,114.87,64.0,100.0,18.236842678021297,70.16019558179022,833.5,15.2,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-08-04 18:00:00+00:00,train,0.0,0.0,0.0,63.12,192.57,98.3,100.0,28.390803284854954,74.43732663040231,980.5,13.2,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-08-04 18:00:00+00:00,train,17.64,19.13,19.13,58.78,146.45,95.0,100.0,17.30880623002767,78.80888277177057,818.7,18.4,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-08-04 18:00:00+00:00,train,0.0,8.04,14.17,43.84,63.06,50.3,100.0,25.877768708729278,61.93964360098355,985.8,20.0,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-08-04 19:00:00+00:00,train,8.61,12.77,13.98,65.62,123.48,68.0,100.0,17.7892526681966,67.42689903636695,828.0,17.4,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-08-04 19:00:00+00:00,train,0.0,0.0,0.0,63.12,192.57,96.9,100.0,25.691481084614143,77.03135820048527,978.8,16.7,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-08-04 19:00:00+00:00,train,1.96,19.6,21.09,60.74,141.22,94.7,100.0,17.184273974811425,73.03343961263668,819.1,22.2,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-08-04 19:00:00+00:00,train,0.0,8.04,12.7,43.84,63.06,49.5,100.0,23.2953326258407,68.94915283158392,989.2,16.1,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-08-04 19:00:00+00:00,spatial_holdout_val,0.86,17.19,19.15,75.39,170.91,92.8,100.0,25.26234803463551,73.16042256632774,953.2,18.0,530.0,24.0,45.0,3100.0,1
JRT_TST_05,2023-08-04 20:00:00+00:00,train,0.0,0.0,8.04,43.84,63.06,48.8,100.0,24.973411564893595,64.89248232732714,983.9,18.9,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-08-04 20:00:00+00:00,train,0.0,0.0,0.0,56.66,192.57,95.4,100.0,23.817800209753806,76.80232043329445,982.5,15.6,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-08-04 20:00:00+00:00,spatial_holdout_val,0.0,6.97,18.59,75.39,170.91,91.4,100.0,22.85177508446113,81.17970173575709,953.8,15.8,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-08-04 20:00:00+00:00,train,0.0,19.6,21.09,60.74,139.76,93.3,100.0,14.949144830911782,75.64161494710467,813.6,25.1,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-08-04 20:00:00+00:00,train,11.09,23.86,25.07,76.2,134.57,73.3,100.0,17.067446095177996,70.59678990457991,834.9,23.8,1650.0,28.0,250.0,2800.0,1
JRT_TST_05,2023-08-04 21:00:00+00:00,train,0.33,0.33,8.38,32.45,61.43,48.3,100.0,25.686282635559774,70.73687791430783,983.2,13.2,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-08-04 21:00:00+00:00,train,0.0,1.96,21.09,51.05,139.76,91.9,100.0,12.917685866553274,76.85877038637774,825.2,19.1,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-08-04 21:00:00+00:00,train,0.0,0.0,0.0,56.66,192.57,94.0,100.0,23.914134541499582,80.66974695523325,982.6,15.7,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-08-04 21:00:00+00:00,spatial_holdout_val,4.58,5.44,23.18,79.98,175.5,92.7,100.0,22.995751336727036,75.23117604729194,952.3,18.9,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-08-04 21:00:00+00:00,train,0.32,20.02,24.18,76.52,132.74,72.4,100.0,12.633620588295749,73.56671685987953,828.8,16.5,1650.0,28.0,250.0,2800.0,1
SNG_TST_02,2023-08-04 22:00:00+00:00,train,1.97,1.97,1.97,58.63,194.54,93.7,100.0,22.714696390757652,82.18007308372412,979.9,15.8,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-08-04 22:00:00+00:00,spatial_holdout_val,0.0,4.58,21.77,79.98,175.5,91.3,100.0,22.665136660615723,82.05758669135435,947.0,19.8,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-08-04 22:00:00+00:00,train,0.0,0.33,8.38,32.45,61.43,47.5,100.0,21.34879085157328,71.70187760215022,982.1,16.8,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-08-04 22:00:00+00:00,train,0.0,11.41,24.18,76.52,124.05,71.3,100.0,13.949776529797806,73.2788152696639,828.8,16.6,1650.0,28.0,250.0,2800.0,1
CHG_GLF_04,2023-08-04 22:00:00+00:00,train,0.0,0.0,19.6,51.05,139.76,90.5,100.0,14.109073313348622,76.6950135396316,821.1,19.5,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-08-04 23:00:00+00:00,train,0.0,1.97,1.97,58.63,183.76,92.3,100.0,23.382107040884637,89.01306545728637,983.8,17.8,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-08-04 23:00:00+00:00,train,0.0,0.33,0.33,32.45,61.43,46.8,100.0,22.86572242082671,68.65433594802664,984.1,15.2,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-08-04 23:00:00+00:00,train,0.0,0.0,19.6,44.42,139.76,89.1,100.0,12.593863569086944,82.3755136241864,822.1,21.2,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-08-04 23:00:00+00:00,train,6.69,7.01,30.87,83.21,130.74,74.1,100.0,12.575924721473092,84.22279325665824,828.1,19.0,1650.0,28.0,250.0,2800.0,1
MNG_RNG_03,2023-08-04 23:00:00+00:00,spatial_holdout_val,0.0,4.58,11.55,73.86,175.5,89.9,100.0,18.098088708985756,87.20301014920702,947.8,17.3,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-08-05 00:00:00+00:00,train,0.0,0.0,1.96,42.43,139.76,87.8,100.0,9.959432480813454,84.2388061273635,821.3,17.8,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-08-05 00:00:00+00:00,train,14.0,15.98,15.98,65.74,197.76,98.9,100.0,20.736180682783665,86.51068606411948,978.0,16.5,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-08-05 00:00:00+00:00,spatial_holdout_val,0.0,0.0,5.44,73.86,175.5,88.6,100.0,19.43122206184098,86.30549525665839,952.1,23.5,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-08-05 00:00:00+00:00,train,0.0,0.0,0.33,32.45,61.43,46.1,100.0,22.225271158756435,73.4304731992033,981.5,17.8,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-08-05 00:00:00+00:00,train,25.94,32.63,52.64,109.14,156.67,87.8,100.0,14.285386176777351,81.72254539567204,829.8,21.7,1650.0,28.0,250.0,2800.0,1
SNG_TST_02,2023-08-05 01:00:00+00:00,train,0.0,14.0,15.98,65.74,197.76,97.4,100.0,19.373037033517452,89.69684544445634,975.1,24.0,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-08-05 01:00:00+00:00,spatial_holdout_val,0.0,0.0,4.58,73.86,175.5,87.2,100.0,19.89952559556104,87.09576286695811,945.3,14.5,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-08-05 01:00:00+00:00,train,0.0,0.0,0.0,42.43,138.06,86.5,100.0,8.952907654046976,84.01350586302516,815.9,22.8,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-08-05 01:00:00+00:00,train,0.0,32.63,44.04,101.23,156.67,86.4,100.0,8.734501587376919,78.5157210335853,830.0,18.4,1650.0,28.0,250.0,2800.0,1
JRT_TST_05,2023-08-05 01:00:00+00:00,train,0.0,0.0,0.33,32.45,61.43,45.4,100.0,20.11376002131242,82.5491355933514,978.4,16.4,250.0,15.0,25.0,7200.0,0
JRT_TST_05,2023-08-05 02:00:00+00:00,train,0.0,0.0,0.33,32.45,61.43,44.7,100.0,17.512518893811595,73.34138204591979,979.6,14.9,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-08-05 02:00:00+00:00,train,0.0,25.94,32.95,101.23,156.67,85.2,100.0,11.420500461459206,90.29679423416425,827.6,18.3,1650.0,28.0,250.0,2800.0,1
SNG_TST_02,2023-08-05 02:00:00+00:00,train,0.0,14.0,15.98,65.74,197.76,96.0,100.0,16.948122735204645,92.90924988603437,977.1,21.9,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-08-05 02:00:00+00:00,spatial_holdout_val,0.0,0.0,4.58,73.86,168.66,85.9,100.0,18.467189676340965,84.35747560331457,946.6,18.2,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-08-05 02:00:00+00:00,train,0.0,0.0,0.0,42.43,138.06,85.2,100.0,9.829031347243872,82.4201105551753,828.9,17.0,1750.0,32.0,40.0,1850.0,0
CHG_GLF_04,2023-08-05 03:00:00+00:00,train,0.0,0.0,0.0,35.87,135.44,83.9,100.0,10.354784356941193,87.35233315593197,821.5,26.6,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-08-05 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,62.05,163.07,84.6,100.0,16.373357844865797,87.26317938112474,952.4,14.6,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-08-05 03:00:00+00:00,train,0.0,0.0,15.98,52.22,197.76,94.5,100.0,21.072552044270573,90.97186537646132,970.9,20.6,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-08-05 03:00:00+00:00,train,0.0,0.0,0.0,32.45,61.43,44.1,100.0,19.137265042629107,76.86537152476276,982.7,17.4,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-08-05 03:00:00+00:00,train,0.0,0.0,32.63,93.38,156.67,83.9,100.0,10.629327970551232,82.69728385553833,830.0,20.1,1650.0,28.0,250.0,2800.0,1
MNG_RNG_03,2023-08-05 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,62.05,160.38,83.4,100.0,16.974945721371327,83.64172767055612,952.1,16.7,530.0,24.0,45.0,3100.0,1
CHG_GLF_04,2023-08-05 04:00:00+00:00,train,0.0,0.0,0.0,35.87,108.79,82.6,100.0,6.965937840606032,85.78101185700316,820.3,21.9,1750.0,32.0,40.0,1850.0,0
