station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
SEP_KMG_05,2024-03-18 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,23.0,14.728642881700642,51.49886867119395,959.5,14.7,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2024-03-18 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,9.13,14.3,22.9,12.891305264430708,52.044450422207845,987.6,22.8,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2024-03-18 18:00:00+00:00,train,8.93,8.93,8.93,35.39,37.47,18.8,22.9,17.035055233731462,61.406415039181496,990.0,14.9,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2024-03-18 18:00:00+00:00,train,0.0,0.0,0.0,22.2,41.05,22.3,33.7,14.77563920116462,49.37437290030076,973.4,17.5,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2024-03-18 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,17.72,14.3,22.9,18.89511502929801,59.716529145646454,974.4,22.1,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2024-03-18 19:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,23.0,12.600578837649781,49.205733692716244,955.5,21.9,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2024-03-18 19:00:00+00:00,train,0.0,0.0,0.0,22.2,41.05,22.0,33.7,12.557497585319338,56.17510920827862,972.6,15.0,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2024-03-18 19:00:00+00:00,train,0.0,0.0,0.0,0.0,11.95,14.3,22.9,15.730416338643224,54.809671471236086,972.9,14.7,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2024-03-18 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,9.13,14.3,22.9,16.132761626378322,53.93312058303462,984.1,19.9,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2024-03-18 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,17.72,14.3,22.9,14.484343118087732,52.071892222340146,974.3,15.6,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2024-03-18 19:00:00+00:00,train,0.0,8.93,8.93,35.39,37.47,18.5,22.9,17.780782569096253,57.28773230503662,995.5,14.4,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2024-03-18 20:00:00+00:00,train,0.0,0.0,0.0,22.2,41.05,21.7,33.8,14.849820031906262,61.26082716885316,974.4,20.2,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2024-03-18 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,17.72,14.3,22.9,15.262207256768356,55.44754930000742,973.5,16.5,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2024-03-18 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,9.13,14.3,22.9,15.661247228369453,55.2749259874871,985.6,16.9,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2024-03-18 20:00:00+00:00,train,0.0,0.0,0.0,0.0,11.95,14.3,22.9,14.13406623386575,54.74530031840084,968.6,15.1,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2024-03-18 20:00:00+00:00,train,13.49,22.42,22.42,48.88,50.97,26.0,22.9,18.925981853757364,58.3915408235796,999.7,19.2,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2024-03-18 20:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,12.080248016007934,53.97864314249025,952.2,18.9,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2024-03-18 21:00:00+00:00,train,0.0,13.49,22.42,48.88,50.97,25.6,22.9,15.281645402894412,60.7101132094402,998.5,16.8,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2024-03-18 21:00:00+00:00,train,0.0,0.0,0.0,22.2,37.25,21.3,33.8,13.12182161191252,60.88903998150675,971.7,17.6,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2024-03-18 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,17.72,14.3,22.9,11.477818123471565,60.72599303299544,972.6,24.2,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2024-03-18 21:00:00+00:00,train,0.0,0.0,0.0,0.0,11.95,14.3,22.9,11.557985872510912,58.67310939481606,969.2,22.0,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2024-03-18 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,9.13,14.3,22.9,14.0402626187078,63.91240596593997,986.0,15.7,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2024-03-18 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,10.458795938001794,57.51826197912235,949.2,17.7,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2024-03-18 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,9.13,14.3,22.9,14.158853920390097,58.26143323076087,986.6,19.4,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2024-03-18 22:00:00+00:00,train,0.0,0.0,0.0,22.2,37.25,21.0,33.9,9.709140980622038,65.6503067455722,971.5,21.3,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2024-03-18 22:00:00+00:00,train,0.0,13.49,22.42,48.88,50.97,25.2,22.9,14.489111759755522,61.970569260432015,996.0,12.7,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2024-03-18 22:00:00+00:00,train,0.0,0.0,0.0,0.0,11.95,14.3,22.9,13.710177148639502,62.579477915553646,968.4,18.6,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2024-03-18 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,17.72,14.3,22.9,12.682347957780413,61.38789850622156,974.0,17.1,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2024-03-18 22:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,10.584838248419523,62.30827356972598,954.5,24.5,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2024-03-18 23:00:00+00:00,train,0.0,0.0,0.0,0.0,11.95,14.3,22.9,11.639003897201174,63.49073237091133,969.3,17.3,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2024-03-18 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,9.13,14.3,22.9,12.63815159157961,63.23238803376998,995.1,16.3,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2024-03-18 23:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,10.516390612025239,59.788199139464545,950.6,16.9,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2024-03-18 23:00:00+00:00,train,0.0,0.0,22.42,48.88,50.97,24.8,22.9,15.05969085906803,64.52315866212889,993.5,18.5,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2024-03-18 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,17.72,14.3,22.9,9.784753038808917,61.40732965964407,974.0,18.9,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2024-03-18 23:00:00+00:00,train,0.0,0.0,0.0,22.2,37.25,20.7,33.9,10.009871102048567,65.48633282169577,973.3,20.1,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2024-03-19 00:00:00+00:00,train,0.0,0.0,13.49,48.88,50.2,24.4,22.9,12.119266395271934,74.08308557376223,993.7,15.7,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2024-03-19 00:00:00+00:00,train,0.0,0.0,0.0,0.0,11.95,14.3,22.9,10.951539393642793,62.51530889351256,964.4,16.4,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2024-03-19 00:00:00+00:00,spatial_holdout_val,2.84,2.84,2.84,2.84,11.98,14.3,22.9,12.761478439534567,69.67164441188676,980.7,23.8,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2024-03-19 00:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,8.740969858868866,65.258573511801,953.5,16.3,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2024-03-19 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,17.72,14.3,22.9,9.70423733004162,68.70324621679026,972.0,16.4,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2024-03-19 00:00:00+00:00,train,0.0,0.0,0.0,22.2,37.25,20.4,33.9,10.850864863932598,68.06020659016494,972.3,18.3,350.0,20.0,120.0,1800.0,0
ITN_SNG_01,2024-03-19 01:00:00+00:00,train,0.0,0.0,0.0,0.0,37.25,20.1,34.0,10.638510584756629,66.42699756820105,975.0,22.2,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2024-03-19 01:00:00+00:00,spatial_holdout_val,0.0,2.84,2.84,2.84,11.98,14.3,22.9,12.223430472292726,65.77481447387761,984.7,14.4,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2024-03-19 01:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,9.055942359689515,63.53609599040429,955.3,18.6,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2024-03-19 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,17.72,14.3,22.9,12.36147754519515,69.46328165413529,975.7,18.8,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2024-03-19 01:00:00+00:00,train,0.0,0.0,0.0,0.0,11.95,14.3,22.9,9.92909535226562,64.2280259216745,969.0,17.8,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2024-03-19 01:00:00+00:00,train,0.0,0.0,13.49,48.88,49.2,24.1,22.9,9.986669650581693,66.29052315651928,995.1,14.9,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2024-03-19 02:00:00+00:00,train,0.0,0.0,0.0,0.0,11.95,14.3,22.9,9.170882396498381,61.68668196422563,965.3,20.1,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2024-03-19 02:00:00+00:00,train,0.0,0.0,0.0,48.88,49.2,23.7,22.9,9.920532016731116,71.14883172455264,995.6,14.8,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2024-03-19 02:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,9.350184997399952,69.23081354011123,950.4,16.9,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2024-03-19 02:00:00+00:00,spatial_holdout_val,0.0,2.84,2.84,2.84,11.98,14.3,22.9,12.407809318319408,68.68239861006086,993.5,13.9,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2024-03-19 02:00:00+00:00,train,0.0,0.0,0.0,0.0,37.25,19.8,34.0,9.705422162020913,70.60898448652304,973.7,22.0,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2024-03-19 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,17.72,14.3,22.9,7.565564929756113,68.32772932588763,975.4,25.3,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2024-03-19 03:00:00+00:00,train,0.0,0.0,0.0,0.0,11.95,14.3,22.9,10.061686898513694,67.52187612292349,970.3,21.9,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2024-03-19 03:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,9.496233647394567,65.89002321714123,961.2,17.7,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2024-03-19 03:00:00+00:00,train,0.0,0.0,0.0,48.88,49.2,23.4,22.9,8.49010731407348,68.44672836256001,999.6,18.3,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2024-03-19 03:00:00+00:00,spatial_holdout_val,0.0,0.0,2.84,2.84,11.98,14.3,22.9,9.446496859355934,66.72570253337237,993.3,13.9,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2024-03-19 03:00:00+00:00,train,0.0,0.0,0.0,0.0,37.25,19.5,34.0,7.591984842671509,63.936346236758425,970.9,21.3,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2024-03-19 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,16.35,14.3,22.9,7.465031971826008,68.09626238506385,982.1,16.9,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2024-03-19 04:00:00+00:00,train,0.0,0.0,0.0,0.0,11.95,14.3,22.9,8.372682626947178,66.5697350115646,970.1,20.2,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2024-03-19 04:00:00+00:00,train,0.0,0.0,0.0,48.88,49.2,23.0,22.9,12.314112091182329,66.81017062946853,988.1,14.6,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2024-03-19 04:00:00+00:00,spatial_holdout_val,0.0,0.0,2.84,2.84,11.98,14.3,22.9,7.533363010589904,65.99520744978634,992.3,18.3,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2024-03-19 04:00:00+00:00,train,0.0,0.0,0.0,0.0,37.25,19.2,34.1,8.711208752185629,71.71929234495632,975.2,15.7,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2024-03-19 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,16.35,14.3,22.9,7.283090029823776,68.39899659573622,977.3,23.4,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2024-03-19 04:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,8.107557170247208,67.06184715333649,962.7,17.2,490.0,26.0,80.0,6100.0,0
SEP_KMG_05,2024-03-19 05:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,11.508352688034233,66.9304883018964,952.8,16.1,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2024-03-19 05:00:00+00:00,train,0.0,0.0,0.0,0.0,37.25,18.9,34.1,9.824682793631565,67.4388815340676,967.5,17.4,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2024-03-19 05:00:00+00:00,train,0.0,0.0,0.0,48.88,49.2,22.7,22.9,9.123672840366245,67.689926256457,991.5,14.7,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2024-03-19 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,16.35,14.3,22.9,8.772631754141877,66.39850148440466,971.5,14.5,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2024-03-19 05:00:00+00:00,train,0.0,0.0,0.0,0.0,11.95,14.3,22.9,8.21137848100924,69.45983783889301,971.4,15.5,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2024-03-19 05:00:00+00:00,spatial_holdout_val,0.0,0.0,2.84,2.84,11.98,14.3,22.9,12.757253254579807,67.74134472437144,989.2,14.2,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2024-03-19 06:00:00+00:00,train,0.0,0.0,0.0,22.42,49.2,22.3,22.9,8.537997114090953,64.73826030311623,995.9,13.1,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2024-03-19 06:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,7.295321599803865,63.57262523212058,959.8,21.9,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2024-03-19 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,16.35,14.3,22.9,10.856662156971495,61.60037866040601,975.3,23.6,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2024-03-19 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.84,11.98,14.3,22.9,9.96688193924702,69.63587443899785,988.1,18.2,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2024-03-19 06:00:00+00:00,train,0.0,0.0,0.0,0.0,11.95,14.3,22.9,9.693559200421301,66.8058583611152,965.6,17.6,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2024-03-19 06:00:00+00:00,train,0.0,0.0,0.0,0.0,37.25,18.6,34.1,9.905914138685228,65.67294836994155,972.6,18.3,350.0,20.0,120.0,1800.0,0
ITN_SNG_01,2024-03-19 07:00:00+00:00,train,0.0,0.0,0.0,0.0,37.25,18.3,34.1,10.746467980721645,63.09735986898851,968.1,16.1,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2024-03-19 07:00:00+00:00,train,0.0,0.0,0.0,0.0,11.95,14.3,22.9,9.903588784189282,62.76306760962664,965.3,18.9,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2024-03-19 07:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,9.536568784339469,62.795016775993545,957.7,17.2,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2024-03-19 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,16.35,14.3,22.9,10.086091840746477,62.75390771437139,977.0,14.5,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2024-03-19 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.84,11.98,14.3,22.9,13.070562498236614,65.75779856871685,987.6,25.6,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2024-03-19 07:00:00+00:00,train,0.0,0.0,0.0,22.42,49.2,22.0,22.9,11.832367364795846,66.33142229902873,994.1,14.0,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2024-03-19 08:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,11.993263130265742,63.952575618025115,957.1,17.8,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2024-03-19 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.84,11.98,14.3,22.9,13.71269014741592,59.30747440520124,985.8,13.6,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2024-03-19 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,16.35,14.3,22.9,12.152882168209533,59.79840040805331,971.1,18.5,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2024-03-19 08:00:00+00:00,train,0.0,0.0,0.0,0.0,37.25,18.1,34.1,9.954067776362988,62.90853999527465,969.8,20.5,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2024-03-19 08:00:00+00:00,train,0.0,0.0,0.0,0.0,11.95,14.3,22.9,13.391080976768794,60.27071395592282,969.0,22.1,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2024-03-19 08:00:00+00:00,train,0.0,0.0,0.0,22.42,49.2,21.7,22.9,15.472580687551893,60.974115934436114,990.9,15.7,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2024-03-19 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.84,11.98,14.3,22.9,13.86216865790411,63.33174245169701,988.4,19.2,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2024-03-19 09:00:00+00:00,train,0.0,0.0,0.0,22.42,49.2,21.3,22.9,13.993448678628653,59.84060939447848,994.2,20.7,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2024-03-19 09:00:00+00:00,spatial_holdout_val,13.95,13.95,13.95,13.95,30.3,14.3,22.9,11.492513979161403,58.0165540099411,978.9,15.0,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2024-03-19 09:00:00+00:00,train,0.0,0.0,0.0,0.0,11.95,14.3,22.9,12.235038305809818,59.342716318182354,965.5,24.9,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2024-03-19 09:00:00+00:00,train,0.0,0.0,0.0,0.0,37.25,17.8,34.1,10.365295205777473,61.5462824863079,969.5,15.0,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2024-03-19 09:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,12.351561721158848,58.16761508920945,962.7,16.8,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2024-03-19 10:00:00+00:00,train,0.0,0.0,0.0,22.42,49.2,21.0,22.9,14.068065024033945,58.14511135170127,998.1,14.5,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2024-03-19 10:00:00+00:00,spatial_holdout_val,0.0,13.95,13.95,13.95,30.3,14.3,22.9,14.493415214480192,51.43873521088323,972.4,16.3,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2024-03-19 10:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,13.114562842670992,53.00491901226098,958.9,17.4,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2024-03-19 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.84,11.98,14.3,22.9,14.280668795810637,55.67454493099226,985.8,28.8,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2024-03-19 10:00:00+00:00,train,0.0,0.0,0.0,0.0,11.95,14.3,22.9,11.768019092210011,59.64158362477427,964.4,15.5,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2024-03-19 10:00:00+00:00,train,0.0,0.0,0.0,0.0,37.25,17.5,34.1,13.521061482915803,53.21351924295135,966.0,16.6,350.0,20.0,120.0,1800.0,0
ITN_SNG_01,2024-03-19 11:00:00+00:00,train,0.0,0.0,0.0,0.0,37.25,17.3,34.1,17.282864350170822,53.532260192174924,972.2,16.7,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2024-03-19 11:00:00+00:00,train,0.0,0.0,0.0,0.0,11.95,14.3,22.9,14.156624149884907,59.06672070591336,969.3,18.2,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2024-03-19 11:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,10.6370523281627,53.41709734666341,951.5,18.8,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2024-03-19 11:00:00+00:00,spatial_holdout_val,0.0,13.95,13.95,13.95,30.3,14.3,22.9,11.784484728371252,53.568494941491466,978.7,21.5,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2024-03-19 11:00:00+00:00,train,0.0,0.0,0.0,22.42,49.2,20.7,22.9,11.848322927318941,54.66374267432051,991.7,12.6,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2024-03-19 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.84,11.98,14.3,22.9,13.593836332604122,56.759024705010155,993.4,17.0,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2024-03-19 12:00:00+00:00,spatial_holdout_val,0.0,0.0,13.95,13.95,30.3,14.3,22.9,15.657253620594865,51.582636953784466,974.8,14.7,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2024-03-19 12:00:00+00:00,train,0.0,0.0,0.0,0.0,11.95,14.3,22.9,15.031444906735645,48.531744183330694,969.6,17.5,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2024-03-19 12:00:00+00:00,train,0.0,0.0,0.0,22.42,49.2,20.4,22.9,17.01497647388338,54.19069182892287,992.7,14.1,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2024-03-19 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.84,11.98,14.3,22.9,15.584534627337835,45.61580473728455,985.5,19.8,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2024-03-19 12:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,16.93540312663221,48.20883338902653,954.8,17.2,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2024-03-19 12:00:00+00:00,train,0.0,0.0,0.0,0.0,37.25,17.0,34.1,16.63725431292015,52.83983358528762,973.1,13.9,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2024-03-19 13:00:00+00:00,spatial_holdout_val,0.0,0.0,13.95,13.95,30.3,14.3,22.9,18.26750116743849,46.868353399251774,974.8,19.2,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2024-03-19 13:00:00+00:00,train,0.0,0.0,0.0,0.0,37.25,16.7,34.1,17.158365916441987,43.669196276893366,977.7,22.8,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2024-03-19 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.84,11.98,14.3,22.9,16.528502595101195,52.80177941332084,992.0,16.1,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2024-03-19 13:00:00+00:00,train,0.0,0.0,0.0,0.0,11.95,14.3,22.9,15.647438535951391,52.15870761574246,969.3,22.8,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2024-03-19 13:00:00+00:00,train,0.0,0.0,0.0,22.42,49.2,20.1,22.9,17.48832220457594,53.538088786823444,1000.0,12.5,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2024-03-19 13:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,13.52897816795721,50.99885908250944,952.8,17.6,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2024-03-19 14:00:00+00:00,train,0.0,0.0,0.0,22.42,49.2,19.8,22.9,16.292300384172062,53.32960060174702,988.6,15.2,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2024-03-19 14:00:00+00:00,spatial_holdout_val,0.0,0.0,13.95,13.95,30.3,14.3,22.9,15.618848285531342,51.61233446310196,976.6,19.7,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2024-03-19 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.84,9.97,14.3,22.9,15.191455948023677,48.17366840243784,991.7,18.1,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2024-03-19 14:00:00+00:00,train,0.0,0.0,0.0,0.0,11.95,14.3,22.9,20.153774768556563,53.12575298597957,967.1,17.9,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2024-03-19 14:00:00+00:00,train,7.21,7.21,7.21,7.21,7.21,14.3,22.9,15.404181068816142,59.20181825893887,951.7,15.0,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2024-03-19 14:00:00+00:00,train,0.0,0.0,0.0,0.0,37.25,16.5,34.1,16.1194829602489,45.207097919428534,974.8,13.4,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2024-03-19 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.95,30.3,14.3,22.9,17.145409346164655,43.728926554713894,976.1,16.9,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2024-03-19 15:00:00+00:00,train,0.0,0.0,0.0,0.0,11.95,14.3,22.9,13.805107333818135,49.96320593863042,973.3,17.2,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2024-03-19 15:00:00+00:00,train,0.0,0.0,0.0,22.42,49.2,19.5,22.9,18.790795028614255,54.957124348057256,997.7,14.3,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2024-03-19 15:00:00+00:00,train,0.0,7.21,7.21,7.21,7.21,14.3,22.9,14.197566930220168,52.50384430719374,959.8,20.4,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2024-03-19 15:00:00+00:00,train,0.0,0.0,0.0,0.0,37.25,16.2,34.1,17.902788017927037,56.23786140288822,975.2,14.9,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2024-03-19 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.84,9.97,14.3,22.9,17.679773894719336,53.57395373508499,990.4,18.0,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2024-03-19 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.95,30.3,14.3,22.9,20.280633745568355,55.20070165108046,978.4,19.1,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2024-03-19 16:00:00+00:00,train,0.0,0.0,0.0,0.0,37.25,16.0,34.1,17.033950621011257,52.65008200711479,975.7,15.2,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2024-03-19 16:00:00+00:00,train,0.0,7.21,7.21,7.21,7.21,14.3,22.9,15.996338890106244,54.703411329575005,956.0,17.7,490.0,26.0,80.0,6100.0,0
