station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
ALN_SUB_03,2023-11-19 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.05,47.82,20.4,23.0,12.916102996867592,50.863812158639774,978.3,15.2,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-11-19 13:00:00+00:00,train,0.0,0.0,0.0,26.59,34.39,19.8,24.3,15.551120668296718,51.218693123445604,987.6,17.2,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2023-11-19 13:00:00+00:00,train,0.0,2.58,2.58,2.58,9.43,14.3,34.6,11.58295788567541,49.55263673069961,968.7,14.6,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-11-19 13:00:00+00:00,train,0.0,0.0,0.0,5.14,22.43,14.3,22.9,15.744306402123605,48.38846717217321,961.3,20.7,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-11-19 13:00:00+00:00,train,0.0,0.0,0.0,0.0,1.86,14.3,22.9,15.367577121485663,56.234673667614544,973.6,14.7,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-11-19 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.22,19.94,14.3,22.9,12.170546000847105,52.18254959285508,986.4,13.6,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2023-11-19 14:00:00+00:00,train,0.0,0.0,0.0,5.14,22.43,14.3,22.9,14.349207274949116,55.452299218891206,957.9,15.4,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-11-19 14:00:00+00:00,train,0.0,0.0,0.0,0.0,1.86,14.3,22.9,15.269384751276032,51.407297887559885,966.5,18.7,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-11-19 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.22,19.94,14.3,22.9,13.90866815467028,58.24869557917681,989.7,14.1,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2023-11-19 14:00:00+00:00,train,0.0,0.0,0.0,23.88,34.39,19.5,24.4,17.038383762687044,52.34124542028913,994.6,14.9,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2023-11-19 14:00:00+00:00,train,0.0,0.0,2.58,2.58,9.43,14.3,34.5,12.786235741668431,46.9339166407202,968.8,19.8,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2023-11-19 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.05,47.82,20.1,23.1,12.709396105344844,51.18460418066641,981.0,21.8,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2023-11-19 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.22,19.94,14.3,22.9,15.774247832958538,53.8539249203124,990.9,16.1,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-11-19 15:00:00+00:00,train,0.0,0.0,0.0,0.0,1.86,14.3,22.9,15.41457321200376,50.78730025989005,968.6,20.4,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2023-11-19 15:00:00+00:00,train,0.0,0.0,2.58,2.58,9.43,14.3,34.4,12.080885546497228,52.73746582399411,967.0,18.3,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2023-11-19 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.05,47.82,19.8,23.2,14.374189126626925,50.998035007764074,976.4,15.6,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2023-11-19 15:00:00+00:00,train,0.0,0.0,0.0,5.14,22.43,14.3,22.9,13.415157403780759,56.638645299929976,956.2,14.8,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-11-19 15:00:00+00:00,train,0.0,0.0,0.0,23.88,34.39,19.2,24.4,14.223692323140796,51.47169769350949,996.2,14.2,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-11-19 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,47.82,19.5,23.2,11.346973361707247,50.70706285958095,978.4,15.4,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2023-11-19 16:00:00+00:00,train,0.0,0.0,0.0,0.0,1.86,14.3,22.9,14.564031047814503,48.27865276678845,968.8,15.0,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-11-19 16:00:00+00:00,train,0.0,0.0,0.0,5.14,22.43,14.3,22.9,15.485667425923948,49.906593875823695,955.3,17.6,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-11-19 16:00:00+00:00,train,0.0,0.0,0.0,23.88,34.39,19.0,24.5,16.645983153709572,53.545139080699165,995.3,16.0,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-11-19 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.22,19.94,14.3,22.9,16.06126206116424,50.47417372748561,991.7,17.7,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2023-11-19 16:00:00+00:00,train,0.0,0.0,2.58,2.58,9.43,14.3,34.3,17.8610171887295,47.0479110812052,965.0,15.4,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-11-19 17:00:00+00:00,train,0.0,0.0,0.0,23.88,34.39,18.7,24.6,14.142246781249789,52.25845656502396,997.1,19.4,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2023-11-19 17:00:00+00:00,train,0.0,0.0,0.0,0.0,1.86,14.3,22.9,13.764870722524146,48.974882694809885,979.1,20.7,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-11-19 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.22,19.94,14.3,22.9,16.476733379267277,58.97005555884114,988.8,14.2,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2023-11-19 17:00:00+00:00,train,0.0,0.0,0.0,2.58,9.43,14.3,34.2,13.842764725113176,53.783671799140336,970.7,17.3,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-11-19 17:00:00+00:00,train,0.0,0.0,0.0,5.14,22.43,14.3,22.9,13.33277775455727,53.250127883485945,958.0,22.9,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2023-11-19 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,47.82,19.2,23.3,13.177654974857436,52.11926983415925,971.6,16.2,310.0,22.0,60.0,4500.0,0
ALN_SUB_03,2023-11-19 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,47.82,18.9,23.4,11.696029284551333,52.697499836221866,977.6,18.6,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2023-11-19 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.22,19.94,14.3,22.9,14.76500845415951,45.95083684955428,988.6,20.2,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-11-19 18:00:00+00:00,train,0.0,0.0,0.0,0.0,1.86,14.3,22.9,13.376703232519342,52.79831037202697,971.2,18.6,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-11-19 18:00:00+00:00,train,0.0,0.0,0.0,1.24,22.43,14.3,22.9,11.363949481863877,51.7118958958803,960.9,15.3,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-11-19 18:00:00+00:00,train,0.0,0.0,0.0,2.58,9.43,14.3,34.1,15.178319873489118,52.86532749734326,965.1,18.6,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-11-19 18:00:00+00:00,train,0.0,0.0,0.0,23.88,34.39,18.4,24.6,16.85457534174284,55.284190215249374,996.6,12.1,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2023-11-19 19:00:00+00:00,train,0.0,0.0,0.0,1.24,22.43,14.3,22.9,8.706357551922137,54.28842039911082,955.2,16.5,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2023-11-19 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,47.82,18.6,23.5,12.122313299958165,56.48018245217581,978.0,18.5,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2023-11-19 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.22,19.94,14.3,22.9,14.257775019036952,52.60737567838842,982.6,12.9,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2023-11-19 19:00:00+00:00,train,0.0,0.0,0.0,23.88,34.39,18.1,24.7,14.795211649214501,54.43044377713404,1001.3,12.4,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2023-11-19 19:00:00+00:00,train,0.0,0.0,0.0,2.58,9.43,14.3,34.0,12.69998399206106,59.592061551615586,975.0,17.8,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2023-11-19 19:00:00+00:00,train,0.0,0.0,0.0,0.0,1.86,14.3,22.9,13.155582880954396,49.855085148693895,971.4,14.6,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2023-11-19 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,47.82,18.3,23.5,9.785531806456543,56.37349437248229,978.1,14.8,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-11-19 20:00:00+00:00,train,0.0,0.0,0.0,23.88,34.39,17.8,24.7,13.000906581596302,56.28545098016061,991.1,13.5,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-11-19 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.22,19.94,14.3,22.9,11.66611999231951,58.421079176501095,990.2,20.8,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-11-19 20:00:00+00:00,train,0.0,0.0,0.0,0.0,1.86,14.3,22.9,11.754244692055169,60.92914345508648,972.6,20.8,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2023-11-19 20:00:00+00:00,train,0.0,0.0,0.0,2.58,9.43,14.3,33.9,10.156629637560691,57.53158045854218,971.8,21.7,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-11-19 20:00:00+00:00,train,0.0,0.0,0.0,1.24,22.43,14.3,22.9,9.92962874973275,59.78399489452928,958.1,17.6,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2023-11-19 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.22,19.94,14.3,22.9,11.214575115889348,61.205421038269215,988.5,16.8,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2023-11-19 21:00:00+00:00,train,0.0,0.0,0.0,23.88,34.39,17.6,24.8,12.359946640794844,63.731505559825756,993.0,15.4,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2023-11-19 21:00:00+00:00,train,0.0,0.0,0.0,1.24,22.43,14.3,22.9,9.530680727964308,63.03400440055317,953.1,16.8,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-11-19 21:00:00+00:00,train,0.0,0.0,0.0,0.0,1.86,14.3,22.9,12.060205576665803,61.46048195759283,973.8,15.6,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2023-11-19 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,47.82,18.1,23.6,8.830932636434936,65.10528549280721,978.2,17.7,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-11-19 21:00:00+00:00,train,0.0,0.0,0.0,2.58,9.43,14.3,33.8,9.378116972128504,59.617165276707716,975.5,23.7,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-11-19 22:00:00+00:00,train,0.0,0.0,0.0,1.24,22.43,14.3,22.9,9.156223164081027,57.57628103447313,953.6,20.3,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-11-19 22:00:00+00:00,train,0.0,0.0,0.0,0.0,1.86,14.3,22.9,8.781843797046859,60.860706999867965,978.1,23.5,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2023-11-19 22:00:00+00:00,train,0.0,0.0,0.0,23.88,34.39,17.3,24.8,13.481014922358268,64.18297834481042,989.0,12.5,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-11-19 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,47.82,17.8,23.6,9.35336070463491,62.34631467411673,978.7,15.8,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-11-19 22:00:00+00:00,train,0.0,0.0,0.0,2.58,9.43,14.3,33.7,8.458474806726066,64.00772570579096,969.0,18.5,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-11-19 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.22,19.94,14.3,22.9,11.799264992903376,62.36138224031812,990.3,28.9,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2023-11-19 23:00:00+00:00,train,0.0,0.0,0.0,2.58,9.43,14.3,33.6,6.375937128035175,62.87999332532368,967.0,23.9,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2023-11-19 23:00:00+00:00,train,0.0,0.0,0.0,0.0,1.86,14.3,22.9,7.595590279331666,65.3724258354509,973.0,24.8,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2023-11-19 23:00:00+00:00,train,0.0,0.0,0.0,23.88,34.39,17.0,24.9,6.150527888830813,68.57597591513654,997.5,12.8,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-11-19 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.22,19.94,14.3,22.9,7.943068129453929,58.650809050412285,984.6,12.4,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2023-11-19 23:00:00+00:00,train,0.0,0.0,0.0,1.24,22.43,14.3,22.9,9.006560535194769,59.782770726186826,957.8,18.6,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2023-11-19 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,47.82,17.5,23.7,11.0742960139025,67.36121878719018,979.0,17.4,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-11-20 00:00:00+00:00,train,0.0,0.0,0.0,23.88,34.39,16.8,24.9,6.392159199955883,62.914844885302315,996.3,13.2,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-11-20 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.94,14.3,22.9,7.327870978305567,59.2360498086389,989.4,15.1,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-11-20 00:00:00+00:00,train,0.0,0.0,0.0,0.0,1.86,14.3,22.9,8.610450377620548,62.06925198172276,970.0,19.9,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2023-11-20 00:00:00+00:00,train,0.0,0.0,0.0,2.58,9.43,14.3,33.5,6.771004326970555,62.71259131519374,975.4,17.4,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2023-11-20 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,47.82,17.3,23.8,7.166542622078772,60.58029970521932,975.3,16.4,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2023-11-20 00:00:00+00:00,train,0.0,0.0,0.0,1.24,22.43,14.3,22.9,6.424003438384779,64.54164554365333,960.6,18.0,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-11-20 01:00:00+00:00,train,0.58,0.58,0.58,0.58,2.44,14.3,22.9,6.803934970575976,61.84838428867293,972.1,15.4,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2023-11-20 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,47.82,17.0,23.8,7.227190374313351,65.0841186208888,977.2,18.0,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-11-20 01:00:00+00:00,train,0.0,0.0,0.0,23.88,34.39,16.5,25.0,11.19304514827506,61.01830568504764,997.7,13.5,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2023-11-20 01:00:00+00:00,train,0.0,0.0,0.0,1.24,22.43,14.3,22.9,6.801526908049489,66.9789970373575,953.7,16.0,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-11-20 01:00:00+00:00,train,0.0,0.0,0.0,2.58,9.43,14.3,33.4,7.909621535395278,64.27910385467978,968.0,20.7,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-11-20 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.94,14.3,22.9,6.941245254338104,62.69311447145038,991.0,15.6,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-11-20 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,47.82,16.7,23.9,7.02029051375924,65.8139710424583,976.3,15.9,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2023-11-20 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.94,14.3,22.9,9.11533803001517,68.39954498431483,992.1,14.6,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2023-11-20 02:00:00+00:00,train,0.0,0.0,0.0,23.88,34.39,16.3,25.0,7.992228363309895,67.14955376966368,998.1,11.2,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2023-11-20 02:00:00+00:00,train,0.0,0.58,0.58,0.58,2.44,14.3,22.9,3.6846402806773675,63.9968858881133,970.6,13.8,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2023-11-20 02:00:00+00:00,train,0.0,0.0,0.0,2.58,9.43,14.3,33.3,5.986230853119754,67.4595403325012,971.2,22.5,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-11-20 02:00:00+00:00,train,0.0,0.0,0.0,1.24,22.43,14.3,22.9,6.414249687737482,69.25166928632564,958.0,24.0,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-11-20 03:00:00+00:00,train,0.0,0.58,0.58,0.58,2.44,14.3,22.9,5.874302376693703,64.52777278817544,971.8,20.4,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2023-11-20 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,47.82,16.5,23.9,6.756737761841472,70.27652155865027,970.5,19.1,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-11-20 03:00:00+00:00,train,0.0,0.0,0.0,2.58,9.43,14.3,33.2,6.382125667770086,61.24352081289162,966.5,18.9,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-11-20 03:00:00+00:00,train,0.0,0.0,0.0,1.24,22.43,14.3,22.9,3.9425761680084164,67.19877623459924,948.3,16.1,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-11-20 03:00:00+00:00,train,0.0,0.0,0.0,23.88,34.39,16.0,25.0,10.274711662315363,69.95212510909315,994.5,15.1,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-11-20 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.94,14.3,22.9,8.937192956146669,65.22659772266377,985.2,21.5,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-11-20 04:00:00+00:00,train,0.0,0.0,0.58,0.58,2.44,14.3,22.9,6.857115804091954,66.11290991401258,970.9,19.8,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-11-20 04:00:00+00:00,train,0.0,0.0,0.0,1.24,22.43,14.3,22.9,4.144471067936227,68.054805976332,956.4,17.0,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-11-20 04:00:00+00:00,train,0.0,0.0,0.0,2.58,9.43,14.3,33.1,7.147856702974297,62.772588033232644,968.3,20.6,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-11-20 04:00:00+00:00,train,0.0,0.0,0.0,23.88,34.39,15.8,25.1,10.325692976782324,64.32023732176319,992.8,13.9,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-11-20 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.94,14.3,22.9,6.855705860467414,60.563158276456434,986.8,20.6,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-11-20 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,47.82,16.2,23.9,6.964753412458541,68.97575182343212,971.0,19.3,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2023-11-20 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.94,14.3,22.9,7.040354015289176,69.2639035130954,985.6,11.9,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2023-11-20 05:00:00+00:00,train,0.0,0.0,0.0,1.24,22.43,14.3,22.9,6.986281564518348,64.59059555574557,955.0,19.7,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-11-20 05:00:00+00:00,train,0.0,0.0,0.0,2.58,9.43,14.3,33.0,6.34012567199125,67.7966019998884,970.1,17.1,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-11-20 05:00:00+00:00,train,0.0,0.0,0.0,23.88,34.39,15.6,25.1,7.4263871666331305,68.13665922395008,992.8,17.4,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2023-11-20 05:00:00+00:00,train,0.0,0.0,0.58,0.58,2.44,14.3,22.9,8.682698856409157,65.97407376012931,970.1,17.6,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2023-11-20 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,47.82,16.0,24.0,7.907049035735693,63.38922787185268,983.6,15.4,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-11-20 06:00:00+00:00,train,0.0,0.0,0.0,0.0,34.39,15.3,25.1,8.827909511754067,71.53069069442755,996.4,15.7,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-11-20 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,47.82,15.8,24.0,8.970881960648788,68.39900251679025,978.2,21.0,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2023-11-20 06:00:00+00:00,train,0.0,0.0,0.0,1.24,22.43,14.3,22.9,4.022981515453299,63.34313305608275,956.3,22.3,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-11-20 06:00:00+00:00,train,0.0,0.0,0.0,2.58,9.43,14.3,32.9,7.7599817817442585,64.70934818851529,969.8,31.9,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-11-20 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.94,14.3,22.9,6.680868678775171,64.08599408642873,989.4,18.3,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-11-20 06:00:00+00:00,train,0.0,0.0,0.58,0.58,2.44,14.3,22.9,5.209777975766594,67.14628544901858,971.4,19.7,350.0,20.0,120.0,1800.0,0
ITN_SNG_01,2023-11-20 07:00:00+00:00,train,0.0,0.0,0.0,0.58,2.44,14.3,22.9,9.86077261362089,62.72958621333158,968.2,18.5,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2023-11-20 07:00:00+00:00,train,0.0,0.0,0.0,0.0,34.39,15.1,25.2,8.591173771846282,57.32612595687176,994.9,13.6,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2023-11-20 07:00:00+00:00,train,0.0,0.0,0.0,0.0,21.67,14.3,22.9,9.586393408065298,65.92955344204104,952.8,18.8,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-11-20 07:00:00+00:00,train,0.0,0.0,0.0,2.58,9.43,14.3,32.8,6.475844478955459,64.81099446740417,967.0,14.4,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-11-20 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.94,14.3,22.9,8.229747498673255,56.29970963114531,986.6,14.8,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-11-20 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,47.82,15.5,24.1,7.23180647737304,64.31884288710243,972.5,19.5,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2023-11-20 08:00:00+00:00,train,0.0,0.0,0.0,0.0,21.67,14.3,22.9,10.324748789012762,58.63481716619691,952.8,14.9,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-11-20 08:00:00+00:00,train,0.0,0.0,0.0,0.58,2.44,14.3,22.9,10.8166616595235,57.38214235702807,973.4,17.9,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2023-11-20 08:00:00+00:00,train,0.0,0.0,0.0,2.58,9.43,14.3,32.7,7.646823086212962,60.42658383535285,970.2,28.2,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2023-11-20 08:00:00+00:00,spatial_holdout_val,3.76,3.76,3.76,3.76,51.58,17.4,24.1,8.828863305140642,61.35713130393044,976.3,16.4,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-11-20 08:00:00+00:00,train,0.0,0.0,0.0,0.0,34.39,14.9,25.2,11.207348102278127,62.59529694525374,995.2,18.7,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-11-20 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.94,14.3,22.9,10.742387376859883,62.251270439746925,985.5,16.0,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2023-11-20 09:00:00+00:00,train,0.0,0.0,0.0,2.58,9.43,14.3,32.6,12.438226687855659,55.95328111462096,972.0,18.4,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-11-20 09:00:00+00:00,train,0.0,0.0,0.0,0.0,34.39,14.7,25.2,9.776709495147404,64.31689360831862,993.3,24.9,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2023-11-20 09:00:00+00:00,train,0.0,0.0,0.0,0.0,21.67,14.3,22.9,7.96248183482742,62.82076660315399,955.5,19.9,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2023-11-20 09:00:00+00:00,spatial_holdout_val,0.0,3.76,3.76,3.76,51.58,17.2,24.2,12.07770130150858,54.425470804013145,980.6,13.7,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2023-11-20 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.94,14.3,22.9,10.083337840856508,58.01323241857276,986.8,14.9,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-11-20 09:00:00+00:00,train,0.0,0.0,0.0,0.58,2.44,14.3,22.9,11.155768590753198,61.26820918846175,973.3,16.7,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-11-20 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.94,14.3,22.9,13.643466412570092,55.81691754112475,983.1,12.4,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2023-11-20 10:00:00+00:00,train,0.0,0.0,0.0,0.0,21.67,14.3,22.9,8.159849774087022,56.39981432674186,956.4,18.7,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-11-20 10:00:00+00:00,train,0.0,0.0,0.0,2.58,9.43,14.3,32.4,9.972206335962301,63.77553355579512,971.1,20.0,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2023-11-20 10:00:00+00:00,train,0.0,0.0,0.0,0.58,2.44,14.3,22.9,12.938842463170392,57.063078540014075,968.7,19.0,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2023-11-20 10:00:00+00:00,spatial_holdout_val,0.0,3.76,3.76,3.76,51.58,16.9,24.2,10.338497833083355,54.83872334794548,973.6,21.5,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-11-20 10:00:00+00:00,train,0.0,0.0,0.0,0.0,34.39,14.4,25.2,12.556075187243094,58.482428199222575,991.4,15.6,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2023-11-20 11:00:00+00:00,train,0.0,0.0,0.0,0.0,21.67,14.3,22.9,11.023059000090159,52.62374453821933,956.4,14.9,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-11-20 11:00:00+00:00,train,0.0,0.0,0.0,0.58,2.44,14.3,22.9,12.418596090355363,55.67689615172481,974.3,20.8,350.0,20.0,120.0,1800.0,0
