station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
ALN_SUB_03,2023-08-15 05:00:00+00:00,spatial_holdout_val,0.0,3.66,14.16,16.8,93.59,58.6,100.0,19.672477386539867,79.4562781980797,978.5,26.0,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2023-08-15 05:00:00+00:00,train,0.0,21.86,21.86,36.31,121.11,73.2,100.0,17.558181040653416,80.08912389355604,957.8,20.8,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-08-15 05:00:00+00:00,train,0.0,0.0,0.0,16.72,120.01,54.8,100.0,19.455945130226826,74.44397016343049,974.1,17.1,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2023-08-15 05:00:00+00:00,train,0.0,0.0,0.0,21.95,145.43,61.2,100.0,17.867846552484053,77.98213791543351,967.9,20.5,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-08-15 05:00:00+00:00,train,0.0,0.0,2.56,60.06,146.55,71.6,100.0,21.955997817199364,86.0978076131398,994.8,16.4,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-08-15 05:00:00+00:00,spatial_holdout_val,0.0,2.05,12.33,49.28,155.26,68.9,100.0,20.69796087213385,87.10559202330248,988.7,15.5,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2023-08-15 06:00:00+00:00,train,0.0,21.86,21.86,36.31,121.11,72.1,100.0,19.18138214495409,81.4942839928421,950.3,23.5,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-08-15 06:00:00+00:00,train,0.0,0.0,0.0,60.06,146.55,70.5,100.0,23.64811108402136,83.89663862553222,995.6,11.5,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2023-08-15 06:00:00+00:00,train,0.0,0.0,0.0,16.72,120.01,54.0,100.0,15.870448310458029,76.13432834054092,970.2,21.5,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-08-15 06:00:00+00:00,spatial_holdout_val,0.0,0.0,12.33,49.28,149.65,67.9,100.0,20.455037765358913,73.53452640577451,990.9,14.1,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2023-08-15 06:00:00+00:00,train,0.0,0.0,0.0,21.95,144.83,60.3,100.0,16.181853772331795,79.38732990318249,969.7,18.5,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2023-08-15 06:00:00+00:00,spatial_holdout_val,0.0,3.66,14.16,15.85,91.54,57.7,100.0,17.44220419713112,76.67281640158278,974.7,26.9,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2023-08-15 07:00:00+00:00,spatial_holdout_val,0.0,0.0,12.33,45.34,149.65,66.9,100.0,22.650638085462756,78.41881067590836,997.6,19.8,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2023-08-15 07:00:00+00:00,train,0.0,0.0,0.0,60.06,146.55,69.4,100.0,20.08610918663113,75.14204533303747,1000.5,17.5,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-08-15 07:00:00+00:00,spatial_holdout_val,0.0,0.0,14.16,15.25,91.54,56.9,100.0,19.76864342825013,81.3731611621902,978.7,15.9,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-08-15 07:00:00+00:00,train,8.51,8.51,8.51,28.79,153.34,64.2,100.0,20.835907943609268,72.8897507543529,971.9,15.4,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-08-15 07:00:00+00:00,train,0.0,0.0,21.86,36.31,121.11,71.0,100.0,19.820107742441444,80.91562780614106,954.1,17.3,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-08-15 07:00:00+00:00,train,0.0,0.0,0.0,15.77,120.01,53.2,100.0,19.46296982785723,75.13046545353257,975.1,16.9,350.0,20.0,120.0,1800.0,0
ITN_SNG_01,2023-08-15 08:00:00+00:00,train,6.88,6.88,6.88,22.65,117.81,56.3,100.0,21.60295797837703,66.7037163074137,974.2,16.2,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2023-08-15 08:00:00+00:00,train,0.0,0.0,0.0,50.15,146.55,68.4,100.0,21.32714145992975,78.26819850399893,995.0,20.0,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2023-08-15 08:00:00+00:00,train,0.0,8.51,8.51,28.79,153.34,63.3,100.0,21.085898830012688,73.09903102524994,970.2,21.8,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-08-15 08:00:00+00:00,train,0.0,0.0,21.86,36.31,121.11,70.0,100.0,18.33261494920854,77.05675704371542,957.3,16.0,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2023-08-15 08:00:00+00:00,spatial_holdout_val,0.0,0.0,3.66,15.25,91.54,56.0,100.0,21.1119851529867,72.15333892115069,977.8,20.8,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2023-08-15 08:00:00+00:00,spatial_holdout_val,0.0,0.0,2.05,45.34,149.65,65.9,100.0,23.50439918552119,74.24234735898462,992.5,15.3,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-08-15 09:00:00+00:00,train,0.0,6.88,6.88,22.65,117.81,55.5,100.0,21.77784722188163,73.96689835967379,969.5,14.6,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-08-15 09:00:00+00:00,train,0.0,0.0,21.86,35.69,121.11,68.9,100.0,18.38347314034319,73.72613287126448,960.3,20.8,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-08-15 09:00:00+00:00,train,0.0,8.51,8.51,28.79,150.15,62.3,100.0,22.67638371607455,68.18040307063659,967.9,27.7,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2023-08-15 09:00:00+00:00,spatial_holdout_val,0.0,0.0,3.66,15.25,91.54,55.2,100.0,25.897567986155636,70.86695588369706,978.4,18.9,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2023-08-15 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,39.9,149.65,64.9,100.0,26.008527569707454,79.45971034775705,990.3,16.9,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2023-08-15 09:00:00+00:00,train,0.0,0.0,0.0,50.15,127.66,67.4,100.0,18.387311373371134,68.42081083476404,992.4,16.2,155.0,12.0,30.0,22300.0,0
PSG_SNG_02,2023-08-15 10:00:00+00:00,train,14.21,14.21,14.21,53.87,141.87,74.5,100.0,23.793897377827108,70.38770876544639,994.7,15.5,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2023-08-15 10:00:00+00:00,train,0.0,0.0,0.0,35.69,121.11,67.9,100.0,19.195518015119994,73.01363045169828,954.3,19.9,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-08-15 10:00:00+00:00,train,3.5,3.5,12.02,32.29,149.88,63.4,100.0,22.642383458854216,70.27408762396789,965.9,15.7,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2023-08-15 10:00:00+00:00,train,0.0,6.88,6.88,22.65,117.81,54.6,100.0,24.33997916151595,67.59893942922223,967.2,19.2,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-08-15 10:00:00+00:00,spatial_holdout_val,15.13,15.13,15.13,46.73,164.78,72.6,100.0,26.658536858535726,78.03571836980025,993.4,15.0,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-08-15 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.25,91.54,54.3,100.0,25.170473035230156,67.89997036571742,977.1,16.3,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-08-15 11:00:00+00:00,train,0.0,14.21,14.21,53.87,141.87,73.3,100.0,25.264010182656047,66.79995980147743,1001.9,13.6,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2023-08-15 11:00:00+00:00,train,0.0,0.0,6.88,22.65,117.81,53.8,100.0,25.224714888606623,66.12263854894529,970.8,26.5,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-08-15 11:00:00+00:00,train,2.88,2.88,2.88,32.3,124.0,68.5,100.0,24.505547033391945,64.8311760839793,960.6,21.4,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-08-15 11:00:00+00:00,train,0.0,3.5,12.02,32.29,145.96,62.4,100.0,22.237739831889243,65.31943688460346,968.8,17.8,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-08-15 11:00:00+00:00,spatial_holdout_val,0.0,15.13,15.13,46.73,164.78,71.5,100.0,25.630521080045085,72.8380915975993,987.5,15.3,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-08-15 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.25,83.74,53.5,100.0,22.159092311033177,60.35126118495523,975.0,20.3,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2023-08-15 12:00:00+00:00,train,0.0,2.88,2.88,32.3,122.62,67.5,100.0,23.844318338724822,68.06925453409752,956.4,16.8,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-08-15 12:00:00+00:00,train,0.0,3.5,12.02,32.29,144.4,61.5,100.0,26.202692073033585,63.53895050030126,964.9,21.2,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-08-15 12:00:00+00:00,train,0.0,14.21,14.21,53.87,122.46,72.2,100.0,27.626618001768144,68.68344924721588,994.8,19.9,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2023-08-15 12:00:00+00:00,train,9.64,9.64,16.52,32.29,118.68,58.5,100.0,26.635369906640452,65.70588568338555,974.6,17.1,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-08-15 12:00:00+00:00,spatial_holdout_val,0.0,15.13,15.13,41.76,164.78,70.4,100.0,26.9070953080697,68.19567689485966,989.0,30.9,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-08-15 12:00:00+00:00,spatial_holdout_val,5.47,5.47,5.47,20.71,89.2,55.9,100.0,22.448439942399457,66.52110174158796,976.4,13.6,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-08-15 13:00:00+00:00,train,14.18,14.18,28.39,68.05,136.64,79.3,100.0,26.451823320988723,65.37928754005515,996.1,17.9,155.0,12.0,30.0,22300.0,1
SEP_KMG_05,2023-08-15 13:00:00+00:00,train,0.0,2.88,2.88,32.3,122.62,66.5,100.0,24.08681803936311,63.81462060510611,953.6,16.4,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-08-15 13:00:00+00:00,train,0.0,0.0,3.5,32.04,144.0,60.6,100.0,24.3474998234319,68.73369759843604,974.7,17.6,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-08-15 13:00:00+00:00,spatial_holdout_val,0.0,0.0,15.13,41.76,164.78,69.3,100.0,28.277025491394408,71.1409248293954,984.8,11.8,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-08-15 13:00:00+00:00,spatial_holdout_val,0.0,5.47,5.47,20.71,89.2,55.0,100.0,24.830297127365192,64.53696536740686,976.3,15.0,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2023-08-15 13:00:00+00:00,train,0.0,9.64,16.52,32.29,118.68,57.6,100.0,26.36260047043584,61.6127887961112,971.6,22.0,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-08-15 14:00:00+00:00,train,0.0,0.0,2.88,32.3,122.62,65.5,100.0,24.911933957541333,66.3130794544133,956.6,15.9,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-08-15 14:00:00+00:00,train,0.0,14.18,28.39,68.05,136.64,78.1,100.0,28.14065520668593,68.50838866552255,998.0,13.0,155.0,12.0,30.0,22300.0,1
ITN_SNG_01,2023-08-15 14:00:00+00:00,train,0.0,9.64,9.64,27.46,118.68,56.8,100.0,25.065855363572627,62.60933703035493,972.6,14.8,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2023-08-15 14:00:00+00:00,spatial_holdout_val,9.77,15.23,15.23,30.48,98.97,59.8,100.0,27.449996830107235,60.55081970209583,973.6,17.4,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-08-15 14:00:00+00:00,train,0.0,0.0,3.5,32.04,144.0,59.7,100.0,27.135825925416203,65.06240530595547,971.5,24.0,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-08-15 14:00:00+00:00,spatial_holdout_val,0.0,0.0,15.13,41.76,161.28,68.3,100.0,28.74385269442527,65.21834825521734,984.9,17.6,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2023-08-15 15:00:00+00:00,train,5.39,19.57,33.78,73.44,142.03,80.0,100.0,27.107465760447475,67.52971196754307,995.3,17.3,155.0,12.0,30.0,22300.0,1
DPR_SUB_04,2023-08-15 15:00:00+00:00,train,0.0,0.0,3.5,32.04,119.44,58.8,100.0,27.850735748652642,59.87489452098299,967.8,17.1,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2023-08-15 15:00:00+00:00,spatial_holdout_val,0.0,9.77,15.23,30.48,98.97,58.9,100.0,28.067246437573328,63.108514253359296,984.2,19.8,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2023-08-15 15:00:00+00:00,train,0.0,0.0,9.64,27.46,97.82,55.9,100.0,25.94800520766974,63.56622059084551,970.6,14.5,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-08-15 15:00:00+00:00,spatial_holdout_val,0.0,0.0,15.13,41.76,149.75,67.3,100.0,27.533035464364225,65.44980203174285,986.7,15.5,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2023-08-15 15:00:00+00:00,train,0.0,0.0,2.88,32.3,111.26,64.5,100.0,24.02380433005535,61.877047851535146,956.1,31.1,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2023-08-15 16:00:00+00:00,spatial_holdout_val,19.5,29.27,34.74,49.98,118.47,69.1,100.0,24.95439315800423,63.66535936915452,979.8,17.8,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-08-15 16:00:00+00:00,train,43.23,48.61,62.79,111.96,179.06,100.0,100.0,29.612157084807297,76.60621715486239,994.1,13.2,155.0,12.0,30.0,22300.0,1
DPR_SUB_04,2023-08-15 16:00:00+00:00,train,10.4,10.4,10.4,26.26,129.84,63.8,100.0,28.696738215745263,63.495625005998725,971.6,26.7,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-08-15 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,41.76,147.88,66.3,100.0,27.743686721600323,63.998776872772574,985.1,15.7,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2023-08-15 16:00:00+00:00,train,0.0,0.0,2.88,32.3,111.26,63.5,100.0,25.154885764127087,71.24046619426113,955.1,20.6,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-08-15 16:00:00+00:00,train,0.0,0.0,9.64,22.86,97.82,55.1,100.0,27.643737276485236,64.38109535264874,970.3,20.3,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2023-08-15 17:00:00+00:00,train,4.13,52.74,66.92,114.84,183.19,100.0,100.0,27.425511129496375,77.40435538924932,990.8,18.7,155.0,12.0,30.0,22300.0,1
ITN_SNG_01,2023-08-15 17:00:00+00:00,train,1.09,1.09,10.73,23.95,94.77,54.9,100.0,23.657784884100508,64.20543116365592,971.1,24.6,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2023-08-15 17:00:00+00:00,spatial_holdout_val,0.0,19.5,34.74,49.98,118.47,68.1,100.0,23.841433405372022,66.42100216444388,978.1,18.2,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2023-08-15 17:00:00+00:00,train,20.79,20.79,20.79,53.09,131.41,74.5,100.0,24.641381244974284,69.64006022094465,956.7,21.7,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2023-08-15 17:00:00+00:00,spatial_holdout_val,3.48,3.48,3.48,45.24,151.35,67.3,100.0,24.706262168235025,64.45678731892129,993.1,15.0,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2023-08-15 17:00:00+00:00,train,0.0,10.4,10.4,26.26,129.84,62.9,100.0,25.061787545039486,70.72638640373097,973.5,18.5,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-08-15 18:00:00+00:00,train,0.0,47.36,66.92,93.41,182.23,100.0,100.0,25.40652603507787,74.1424784998633,995.5,17.0,155.0,12.0,30.0,22300.0,1
DPR_SUB_04,2023-08-15 18:00:00+00:00,train,0.0,10.4,10.4,22.42,129.84,61.9,100.0,26.713112417375147,66.36129458364725,972.5,15.1,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-08-15 18:00:00+00:00,train,0.0,20.79,20.79,47.99,131.41,73.3,100.0,23.19856104921288,69.88084502204754,956.7,18.0,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-08-15 18:00:00+00:00,train,0.0,1.09,1.09,23.95,94.77,54.1,100.0,25.430142017129143,61.95530998139415,972.9,15.6,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-08-15 18:00:00+00:00,spatial_holdout_val,14.07,17.54,17.54,59.3,165.42,74.3,100.0,23.954291410275168,66.22946851982779,992.5,14.8,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-08-15 18:00:00+00:00,spatial_holdout_val,0.0,19.5,29.27,49.98,117.04,67.1,100.0,26.38669391874801,64.2701578920768,973.8,16.0,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-08-15 19:00:00+00:00,train,0.0,0.0,10.4,22.42,125.8,61.0,100.0,25.181706564968653,68.28666685576431,964.6,24.2,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2023-08-15 19:00:00+00:00,spatial_holdout_val,5.1,5.1,34.37,55.08,122.14,69.0,100.0,25.932513909147232,66.9102674723606,977.9,16.0,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2023-08-15 19:00:00+00:00,train,4.48,25.27,25.27,52.46,135.88,74.8,100.0,24.18523283228239,66.64730288874495,952.4,27.7,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2023-08-15 19:00:00+00:00,spatial_holdout_val,0.0,17.54,17.54,45.61,165.42,73.2,100.0,24.09523955946479,72.75884079423854,988.1,16.4,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2023-08-15 19:00:00+00:00,train,18.66,22.79,71.4,107.79,200.88,100.0,100.0,24.511135890510296,76.97569591015088,996.2,12.3,155.0,12.0,30.0,22300.0,1
ITN_SNG_01,2023-08-15 19:00:00+00:00,train,3.12,4.21,4.21,26.06,97.89,55.0,100.0,26.475160753970528,62.36529793245032,971.6,15.8,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2023-08-15 20:00:00+00:00,train,6.04,6.04,16.44,28.46,131.83,63.5,100.0,22.68862843419194,68.67833731388296,971.7,18.7,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-08-15 20:00:00+00:00,train,0.0,18.66,71.4,107.79,200.88,100.0,100.0,26.581210646653723,78.95960203237432,995.5,16.5,155.0,12.0,30.0,22300.0,1
TWN_LOH_06,2023-08-15 20:00:00+00:00,spatial_holdout_val,0.0,14.07,17.54,45.61,148.95,72.1,100.0,21.82395500154722,74.65409533713235,994.8,13.4,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-08-15 20:00:00+00:00,train,0.0,3.12,4.21,20.72,96.55,54.2,100.0,23.140797161589667,69.97808026060707,971.3,15.6,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-08-15 20:00:00+00:00,train,0.0,4.48,25.27,52.46,135.88,73.7,100.0,24.205839594881407,74.29988652076713,959.9,17.3,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2023-08-15 20:00:00+00:00,spatial_holdout_val,0.0,5.1,24.61,55.08,122.14,68.0,100.0,23.04112695951654,68.53616710806259,975.7,14.3,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2023-08-15 21:00:00+00:00,train,0.0,4.48,25.27,52.46,135.88,72.6,100.0,20.58474097249218,76.67312893787005,954.2,24.1,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2023-08-15 21:00:00+00:00,spatial_holdout_val,0.0,0.0,17.54,45.61,144.29,71.0,100.0,23.135698714098254,72.08093102497709,991.4,14.8,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2023-08-15 21:00:00+00:00,train,0.0,6.04,16.44,28.46,125.43,62.6,100.0,25.186440556161326,74.4583296386038,962.9,21.0,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-08-15 21:00:00+00:00,train,0.0,18.66,66.01,107.79,198.44,100.0,100.0,23.04430573629039,89.1933789067515,992.2,16.9,155.0,12.0,30.0,22300.0,1
ITN_SNG_01,2023-08-15 21:00:00+00:00,train,0.0,3.12,4.21,20.72,78.22,53.4,100.0,17.257186922753167,67.54945891814664,974.0,16.3,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2023-08-15 21:00:00+00:00,spatial_holdout_val,0.0,5.1,24.61,55.08,110.7,66.9,100.0,21.853131382758818,70.77836806887748,973.8,17.1,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-08-15 22:00:00+00:00,train,0.0,6.04,6.04,28.46,125.43,61.6,100.0,18.938452731726354,74.48524877351285,971.1,23.8,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2023-08-15 22:00:00+00:00,spatial_holdout_val,0.0,0.0,5.1,53.99,110.7,65.9,100.0,22.192128541049644,72.2547259749133,978.9,15.4,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2023-08-15 22:00:00+00:00,train,0.0,0.0,4.21,20.72,73.0,52.6,100.0,19.165846141557573,70.35957047611333,964.7,17.6,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-08-15 22:00:00+00:00,train,0.0,0.0,25.27,50.01,135.88,71.5,100.0,23.187812959576327,78.81737578802942,952.7,17.5,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-08-15 22:00:00+00:00,train,0.0,0.0,22.79,107.79,198.44,100.0,100.0,22.60623183916758,87.55885956777216,993.3,14.4,155.0,12.0,30.0,22300.0,1
TWN_LOH_06,2023-08-15 22:00:00+00:00,spatial_holdout_val,0.0,0.0,17.54,45.61,144.29,69.9,100.0,21.44188583204474,73.42553604492684,986.0,20.6,210.0,15.0,70.0,28200.0,0
TWN_LOH_06,2023-08-15 23:00:00+00:00,spatial_holdout_val,0.0,0.0,14.07,45.01,144.29,68.9,100.0,22.67673370506098,84.05946856107587,983.8,15.3,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2023-08-15 23:00:00+00:00,train,0.0,0.0,18.66,102.35,198.44,100.0,100.0,21.108839200946022,89.27491882905619,997.1,15.6,155.0,12.0,30.0,22300.0,1
ALN_SUB_03,2023-08-15 23:00:00+00:00,spatial_holdout_val,0.0,0.0,5.1,53.99,92.55,64.9,100.0,22.869127432382005,77.65652770227094,977.7,15.9,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2023-08-15 23:00:00+00:00,train,0.0,0.0,4.48,50.01,135.88,70.4,100.0,18.648755248805475,75.57931256205258,955.6,16.9,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-08-15 23:00:00+00:00,train,0.0,0.0,3.12,20.72,73.0,51.8,100.0,22.248367335713684,72.38998504018868,972.3,17.2,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2023-08-15 23:00:00+00:00,train,0.0,0.0,6.04,28.46,120.44,60.7,100.0,23.141873174901814,76.95327034601367,972.2,18.9,370.0,24.0,50.0,17600.0,0
DPR_SUB_04,2023-08-16 00:00:00+00:00,train,0.0,0.0,6.04,28.46,120.44,59.8,100.0,17.710273238317928,73.23561276710808,962.6,15.6,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-08-16 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,45.01,144.29,67.8,100.0,21.496819759144216,80.3284255438444,993.3,20.0,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-08-16 00:00:00+00:00,spatial_holdout_val,0.0,0.0,5.1,53.99,86.9,64.0,100.0,21.24278610394861,81.09666618890435,971.6,20.8,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-08-16 00:00:00+00:00,train,0.0,0.0,18.66,99.79,192.64,100.0,100.0,18.47918876405268,83.64127193766106,992.1,14.5,155.0,12.0,30.0,22300.0,1
SEP_KMG_05,2023-08-16 00:00:00+00:00,train,3.88,3.88,8.36,53.9,121.77,71.6,100.0,17.82161358734731,78.26561634687859,957.0,17.7,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-08-16 00:00:00+00:00,train,0.0,0.0,3.12,20.72,73.0,51.0,100.0,18.97695417297895,75.95144071123835,968.5,15.5,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-08-16 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,45.01,144.29,66.8,100.0,18.563481824457266,85.04756721251731,987.5,13.7,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-08-16 01:00:00+00:00,spatial_holdout_val,3.59,3.59,3.59,57.58,90.49,65.1,100.0,20.132396679501866,82.69858019511625,973.0,24.7,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-08-16 01:00:00+00:00,train,0.0,0.0,6.04,28.46,120.44,58.9,100.0,17.483711341748794,78.76744306064177,968.8,14.4,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-08-16 01:00:00+00:00,train,0.0,0.0,0.0,99.79,181.97,100.0,100.0,19.90776061964684,92.89118058977044,993.3,17.4,155.0,12.0,30.0,22300.0,1
SEP_KMG_05,2023-08-16 01:00:00+00:00,train,0.0,3.88,3.88,53.9,121.77,70.5,100.0,17.58165436554681,82.52342901521408,956.4,18.9,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-08-16 01:00:00+00:00,train,0.0,0.0,0.0,20.72,73.0,50.3,100.0,17.386268266887978,73.49326970619467,972.8,18.9,350.0,20.0,120.0,1800.0,0
ITN_SNG_01,2023-08-16 02:00:00+00:00,train,0.0,0.0,0.0,20.72,67.14,49.5,100.0,20.530874603299015,79.02824118945443,969.1,24.8,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2023-08-16 02:00:00+00:00,train,0.0,0.0,0.0,28.46,120.14,58.0,100.0,17.198983563047705,75.45568477689176,971.7,22.0,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-08-16 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,34.72,144.29,65.8,100.0,18.654686913114812,77.86034955180826,985.7,13.1,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-08-16 02:00:00+00:00,spatial_holdout_val,0.0,3.59,3.59,47.08,90.06,64.1,100.0,18.983823687013324,79.95864533358824,979.8,17.1,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-08-16 02:00:00+00:00,train,0.0,0.0,0.0,99.79,181.97,100.0,100.0,18.963032897339083,91.23212259527999,995.2,15.8,155.0,12.0,30.0,22300.0,1
SEP_KMG_05,2023-08-16 02:00:00+00:00,train,0.0,3.88,3.88,53.9,121.77,69.4,100.0,18.890610660523173,82.70482381627605,957.3,24.9,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-08-16 03:00:00+00:00,train,0.0,0.0,0.0,28.46,116.88,57.2,100.0,18.24532421646115,78.82929723607248,965.1,22.2,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-08-16 03:00:00+00:00,train,0.0,0.0,0.0,99.79,181.97,99.1,100.0,18.15592280668594,89.87272852401848,999.0,17.5,155.0,12.0,30.0,22300.0,1
