station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
TUR_SMS_04,2023-08-23 00:00:00+00:00,train,0.0,13.65,13.65,200.99,375.19,100.0,100.0,20.70515492931691,94.84239448578414,977.6,14.8,320.0,16.0,60.0,3800.0,1
SHL_UMI_01,2023-08-23 00:00:00+00:00,train,0.0,0.0,44.94,106.16,381.79,100.0,100.0,10.72714942340016,97.50218658127372,845.1,22.0,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2023-08-23 00:00:00+00:00,train,0.0,4.7,19.52,93.51,435.18,100.0,100.0,10.852111940347562,95.48436420316129,848.1,20.5,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-08-23 00:00:00+00:00,spatial_holdout_val,1.92,28.46,34.43,81.11,311.52,100.0,100.0,23.221013085411602,97.11173938972483,1002.1,14.6,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-08-23 00:00:00+00:00,train,13.88,42.77,67.27,155.05,454.11,100.0,100.0,12.099043596916733,96.55227193712355,857.0,16.3,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2023-08-23 00:00:00+00:00,train,0.0,13.57,76.4,212.03,590.42,100.0,100.0,13.514728092322143,93.38694257411885,874.0,14.9,1240.0,20.0,90.0,950.0,1
CHR_MYN_02,2023-08-23 01:00:00+00:00,train,0.0,4.7,19.52,93.51,435.18,100.0,100.0,11.152937131433838,95.21650805663418,847.4,19.6,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-08-23 01:00:00+00:00,spatial_holdout_val,0.0,11.62,34.43,81.11,300.17,100.0,100.0,19.066704484095336,100.0,1004.1,19.0,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-08-23 01:00:00+00:00,train,15.06,28.7,28.7,163.21,390.25,100.0,100.0,18.471554499753918,91.98172584933475,965.7,14.0,320.0,16.0,60.0,3800.0,1
JWI_UMI_05,2023-08-23 01:00:00+00:00,train,0.0,31.98,42.77,148.56,454.11,100.0,100.0,9.097636995073952,99.32820881658482,856.6,17.6,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2023-08-23 01:00:00+00:00,train,0.0,0.0,44.94,106.16,381.79,100.0,100.0,11.636532010457863,98.28675598960602,849.3,18.4,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-08-23 01:00:00+00:00,train,12.17,12.17,25.74,224.2,602.59,100.0,100.0,13.237614949691963,93.30056576377594,872.1,19.7,1240.0,20.0,90.0,950.0,1
CHR_MYN_02,2023-08-23 02:00:00+00:00,train,1.72,1.72,12.43,95.23,436.9,100.0,100.0,10.427462393923564,100.0,849.0,20.0,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-08-23 02:00:00+00:00,train,24.89,38.77,67.66,168.07,479.0,100.0,100.0,13.618660311188371,100.0,857.6,26.0,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-08-23 02:00:00+00:00,spatial_holdout_val,0.0,1.92,28.46,81.11,300.17,100.0,100.0,19.21557521821064,100.0,1008.3,15.7,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-08-23 02:00:00+00:00,train,0.0,0.0,0.11,106.16,368.8,100.0,100.0,10.87862801014252,98.03822587512872,849.2,16.3,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-08-23 02:00:00+00:00,train,0.0,15.06,28.7,163.21,390.25,100.0,100.0,19.47742575848965,100.0,974.2,18.7,320.0,16.0,60.0,3800.0,1
NNG_UMI_06,2023-08-23 02:00:00+00:00,train,5.03,17.2,30.77,229.23,607.62,100.0,100.0,10.515660468000542,95.02421104501629,873.4,15.6,1240.0,20.0,90.0,950.0,1
TUR_SMS_04,2023-08-23 03:00:00+00:00,train,0.0,15.06,28.7,126.95,385.84,100.0,100.0,16.45292045015923,93.38239954833432,975.9,16.7,320.0,16.0,60.0,3800.0,1
JWI_UMI_05,2023-08-23 03:00:00+00:00,train,0.0,24.89,67.66,168.07,479.0,100.0,100.0,12.406751277304561,96.24512806524015,861.7,16.6,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2023-08-23 03:00:00+00:00,train,0.0,17.2,30.77,229.23,607.62,100.0,100.0,14.445447719433524,94.17061691102423,876.3,16.5,1240.0,20.0,90.0,950.0,1
DWK_UMN_03,2023-08-23 03:00:00+00:00,spatial_holdout_val,17.03,17.03,45.49,98.14,313.06,100.0,100.0,18.867427030019655,100.0,1005.5,18.2,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-08-23 03:00:00+00:00,train,0.0,0.0,0.0,106.16,348.75,100.0,100.0,10.99608675633472,100.0,846.8,16.6,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2023-08-23 03:00:00+00:00,train,0.0,1.72,6.42,95.23,436.9,100.0,100.0,9.141608626157689,98.57081693368124,850.9,21.3,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-08-23 04:00:00+00:00,train,0.0,24.89,56.87,168.07,479.0,100.0,100.0,10.53111348190313,95.7263261447563,858.6,21.0,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-08-23 04:00:00+00:00,spatial_holdout_val,0.0,17.03,28.65,95.22,313.06,100.0,100.0,17.99852103983665,100.0,1003.3,16.7,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-08-23 04:00:00+00:00,train,14.09,14.09,14.09,120.25,359.84,100.0,100.0,10.876043761447864,97.51037821582368,845.5,15.1,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-08-23 04:00:00+00:00,train,0.0,5.03,17.2,229.23,607.62,100.0,100.0,12.243220989610734,98.90457134902587,876.3,14.8,1240.0,20.0,90.0,950.0,1
TUR_SMS_04,2023-08-23 04:00:00+00:00,train,0.0,0.0,28.7,102.55,384.61,100.0,100.0,17.471261016159215,99.96907716178966,971.1,13.5,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-08-23 04:00:00+00:00,train,5.69,7.41,12.11,69.79,402.12,100.0,100.0,11.764662845471108,98.60511514663614,846.5,18.6,1484.0,30.0,180.0,380.0,0
CHR_MYN_02,2023-08-23 05:00:00+00:00,train,0.0,5.69,7.41,69.79,402.12,100.0,100.0,9.308506946440655,96.83546127455055,847.1,25.4,1484.0,30.0,180.0,380.0,1
DWK_UMN_03,2023-08-23 05:00:00+00:00,spatial_holdout_val,0.0,17.03,18.95,71.46,298.0,100.0,100.0,21.471173504363122,98.84054402049368,1003.0,16.2,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-08-23 05:00:00+00:00,train,0.0,14.09,14.09,114.13,359.84,100.0,100.0,11.691620465555893,92.52471422960944,847.0,23.5,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2023-08-23 05:00:00+00:00,train,0.0,0.0,38.77,157.44,479.0,100.0,100.0,11.947381005213163,91.97394270036666,859.0,16.4,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2023-08-23 05:00:00+00:00,train,0.0,0.0,15.06,102.55,384.61,100.0,100.0,18.20715548133794,97.23590412342828,972.1,18.7,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-08-23 05:00:00+00:00,train,0.0,0.0,17.2,229.23,605.92,100.0,100.0,14.53400340218664,95.00869814952783,870.0,16.4,1240.0,20.0,90.0,950.0,1
CHR_MYN_02,2023-08-23 06:00:00+00:00,train,1.74,7.43,9.15,71.53,402.22,100.0,100.0,15.645942177917172,100.0,846.8,16.7,1484.0,30.0,180.0,380.0,1
DWK_UMN_03,2023-08-23 06:00:00+00:00,spatial_holdout_val,0.0,0.0,17.03,71.46,298.0,100.0,100.0,20.70159393558024,92.47263009156673,1000.2,14.2,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-08-23 06:00:00+00:00,train,0.0,14.09,14.09,114.13,345.5,100.0,100.0,9.409264318818183,90.43322032134859,843.6,15.8,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-08-23 06:00:00+00:00,train,13.67,13.67,28.72,97.53,385.92,100.0,100.0,22.043865627692586,99.83554361120656,980.9,27.0,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-08-23 06:00:00+00:00,train,0.0,0.0,24.89,154.08,474.54,100.0,100.0,12.490395638738384,93.82107137121729,856.8,18.9,1370.0,22.0,110.0,1600.0,1
NNG_UMI_06,2023-08-23 06:00:00+00:00,train,13.14,13.14,30.34,242.37,619.07,100.0,100.0,10.456422969273216,97.10307105675837,874.1,20.0,1240.0,20.0,90.0,950.0,1
SHL_UMI_01,2023-08-23 07:00:00+00:00,train,20.85,20.85,34.94,134.98,362.56,100.0,100.0,10.512269260804455,94.7714857302695,845.3,19.5,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-08-23 07:00:00+00:00,train,0.0,13.67,13.67,96.29,379.49,100.0,100.0,16.893942503398108,92.47256977717223,972.8,18.8,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-08-23 07:00:00+00:00,train,6.37,6.37,31.26,160.45,465.72,100.0,100.0,13.379666904936514,93.76895826850242,861.6,26.1,1370.0,22.0,110.0,1600.0,1
DWK_UMN_03,2023-08-23 07:00:00+00:00,spatial_holdout_val,0.0,0.0,17.03,70.89,298.0,100.0,100.0,20.23853299061138,97.35468327691711,1010.5,16.6,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-08-23 07:00:00+00:00,train,0.0,1.74,9.15,71.53,375.2,100.0,100.0,10.359896810821816,86.10837996573268,854.8,28.9,1484.0,30.0,180.0,380.0,1
NNG_UMI_06,2023-08-23 07:00:00+00:00,train,9.22,22.37,27.39,251.59,596.13,100.0,100.0,13.245853952746863,93.15994690406532,870.9,19.0,1240.0,20.0,90.0,950.0,1
DWK_UMN_03,2023-08-23 08:00:00+00:00,spatial_holdout_val,0.0,0.0,17.03,70.89,296.57,100.0,100.0,19.512568148187235,93.36735141953748,1003.5,13.1,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-08-23 08:00:00+00:00,train,0.0,22.37,22.37,248.1,591.29,100.0,100.0,12.875189157507279,95.11176099911391,870.9,17.4,1240.0,20.0,90.0,950.0,1
SHL_UMI_01,2023-08-23 08:00:00+00:00,train,1.36,22.21,36.3,136.34,363.92,100.0,100.0,10.640975788550167,91.19177734673885,845.3,14.7,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2023-08-23 08:00:00+00:00,train,32.62,34.36,40.05,104.15,387.76,100.0,100.0,16.769796001613535,93.87458333212996,848.7,16.0,1484.0,30.0,180.0,380.0,1
TUR_SMS_04,2023-08-23 08:00:00+00:00,train,0.0,13.67,13.67,96.29,377.16,100.0,100.0,22.35963022549649,97.17772545598727,976.0,20.4,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-08-23 08:00:00+00:00,train,0.07,6.44,6.44,160.52,465.79,100.0,100.0,12.034262091041562,95.76660932097252,858.2,18.3,1370.0,22.0,110.0,1600.0,1
DWK_UMN_03,2023-08-23 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,70.89,296.57,100.0,100.0,23.48701521803022,89.38538839703403,1002.0,14.4,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-08-23 09:00:00+00:00,train,0.0,32.62,40.05,104.15,387.76,100.0,100.0,13.237791945347208,88.16396246249515,848.4,23.8,1484.0,30.0,180.0,380.0,1
SHL_UMI_01,2023-08-23 09:00:00+00:00,train,0.0,22.21,36.3,136.34,363.92,100.0,100.0,14.026921452361359,88.56684311329143,846.0,13.4,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-08-23 09:00:00+00:00,train,0.0,9.22,22.37,248.1,591.29,100.0,100.0,14.479706369773885,92.45538359730202,867.6,15.2,1240.0,20.0,90.0,950.0,1
JWI_UMI_05,2023-08-23 09:00:00+00:00,train,46.26,52.7,52.7,191.65,504.44,100.0,100.0,12.216428404725683,88.57822891378292,857.5,19.4,1370.0,22.0,110.0,1600.0,1
TUR_SMS_04,2023-08-23 09:00:00+00:00,train,17.67,17.67,31.34,113.96,394.74,100.0,100.0,22.999112119589352,93.8653085734502,977.5,16.8,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-08-23 10:00:00+00:00,train,0.0,32.62,34.36,97.19,386.85,100.0,100.0,16.21791886806569,83.13838364628083,852.6,21.9,1484.0,30.0,180.0,380.0,1
NNG_UMI_06,2023-08-23 10:00:00+00:00,train,0.0,0.0,22.37,247.58,572.2,100.0,100.0,15.65602695097266,83.89266469515273,871.2,19.4,1240.0,20.0,90.0,950.0,1
TUR_SMS_04,2023-08-23 10:00:00+00:00,train,0.0,17.67,31.34,113.96,394.74,100.0,100.0,20.915883425359258,91.05948361418012,979.5,15.3,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-08-23 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,70.89,296.57,100.0,100.0,24.843704995649006,85.24882358083272,1007.3,15.1,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-08-23 10:00:00+00:00,train,0.0,46.33,52.7,189.53,493.72,100.0,100.0,14.865936139883551,82.61007392435523,856.9,18.0,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-08-23 10:00:00+00:00,train,0.0,1.36,22.21,124.0,358.14,100.0,100.0,14.711885371779697,89.89973896564007,845.8,15.9,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2023-08-23 11:00:00+00:00,train,0.0,0.0,34.36,97.19,386.85,100.0,100.0,17.82132176405989,85.55404449144471,847.5,22.4,1484.0,30.0,180.0,380.0,1
DWK_UMN_03,2023-08-23 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,70.89,273.16,100.0,100.0,22.302554668469856,86.12889149723111,999.6,14.6,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-08-23 11:00:00+00:00,train,0.0,46.26,52.7,189.53,493.72,100.0,100.0,19.020621451918565,88.32302459783568,860.0,20.6,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-08-23 11:00:00+00:00,train,22.29,22.29,44.5,146.29,380.43,100.0,100.0,17.35788244312639,85.61984778263313,850.2,20.6,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-08-23 11:00:00+00:00,train,0.0,17.67,31.34,113.96,391.71,100.0,100.0,24.042709455333284,84.02395996662041,976.3,15.6,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-08-23 11:00:00+00:00,train,0.0,0.0,22.37,241.13,568.04,100.0,100.0,18.63131746849001,84.13846572116232,872.1,16.0,1240.0,20.0,90.0,950.0,1
NNG_UMI_06,2023-08-23 12:00:00+00:00,train,0.0,0.0,9.22,201.12,556.55,100.0,100.0,19.936915418527736,84.86268961871596,872.3,15.7,1240.0,20.0,90.0,950.0,1
CHR_MYN_02,2023-08-23 12:00:00+00:00,train,0.0,0.0,32.62,97.19,374.81,100.0,100.0,17.008970102891816,83.77811986339995,845.4,23.2,1484.0,30.0,180.0,380.0,1
SHL_UMI_01,2023-08-23 12:00:00+00:00,train,0.0,22.29,44.5,146.29,374.85,100.0,100.0,17.76958762352119,84.0605402963732,849.7,13.0,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-08-23 12:00:00+00:00,train,0.0,0.0,17.67,109.66,391.71,100.0,100.0,25.265877026759167,86.25228556146915,977.3,16.5,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-08-23 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,70.89,273.16,100.0,100.0,28.10197020476992,89.84681476553703,1005.5,16.7,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-08-23 12:00:00+00:00,train,16.48,16.48,69.18,172.39,500.98,100.0,100.0,17.878642449443618,87.36590389791391,859.9,23.2,1370.0,22.0,110.0,1600.0,1
JWI_UMI_05,2023-08-23 13:00:00+00:00,train,2.29,18.77,65.09,174.68,486.74,100.0,100.0,20.331085410850786,81.56948459933187,862.9,16.4,1370.0,22.0,110.0,1600.0,1
NNG_UMI_06,2023-08-23 13:00:00+00:00,train,0.0,0.0,0.0,201.12,550.77,100.0,100.0,19.701825659072007,90.34619285216093,867.8,20.4,1240.0,20.0,90.0,950.0,1
CHR_MYN_02,2023-08-23 13:00:00+00:00,train,44.57,44.57,77.18,141.76,419.38,100.0,100.0,19.16803342049412,77.50047283906483,847.7,17.0,1484.0,30.0,180.0,380.0,1
DWK_UMN_03,2023-08-23 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,70.89,222.31,100.0,100.0,26.520712744831552,78.98297641633495,1004.8,19.7,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-08-23 13:00:00+00:00,train,5.42,5.42,23.09,112.51,393.35,100.0,100.0,25.66188932618083,86.04921529486502,973.4,18.1,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-08-23 13:00:00+00:00,train,0.53,22.82,24.18,146.55,375.38,100.0,100.0,15.557921924780807,82.01553416979708,849.0,17.0,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-08-23 14:00:00+00:00,train,19.7,19.7,19.7,210.94,561.12,100.0,100.0,18.34447256936732,80.6760481603439,867.1,16.6,1240.0,20.0,90.0,950.0,1
TUR_SMS_04,2023-08-23 14:00:00+00:00,train,0.0,5.42,23.09,112.51,386.05,100.0,100.0,27.78813692126101,73.49765442857296,977.0,14.4,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-08-23 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,70.89,222.31,100.0,100.0,29.883643229788888,86.98536653294047,1004.1,15.0,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-08-23 14:00:00+00:00,train,0.0,44.57,44.57,141.76,419.38,100.0,100.0,15.748392525785425,80.49788554588606,850.9,22.1,1484.0,30.0,180.0,380.0,1
JWI_UMI_05,2023-08-23 14:00:00+00:00,train,48.33,67.1,113.36,213.6,523.92,100.0,100.0,19.985792216899668,79.66359151491794,860.1,16.3,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-08-23 14:00:00+00:00,train,0.0,0.53,22.82,141.19,375.38,100.0,100.0,19.059537106354863,77.53215681098332,846.0,24.4,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2023-08-23 15:00:00+00:00,spatial_holdout_val,10.87,10.87,10.87,81.76,220.01,100.0,100.0,29.298794500487354,77.17796455843452,1004.0,20.3,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-08-23 15:00:00+00:00,train,0.0,5.42,5.42,112.51,381.58,100.0,100.0,24.816404361029257,87.8328156979503,976.5,12.8,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-08-23 15:00:00+00:00,train,20.87,65.44,65.44,142.29,440.25,100.0,100.0,19.700927554433715,82.02543750106283,847.2,18.9,1484.0,30.0,180.0,380.0,1
JWI_UMI_05,2023-08-23 15:00:00+00:00,train,14.05,64.67,81.15,227.65,537.98,100.0,100.0,20.342664597293766,86.49133728349797,861.7,20.8,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-08-23 15:00:00+00:00,train,16.73,17.26,39.55,140.4,387.97,100.0,100.0,15.9664680559983,80.7312776541215,847.0,19.9,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-08-23 15:00:00+00:00,train,0.0,19.7,19.7,204.64,561.12,100.0,100.0,19.7980541626238,80.62388940728528,878.7,17.6,1240.0,20.0,90.0,950.0,1
JWI_UMI_05,2023-08-23 16:00:00+00:00,train,0.4,62.79,81.55,226.41,538.38,100.0,100.0,20.77030689707541,85.14276345006759,865.2,21.3,1370.0,22.0,110.0,1600.0,1
TUR_SMS_04,2023-08-23 16:00:00+00:00,train,1.52,1.52,6.94,85.25,383.1,100.0,100.0,25.352657936436604,79.99010807311421,977.4,21.0,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-08-23 16:00:00+00:00,train,10.96,31.84,76.41,153.26,451.22,100.0,100.0,17.80796273903271,82.59435746777228,844.3,17.5,1484.0,30.0,180.0,380.0,1
DWK_UMN_03,2023-08-23 16:00:00+00:00,spatial_holdout_val,0.0,10.87,10.87,81.76,201.79,100.0,100.0,27.099989543275967,81.0957326075498,1008.8,14.9,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-08-23 16:00:00+00:00,train,0.0,19.7,19.7,186.15,553.23,100.0,100.0,19.41658868117629,76.09911981295724,874.8,18.9,1240.0,20.0,90.0,950.0,1
SHL_UMI_01,2023-08-23 16:00:00+00:00,train,0.0,16.73,39.55,140.4,387.97,100.0,100.0,17.481948341945472,78.47048705295481,844.9,15.4,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-08-23 17:00:00+00:00,train,0.0,0.0,19.7,135.66,549.38,100.0,100.0,18.118478671477153,84.89530079514759,875.5,21.8,1240.0,20.0,90.0,950.0,1
DWK_UMN_03,2023-08-23 17:00:00+00:00,spatial_holdout_val,0.0,10.87,10.87,62.34,201.79,100.0,100.0,26.895947750902675,86.74233570956648,1009.5,13.3,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-08-23 17:00:00+00:00,train,0.0,16.73,17.26,140.4,387.97,100.0,100.0,18.984650384289555,80.23874907216872,846.7,16.5,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2023-08-23 17:00:00+00:00,train,0.0,31.84,76.41,153.26,451.22,100.0,100.0,16.544538464822832,81.07954486520393,848.7,17.5,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-08-23 17:00:00+00:00,train,0.45,14.9,82.0,226.86,538.83,100.0,100.0,19.117705120618,84.49013406222144,858.8,21.3,1370.0,22.0,110.0,1600.0,1
TUR_SMS_04,2023-08-23 17:00:00+00:00,train,25.79,27.31,32.73,111.04,408.89,100.0,100.0,23.147447637082365,85.58816220700618,972.8,14.9,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-08-23 18:00:00+00:00,train,0.0,0.85,65.52,226.86,522.74,100.0,100.0,17.77554792488988,87.65563208813133,854.0,15.8,1370.0,22.0,110.0,1600.0,1
TUR_SMS_04,2023-08-23 18:00:00+00:00,train,0.0,27.31,32.73,92.77,408.89,100.0,100.0,27.135935867002942,87.48389891472343,973.0,17.6,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-08-23 18:00:00+00:00,train,1.3,1.3,18.56,122.09,389.27,100.0,100.0,19.22378681569305,85.26762822148024,843.9,17.1,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2023-08-23 18:00:00+00:00,spatial_holdout_val,0.0,0.0,10.87,62.34,192.97,100.0,100.0,26.41754718654594,84.67636034109485,1007.0,16.2,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-08-23 18:00:00+00:00,train,0.0,0.0,19.7,135.66,549.38,100.0,100.0,21.045475529088392,78.72103147314895,877.4,17.1,1240.0,20.0,90.0,950.0,1
CHR_MYN_02,2023-08-23 18:00:00+00:00,train,0.0,10.96,76.41,137.7,439.66,100.0,100.0,19.08815775238738,81.63619823489752,845.5,16.4,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-08-23 19:00:00+00:00,train,1.71,27.5,29.02,94.48,404.88,100.0,100.0,26.551975576890438,81.5271880708462,970.6,17.3,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-08-23 19:00:00+00:00,train,0.0,0.45,63.23,202.36,522.74,100.0,100.0,15.977309669960054,84.85126318695339,862.6,18.7,1370.0,22.0,110.0,1600.0,1
DWK_UMN_03,2023-08-23 19:00:00+00:00,spatial_holdout_val,1.08,1.08,11.95,63.41,194.04,100.0,100.0,21.80190407109965,87.95675049389067,1002.4,18.1,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-08-23 19:00:00+00:00,train,0.0,1.3,18.04,122.09,376.44,100.0,100.0,14.465300857731581,82.27490445337094,846.4,23.0,1496.0,18.0,250.0,520.0,1
CHR_MYN_02,2023-08-23 19:00:00+00:00,train,0.78,0.78,32.62,138.48,440.44,100.0,100.0,18.482053512729628,85.78338552813882,845.1,20.9,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-08-23 19:00:00+00:00,train,0.0,0.0,19.7,72.83,549.38,100.0,100.0,15.315201797042258,85.13192530932399,873.2,21.8,1240.0,20.0,90.0,950.0,1
JWI_UMI_05,2023-08-23 20:00:00+00:00,train,2.77,2.77,17.68,205.13,477.06,100.0,100.0,15.648917169605495,90.373880705909,863.8,15.2,1370.0,22.0,110.0,1600.0,1
CHR_MYN_02,2023-08-23 20:00:00+00:00,train,0.69,1.47,33.31,130.36,441.13,100.0,100.0,14.445043857267276,88.25493530768387,843.0,19.0,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-08-23 20:00:00+00:00,train,0.0,1.71,29.02,94.48,399.75,100.0,100.0,22.41539527488099,89.69276321101611,973.0,13.8,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-08-23 20:00:00+00:00,spatial_holdout_val,0.0,1.08,11.95,57.44,194.04,100.0,100.0,24.86673265138578,89.60859153374423,1003.6,18.3,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-08-23 20:00:00+00:00,train,1.08,1.08,1.08,73.91,550.46,100.0,100.0,17.5893581749059,85.2504760562878,878.8,14.6,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-08-23 20:00:00+00:00,train,7.97,9.28,26.01,85.24,384.41,100.0,100.0,14.381547534098281,87.18762494685257,839.2,23.0,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2023-08-23 21:00:00+00:00,train,7.27,8.98,36.29,101.75,407.03,100.0,100.0,21.350837048674414,88.11464867400653,978.1,12.4,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-08-23 21:00:00+00:00,spatial_holdout_val,6.44,7.51,7.51,63.88,200.48,100.0,100.0,23.837623495582385,86.65056833368772,1005.7,13.3,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-08-23 21:00:00+00:00,train,10.78,13.56,14.41,215.91,487.84,100.0,100.0,11.854288632905005,90.85958970740944,857.9,22.9,1370.0,22.0,110.0,1600.0,1
NNG_UMI_06,2023-08-23 21:00:00+00:00,train,0.0,1.08,1.08,73.91,523.02,100.0,100.0,15.963877438031238,91.39597204955531,871.0,17.7,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-08-23 21:00:00+00:00,train,35.92,43.89,45.19,121.04,420.33,100.0,100.0,14.008195652481948,87.66563985206692,842.7,17.6,1496.0,18.0,250.0,520.0,1
CHR_MYN_02,2023-08-23 21:00:00+00:00,train,0.0,1.47,12.44,124.35,441.13,100.0,100.0,14.858680592510293,88.0055464012971,843.1,17.1,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-08-23 22:00:00+00:00,spatial_holdout_val,0.0,6.44,7.51,47.04,188.53,100.0,100.0,22.012596437352162,95.58183111892076,1005.6,14.2,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-08-23 22:00:00+00:00,train,22.38,23.07,23.85,146.72,463.5,100.0,100.0,12.731188107035122,90.91983267679984,846.2,17.5,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-08-23 22:00:00+00:00,train,0.0,13.56,14.0,205.13,470.07,100.0,100.0,14.375753518092253,93.53935390391662,854.0,17.6,1370.0,22.0,110.0,1600.0,1
TUR_SMS_04,2023-08-23 22:00:00+00:00,train,0.0,7.27,34.77,101.75,407.03,100.0,100.0,23.652407857403524,87.88328575905143,976.7,21.2,320.0,16.0,60.0,3800.0,0
