station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
DWK_UMN_03,2023-11-14 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,40.29,116.87,56.1,100.0,17.172726072333354,62.94276697290534,999.5,23.5,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-11-14 14:00:00+00:00,train,0.0,0.0,3.33,3.33,14.58,28.3,100.0,16.239907565452544,52.036712903186604,975.3,15.9,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-11-14 14:00:00+00:00,train,0.0,3.08,3.08,51.54,89.09,54.4,100.0,7.6189226851689344,56.25456223010988,859.6,21.2,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2023-11-14 14:00:00+00:00,train,0.0,2.0,50.35,75.85,165.05,87.3,100.0,10.316419967603728,71.79887255845148,873.9,15.0,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-11-14 14:00:00+00:00,train,0.0,0.0,0.0,5.12,16.15,32.1,88.6,6.432241263923813,50.93495217657788,845.4,18.1,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2023-11-14 14:00:00+00:00,train,0.0,44.59,44.59,58.77,83.49,52.0,76.8,8.2581022713289,60.76439628044573,843.4,27.3,1484.0,30.0,180.0,380.0,1
JWI_UMI_05,2023-11-14 15:00:00+00:00,train,0.0,0.0,3.08,51.54,89.09,53.6,100.0,9.577339224557253,66.17073150285287,857.3,15.8,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2023-11-14 15:00:00+00:00,train,0.0,0.0,50.35,75.85,162.72,86.0,100.0,8.914516347146415,67.27888511973632,874.6,27.0,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-11-14 15:00:00+00:00,train,17.64,17.64,17.64,22.76,33.79,41.7,88.6,7.125556027079867,55.26581542382815,849.5,14.8,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-11-14 15:00:00+00:00,train,0.0,0.0,3.33,3.33,14.58,27.9,100.0,16.091374133422516,54.325880465738614,972.3,17.2,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-11-14 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,40.29,116.87,55.3,100.0,17.028768210018413,61.55967238814798,1001.6,19.1,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-11-14 15:00:00+00:00,train,0.0,44.59,44.59,58.77,83.49,51.2,76.9,11.701201111451114,57.853054033321484,846.1,36.6,1484.0,30.0,180.0,380.0,1
JWI_UMI_05,2023-11-14 16:00:00+00:00,train,0.0,0.0,3.08,51.54,89.09,52.8,100.0,9.585087722183486,53.366199975428344,867.1,14.7,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-11-14 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,40.29,116.87,54.5,100.0,16.469274383444898,61.701817369276895,1003.9,17.6,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-11-14 16:00:00+00:00,train,0.0,0.0,4.0,75.85,142.65,84.7,100.0,8.396630305722624,72.3416139655211,865.7,15.4,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-11-14 16:00:00+00:00,train,0.0,0.0,44.59,58.77,83.49,50.4,77.0,6.609543437647136,59.96132532095168,844.1,16.7,1484.0,30.0,180.0,380.0,1
TUR_SMS_04,2023-11-14 16:00:00+00:00,train,0.0,0.0,0.0,3.33,14.58,27.5,100.0,11.892443012655871,57.34697605018889,975.0,13.6,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-11-14 16:00:00+00:00,train,0.0,17.64,17.64,22.76,33.79,41.1,88.5,7.009719488230967,62.461602938671135,841.6,15.4,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-11-14 17:00:00+00:00,train,0.0,0.0,0.0,3.33,14.58,27.0,100.0,12.719222963066873,51.467821998504014,970.8,19.0,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-11-14 17:00:00+00:00,train,0.0,0.0,3.08,51.54,89.09,52.0,100.0,7.424500130290552,62.35177143547519,859.0,16.5,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2023-11-14 17:00:00+00:00,train,0.0,17.64,17.64,22.76,33.79,40.4,88.5,4.5151585763116,52.72110417231808,848.8,20.1,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-11-14 17:00:00+00:00,train,0.0,0.0,2.0,75.85,110.37,83.5,100.0,8.50053836606809,67.17044031181119,881.9,17.8,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-11-14 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,24.8,116.87,53.7,100.0,18.478707723783348,63.87162008235582,1002.5,23.7,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-11-14 17:00:00+00:00,train,0.0,0.0,44.59,44.59,83.49,49.7,77.1,5.483709994246794,56.884536343054044,844.0,25.3,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2023-11-14 18:00:00+00:00,train,0.0,0.0,17.64,22.76,33.79,39.8,88.4,5.690440150245205,59.24454949892266,851.0,14.9,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-11-14 18:00:00+00:00,train,0.0,0.0,0.0,3.33,14.58,26.6,100.0,14.103351161386254,52.934084216851076,978.1,34.2,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-11-14 18:00:00+00:00,train,0.0,0.0,0.0,75.85,110.37,82.2,100.0,8.333006322473253,66.53694168383927,873.9,16.9,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-11-14 18:00:00+00:00,train,0.0,0.0,44.59,44.59,83.49,48.9,77.2,3.9346463419758635,62.60622746090085,844.5,19.6,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-11-14 18:00:00+00:00,train,0.0,0.0,0.0,51.54,89.09,51.2,100.0,8.138666784503453,56.537693635218844,855.1,22.5,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-11-14 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,24.8,116.87,52.8,100.0,15.38786747773426,65.38003618397524,1006.9,17.1,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-11-14 19:00:00+00:00,train,0.0,0.0,0.0,75.85,110.37,81.0,100.0,8.786553411478472,75.26259918730348,873.6,16.9,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-11-14 19:00:00+00:00,train,10.3,10.3,10.3,61.84,99.39,56.3,100.0,5.340153725645063,61.91508191834575,856.9,16.6,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2023-11-14 19:00:00+00:00,train,0.0,0.0,0.0,3.33,14.58,26.2,100.0,14.545614347633453,52.29449565774327,972.0,14.5,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-11-14 19:00:00+00:00,train,0.0,0.0,17.64,22.76,33.79,39.2,88.4,3.419708120660406,65.39635911980137,846.4,18.2,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2023-11-14 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,24.8,116.87,52.1,100.0,14.063485392287076,64.76618564223939,1003.0,15.6,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-11-14 19:00:00+00:00,train,0.0,0.0,0.0,44.59,83.49,48.2,77.3,9.667604426016938,62.68080192232854,844.2,23.8,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-11-14 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.55,112.25,51.3,100.0,13.319955265029877,69.25702723694363,1001.6,14.5,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-11-14 20:00:00+00:00,train,0.0,10.3,10.3,13.38,99.39,55.5,100.0,6.578598318170217,67.66742886054604,856.1,16.4,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2023-11-14 20:00:00+00:00,train,0.0,0.0,17.64,22.76,33.79,38.6,88.3,4.925837476478426,64.05559471289114,846.0,15.7,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-11-14 20:00:00+00:00,train,0.7,0.7,0.7,76.55,111.06,80.2,100.0,5.466013836457538,74.14099231587133,874.0,16.2,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-11-14 20:00:00+00:00,train,0.0,0.0,0.0,44.59,83.49,47.5,77.4,7.256051287186944,69.03275011416255,852.3,20.8,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-11-14 20:00:00+00:00,train,0.0,0.0,0.0,3.33,14.58,25.8,100.0,14.850216053597459,59.13913986975926,977.0,12.8,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-11-14 21:00:00+00:00,train,0.0,0.0,0.0,44.59,83.49,46.8,77.5,4.5825251522164,69.49736130910425,848.2,16.7,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-11-14 21:00:00+00:00,train,0.0,10.3,10.3,13.38,99.39,54.6,100.0,4.938702647165519,74.77105479891749,856.9,19.9,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2023-11-14 21:00:00+00:00,train,0.0,0.7,0.7,76.55,111.06,78.9,100.0,3.86324278239001,74.72160204840216,871.2,24.3,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2023-11-14 21:00:00+00:00,train,0.0,0.0,0.0,3.33,14.58,25.5,100.0,10.109960019233549,61.571645000536364,975.0,15.8,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-11-14 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.55,112.25,50.5,100.0,14.840411220182885,71.7754364112279,999.7,14.3,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-11-14 21:00:00+00:00,train,0.0,0.0,0.0,22.76,33.79,38.1,88.3,3.7756388298947634,64.34802051989273,846.3,20.9,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-11-14 22:00:00+00:00,train,0.0,0.7,0.7,76.55,111.06,77.8,100.0,4.060773978180974,81.7951077187771,879.8,15.8,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-11-14 22:00:00+00:00,train,0.0,0.0,0.0,22.76,33.79,37.5,88.2,3.6632595561206056,64.83777800529374,846.5,15.9,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2023-11-14 22:00:00+00:00,train,0.0,0.0,10.3,13.38,99.39,53.8,100.0,2.3603900460443317,67.25614240851863,859.1,20.0,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-11-14 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.55,112.25,49.7,100.0,11.393586699394975,75.62701546582143,1003.0,13.6,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-11-14 22:00:00+00:00,train,0.0,0.0,0.0,3.33,14.58,25.1,100.0,8.825832450025626,60.030824634049814,976.6,17.2,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-11-14 22:00:00+00:00,train,0.0,0.0,0.0,44.59,83.49,46.1,77.6,3.873019376846864,70.15410006456004,846.5,16.8,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-11-14 23:00:00+00:00,train,0.0,0.0,10.3,13.38,99.39,53.0,100.0,6.6278741855251475,73.71267971436997,861.2,39.8,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2023-11-14 23:00:00+00:00,train,5.96,5.96,5.96,50.55,89.44,48.8,77.7,1.1491689155988516,74.67832066993435,846.5,18.2,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-11-14 23:00:00+00:00,train,0.0,0.0,0.0,3.33,14.58,24.7,100.0,10.154336994972969,67.07592864416259,977.6,18.8,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-11-14 23:00:00+00:00,train,0.0,0.0,0.7,76.55,111.06,76.6,100.0,3.6322713970675427,77.31809838514991,874.0,25.4,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-11-14 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.55,112.25,49.0,100.0,9.044083811103253,71.10614580745616,1008.2,14.1,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-11-14 23:00:00+00:00,train,0.0,0.0,0.0,22.76,33.79,36.9,88.1,-1.533326977657789,61.69383934092423,838.8,25.7,1496.0,18.0,250.0,520.0,0
SHL_UMI_01,2023-11-15 00:00:00+00:00,train,0.0,0.0,0.0,22.76,33.79,36.4,88.1,3.3680507492206853,69.40100726876749,850.6,13.8,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2023-11-15 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.55,112.25,48.3,100.0,10.080366283295831,71.6572024892714,1006.7,13.1,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-11-15 00:00:00+00:00,train,0.0,5.96,5.96,50.55,89.44,48.0,77.8,0.09705745583566361,69.48968277156185,848.3,22.2,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-11-15 00:00:00+00:00,train,0.0,0.0,0.7,76.55,111.06,75.4,100.0,2.8119525028421046,82.52597195732311,871.5,24.3,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2023-11-15 00:00:00+00:00,train,0.0,0.0,0.0,3.33,14.58,24.3,100.0,7.839307523927946,72.41432247682191,975.7,14.2,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-11-15 00:00:00+00:00,train,0.0,0.0,10.3,13.38,99.39,52.2,100.0,0.26603370156452,71.88957606298946,856.2,24.7,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2023-11-15 01:00:00+00:00,train,0.0,0.0,0.0,22.76,33.79,35.8,88.0,0.3139429118651696,80.03355396191182,850.8,14.8,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-11-15 01:00:00+00:00,train,0.0,0.0,0.7,76.55,111.06,74.3,100.0,0.9932680647892835,81.96437602224754,873.5,16.5,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-11-15 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,3.45,112.25,47.5,100.0,10.528634939029741,75.90931341148035,1000.0,16.2,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-11-15 01:00:00+00:00,train,0.0,0.0,0.0,3.33,14.58,24.0,100.0,4.567934529571202,67.26667785536563,975.8,13.4,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-11-15 01:00:00+00:00,train,0.0,0.0,0.0,13.38,99.39,51.4,100.0,-0.04317572672097392,74.7547528504642,858.1,16.4,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2023-11-15 01:00:00+00:00,train,0.0,5.96,5.96,50.55,89.44,47.3,77.9,0.8597188638906991,75.79148319971075,850.8,18.4,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-11-15 02:00:00+00:00,train,0.0,0.0,0.0,13.38,99.39,50.7,100.0,-1.5139489764107585,74.0778863845312,862.8,17.9,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2023-11-15 02:00:00+00:00,train,0.0,0.0,0.0,3.33,14.58,23.6,100.0,9.055299100031363,68.48061031994386,973.6,14.8,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-11-15 02:00:00+00:00,train,0.0,0.0,5.96,50.55,89.44,46.6,77.9,-1.8395621609371606,72.90256749920371,846.6,28.7,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-11-15 02:00:00+00:00,train,0.0,0.0,0.0,76.55,111.06,73.2,100.0,0.24903108443123445,81.74092956991451,872.5,15.4,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-11-15 02:00:00+00:00,train,0.0,0.0,0.0,22.76,33.79,35.3,87.9,0.5633919033577471,69.53393244718022,848.9,14.7,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2023-11-15 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,3.45,112.25,46.8,100.0,8.701451957277385,78.00026012612331,1003.0,17.3,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-11-15 03:00:00+00:00,train,15.65,15.65,15.65,18.98,30.23,32.2,100.0,7.5018155991589595,70.99991072787867,981.3,18.9,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-11-15 03:00:00+00:00,train,2.8,2.8,2.8,16.18,102.19,51.5,100.0,0.38563767248638897,74.37502561976002,861.3,14.6,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2023-11-15 03:00:00+00:00,train,0.0,0.0,5.96,50.55,89.44,45.9,78.0,0.5405503762096349,83.10732180524548,845.5,18.8,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2023-11-15 03:00:00+00:00,train,4.04,4.04,4.04,21.98,37.83,37.1,87.8,3.3656977912380937,72.99431529284027,845.4,20.5,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-11-15 03:00:00+00:00,train,0.0,0.0,0.0,76.55,111.06,72.1,100.0,2.8821292370182268,82.6845893515412,872.2,17.7,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-11-15 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,3.45,112.25,46.1,100.0,10.125044351025615,73.98330432416527,997.8,13.0,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-11-15 04:00:00+00:00,train,0.0,4.04,4.04,21.68,37.83,36.5,87.7,-0.30339280194311197,73.58631924156478,840.9,13.9,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-11-15 04:00:00+00:00,train,0.0,0.0,0.0,76.55,111.06,71.0,100.0,1.1629820570002132,81.62460323092498,875.2,18.7,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-11-15 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,106.52,45.4,100.0,7.453967003963223,70.77779693812084,1000.9,13.2,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-11-15 04:00:00+00:00,train,0.0,0.0,5.96,50.55,89.44,45.2,78.1,2.0723561039896525,74.58999611550462,847.3,20.6,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-11-15 04:00:00+00:00,train,0.0,2.8,2.8,16.18,102.19,50.7,100.0,-1.0809127178690927,74.41826892181936,862.4,20.9,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2023-11-15 04:00:00+00:00,train,0.0,15.65,15.65,18.98,30.23,31.7,100.0,5.6672109385462335,73.22277971700892,978.1,19.2,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-11-15 05:00:00+00:00,train,0.0,4.04,4.04,21.68,37.83,36.0,87.7,-1.366762687204539,75.24097075748564,848.3,29.0,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-11-15 05:00:00+00:00,train,0.0,0.0,0.0,76.55,111.06,70.0,100.0,2.0214482887749323,83.36081081330076,871.0,15.7,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-11-15 05:00:00+00:00,train,10.28,13.08,13.08,26.46,103.57,55.8,100.0,0.2655363269304698,82.13944330138979,858.1,19.0,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2023-11-15 05:00:00+00:00,train,0.0,0.0,0.0,50.55,89.44,44.5,78.1,1.6677600875469873,75.82918875879716,853.7,17.9,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-11-15 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,106.52,44.8,100.0,13.737017540693353,65.94495098513501,1004.6,24.2,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-11-15 05:00:00+00:00,train,0.0,15.65,15.65,18.98,30.23,31.2,100.0,7.572732242273107,67.02177083182133,971.0,21.3,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-11-15 06:00:00+00:00,train,0.0,10.28,13.08,26.46,103.57,55.0,100.0,0.8713694538822307,76.91233130879928,853.2,16.6,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-11-15 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,106.52,44.1,100.0,8.780032167300597,72.28690514269465,1005.5,27.0,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-11-15 06:00:00+00:00,train,0.0,0.0,4.04,21.68,37.83,35.4,87.6,0.0516872888499067,68.38899223378195,844.5,18.3,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-11-15 06:00:00+00:00,train,0.0,0.0,0.0,76.55,111.06,68.9,100.0,1.9704147661488012,78.8722638916914,872.9,17.2,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-11-15 06:00:00+00:00,train,0.0,0.0,0.0,50.55,89.44,43.9,78.2,1.6504515527436496,74.06760530179076,847.7,18.6,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-11-15 06:00:00+00:00,train,0.0,0.0,15.65,18.98,30.23,30.8,100.0,8.8410217599878,69.29265725306217,975.3,14.9,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-11-15 07:00:00+00:00,train,0.0,0.0,0.0,50.55,89.44,43.2,78.2,2.946840341675588,65.2495792306029,844.6,16.5,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-11-15 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,106.52,43.4,100.0,10.41912389344609,63.6866958793385,1005.4,22.7,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-11-15 07:00:00+00:00,train,0.0,0.0,15.65,18.98,28.59,30.3,100.0,8.778590168224722,65.17886345266365,972.7,16.1,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-11-15 07:00:00+00:00,train,0.0,10.28,13.08,26.46,103.57,54.2,100.0,1.1144379749353386,79.39312288135122,860.7,18.7,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2023-11-15 07:00:00+00:00,train,0.0,0.0,0.0,76.55,111.06,67.9,100.0,3.1567371922574945,79.06134804450254,872.7,15.8,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-11-15 07:00:00+00:00,train,0.0,0.0,4.04,21.68,37.83,34.9,87.5,1.0733433518124698,69.07501248167371,844.8,18.4,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2023-11-15 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,106.52,42.8,100.0,8.63017377137188,72.25041451995699,998.1,13.7,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-11-15 08:00:00+00:00,train,0.0,0.0,0.0,51.05,111.06,66.9,100.0,5.072764882522084,78.40904004077457,869.0,15.1,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2023-11-15 08:00:00+00:00,train,0.0,0.0,15.65,18.98,28.59,29.9,100.0,9.675609764651703,66.9779525816239,970.8,18.9,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-11-15 08:00:00+00:00,train,25.64,25.64,38.72,52.1,129.21,68.0,100.0,0.7255064099338333,74.78587530962076,860.9,20.3,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2023-11-15 08:00:00+00:00,train,0.0,0.0,4.04,21.68,37.83,34.4,87.4,3.7840324118364244,69.04947633469753,852.2,13.5,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2023-11-15 08:00:00+00:00,train,7.56,7.56,7.56,58.1,97.0,46.9,78.3,2.8880605349381794,68.04673640834675,851.7,24.4,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-11-15 09:00:00+00:00,train,0.0,25.64,35.92,52.1,129.21,67.0,100.0,2.4050106412988055,76.73261442457019,859.0,24.8,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-11-15 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,106.52,42.1,100.0,12.4025037350508,67.15825877979248,1005.3,16.8,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-11-15 09:00:00+00:00,train,0.0,0.0,0.0,18.98,28.59,29.4,100.0,12.376938319305385,58.12444802210958,971.1,13.1,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-11-15 09:00:00+00:00,train,0.0,0.0,0.0,21.68,37.83,33.9,87.3,2.784718208294323,66.16846381212926,844.8,15.3,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-11-15 09:00:00+00:00,train,0.0,0.0,0.0,51.05,111.06,65.9,100.0,5.4684998780280925,75.76678649441403,872.7,25.3,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-11-15 09:00:00+00:00,train,0.0,7.56,7.56,58.1,97.0,46.2,78.4,4.001831727923997,67.00343845187967,849.7,20.7,1484.0,30.0,180.0,380.0,0
CHR_MYN_02,2023-11-15 10:00:00+00:00,train,0.0,7.56,7.56,58.1,97.0,45.5,78.4,7.422111510516544,59.38442140771515,848.1,27.5,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-11-15 10:00:00+00:00,train,0.0,0.0,0.0,4.7,111.06,64.9,100.0,6.396743784878788,66.42272069689847,873.3,14.2,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-11-15 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,106.52,41.5,100.0,14.324851131582083,61.821900661455906,1002.5,18.1,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-11-15 10:00:00+00:00,train,2.24,2.24,2.24,23.92,40.07,34.6,87.2,2.6258676240764856,61.992266441663084,843.8,18.1,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2023-11-15 10:00:00+00:00,train,0.0,25.64,35.92,52.1,126.07,66.0,100.0,4.343258534485566,69.66988199280866,860.0,18.8,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2023-11-15 10:00:00+00:00,train,0.0,0.0,0.0,15.65,28.59,29.0,100.0,10.283375822503917,59.4969508709456,972.4,16.9,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-11-15 11:00:00+00:00,train,0.0,0.0,0.0,2.7,104.36,63.9,100.0,7.565325505553096,60.30423179784098,868.2,18.5,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-11-15 11:00:00+00:00,train,0.0,0.0,7.56,58.1,90.0,44.8,78.5,4.747313703330302,58.06420801418417,848.9,17.7,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-11-15 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,106.52,40.9,100.0,15.305699204147794,63.53762894781754,1002.2,13.7,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-11-15 11:00:00+00:00,train,0.0,0.0,25.64,52.1,126.07,65.0,100.0,4.876630789042363,69.31913455769158,860.1,23.6,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2023-11-15 11:00:00+00:00,train,0.0,0.0,0.0,15.65,28.59,28.5,100.0,12.536859727068151,60.743647273785434,976.0,14.8,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-11-15 11:00:00+00:00,train,0.0,2.24,2.24,23.92,39.35,34.1,87.1,3.788737943066481,54.089613327890795,848.0,14.0,1496.0,18.0,250.0,520.0,0
SHL_UMI_01,2023-11-15 12:00:00+00:00,train,0.0,2.24,2.24,23.92,39.35,33.6,87.0,8.395323956707701,56.878095591211746,846.1,18.6,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-11-15 12:00:00+00:00,train,0.0,0.0,0.0,15.65,28.59,28.1,100.0,12.665388007181853,57.91647118399235,976.1,16.9,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-11-15 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,106.52,40.3,100.0,17.14920612077991,63.43007063698788,1003.3,22.6,82.0,14.0,15.0,1200.0,0
