station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
CHR_MYN_02,2024-04-21 11:00:00+00:00,train,0.0,0.0,0.0,0.0,31.55,31.1,100.0,8.855807995633278,58.634267340786586,841.1,26.6,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2024-04-21 11:00:00+00:00,train,0.0,0.0,0.0,49.54,92.01,41.6,66.7,11.893811055534366,62.91800895548755,863.3,15.3,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2024-04-21 12:00:00+00:00,train,0.0,33.53,33.53,33.53,59.47,35.3,58.1,10.40785196474722,57.08113097082471,845.4,19.7,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2024-04-21 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.11,118.98,62.8,90.9,22.219059359832222,65.66171822117907,1007.1,17.9,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2024-04-21 12:00:00+00:00,train,0.0,13.69,13.69,36.13,73.38,41.6,83.0,13.58902766681477,62.6150759282782,875.8,20.1,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2024-04-21 12:00:00+00:00,train,0.0,0.0,0.0,0.0,31.55,30.6,100.0,12.561921519967072,56.52691479710588,846.3,22.1,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2024-04-21 12:00:00+00:00,train,0.0,0.0,0.0,49.54,92.01,41.0,66.8,14.47390077058948,57.456332238842464,860.1,19.7,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2024-04-21 12:00:00+00:00,train,0.0,0.0,0.0,0.0,28.67,15.9,60.7,22.75060222184898,52.48650491296141,974.3,27.8,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2024-04-21 13:00:00+00:00,train,0.0,0.0,13.69,36.13,73.38,41.0,83.0,15.587629762608413,63.98606358552201,874.7,16.6,1240.0,20.0,90.0,950.0,1
CHR_MYN_02,2024-04-21 13:00:00+00:00,train,18.17,18.17,18.17,18.17,31.32,40.5,100.0,13.05157675446722,62.20686859791944,851.5,19.1,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2024-04-21 13:00:00+00:00,train,0.0,0.0,0.0,49.54,92.01,40.3,66.9,15.544733626602584,61.830502916008356,863.6,21.4,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2024-04-21 13:00:00+00:00,train,0.0,0.0,0.0,0.0,28.67,15.7,60.5,19.943945871226088,53.70240408575832,971.1,13.9,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-04-21 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.11,118.49,61.9,91.1,22.233235853910188,60.14255519965316,1003.5,13.7,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2024-04-21 13:00:00+00:00,train,0.0,11.62,33.53,33.53,59.47,34.7,58.1,13.65812294933777,54.21499277892043,841.2,14.4,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2024-04-21 14:00:00+00:00,train,0.0,0.0,0.0,49.54,92.01,39.7,66.9,19.32835993633817,59.09754826176634,857.0,17.6,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2024-04-21 14:00:00+00:00,train,0.0,0.0,13.69,36.13,73.38,40.4,83.0,17.023657342578115,55.98898128645306,870.5,15.4,1240.0,20.0,90.0,950.0,1
SHL_UMI_01,2024-04-21 14:00:00+00:00,train,0.0,0.0,33.53,33.53,59.47,34.2,58.2,13.38655862474548,54.62779801258066,844.6,15.6,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2024-04-21 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.11,118.49,60.9,91.2,23.769261158454004,65.04539559151671,996.4,13.1,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2024-04-21 14:00:00+00:00,train,0.0,18.17,18.17,18.17,31.32,39.9,100.0,15.886975772725325,53.80598039853106,848.9,20.8,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2024-04-21 14:00:00+00:00,train,0.0,0.0,0.0,0.0,28.67,15.5,60.4,20.962554881105202,51.11882782844929,975.7,27.4,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-04-21 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.11,118.49,60.0,91.4,21.72009062059172,62.75730193047338,1001.4,13.2,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2024-04-21 15:00:00+00:00,train,0.0,0.0,13.69,36.13,73.38,39.8,83.0,13.776303640048457,56.21357516424493,870.5,24.7,1240.0,20.0,90.0,950.0,1
CHR_MYN_02,2024-04-21 15:00:00+00:00,train,0.0,18.17,18.17,18.17,31.32,39.3,100.0,13.61978246844986,54.54783472688979,843.6,23.6,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2024-04-21 15:00:00+00:00,train,0.0,0.0,0.0,49.54,92.01,39.1,67.0,13.575639578740644,58.96014236963936,861.7,20.8,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2024-04-21 15:00:00+00:00,train,0.0,0.0,0.0,0.0,28.67,15.2,60.2,24.695134982116475,48.25315341316456,978.5,20.5,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2024-04-21 15:00:00+00:00,train,0.0,0.0,33.53,33.53,59.47,33.7,58.2,11.079013268854379,61.26070009882084,848.3,15.8,1496.0,18.0,250.0,520.0,0
SHL_UMI_01,2024-04-21 16:00:00+00:00,train,0.0,0.0,11.62,33.53,59.47,33.2,58.3,13.376497163512434,53.934088001803495,842.8,16.4,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2024-04-21 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.11,118.49,59.1,91.5,22.169130525679467,64.11222064604755,1006.1,16.1,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2024-04-21 16:00:00+00:00,train,0.0,0.0,18.17,18.17,31.32,38.7,100.0,13.452904160580275,56.302730690897384,851.7,20.6,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2024-04-21 16:00:00+00:00,train,10.13,10.13,10.13,59.67,102.14,44.3,67.1,14.50725997265266,64.43861767034281,864.1,18.8,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2024-04-21 16:00:00+00:00,train,33.24,33.24,33.24,69.37,106.62,58.2,83.1,14.868569374264313,61.499012142793966,873.8,20.9,1240.0,20.0,90.0,950.0,1
TUR_SMS_04,2024-04-21 16:00:00+00:00,train,0.0,0.0,0.0,0.0,28.67,15.0,60.1,17.16140459531701,53.5481555227798,973.6,19.0,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2024-04-21 17:00:00+00:00,train,0.0,0.0,0.0,33.53,59.47,32.7,58.3,12.18496625869897,51.170338990838985,843.4,15.2,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2024-04-21 17:00:00+00:00,train,0.0,10.13,10.13,59.67,102.14,43.7,67.2,14.841008825760287,59.59125303324995,850.6,14.7,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2024-04-21 17:00:00+00:00,train,0.0,0.0,18.17,18.17,31.32,38.1,100.0,14.285446122439511,56.673097021948664,849.8,18.6,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2024-04-21 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.11,118.49,58.2,91.6,23.528423079009837,61.96810948911007,997.5,14.1,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2024-04-21 17:00:00+00:00,train,0.0,0.0,0.0,0.0,28.67,14.8,59.9,18.075081902628483,53.04393318864191,974.3,14.4,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2024-04-21 17:00:00+00:00,train,0.0,33.24,33.24,69.37,106.62,57.3,83.3,17.1800754400354,60.744443052830825,870.5,13.9,1240.0,20.0,90.0,950.0,1
JWI_UMI_05,2024-04-21 18:00:00+00:00,train,0.0,10.13,10.13,59.67,102.14,43.0,67.3,15.493390438896519,59.93540974249538,858.0,27.9,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2024-04-21 18:00:00+00:00,train,0.0,33.24,33.24,69.37,106.62,56.4,83.4,14.289964483505587,65.39569664965867,873.4,28.3,1240.0,20.0,90.0,950.0,1
SHL_UMI_01,2024-04-21 18:00:00+00:00,train,0.0,0.0,0.0,33.53,59.47,32.2,58.3,13.553914940268175,55.92908099790792,850.1,17.1,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2024-04-21 18:00:00+00:00,train,0.0,0.0,18.17,18.17,31.32,37.6,100.0,13.658288918081622,55.777560951323224,847.5,21.0,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2024-04-21 18:00:00+00:00,train,0.0,0.0,0.0,0.0,28.67,14.5,59.8,20.791470332549384,54.3901214988601,974.6,16.6,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-04-21 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,118.49,57.4,91.7,22.630370265313754,67.49050237444924,1000.9,12.3,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2024-04-21 19:00:00+00:00,train,6.35,6.35,16.48,16.48,108.48,46.0,67.4,12.219765743355538,61.979712677804486,855.9,14.9,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2024-04-21 19:00:00+00:00,train,0.0,0.0,33.24,69.37,106.62,55.6,83.6,14.10445320417202,70.726621591535,865.5,26.3,1240.0,20.0,90.0,950.0,1
CHR_MYN_02,2024-04-21 19:00:00+00:00,train,0.0,0.0,0.0,18.17,31.32,37.0,100.0,14.185610888360664,57.5433706363405,846.6,18.1,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2024-04-21 19:00:00+00:00,train,0.0,0.0,0.0,0.0,28.67,14.3,59.6,19.825842649451666,48.44290639181963,978.1,12.8,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-04-21 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,118.49,56.5,91.8,19.133484493573068,61.46433802645094,1000.1,20.4,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2024-04-21 19:00:00+00:00,train,0.0,0.0,0.0,33.53,59.47,31.7,58.3,13.172331842053296,61.852543130634714,844.6,26.0,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2024-04-21 20:00:00+00:00,train,0.0,0.0,0.0,18.17,31.32,36.4,100.0,10.3339490785542,63.51939113528798,846.7,21.7,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2024-04-21 20:00:00+00:00,train,0.0,0.0,0.0,0.0,17.81,14.3,59.5,18.6092339192144,57.01305736075943,977.1,13.7,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2024-04-21 20:00:00+00:00,train,0.0,6.35,16.48,16.48,108.48,45.3,67.5,9.934766361519024,69.6881762950004,865.2,14.5,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2024-04-21 20:00:00+00:00,train,0.0,0.0,33.24,69.37,106.62,54.8,83.7,15.094305960084048,65.28222539826767,871.6,18.6,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2024-04-21 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,118.49,55.6,91.9,18.837456843982586,70.08323882424014,1001.9,14.2,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2024-04-21 20:00:00+00:00,train,0.0,0.0,0.0,33.53,59.47,31.2,58.4,10.663495995930155,59.4460688827294,845.6,17.4,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2024-04-21 21:00:00+00:00,train,0.0,6.35,16.48,16.48,108.48,44.6,67.6,10.444901081861785,63.35754870542482,857.7,18.2,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2024-04-21 21:00:00+00:00,train,0.0,0.0,0.0,18.17,31.32,35.9,100.0,10.088309231241146,60.62703798279556,847.7,18.8,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2024-04-21 21:00:00+00:00,train,0.0,0.0,0.0,33.53,59.47,30.8,58.4,9.22810946017584,66.2039208417336,841.9,15.7,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2024-04-21 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,118.49,54.8,92.0,19.29715814857201,73.3328686305529,1006.5,22.8,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2024-04-21 21:00:00+00:00,train,0.0,0.0,0.0,0.0,17.81,14.3,59.3,16.95618527880689,56.92934725283295,977.0,17.0,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2024-04-21 21:00:00+00:00,train,0.0,0.0,33.24,69.37,106.62,53.9,83.8,12.072875930921379,68.64312868476478,869.1,15.2,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2024-04-21 22:00:00+00:00,train,0.0,0.0,0.0,0.0,17.81,14.3,59.2,15.386399089749187,58.25483185765388,973.4,14.4,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2024-04-21 22:00:00+00:00,train,0.0,0.0,0.0,18.17,18.17,35.4,100.0,7.9928379533791,64.64833515108383,846.2,21.1,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2024-04-21 22:00:00+00:00,train,0.0,0.0,0.0,33.53,59.47,30.3,58.4,8.06940745584309,68.30571979949336,841.8,17.3,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2024-04-21 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,118.49,54.0,92.1,15.634019558294561,69.7468021206348,1005.8,16.4,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2024-04-21 22:00:00+00:00,train,0.0,0.0,6.35,16.48,108.48,44.0,67.7,9.818142979071565,69.77769436952308,864.6,14.8,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2024-04-21 22:00:00+00:00,train,0.0,0.0,0.0,55.96,106.62,53.1,83.9,11.27674723589777,72.55772358559436,872.7,15.0,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2024-04-21 23:00:00+00:00,train,0.0,0.0,0.0,33.53,59.47,29.9,58.4,6.446814223940129,69.98142161387939,845.2,15.8,1496.0,18.0,250.0,520.0,1
NNG_UMI_06,2024-04-21 23:00:00+00:00,train,0.0,0.0,0.0,55.96,99.0,52.3,84.0,7.1796287143978965,75.11200897364019,866.8,15.1,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2024-04-21 23:00:00+00:00,train,0.0,0.0,0.0,0.0,17.81,14.3,59.0,14.428037784276308,60.605680589578164,976.6,16.1,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-04-21 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,118.49,53.2,92.2,18.17450735916413,73.54210669167931,1005.2,14.8,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2024-04-21 23:00:00+00:00,train,0.0,0.0,0.0,18.17,18.17,34.8,100.0,6.12013554198595,62.897049617676224,851.1,17.6,1484.0,30.0,180.0,380.0,1
JWI_UMI_05,2024-04-21 23:00:00+00:00,train,0.0,0.0,6.35,16.48,108.23,43.3,67.8,8.240477537633321,66.82320821125165,857.3,26.4,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2024-04-22 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,118.49,52.4,92.2,15.475324563336263,71.17122052485495,1007.1,13.4,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2024-04-22 00:00:00+00:00,train,0.0,0.0,0.0,33.53,59.47,29.4,58.4,9.204556992538258,69.01180478825718,843.9,16.5,1496.0,18.0,250.0,520.0,1
CHR_MYN_02,2024-04-22 00:00:00+00:00,train,0.0,0.0,0.0,18.17,18.17,34.3,100.0,8.580793883453868,71.23541141400462,847.2,18.2,1484.0,30.0,180.0,380.0,1
TUR_SMS_04,2024-04-22 00:00:00+00:00,train,0.0,0.0,0.0,0.0,17.81,14.3,58.8,15.954223283023108,66.72212711976923,978.8,23.4,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2024-04-22 00:00:00+00:00,train,0.0,0.0,0.0,55.96,99.0,51.5,84.1,8.821692240252709,81.10952109967307,869.5,17.0,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2024-04-22 00:00:00+00:00,train,0.0,0.0,6.35,16.48,108.23,42.7,67.9,9.15039565230078,70.29712353525876,859.1,19.4,1370.0,22.0,110.0,1600.0,0
JWI_UMI_05,2024-04-22 01:00:00+00:00,train,0.33,0.33,0.33,16.81,108.56,42.2,68.0,8.163244232251799,72.58894996911236,855.7,20.1,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2024-04-22 01:00:00+00:00,train,0.0,0.0,0.0,0.0,17.81,14.3,58.7,14.947631060073638,66.32960006680686,977.1,14.9,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2024-04-22 01:00:00+00:00,train,0.0,0.0,0.0,55.96,99.0,50.8,84.2,7.55431867913739,76.7121901200069,878.5,14.6,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2024-04-22 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,118.49,51.6,92.3,14.480512359778306,74.2111919285824,1004.5,12.4,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2024-04-22 01:00:00+00:00,train,0.0,0.0,0.0,18.17,18.17,33.8,100.0,4.096034283771307,68.34990404975022,847.2,24.6,1484.0,30.0,180.0,380.0,1
SHL_UMI_01,2024-04-22 01:00:00+00:00,train,35.08,35.08,35.08,68.62,94.56,49.0,58.6,9.624448636636647,77.77336413904042,844.2,14.5,1496.0,18.0,250.0,520.0,1
CHR_MYN_02,2024-04-22 02:00:00+00:00,train,107.41,107.41,107.41,125.57,125.57,94.7,100.0,6.776773942446763,88.5923046147063,844.8,26.1,1484.0,30.0,180.0,380.0,1
NNG_UMI_06,2024-04-22 02:00:00+00:00,train,0.0,0.0,0.0,55.96,99.0,50.0,84.3,8.841840032133197,78.17921203243753,873.8,19.1,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2024-04-22 02:00:00+00:00,train,0.0,35.08,35.08,68.62,94.56,48.3,58.8,8.718675764565067,70.98920016065787,845.1,14.1,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2024-04-22 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,118.49,50.8,92.3,11.821200548070522,77.93820534892261,1004.2,15.0,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2024-04-22 02:00:00+00:00,train,0.0,0.0,0.0,0.0,17.81,14.3,58.5,14.105082465431224,65.16712085105517,969.9,18.0,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2024-04-22 02:00:00+00:00,train,0.0,0.33,0.33,16.81,108.56,41.6,68.1,8.481883516182501,75.96492678594026,858.2,14.8,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2024-04-22 03:00:00+00:00,train,0.0,107.41,107.41,125.57,125.57,93.2,100.0,7.677890174735074,93.67759254526139,846.4,17.8,1484.0,30.0,180.0,380.0,1
NNG_UMI_06,2024-04-22 03:00:00+00:00,train,0.0,0.0,0.0,46.93,99.0,49.3,84.4,8.257256100182492,74.32689169862905,875.7,16.1,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2024-04-22 03:00:00+00:00,train,0.0,0.0,0.0,0.0,17.81,14.3,58.3,15.41331898253069,63.87255885640987,977.3,14.8,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2024-04-22 03:00:00+00:00,train,0.0,0.33,0.33,16.81,108.56,40.9,68.2,7.034145981430154,75.84726618261317,865.4,15.6,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2024-04-22 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,118.49,50.1,92.4,17.882112183564324,73.54332921776935,1007.3,12.0,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2024-04-22 03:00:00+00:00,train,0.0,35.08,35.08,68.62,94.56,47.6,59.0,3.9580822633932877,76.90735174363094,847.4,16.5,1496.0,18.0,250.0,520.0,1
SHL_UMI_01,2024-04-22 04:00:00+00:00,train,0.0,0.0,35.08,68.62,94.56,46.8,59.1,6.10822029493813,74.41681615495193,853.7,19.6,1496.0,18.0,250.0,520.0,1
JWI_UMI_05,2024-04-22 04:00:00+00:00,train,0.0,0.0,0.33,16.81,108.56,40.3,68.2,8.048667351415892,77.2611986407501,858.2,15.5,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2024-04-22 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,118.49,49.3,92.4,13.63224761220408,73.994250115774,999.8,17.1,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2024-04-22 04:00:00+00:00,train,0.0,0.0,0.0,0.0,17.81,14.3,58.2,13.430656817732508,66.23003422003475,982.8,13.5,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2024-04-22 04:00:00+00:00,train,0.0,0.0,0.0,46.93,98.12,48.5,84.4,8.445830588083433,80.96405062887456,876.1,14.0,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2024-04-22 04:00:00+00:00,train,0.0,107.41,107.41,125.57,125.57,91.8,100.0,6.222355863542819,91.44772187883306,844.7,17.0,1484.0,30.0,180.0,380.0,1
DWK_UMN_03,2024-04-22 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,118.49,48.6,92.4,16.36612045451087,73.85604701417111,1002.9,15.6,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2024-04-22 05:00:00+00:00,train,0.0,0.0,107.41,125.57,125.57,90.5,100.0,3.882422988542188,80.6878191216561,846.2,22.5,1484.0,30.0,180.0,380.0,1
NNG_UMI_06,2024-04-22 05:00:00+00:00,train,0.0,0.0,0.0,46.93,98.12,47.8,84.5,7.5622545942267285,78.59891861299127,876.2,26.0,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2024-04-22 05:00:00+00:00,train,0.0,0.0,0.33,16.81,66.34,39.7,68.3,8.114568185518984,69.20777801007905,852.7,24.3,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2024-04-22 05:00:00+00:00,train,0.0,0.0,35.08,68.62,94.56,46.1,59.3,6.463329590208566,74.40664379802269,846.7,13.2,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2024-04-22 05:00:00+00:00,train,0.0,0.0,0.0,0.0,17.81,14.3,58.0,15.753246588415145,66.60451360873427,978.8,21.3,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2024-04-22 06:00:00+00:00,train,0.0,0.0,0.33,16.81,66.34,39.1,68.3,6.5577198260486185,72.09878359928652,863.2,18.0,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2024-04-22 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,118.49,47.8,92.5,16.73825343787826,71.21573119974103,1005.0,14.2,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2024-04-22 06:00:00+00:00,train,0.0,0.0,35.08,68.62,94.56,45.4,59.5,6.876838127123897,72.66699463821878,847.4,23.1,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2024-04-22 06:00:00+00:00,train,0.0,0.0,107.41,125.57,125.57,89.1,100.0,6.7400958276466625,86.43391045749995,846.4,19.8,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2024-04-22 06:00:00+00:00,train,0.0,0.0,0.0,46.93,98.12,47.1,84.5,10.373852294239235,74.46034827154644,875.7,19.5,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2024-04-22 06:00:00+00:00,train,0.0,0.0,0.0,0.0,17.81,14.3,57.8,13.246234098318133,65.04998720467586,971.4,14.6,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2024-04-22 07:00:00+00:00,train,0.0,0.0,107.41,125.57,125.57,87.8,100.0,7.318537175930943,80.25776054935514,844.3,16.2,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2024-04-22 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,108.9,47.1,92.5,16.062257363096766,70.31616764332706,1003.9,21.0,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2024-04-22 07:00:00+00:00,train,0.0,0.0,0.0,0.0,17.81,14.3,57.7,14.571634826991243,61.95081023131428,974.2,20.1,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2024-04-22 07:00:00+00:00,train,0.0,0.0,0.0,16.81,66.34,38.5,68.4,8.176400125775181,70.50998242336554,855.6,20.1,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2024-04-22 07:00:00+00:00,train,0.0,0.0,0.0,46.93,98.12,46.4,84.6,8.185324461947694,72.08494867856922,872.4,19.8,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2024-04-22 07:00:00+00:00,train,0.0,0.0,0.0,68.62,94.56,44.8,59.6,10.988600969482313,70.27607245460821,842.3,21.4,1496.0,18.0,250.0,520.0,0
SHL_UMI_01,2024-04-22 08:00:00+00:00,train,0.0,0.0,0.0,68.62,94.56,44.1,59.8,8.323653208867826,73.28687669122704,848.1,14.9,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2024-04-22 08:00:00+00:00,train,0.0,0.0,0.0,125.57,125.57,86.5,100.0,7.69604938974253,79.99083393831157,847.4,17.1,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2024-04-22 08:00:00+00:00,train,8.25,8.25,8.25,55.18,106.37,50.4,84.7,10.673097798804374,65.64581485264912,875.8,15.6,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2024-04-22 08:00:00+00:00,spatial_holdout_val,8.17,8.17,8.17,8.17,117.07,51.1,92.5,17.988808113131416,75.94008870513233,1004.7,14.0,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2024-04-22 08:00:00+00:00,train,0.0,0.0,0.0,0.0,15.38,14.3,57.5,16.132514929817834,59.85002640634863,979.5,19.3,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2024-04-22 08:00:00+00:00,train,0.0,0.0,0.0,16.81,66.34,38.0,68.4,8.98228395834884,72.76857865028781,858.2,14.8,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2024-04-22 09:00:00+00:00,spatial_holdout_val,0.0,8.17,8.17,8.17,117.07,50.3,92.5,19.875020330888113,73.61458960396648,1005.4,19.7,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2024-04-22 09:00:00+00:00,train,0.0,0.0,0.0,68.62,94.56,43.4,59.9,9.714327863085877,67.26793445233484,842.1,15.3,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2024-04-22 09:00:00+00:00,train,0.0,0.0,0.0,0.0,15.38,14.3,57.3,18.699254276323714,61.572992022261744,979.1,19.3,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2024-04-22 09:00:00+00:00,train,0.0,0.0,0.0,125.57,125.57,85.2,100.0,10.433792721810033,78.10317599973118,850.9,20.3,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2024-04-22 09:00:00+00:00,train,8.35,8.35,8.35,25.16,74.69,42.2,68.5,8.757992012671664,65.5087938310553,860.1,17.7,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2024-04-22 09:00:00+00:00,train,0.0,8.25,8.25,55.18,106.37,49.6,84.7,11.803743540923294,69.23395611946779,871.4,22.0,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2024-04-22 10:00:00+00:00,spatial_holdout_val,0.0,8.17,8.17,8.17,117.07,49.6,92.6,20.527722127495373,63.2613159160905,1003.7,17.7,82.0,14.0,15.0,1200.0,0
