station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
CHL_LEH_05,2023-11-09 17:00:00+00:00,train,0.0,0.0,0.0,0.0,2.1,14.3,22.9,-5.193548853656086,49.53680805671744,668.1,22.5,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-11-09 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-2.704097769542809,43.302902119816416,686.6,17.5,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-11-09 17:00:00+00:00,train,0.0,0.0,0.0,0.0,3.41,14.3,22.9,-5.394926962238367,53.03337897250102,674.5,18.2,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-11-09 17:00:00+00:00,train,0.0,0.0,0.0,0.0,1.61,14.3,22.9,-1.8563069603880107,47.51959169025237,690.6,15.2,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-11-09 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-3.8614871488688842,51.95523095757269,653.6,16.6,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-11-09 18:00:00+00:00,train,0.0,0.0,0.0,0.0,1.61,14.3,22.9,-4.728155430415203,53.98126656942353,691.9,14.9,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-11-09 18:00:00+00:00,train,0.0,0.0,0.0,0.0,2.1,14.3,22.9,-3.495272979027105,52.983884018373416,665.5,17.3,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-11-09 18:00:00+00:00,train,0.0,0.0,0.0,0.0,3.41,14.3,22.9,-3.7595028733372833,56.654643233133434,672.1,25.3,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-11-09 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-7.1963086968549295,49.68741221416868,648.1,23.4,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-11-09 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-0.2890713301152501,57.97047096754625,699.4,14.8,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-11-09 19:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.502118464800972,56.286144323353966,656.4,14.2,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-11-09 19:00:00+00:00,train,0.0,0.0,0.0,0.0,1.61,14.3,22.9,-6.401451538791639,57.46867178517113,690.7,11.2,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-11-09 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-0.7515316970699875,48.484211541496876,691.0,21.0,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-11-09 19:00:00+00:00,train,0.0,0.0,0.0,0.0,2.1,14.3,22.9,-4.717976136355267,55.42250808892933,668.8,15.9,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-11-09 19:00:00+00:00,train,0.0,0.0,0.0,0.0,3.41,14.3,22.9,-7.954584528362576,55.524823909760634,669.3,18.4,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-11-09 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-4.07404836018801,58.31640702379424,694.7,15.9,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-11-09 20:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-6.410064171437365,50.99092626469875,658.2,12.7,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-11-09 20:00:00+00:00,train,0.0,0.0,0.0,0.0,1.61,14.3,22.9,-4.67105194240689,59.913811974338074,695.0,11.9,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-11-09 20:00:00+00:00,train,0.0,0.0,0.0,0.0,2.1,14.3,22.9,-8.070430541379391,59.6840712486596,661.8,21.4,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-11-09 20:00:00+00:00,train,0.0,0.0,0.0,0.0,3.41,14.3,22.9,-6.593448536859163,60.42737574677024,673.2,14.6,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-11-09 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-5.438683535611606,55.440131071699454,693.2,21.5,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-11-09 21:00:00+00:00,train,0.0,0.0,0.0,0.0,1.61,14.3,22.9,-4.347338915004409,58.7586571595945,691.0,13.8,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-11-09 21:00:00+00:00,train,0.0,0.0,0.0,0.0,3.41,14.3,22.9,-6.47076804019143,60.616601869447386,678.5,13.2,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-11-09 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-9.457346369185155,58.61994812446183,657.4,21.7,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-11-09 21:00:00+00:00,train,0.0,0.0,0.0,0.0,2.1,14.3,22.9,-9.116528476931508,60.891285759187184,670.3,33.6,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-11-09 22:00:00+00:00,train,0.0,0.0,0.0,0.0,3.41,14.3,22.9,-7.51220988233006,60.4949567323891,673.8,17.8,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-11-09 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-6.62842167970871,59.4876396952942,690.9,21.8,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-11-09 22:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.239356581620088,59.50386628097643,659.1,25.9,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-11-09 22:00:00+00:00,train,0.0,0.0,0.0,0.0,1.61,14.3,22.9,-5.49351132826763,62.78103507634256,685.7,15.7,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-11-09 22:00:00+00:00,train,0.0,0.0,0.0,0.0,2.1,14.3,22.9,-9.009154670039948,56.38282875723749,668.3,19.0,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-11-09 23:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-10.266389109115387,63.10265122198608,651.4,13.2,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-11-09 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-9.502865014669416,63.92134279427951,697.2,18.5,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-11-09 23:00:00+00:00,train,0.0,0.0,0.0,0.0,3.41,14.3,22.9,-10.520253156505493,63.21206458946798,675.5,20.3,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-11-09 23:00:00+00:00,train,0.0,0.0,0.0,0.0,2.1,14.3,22.9,-10.263118971200194,59.62077070358638,665.6,18.6,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-11-09 23:00:00+00:00,train,0.0,0.0,0.0,0.0,1.61,14.3,22.9,-6.5156363789314895,60.2644112538987,684.1,19.8,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-11-10 00:00:00+00:00,train,0.01,0.01,0.01,0.01,0.01,14.3,22.9,-12.924563189642562,61.70484689981767,657.8,15.0,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-11-10 00:00:00+00:00,train,0.0,0.0,0.0,0.0,2.1,14.3,22.9,-10.683291042044237,60.566654054754885,665.0,17.2,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-11-10 00:00:00+00:00,train,0.0,0.0,0.0,0.0,1.61,14.3,22.9,-9.047448860223286,67.96956614900029,690.6,15.9,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-11-10 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.032748114948564,66.84018010198749,694.1,16.0,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-11-10 00:00:00+00:00,train,0.0,0.0,0.0,0.0,3.41,14.3,22.9,-10.820664521369734,66.65522513221309,671.8,14.4,3340.0,18.0,100.0,33000.0,0
KRU_SHY_02,2023-11-10 01:00:00+00:00,train,0.0,0.0,0.0,0.0,3.41,14.3,22.9,-8.76572189098893,64.14414833317174,665.5,15.6,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-11-10 01:00:00+00:00,train,0.0,0.0,0.0,0.0,1.61,14.3,22.9,-7.625562519919713,61.79009248637907,687.8,12.1,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-11-10 01:00:00+00:00,train,0.0,0.0,0.0,0.0,2.1,14.3,22.9,-9.126725084041796,70.17379715716206,666.1,14.4,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-11-10 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-9.54289993467478,67.90883729505352,696.9,16.1,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-11-10 01:00:00+00:00,train,0.0,0.01,0.01,0.01,0.01,14.3,22.9,-12.750161516494686,60.69888073626652,655.6,15.0,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-11-10 02:00:00+00:00,train,0.0,0.0,0.0,0.0,3.41,14.3,22.9,-10.388656403068484,66.53628069471229,666.2,23.6,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-11-10 02:00:00+00:00,train,0.0,0.0,0.0,0.0,2.1,14.3,22.9,-13.24207130386524,66.93469632844294,666.5,16.1,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-11-10 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-7.315211488718646,62.83322438918698,696.8,17.7,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-11-10 02:00:00+00:00,train,0.0,0.0,0.0,0.0,1.61,14.3,22.9,-11.023143119821487,66.72328421659358,698.4,18.9,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-11-10 02:00:00+00:00,train,0.0,0.01,0.01,0.01,0.01,14.3,22.9,-13.805336767945795,69.56149458396669,657.1,12.6,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-11-10 03:00:00+00:00,train,0.0,0.0,0.0,0.0,1.61,14.3,22.9,-8.48162238523079,67.95417227561273,693.3,16.6,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-11-10 03:00:00+00:00,train,0.0,0.0,0.01,0.01,0.01,14.3,22.9,-10.756304471554191,69.95803308835599,654.8,14.8,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-11-10 03:00:00+00:00,train,0.0,0.0,0.0,0.0,2.1,14.3,22.9,-11.299411670305775,69.01678799567138,662.1,14.3,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-11-10 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.772254030329098,70.16485983528669,696.2,20.6,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-11-10 03:00:00+00:00,train,0.0,0.0,0.0,0.0,3.41,14.3,22.9,-11.77239612674287,67.27220718674005,672.0,20.9,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-11-10 04:00:00+00:00,train,0.0,0.0,0.01,0.01,0.01,14.3,22.9,-12.84853689142215,64.56043484869397,654.3,14.1,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-11-10 04:00:00+00:00,train,0.0,0.0,0.0,0.0,2.1,14.3,22.9,-14.880953045962737,65.35613899293773,662.2,16.8,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-11-10 04:00:00+00:00,train,0.0,0.0,0.0,0.0,3.41,14.3,22.9,-11.712129725826369,62.08228975510939,665.3,20.1,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-11-10 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-7.750479809930129,62.86939847582759,694.0,19.3,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-11-10 04:00:00+00:00,train,0.0,0.0,0.0,0.0,1.61,14.3,22.9,-8.659574167912897,64.1632158898242,692.2,18.2,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-11-10 05:00:00+00:00,train,0.0,0.0,0.0,0.0,3.41,14.3,22.9,-11.126220619657976,67.61719729603598,676.0,16.0,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-11-10 05:00:00+00:00,train,0.0,0.0,0.01,0.01,0.01,14.3,22.9,-12.563698552190111,60.91407284055158,653.8,12.5,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-11-10 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-9.255120696843711,70.50812068079632,696.2,14.4,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-11-10 05:00:00+00:00,train,0.0,0.0,0.0,0.0,1.61,14.3,22.9,-11.329408459403536,63.88155602473723,699.0,13.7,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-11-10 05:00:00+00:00,train,0.0,0.0,0.0,0.0,2.1,14.3,22.9,-11.6155060823468,69.07140446738204,666.5,18.6,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-11-10 06:00:00+00:00,train,0.0,0.0,0.0,0.01,0.01,14.3,22.9,-10.0959691570946,62.65071288006447,654.0,18.9,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-11-10 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-7.099232536255758,58.82190425853695,698.3,15.7,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-11-10 06:00:00+00:00,train,0.0,0.0,0.0,0.0,1.61,14.3,22.9,-8.199493456098919,68.01909119657039,697.4,12.8,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-11-10 06:00:00+00:00,train,0.0,0.0,0.0,0.0,2.1,14.3,22.9,-8.565120117964248,62.23341960330376,661.6,19.9,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-11-10 06:00:00+00:00,train,0.0,0.0,0.0,0.0,3.41,14.3,22.9,-7.731582094023782,63.36718917426899,671.6,23.1,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-11-10 07:00:00+00:00,train,0.0,0.0,0.0,0.0,1.61,14.3,22.9,-8.558930561557371,55.964427461152646,691.1,13.7,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-11-10 07:00:00+00:00,train,0.0,0.0,0.0,0.01,0.01,14.3,22.9,-8.53077683119916,60.680221047656204,657.0,13.6,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-11-10 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.611409780314942,60.256918360913076,696.8,14.4,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-11-10 07:00:00+00:00,train,0.0,0.0,0.0,0.0,1.31,14.3,22.9,-10.118597183711914,61.8861563214268,672.9,16.9,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-11-10 07:00:00+00:00,train,0.0,0.0,0.0,0.0,3.41,14.3,22.9,-8.33572003371113,62.2814771700572,672.7,15.5,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-11-10 08:00:00+00:00,train,0.0,0.0,0.0,0.01,0.01,14.3,22.9,-12.975899390233144,61.823972484857215,649.9,19.9,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-11-10 08:00:00+00:00,train,0.0,0.0,0.0,0.0,1.31,14.3,22.9,-7.9750878286544715,64.44963883599985,667.3,20.5,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-11-10 08:00:00+00:00,train,0.0,0.0,0.0,0.0,3.41,14.3,22.9,-11.08598931648577,58.872551752021266,674.1,19.2,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-11-10 08:00:00+00:00,train,0.0,0.0,0.0,0.0,1.61,14.3,22.9,-8.133154414608715,61.39673391880074,687.3,13.3,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-11-10 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-7.038342443920734,59.64177764024972,697.0,13.8,3060.0,20.0,60.0,50000.0,0
KHL_ZAN_03,2023-11-10 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-4.894425331491941,63.52605782312737,701.0,26.7,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-11-10 09:00:00+00:00,train,0.0,0.0,0.0,0.0,1.31,14.3,22.9,-8.420757930235338,53.130863668153324,670.9,17.4,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-11-10 09:00:00+00:00,train,0.0,0.0,0.0,0.0,3.41,14.3,22.9,-7.188449525942376,59.628645791725546,673.1,21.0,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-11-10 09:00:00+00:00,train,0.0,0.0,0.0,0.01,0.01,14.3,22.9,-9.52068379360563,59.536614779820475,659.5,14.6,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-11-10 09:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.068558994745997,59.36120005228595,689.1,12.1,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-11-10 10:00:00+00:00,train,0.0,0.0,0.0,0.0,3.41,14.3,22.9,-6.544283246008304,55.68200662132869,664.9,18.0,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-11-10 10:00:00+00:00,train,0.0,0.0,0.0,0.0,1.31,14.3,22.9,-8.000035911526549,56.71753808527641,669.4,20.2,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-11-10 10:00:00+00:00,train,0.0,0.0,0.0,0.01,0.01,14.3,22.9,-8.59974303210059,58.24899579066579,654.6,14.9,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-11-10 10:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-5.700962182240838,56.14135932537427,691.5,20.6,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-11-10 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-2.446026898215913,55.24018718969582,694.4,18.6,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-11-10 11:00:00+00:00,train,0.0,0.0,0.0,0.0,3.41,14.3,22.9,-5.987799503299628,53.67877512798323,672.5,29.6,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-11-10 11:00:00+00:00,train,0.0,0.0,0.0,0.0,1.31,14.3,22.9,-7.005627331983965,60.52603202029268,664.1,18.1,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-11-10 11:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-2.6240795561538226,47.08022668086833,692.7,18.8,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-11-10 11:00:00+00:00,train,0.0,0.0,0.0,0.01,0.01,14.3,22.9,-7.123940841562133,51.91209810194364,654.8,15.2,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-11-10 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-1.7806962887023352,55.92715724090956,694.1,18.3,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-11-10 12:00:00+00:00,train,0.0,0.0,0.0,0.0,3.41,14.3,22.9,-3.190959547431323,51.2003221249545,668.2,14.5,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-11-10 12:00:00+00:00,train,0.0,0.0,0.0,0.0,1.31,14.3,22.9,-6.076845749507454,51.44761757198303,671.4,19.1,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-11-10 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-4.520502872672481,53.242479004767794,693.8,16.9,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-11-10 12:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-3.28085726580729,54.827726879432895,688.8,12.5,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-11-10 12:00:00+00:00,train,0.0,0.0,0.0,0.01,0.01,14.3,22.9,-5.974048331983869,52.00501430542359,654.3,13.9,3524.0,14.0,200.0,41000.0,0
LEH_IND_01,2023-11-10 13:00:00+00:00,train,0.0,0.0,0.0,0.01,0.01,14.3,22.9,-7.536179119978352,51.00625883231943,656.5,18.4,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-11-10 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-3.1095177028094705,51.91074225750305,696.7,18.9,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-11-10 13:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-5.36235020726271,50.64248699482303,697.3,15.9,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-11-10 13:00:00+00:00,train,0.0,0.0,0.0,0.0,1.31,14.3,22.9,-1.4574116904207104,48.99682084834771,663.8,21.5,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-11-10 13:00:00+00:00,train,0.0,0.0,0.0,0.0,3.41,14.3,22.9,-6.598002416004028,56.533073631436764,668.6,16.3,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-11-10 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,0.5154236539521753,45.799156304901025,693.4,17.6,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-11-10 14:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-2.1200168132115826,54.51543713837435,694.4,17.5,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-11-10 14:00:00+00:00,train,0.0,0.0,0.0,0.0,3.41,14.3,22.9,-4.479710129806035,49.37414864536021,668.7,13.8,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-11-10 14:00:00+00:00,train,0.0,0.0,0.0,0.01,0.01,14.3,22.9,-1.683088492160743,53.10247717601231,659.7,26.3,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-11-10 14:00:00+00:00,train,0.0,0.0,0.0,0.0,1.31,14.3,22.9,-3.2561183446739306,51.88308125342658,670.3,22.1,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-11-10 15:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-4.16024899228999,50.072041384526756,688.7,13.3,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-11-10 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-3.417617056515499,49.52778593895706,693.6,14.0,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-11-10 15:00:00+00:00,train,0.0,0.0,0.0,0.0,1.31,14.3,22.9,-8.346705338733255,50.10587991279562,661.3,15.2,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-11-10 15:00:00+00:00,train,0.0,0.0,0.0,0.0,3.41,14.3,22.9,-3.5070030736047646,53.054958314731515,666.5,15.4,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-11-10 15:00:00+00:00,train,0.0,0.0,0.0,0.01,0.01,14.3,22.9,-5.392960759935926,48.61788880590597,654.7,14.9,3524.0,14.0,200.0,41000.0,0
LEH_IND_01,2023-11-10 16:00:00+00:00,train,0.0,0.0,0.0,0.01,0.01,14.3,22.9,-4.092206649668055,58.69499914708067,658.7,18.7,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-11-10 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-1.5082448192177775,52.76995587281559,696.8,17.4,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-11-10 16:00:00+00:00,train,0.0,0.0,0.0,0.0,3.41,14.3,22.9,-4.396989440030985,50.160317038993114,670.7,15.2,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-11-10 16:00:00+00:00,train,0.0,0.0,0.0,0.0,1.31,14.3,22.9,-2.8292895958695716,48.40057698140452,662.4,15.2,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-11-10 16:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-2.7938856383264965,47.77631253831648,691.2,23.0,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-11-10 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-2.5509933798942583,50.62692768001254,695.0,37.6,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-11-10 17:00:00+00:00,train,0.0,0.0,0.0,0.0,1.31,14.3,22.9,-4.166792458560912,51.686668454041424,668.7,15.2,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-11-10 17:00:00+00:00,train,0.0,0.0,0.0,0.0,3.41,14.3,22.9,-4.606430887371971,52.62469270031679,667.4,18.2,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-11-10 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-0.4742244192317906,52.06889407198697,688.2,13.6,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-11-10 17:00:00+00:00,train,0.0,0.0,0.0,0.01,0.01,14.3,22.9,-3.739734322164755,55.683713961070055,658.1,16.3,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-11-10 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-0.23827681597684736,47.733250148780584,695.3,15.6,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-11-10 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-6.736514559668357,56.5439421823661,672.2,16.8,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-11-10 18:00:00+00:00,train,0.0,0.0,0.0,0.0,1.31,14.3,22.9,-5.361915961595914,48.825042749721824,668.9,17.6,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-11-10 18:00:00+00:00,train,0.0,0.0,0.0,0.01,0.01,14.3,22.9,-5.9004786246075,52.49576754158158,657.5,16.9,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-11-10 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-1.3981320410773024,55.675109618172854,688.7,11.9,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-11-10 19:00:00+00:00,train,0.0,0.0,0.0,0.01,0.01,14.3,22.9,-6.141773187229192,53.39719639289258,659.4,13.8,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-11-10 19:00:00+00:00,train,0.0,0.0,0.0,0.0,1.31,14.3,22.9,-7.158053990537588,58.50025354289848,664.8,20.0,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-11-10 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-1.7995201035038044,51.38841898845811,691.6,14.1,3060.0,20.0,60.0,50000.0,0
