station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
NUB_NUB_04,2023-08-18 09:00:00+00:00,train,0.0,0.0,0.0,4.47,4.62,14.3,27.6,4.0383407397968165,61.30870777607023,695.3,13.6,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-08-18 09:00:00+00:00,train,0.0,0.0,0.0,9.16,26.74,14.3,32.1,-0.6488429833539007,55.26614166716586,656.0,15.7,3524.0,14.0,200.0,41000.0,0
LEH_IND_01,2023-08-18 10:00:00+00:00,train,0.0,0.0,0.0,2.98,26.74,14.3,32.0,3.886944464550978,56.72440939873524,654.9,13.8,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-08-18 10:00:00+00:00,train,0.0,0.0,0.0,1.27,19.5,14.3,26.9,4.2765296462425795,55.59384721295024,669.5,19.4,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-08-18 10:00:00+00:00,train,0.0,0.0,0.0,96.87,103.84,53.5,50.6,2.1424773266894572,66.90718966357416,668.3,23.4,3340.0,18.0,100.0,33000.0,1
KHL_ZAN_03,2023-08-18 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.43,21.42,14.3,22.9,5.847072019393392,59.855413629849764,699.4,16.2,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-08-18 10:00:00+00:00,train,0.0,0.0,0.0,4.47,4.62,14.3,27.5,3.2598138249041666,56.47739601504194,691.5,23.6,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-08-18 11:00:00+00:00,train,0.0,0.0,0.0,2.98,26.74,14.3,32.0,2.256839892666947,48.215797481866844,659.1,20.4,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-08-18 11:00:00+00:00,train,0.0,0.0,0.0,96.87,103.84,52.7,50.8,4.06320759759799,69.35685173974585,671.0,19.3,3340.0,18.0,100.0,33000.0,1
NUB_NUB_04,2023-08-18 11:00:00+00:00,train,0.0,0.0,0.0,4.47,4.62,14.3,27.4,5.399839165577943,51.10771900471112,691.1,12.3,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-08-18 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.43,21.42,14.3,22.9,5.038866226938845,55.98132717686769,691.6,16.7,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-08-18 11:00:00+00:00,train,0.0,0.0,0.0,1.27,13.12,14.3,26.9,2.296261555783813,52.817529950427925,669.8,14.8,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-08-18 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.43,21.42,14.3,22.9,5.944754355998234,48.789220855300144,697.0,16.1,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-08-18 12:00:00+00:00,train,0.0,0.0,0.0,1.27,8.73,14.3,26.8,2.553799685513269,53.0847404295039,664.6,15.8,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-08-18 12:00:00+00:00,train,0.0,0.0,0.0,96.87,103.84,51.9,51.1,4.686904350777754,65.88713337184272,671.8,18.1,3340.0,18.0,100.0,33000.0,1
LEH_IND_01,2023-08-18 12:00:00+00:00,train,0.0,0.0,0.0,2.98,26.74,14.3,32.0,4.105551315529765,49.03178547079111,657.5,12.7,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-08-18 12:00:00+00:00,train,0.0,0.0,0.0,4.47,4.62,14.3,27.4,8.921071934577018,53.94128174856795,689.6,23.7,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-08-18 13:00:00+00:00,train,0.0,0.0,0.0,2.98,26.74,14.3,31.9,3.965591845912389,54.16256073643472,654.4,14.8,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-08-18 13:00:00+00:00,train,0.0,0.0,0.0,96.87,103.84,51.1,51.4,6.017282148920221,64.14854028637764,675.8,18.8,3340.0,18.0,100.0,33000.0,1
NUB_NUB_04,2023-08-18 13:00:00+00:00,train,0.0,0.0,0.0,2.04,4.62,14.3,27.3,6.817007016358922,52.79785138499178,687.7,21.0,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-08-18 13:00:00+00:00,train,0.0,0.0,0.0,1.27,8.73,14.3,26.8,5.3089775283391445,50.041568097930195,668.2,17.4,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-08-18 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.43,21.42,14.3,22.9,9.219452841328852,51.305418544792055,696.3,13.4,3060.0,20.0,60.0,50000.0,0
KHL_ZAN_03,2023-08-18 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.43,21.42,14.3,22.9,8.067465151411218,52.628032931294385,691.9,16.6,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-08-18 14:00:00+00:00,train,0.0,0.0,0.0,78.95,103.84,50.3,51.6,5.65240148048703,57.97349534842149,672.9,16.2,3340.0,18.0,100.0,33000.0,1
LEH_IND_01,2023-08-18 14:00:00+00:00,train,0.0,0.0,0.0,2.98,26.74,14.3,31.9,4.624021335710886,48.24784493230638,654.1,17.1,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-08-18 14:00:00+00:00,train,0.0,0.0,0.0,1.27,8.73,14.3,26.7,6.065845766200745,53.17677990074947,662.1,21.5,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-08-18 14:00:00+00:00,train,0.0,0.0,0.0,2.04,4.62,14.3,27.2,8.23966032703354,52.575945934200114,686.9,16.4,3100.0,12.0,150.0,15000.0,0
NUB_NUB_04,2023-08-18 15:00:00+00:00,train,0.0,0.0,0.0,2.04,4.62,14.3,27.1,5.043475667442852,48.76902956561275,695.2,16.9,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-08-18 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.43,21.42,14.3,22.9,8.99945277655035,55.63349295893875,692.5,19.9,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-08-18 15:00:00+00:00,train,0.0,0.0,0.0,51.13,103.84,49.6,51.8,5.47540193322427,61.189242131552945,674.1,19.3,3340.0,18.0,100.0,33000.0,1
CHL_LEH_05,2023-08-18 15:00:00+00:00,train,0.0,0.0,0.0,1.27,8.73,14.3,26.7,8.358441009328274,46.87980015471382,669.5,19.9,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-08-18 15:00:00+00:00,train,0.0,0.0,0.0,2.98,26.74,14.3,31.8,5.810863274205898,52.60313769507693,651.5,17.2,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-08-18 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.43,21.42,14.3,22.9,5.599063184086357,51.859239326966474,699.6,20.7,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-08-18 16:00:00+00:00,train,0.0,0.0,0.0,2.98,26.74,14.3,31.8,5.348815028267575,50.53274068521765,654.4,15.1,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-08-18 16:00:00+00:00,train,0.0,0.0,0.0,1.27,8.73,14.3,26.6,6.640393797669478,46.84098676374626,665.3,19.9,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-08-18 16:00:00+00:00,train,23.91,23.91,23.91,47.1,127.76,62.5,52.2,7.856168261581824,63.675546109208625,668.3,13.8,3340.0,18.0,100.0,33000.0,1
NUB_NUB_04,2023-08-18 16:00:00+00:00,train,0.0,0.0,0.0,2.04,4.62,14.3,27.1,8.076746961857777,57.89371823362756,692.2,24.2,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-08-18 17:00:00+00:00,train,0.0,0.0,0.0,1.27,8.73,14.3,26.6,6.782828537308081,53.515482479555466,661.8,18.9,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-08-18 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.43,21.42,14.3,22.9,8.897799864778221,49.58696118055451,696.7,15.2,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-08-18 17:00:00+00:00,train,34.14,58.06,58.06,58.06,161.9,81.1,52.8,5.566595095522104,71.33195528054803,673.8,20.6,3340.0,18.0,100.0,33000.0,1
NUB_NUB_04,2023-08-18 17:00:00+00:00,train,0.0,0.0,0.0,2.04,4.62,14.3,27.0,8.3914595710134,52.79994703768192,692.3,21.4,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-08-18 17:00:00+00:00,train,0.0,0.0,0.0,2.98,26.74,14.3,31.7,4.818789015096975,51.66609316226659,657.6,14.1,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-08-18 18:00:00+00:00,train,0.0,0.0,0.0,1.27,8.73,14.3,26.6,6.4742684978829415,56.56766936427795,661.4,16.3,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-08-18 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.43,21.42,14.3,22.9,8.396327900650306,54.17770650729221,698.6,16.6,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-08-18 18:00:00+00:00,train,20.39,78.45,78.45,78.45,182.29,91.5,53.4,6.011135156353958,67.44601182221098,672.8,15.8,3340.0,18.0,100.0,33000.0,1
NUB_NUB_04,2023-08-18 18:00:00+00:00,train,0.0,0.0,0.0,2.04,4.62,14.3,26.9,6.832704283033373,49.9584512544987,692.1,16.9,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-08-18 18:00:00+00:00,train,0.0,0.0,0.0,2.98,26.74,14.3,31.7,4.040997862287361,47.96709049860772,659.2,13.4,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-08-18 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.43,21.42,14.3,22.9,5.544283330662983,58.480272771678464,696.6,15.5,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-08-18 19:00:00+00:00,train,19.3,73.84,97.75,97.75,201.59,100.0,54.2,5.1763324712995455,75.35452479608452,669.3,20.1,3340.0,18.0,100.0,33000.0,1
LEH_IND_01,2023-08-18 19:00:00+00:00,train,0.0,0.0,0.0,2.98,26.74,14.3,31.6,4.108849842597037,49.28958961655074,659.3,14.1,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-08-18 19:00:00+00:00,train,0.0,0.0,0.0,2.04,4.62,14.3,26.8,7.697712440837943,54.81395475038427,693.7,11.9,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-08-18 19:00:00+00:00,train,0.0,0.0,0.0,1.27,8.73,14.3,26.5,5.558448523881578,57.849797743979984,667.6,14.7,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-08-18 20:00:00+00:00,train,0.0,0.0,0.0,0.0,26.74,14.3,31.6,4.6967857716470345,56.648759948051755,652.2,13.3,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-08-18 20:00:00+00:00,train,1.55,1.55,1.55,3.59,6.17,14.3,26.8,3.911656480375113,52.595608964167354,690.1,18.2,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-08-18 20:00:00+00:00,train,0.0,0.0,0.0,1.27,8.73,14.3,26.4,1.225211039012164,55.36029831983026,662.5,17.6,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-08-18 20:00:00+00:00,train,0.0,39.69,97.75,97.75,201.59,99.7,54.9,2.8355416254652033,78.44571489519531,670.9,18.3,3340.0,18.0,100.0,33000.0,1
KHL_ZAN_03,2023-08-18 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.43,21.42,14.3,22.9,6.094320813246405,52.060385233311465,696.6,14.7,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-08-18 21:00:00+00:00,train,0.0,1.55,1.55,2.0,6.17,14.3,26.7,2.907410801126093,62.95275602876695,693.7,11.9,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-08-18 21:00:00+00:00,train,0.0,0.0,0.0,1.27,8.73,14.3,26.4,3.3261909145828215,56.9998149471078,658.4,21.9,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-08-18 21:00:00+00:00,train,0.0,19.3,97.75,97.75,201.59,98.2,55.6,5.34292725079159,85.4740215731753,673.1,21.9,3340.0,18.0,100.0,33000.0,1
LEH_IND_01,2023-08-18 21:00:00+00:00,train,0.0,0.0,0.0,0.0,26.74,14.3,31.5,0.6277843259539699,58.739523440968796,662.5,12.3,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-08-18 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.43,21.42,14.3,22.9,3.349799191244562,61.995868548936116,696.2,19.9,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-08-18 22:00:00+00:00,train,0.0,0.0,0.0,1.27,8.73,14.3,26.3,-0.01733064611948998,57.46802079560726,669.7,14.6,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-08-18 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.43,21.42,14.3,22.9,3.6793910104854133,60.08060615780306,691.3,18.9,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-08-18 22:00:00+00:00,train,0.0,0.0,73.84,97.75,201.59,96.7,56.3,-1.0841650446397477,86.4827093677772,675.5,20.7,3340.0,18.0,100.0,33000.0,1
LEH_IND_01,2023-08-18 22:00:00+00:00,train,0.02,0.02,0.02,0.02,26.76,14.3,31.5,1.6549984158776054,65.53507231189673,655.6,13.1,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-08-18 22:00:00+00:00,train,0.0,1.55,1.55,2.0,6.17,14.3,26.6,4.060416152687813,62.12727146288825,693.3,16.0,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-08-18 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,21.42,14.3,22.9,3.669976615011816,62.36889365200777,697.0,22.4,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-08-18 23:00:00+00:00,train,0.0,0.0,0.0,1.27,8.73,14.3,26.3,0.3361765856792005,61.8018999948929,674.7,17.2,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-08-18 23:00:00+00:00,train,0.0,0.0,1.55,2.0,6.17,14.3,26.6,2.8922188133773585,67.501874077365,690.7,13.9,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-08-18 23:00:00+00:00,train,0.0,0.0,39.69,97.75,201.59,95.2,57.0,-1.0884339712729159,88.77969317461437,665.1,16.2,3340.0,18.0,100.0,33000.0,1
LEH_IND_01,2023-08-18 23:00:00+00:00,train,0.0,0.02,0.02,0.02,26.76,14.3,31.4,-3.0025519117512243,59.84868038075465,662.1,17.5,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-08-19 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,21.42,14.3,22.9,3.923156595148424,66.37731895631622,694.7,21.4,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-08-19 00:00:00+00:00,train,0.0,0.0,1.55,2.0,6.17,14.3,26.5,4.0823529056476815,61.3653063424214,696.9,12.0,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-08-19 00:00:00+00:00,train,1.44,1.46,1.46,1.46,28.2,14.3,31.4,-1.193187760676666,66.03952070943808,657.8,15.4,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-08-19 00:00:00+00:00,train,0.0,0.0,19.3,97.75,201.59,93.8,57.6,-0.8907182715270439,86.62530769181544,671.4,13.7,3340.0,18.0,100.0,33000.0,1
CHL_LEH_05,2023-08-19 00:00:00+00:00,train,0.0,0.0,0.0,1.27,8.73,14.3,26.2,2.284028045666309,68.84966411206956,664.1,16.0,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-08-19 01:00:00+00:00,train,0.0,0.0,1.55,2.0,6.17,14.3,26.4,2.045712964621541,67.2979461395747,690.4,13.4,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-08-19 01:00:00+00:00,train,0.0,0.0,0.0,1.27,8.73,14.3,26.2,-2.95686944728456,66.60189599041627,670.4,16.2,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-08-19 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,21.42,14.3,22.9,-1.892268887180307,71.25642762359045,696.6,14.6,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-08-19 01:00:00+00:00,train,0.0,1.44,1.46,1.46,23.67,14.3,31.3,-0.7224135276087609,67.03374874137836,656.1,18.1,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-08-19 01:00:00+00:00,train,0.0,0.0,0.0,97.75,201.59,92.4,58.2,-3.271855849655914,85.53478311734321,668.7,18.3,3340.0,18.0,100.0,33000.0,1
CHL_LEH_05,2023-08-19 02:00:00+00:00,train,0.0,0.0,0.0,0.0,8.73,14.3,26.1,-2.187147814170022,64.18471392270864,663.4,25.7,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-08-19 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,21.42,14.3,22.9,1.5176864963722139,68.23524035278777,698.4,14.2,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-08-19 02:00:00+00:00,train,0.0,0.0,0.0,1.55,6.17,14.3,26.3,2.9801114064083976,58.283597758675654,692.4,20.7,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-08-19 02:00:00+00:00,train,0.0,1.44,1.46,1.46,16.4,14.3,31.3,-2.152032325997468,69.90216990948278,655.2,17.1,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-08-19 02:00:00+00:00,train,0.0,0.0,0.0,97.75,201.59,91.0,58.9,-0.612943425409529,86.74139914458651,669.2,17.4,3340.0,18.0,100.0,33000.0,1
KHL_ZAN_03,2023-08-19 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,21.42,14.3,22.9,-0.7624793508734351,60.51186033466885,694.4,21.4,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-08-19 03:00:00+00:00,train,0.0,0.0,1.46,1.46,16.4,14.3,31.2,-2.4108968383133886,71.48874422136866,652.4,15.1,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-08-19 03:00:00+00:00,train,0.0,0.0,0.0,97.75,201.59,89.6,59.5,-1.095620273936214,83.23459846453109,665.3,19.3,3340.0,18.0,100.0,33000.0,1
CHL_LEH_05,2023-08-19 03:00:00+00:00,train,0.0,0.0,0.0,0.0,8.73,14.3,26.1,-1.5115594447902532,69.77721169087975,661.2,19.3,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-08-19 03:00:00+00:00,train,0.0,0.0,0.0,1.55,6.17,14.3,26.3,0.04663876613535502,64.14279691381192,690.7,19.5,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-08-19 04:00:00+00:00,train,0.0,0.0,0.0,97.75,201.59,88.3,60.0,-5.838527451164877,93.94751771960429,669.6,14.9,3340.0,18.0,100.0,33000.0,1
KHL_ZAN_03,2023-08-19 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,21.42,14.3,22.9,-0.3585029441398019,68.58423370672696,696.0,20.2,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-08-19 04:00:00+00:00,train,0.0,0.0,0.0,0.0,8.73,14.3,26.0,-3.641527560084981,65.67761047074687,670.0,18.2,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-08-19 04:00:00+00:00,train,0.0,0.0,1.44,1.46,16.4,14.3,31.2,-3.2503863386682688,69.05261796564913,654.7,12.2,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-08-19 04:00:00+00:00,train,0.0,0.0,0.0,1.55,6.17,14.3,26.2,1.3017368022381364,63.05828069242056,692.1,17.5,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-08-19 05:00:00+00:00,train,0.0,0.0,0.0,97.75,201.59,87.0,60.6,-2.9645726669248607,85.3570875101341,672.6,23.7,3340.0,18.0,100.0,33000.0,1
LEH_IND_01,2023-08-19 05:00:00+00:00,train,0.0,0.0,1.44,1.46,16.4,14.3,31.1,-2.6556790181697063,66.99725030300975,657.1,14.9,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-08-19 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,21.42,14.3,22.9,-0.6715329807986874,67.59620721552687,696.7,13.7,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-08-19 05:00:00+00:00,train,0.0,0.0,0.0,0.0,8.73,14.3,25.9,-1.8084732739457043,66.28785284259914,662.5,19.8,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-08-19 05:00:00+00:00,train,0.0,0.0,0.0,1.55,6.17,14.3,26.1,0.7891331173072438,65.01389874380968,690.2,12.5,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-08-19 06:00:00+00:00,train,0.0,0.0,0.0,0.0,8.73,14.3,25.9,-0.21385470764374315,62.37075659731937,664.5,17.6,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-08-19 06:00:00+00:00,train,0.0,0.0,0.0,1.46,16.4,14.3,31.0,-2.671886337518883,62.91318907195793,657.9,16.1,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-08-19 06:00:00+00:00,train,0.0,0.0,0.0,97.75,201.59,85.7,61.2,-0.36817597328692403,81.84487096744785,670.6,14.6,3340.0,18.0,100.0,33000.0,1
KHL_ZAN_03,2023-08-19 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,21.42,14.3,22.9,3.780817619961815,70.1245730940981,695.9,26.9,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-08-19 06:00:00+00:00,train,0.0,0.0,0.0,1.55,6.17,14.3,26.1,-0.15795965964347802,59.68733816662556,689.0,13.4,3100.0,12.0,150.0,15000.0,0
NUB_NUB_04,2023-08-19 07:00:00+00:00,train,0.0,0.0,0.0,1.55,6.17,14.3,26.0,0.6884678524462202,63.145916835595294,693.4,13.1,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-08-19 07:00:00+00:00,train,0.0,0.0,0.0,1.46,16.4,14.3,31.0,-0.6485761661784953,62.27971923145734,654.5,18.5,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-08-19 07:00:00+00:00,train,0.13,0.13,0.13,97.88,201.72,84.5,61.7,1.1828814952907036,84.84842320262209,670.0,16.6,3340.0,18.0,100.0,33000.0,1
CHL_LEH_05,2023-08-19 07:00:00+00:00,train,0.0,0.0,0.0,0.0,8.73,14.3,25.8,-0.2599715541976093,69.16282501755241,668.7,16.0,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-08-19 07:00:00+00:00,spatial_holdout_val,0.88,0.88,0.88,0.88,22.3,14.3,22.9,2.669997565437283,64.05390825321894,697.4,14.5,3060.0,20.0,60.0,50000.0,0
KHL_ZAN_03,2023-08-19 08:00:00+00:00,spatial_holdout_val,0.0,0.88,0.88,0.88,22.3,14.3,22.9,4.5456723417010245,64.82032989190736,697.4,16.8,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-08-19 08:00:00+00:00,train,0.0,0.0,0.0,1.46,16.4,14.3,30.9,1.3272287570671952,66.83153359799458,654.7,19.2,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-08-19 08:00:00+00:00,train,0.0,0.13,0.13,97.88,201.72,83.2,62.2,2.7459314112387765,74.54251312353043,670.1,18.5,3340.0,18.0,100.0,33000.0,1
CHL_LEH_05,2023-08-19 08:00:00+00:00,train,0.0,0.0,0.0,0.0,8.73,14.3,25.8,-0.4205488573990932,59.32666450544578,668.5,15.2,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-08-19 08:00:00+00:00,train,0.0,0.0,0.0,1.55,6.17,14.3,25.9,2.5277091606779227,63.24358248777345,691.4,15.1,3100.0,12.0,150.0,15000.0,0
NUB_NUB_04,2023-08-19 09:00:00+00:00,train,0.0,0.0,0.0,1.55,6.17,14.3,25.8,4.361275329277475,55.166033997949015,697.6,13.8,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-08-19 09:00:00+00:00,train,0.0,0.0,0.0,1.46,16.4,14.3,30.9,1.0886837109655352,58.10619175736098,657.1,20.0,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-08-19 09:00:00+00:00,spatial_holdout_val,0.0,0.88,0.88,0.88,22.3,14.3,22.9,6.886615095964613,59.031104101170385,690.8,23.5,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-08-19 09:00:00+00:00,train,0.0,0.13,0.13,97.88,194.75,81.9,62.7,5.335561516519903,81.16108703830751,669.7,14.3,3340.0,18.0,100.0,33000.0,1
CHL_LEH_05,2023-08-19 09:00:00+00:00,train,0.0,0.0,0.0,0.0,8.73,14.3,25.7,3.257228085286955,61.47977512983581,665.6,19.4,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-08-19 10:00:00+00:00,train,0.0,0.0,0.13,97.88,194.75,80.7,63.2,2.1014614261882034,78.51313163349415,663.4,16.3,3340.0,18.0,100.0,33000.0,1
NUB_NUB_04,2023-08-19 10:00:00+00:00,train,0.0,0.0,0.0,1.55,6.17,14.3,25.7,4.047284667873321,52.14342229546354,689.9,13.0,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-08-19 10:00:00+00:00,train,0.0,0.0,0.0,0.0,8.73,14.3,25.6,2.5088194857285027,55.05878379079386,666.3,27.5,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-08-19 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.88,0.88,22.3,14.3,22.9,4.977139227722545,56.98291562087182,694.4,15.4,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-08-19 10:00:00+00:00,train,8.15,8.15,8.15,9.61,24.55,14.3,30.8,-0.7213545330994817,56.14958692043681,658.5,15.6,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-08-19 11:00:00+00:00,train,0.0,0.0,0.0,1.55,6.02,14.3,25.7,10.701591591358323,48.15695062627327,691.3,15.1,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-08-19 11:00:00+00:00,train,0.0,0.0,0.13,97.88,194.75,79.5,63.7,4.534760502510313,73.7721822935335,670.9,14.2,3340.0,18.0,100.0,33000.0,1
KHL_ZAN_03,2023-08-19 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.88,0.88,22.3,14.3,22.9,6.874229512338352,57.59677198523378,690.7,13.6,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-08-19 11:00:00+00:00,train,0.0,0.0,0.0,0.0,8.73,14.3,25.6,5.3664342959062425,56.75236129103111,668.5,22.8,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-08-19 11:00:00+00:00,train,0.0,8.15,8.15,9.61,24.55,14.3,30.8,1.246007102661268,51.83347980331669,655.8,13.1,3524.0,14.0,200.0,41000.0,0
LEH_IND_01,2023-08-19 12:00:00+00:00,train,0.0,8.15,8.15,9.61,24.55,14.3,30.8,2.4881160023310196,54.89210359017994,653.4,31.2,3524.0,14.0,200.0,41000.0,0
