station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
KRU_SHY_02,2024-04-12 20:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-3.744578119447596,59.27361983480315,671.0,13.9,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2024-04-12 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,1.0246274409069402,56.44703014506209,695.9,14.8,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2024-04-12 21:00:00+00:00,train,0.0,0.0,5.29,5.29,5.29,14.3,22.9,-3.7557176274181776,63.35904836628612,672.9,17.7,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2024-04-12 21:00:00+00:00,train,0.0,0.0,0.0,0.0,8.79,14.3,22.9,-2.6029908307540266,59.26666269640186,655.8,14.5,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2024-04-12 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-1.7037400567666086,58.8987170919563,692.5,19.5,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2024-04-12 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-0.2837090137852969,65.33244797039941,666.7,17.6,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2024-04-12 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-2.1732681772305487,61.64864263852163,692.9,23.9,3060.0,20.0,60.0,50000.0,0
KHL_ZAN_03,2024-04-12 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-4.893404470977149,62.17421830539168,698.9,14.1,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2024-04-12 22:00:00+00:00,train,0.0,0.0,0.0,0.0,8.79,14.3,22.9,-7.320221662746645,66.39339841295173,657.4,14.0,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2024-04-12 22:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-6.490729565091604,62.18537957495246,666.8,15.8,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2024-04-12 22:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-2.843701265077697,64.42716810631876,691.8,17.8,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2024-04-12 22:00:00+00:00,train,0.0,0.0,0.0,5.29,5.29,14.3,22.9,-4.164579712958002,60.86486799175101,669.2,18.5,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2024-04-12 23:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-4.8939221434725635,63.90571406175522,698.5,14.3,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2024-04-12 23:00:00+00:00,train,0.0,0.0,0.0,0.0,8.79,14.3,22.9,-7.540706388670393,63.186541550508686,658.2,28.9,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2024-04-12 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-2.1586984349706917,62.2823730383362,696.7,22.7,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2024-04-12 23:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-7.3072881497046165,58.146904869776925,671.6,22.9,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2024-04-12 23:00:00+00:00,train,0.0,0.0,0.0,5.29,5.29,14.3,22.9,-5.960864610356661,66.27604230183846,669.3,16.8,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2024-04-13 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-3.9255584344451195,60.31380869214003,697.4,15.7,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2024-04-13 00:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-5.415907162669817,68.77387434218822,672.3,12.8,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2024-04-13 00:00:00+00:00,train,0.0,0.0,0.0,0.0,8.79,14.3,22.9,-6.282462879184333,64.00842905142146,652.5,18.9,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2024-04-13 00:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-3.026414166752703,61.74702037837801,696.0,19.4,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2024-04-13 00:00:00+00:00,train,0.0,0.0,0.0,5.29,5.29,14.3,22.9,-7.238986087458516,64.6940215646509,660.6,16.0,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2024-04-13 01:00:00+00:00,train,0.0,0.0,0.0,0.0,8.79,14.3,22.9,-8.365389191961626,58.37257872311252,657.0,13.5,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2024-04-13 01:00:00+00:00,train,0.0,0.0,0.0,5.29,5.29,14.3,22.9,-6.350523063577407,64.27366638193999,657.7,18.2,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2024-04-13 01:00:00+00:00,train,9.3,9.3,9.3,9.3,9.3,14.3,22.9,-4.69838209216163,67.39031307870337,690.0,14.2,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2024-04-13 01:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-5.911784931064757,63.70853564494314,670.2,14.1,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2024-04-13 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-3.3648479496972357,63.38515054819244,690.2,17.7,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2024-04-13 02:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-6.990918038498722,69.28512912084834,675.9,21.3,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2024-04-13 02:00:00+00:00,train,0.0,0.0,0.0,0.0,8.79,14.3,22.9,-7.651109417484732,69.46742302490019,652.1,12.5,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2024-04-13 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-4.260443265233482,67.45179439458164,694.7,16.8,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2024-04-13 02:00:00+00:00,train,0.0,0.0,0.0,5.29,5.29,14.3,22.9,-9.845701102981726,68.31059329394445,670.4,15.7,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2024-04-13 02:00:00+00:00,train,0.0,9.3,9.3,9.3,9.3,14.3,22.9,-9.143576800318684,67.8029999255645,695.4,12.9,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2024-04-13 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-5.117682034721742,65.46900507544727,697.8,17.1,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2024-04-13 03:00:00+00:00,train,0.0,0.0,0.0,5.29,5.29,14.3,22.9,-8.620812797596443,63.06772946835685,671.2,29.5,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2024-04-13 03:00:00+00:00,train,0.0,9.3,9.3,9.3,9.3,14.3,22.9,-8.592060431765194,67.98656053087367,692.8,15.9,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2024-04-13 03:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-7.000082096496193,70.50754091453821,670.0,14.5,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2024-04-13 03:00:00+00:00,train,0.0,0.0,0.0,0.0,8.79,14.3,22.9,-8.02020173857691,63.07316539659057,656.9,14.0,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2024-04-13 04:00:00+00:00,train,0.0,0.0,0.0,5.29,5.29,14.3,22.9,-4.330074907764204,65.35974934233685,665.6,21.2,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2024-04-13 04:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-5.905214971623318,67.4673109245821,668.7,21.3,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2024-04-13 04:00:00+00:00,train,0.0,0.0,0.0,0.0,8.79,14.3,22.9,-7.998357613911206,65.89262563046104,653.2,16.4,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2024-04-13 04:00:00+00:00,train,0.0,0.0,9.3,9.3,9.3,14.3,22.9,-6.642102292433563,66.01827652982118,695.6,16.8,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2024-04-13 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-2.639854489694017,65.84789892666309,697.8,15.9,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2024-04-13 05:00:00+00:00,train,0.0,0.0,0.0,5.29,5.29,14.3,22.9,-7.2433054881785,63.29135856121639,658.3,18.4,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2024-04-13 05:00:00+00:00,train,0.0,0.0,9.3,9.3,9.3,14.3,22.9,-5.38724695073743,69.13075868720976,692.1,14.3,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2024-04-13 05:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-2.5622052850172228,63.58300463938978,667.2,16.9,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2024-04-13 05:00:00+00:00,train,0.0,0.0,0.0,0.0,8.79,14.3,22.9,-9.174836322702722,64.58714641122867,655.2,15.8,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2024-04-13 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-5.422081855127457,64.00243849828678,695.5,18.3,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2024-04-13 06:00:00+00:00,train,0.0,0.0,9.3,9.3,9.3,14.3,22.9,-4.617934245822456,60.64719991057713,695.7,11.8,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2024-04-13 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-5.387415510881519,67.22290062937563,693.6,15.5,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2024-04-13 06:00:00+00:00,train,0.0,0.0,0.0,5.29,5.29,14.3,22.9,-7.948020937582272,63.46450415280183,664.4,24.6,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2024-04-13 06:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-3.9483285905656684,62.98226843719346,672.7,16.3,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2024-04-13 06:00:00+00:00,train,0.0,0.0,0.0,0.0,8.79,14.3,22.9,-6.856778348157716,63.86228813408351,661.9,12.6,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2024-04-13 07:00:00+00:00,train,0.0,0.0,0.0,5.29,5.29,14.3,22.9,-6.222249406407084,59.44791859192997,667.8,24.2,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2024-04-13 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-5.488071232479623,58.02297616943103,697.9,18.9,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2024-04-13 07:00:00+00:00,train,0.0,0.0,0.0,0.0,8.79,14.3,22.9,-4.828120030386774,66.12602798373791,657.4,12.3,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2024-04-13 07:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-3.5712788864432303,63.589147193197846,672.2,16.9,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2024-04-13 07:00:00+00:00,train,0.0,0.0,0.0,9.3,9.3,14.3,22.9,-4.027056537913532,67.96248602182091,686.9,13.3,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2024-04-13 08:00:00+00:00,train,0.0,0.0,0.0,5.29,5.29,14.3,22.9,-4.1051521592345885,67.09763446099694,662.1,24.7,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2024-04-13 08:00:00+00:00,train,0.0,0.0,0.0,0.0,8.79,14.3,22.9,-5.924737896877735,58.90535096284886,657.0,14.2,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2024-04-13 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-1.9792493254873296,64.91282765417967,698.4,17.8,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2024-04-13 08:00:00+00:00,train,0.0,0.0,0.0,9.3,9.3,14.3,22.9,-1.54989666462166,58.80475251568011,692.4,19.3,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2024-04-13 08:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-5.565949118918425,66.42590944884086,667.7,17.9,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2024-04-13 09:00:00+00:00,train,0.0,0.0,0.0,5.29,5.29,14.3,22.9,-3.8624755924756853,57.834561801483325,662.6,21.0,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2024-04-13 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,0.04268953263547881,60.258420617927364,695.9,32.7,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2024-04-13 09:00:00+00:00,train,0.0,0.0,0.0,9.3,9.3,14.3,22.9,-4.767818219433428,58.0282526070462,695.3,11.0,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2024-04-13 09:00:00+00:00,train,0.0,0.0,0.0,0.0,8.79,14.3,22.9,-3.9198360087784456,64.77736622665195,655.6,13.8,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2024-04-13 09:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-4.327969660466609,58.31734165581809,673.0,15.6,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2024-04-13 10:00:00+00:00,train,0.0,0.0,0.0,0.0,8.79,14.3,22.9,-2.8045669822738217,56.28050058674401,659.8,20.8,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2024-04-13 10:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-4.380102619313185,62.51976968875397,670.8,21.1,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2024-04-13 10:00:00+00:00,train,0.0,0.0,0.0,9.3,9.3,14.3,22.9,-2.0164489583193683,54.563338462274324,695.3,17.7,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2024-04-13 10:00:00+00:00,train,0.0,0.0,0.0,5.29,5.29,14.3,22.9,-1.5479025211537965,57.92716875758246,662.3,22.0,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2024-04-13 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-3.289743286623269,55.68314293578118,692.7,16.8,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2024-04-13 11:00:00+00:00,train,0.0,0.0,0.0,0.0,8.79,14.3,22.9,-6.0681753276233295,52.109206602917666,644.4,15.0,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2024-04-13 11:00:00+00:00,train,0.0,0.0,0.0,9.3,9.3,14.3,22.9,-0.30038390621536637,50.8907259298116,691.9,17.8,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2024-04-13 11:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-0.46011887509619465,56.22004906913411,666.4,16.4,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2024-04-13 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-0.2388808456405742,54.98746719121617,691.8,17.6,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2024-04-13 11:00:00+00:00,train,0.0,0.0,0.0,5.29,5.29,14.3,22.9,-2.774707954159575,62.070478158646004,666.8,29.0,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2024-04-13 12:00:00+00:00,train,0.0,0.0,0.0,9.3,9.3,14.3,22.9,-0.04448065826353664,55.03342131051733,690.7,21.0,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2024-04-13 12:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-1.663838433355414,55.45262132999872,672.0,24.4,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2024-04-13 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-1.8045816983627327,51.229804462100304,697.1,16.1,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2024-04-13 12:00:00+00:00,train,0.0,0.0,0.0,5.29,5.29,14.3,22.9,-1.291191625506552,50.832104718179906,669.3,17.0,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2024-04-13 12:00:00+00:00,train,0.0,0.0,0.0,0.0,8.79,14.3,22.9,-2.1268210810726504,48.38071550605632,653.7,13.8,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2024-04-13 13:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,1.8778930009066142,50.66261552493232,666.4,26.9,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2024-04-13 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,1.631899580853378,54.13691246509354,697.1,27.8,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2024-04-13 13:00:00+00:00,train,0.0,0.0,0.0,5.29,5.29,14.3,22.9,2.5261082489468767,55.25377486823465,667.1,14.9,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2024-04-13 13:00:00+00:00,train,0.0,0.0,0.0,0.0,8.79,14.3,22.9,2.023842596458251,51.41129655841612,652.5,16.8,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2024-04-13 13:00:00+00:00,train,0.0,0.0,0.0,9.3,9.3,14.3,22.9,1.540145613916735,53.19465841432299,692.1,13.9,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2024-04-13 14:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,2.319065630579368,53.781858474982684,672.2,18.5,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2024-04-13 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,4.517605912276225,51.20927335702549,694.2,20.1,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2024-04-13 14:00:00+00:00,train,0.0,0.0,0.0,0.0,8.79,14.3,22.9,-0.46867715461592213,53.34092192960445,658.7,14.1,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2024-04-13 14:00:00+00:00,train,0.0,0.0,0.0,9.3,9.3,14.3,22.9,3.6210583458984757,49.85161283908917,696.1,14.3,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2024-04-13 14:00:00+00:00,train,0.0,0.0,0.0,5.29,5.29,14.3,22.9,1.6135851300731165,50.215451284262066,667.7,18.0,3400.0,25.0,80.0,3200.0,0
CHL_LEH_05,2024-04-13 15:00:00+00:00,train,0.0,0.0,0.0,5.29,5.29,14.3,22.9,0.8930511575182133,47.49373660622694,660.9,19.0,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2024-04-13 15:00:00+00:00,train,0.0,0.0,0.0,9.3,9.3,14.3,22.9,2.259741632677003,50.617652455946946,696.1,18.0,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2024-04-13 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,4.428077111721407,50.642681505207484,695.8,18.6,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2024-04-13 15:00:00+00:00,train,0.0,0.0,0.0,0.0,8.79,14.3,22.9,-0.741880736279555,48.86565697051121,657.5,14.1,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2024-04-13 15:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,1.9711065047741703,44.49352095526584,668.2,19.7,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2024-04-13 16:00:00+00:00,train,0.0,0.0,0.0,9.3,9.3,14.3,22.9,2.630757661825383,47.88385549346339,692.9,12.0,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2024-04-13 16:00:00+00:00,train,0.0,0.0,0.0,0.0,8.79,14.3,22.9,-0.8877146252172895,47.69637737952483,657.9,12.1,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2024-04-13 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,2.294756301946398,56.62085170383389,693.0,20.7,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2024-04-13 16:00:00+00:00,train,0.0,0.0,0.0,0.0,5.29,14.3,22.9,1.1238004236985133,50.10384536110728,661.5,20.3,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2024-04-13 16:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-0.32133754989040764,50.74364497782932,668.8,13.0,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2024-04-13 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,3.381348257487364,49.15265732158709,701.0,17.1,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2024-04-13 17:00:00+00:00,train,0.0,0.0,0.0,9.3,9.3,14.3,22.9,3.257826101260698,51.26439615812835,695.1,18.6,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2024-04-13 17:00:00+00:00,train,0.0,0.0,0.0,0.0,5.29,14.3,22.9,-0.6147041899869937,51.14062787441005,666.2,15.9,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2024-04-13 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-0.33676787352687276,48.95681267313446,669.3,13.0,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2024-04-13 17:00:00+00:00,train,0.0,0.0,0.0,0.0,8.79,14.3,22.9,-0.5691591894545404,49.58942984760952,658.1,20.5,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2024-04-13 18:00:00+00:00,train,0.0,0.0,0.0,9.3,9.3,14.3,22.9,2.97621385817341,54.87270096175466,690.9,16.3,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2024-04-13 18:00:00+00:00,train,0.0,0.0,0.0,0.0,8.79,14.3,22.9,2.282092911766525,54.5933218955471,655.8,15.4,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2024-04-13 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,1.8887523555629273,60.088247469349604,695.6,14.9,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2024-04-13 18:00:00+00:00,train,0.0,0.0,0.0,0.0,5.29,14.3,22.9,-3.3851406193019344,57.519447556693706,668.8,18.7,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2024-04-13 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-2.877368415182981,54.92015045083336,673.0,19.9,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2024-04-13 19:00:00+00:00,train,0.0,0.0,0.0,0.0,5.29,14.3,22.9,-2.141440366367072,55.12833261731264,668.0,22.7,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2024-04-13 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,0.6441875869262388,53.474358991630446,696.7,15.6,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2024-04-13 19:00:00+00:00,train,0.0,0.0,0.0,0.0,8.79,14.3,22.9,-2.5461720498122347,51.81973072675777,651.5,16.1,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2024-04-13 19:00:00+00:00,train,0.0,0.0,0.0,9.3,9.3,14.3,22.9,0.017237686439249778,50.202588255520574,693.3,14.8,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2024-04-13 19:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-0.042654704337508065,55.53266526970879,676.6,15.4,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2024-04-13 20:00:00+00:00,train,0.0,0.0,0.0,0.0,5.29,14.3,22.9,-3.9371935162569134,53.223310390844,667.6,17.9,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2024-04-13 20:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-3.7443694257253974,52.942314566671044,670.7,23.6,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2024-04-13 20:00:00+00:00,train,0.0,0.0,0.0,9.3,9.3,14.3,22.9,-1.1995291816341653,49.9493851626621,687.9,13.5,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2024-04-13 20:00:00+00:00,train,0.0,0.0,0.0,0.0,8.79,14.3,22.9,-3.6575386684448397,53.71589006909723,654.4,13.2,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2024-04-13 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,2.960852708514973,56.98044626211401,695.8,15.3,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2024-04-13 21:00:00+00:00,train,0.0,0.0,0.0,0.0,5.29,14.3,22.9,-5.109879175072232,58.37749567898039,668.0,25.6,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2024-04-13 21:00:00+00:00,train,0.0,0.0,0.0,9.3,9.3,14.3,22.9,-2.8151313391174324,56.60723498581784,692.2,13.0,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2024-04-13 21:00:00+00:00,train,0.0,0.0,0.0,0.0,8.79,14.3,22.9,-3.9974437625523542,61.407208502224506,652.1,12.9,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2024-04-13 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-1.8889827496786409,53.0405919836206,697.5,21.6,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2024-04-13 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-1.4794381641011318,58.80476361570531,668.0,18.9,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2024-04-13 22:00:00+00:00,train,0.0,0.0,0.0,0.0,5.29,14.3,22.9,-3.632700079497085,67.72978018718446,664.4,16.8,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2024-04-13 22:00:00+00:00,train,0.0,0.0,0.0,9.3,9.3,14.3,22.9,-3.6234680348852955,59.137727527106335,688.0,13.7,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2024-04-13 22:00:00+00:00,train,0.0,0.0,0.0,0.0,8.79,14.3,22.9,-4.614601855957118,57.62075857629271,652.4,16.4,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2024-04-13 22:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-2.5836297465873415,56.4534711368258,672.8,13.3,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2024-04-13 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,1.348320720630078,67.42280222962346,695.0,13.8,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2024-04-13 23:00:00+00:00,train,0.0,0.0,0.0,0.0,8.79,14.3,22.9,-4.778118423900861,61.63536877802232,657.4,12.4,3524.0,14.0,200.0,41000.0,0
