station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
AGR_GMT_01,2023-08-04 17:00:00+00:00,train,0.0,0.0,0.67,24.24,73.7,38.4,88.7,27.743410340996356,55.60669274256414,1010.0,13.7,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-08-04 17:00:00+00:00,train,0.0,17.42,22.23,47.41,81.86,48.8,100.0,29.61822543509742,54.7469760279329,1010.5,12.9,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-08-04 17:00:00+00:00,spatial_holdout_val,0.0,2.07,20.11,65.38,128.23,100.0,100.0,25.32696873419615,75.09307958921906,1012.2,13.1,8.0,1.5,20.0,1100.0,1
JMP_JMP_05,2023-08-04 18:00:00+00:00,train,4.47,4.47,29.5,117.6,192.17,100.0,100.0,22.485574390295657,80.53152745022675,919.6,19.5,820.0,22.0,200.0,450.0,1
BLN_DEO_04,2023-08-04 18:00:00+00:00,spatial_holdout_val,0.0,0.0,20.11,65.38,128.23,100.0,100.0,24.96869230711835,74.52922013824812,1010.0,9.9,8.0,1.5,20.0,1100.0,1
UDP_GMT_03,2023-08-04 18:00:00+00:00,train,6.24,6.24,28.47,53.64,88.1,51.6,100.0,31.461493953329946,62.128537249590586,1004.8,10.1,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-08-04 18:00:00+00:00,train,0.54,0.54,0.54,20.86,74.24,38.2,88.7,24.984241298263807,59.42455696498398,1011.5,9.3,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-08-04 18:00:00+00:00,train,0.0,1.41,14.18,36.95,122.15,86.2,100.0,23.584404265686914,70.0077741369202,1011.8,13.3,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-08-04 19:00:00+00:00,spatial_holdout_val,11.2,11.2,20.34,76.58,139.42,100.0,100.0,28.291300729040767,75.70281837672147,1017.4,15.6,8.0,1.5,20.0,1100.0,1
UDP_GMT_03,2023-08-04 19:00:00+00:00,train,21.21,27.45,44.87,73.58,109.31,63.0,100.0,26.72598638098306,70.4688598217363,1006.4,11.7,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-08-04 19:00:00+00:00,train,0.0,0.54,0.54,20.86,74.24,37.6,88.6,27.0291114264841,63.92952525816355,1011.0,14.0,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-08-04 19:00:00+00:00,train,0.0,1.41,2.26,36.95,117.81,84.9,100.0,24.608131169596557,77.88257676536139,1009.2,13.1,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-08-04 19:00:00+00:00,train,0.0,4.47,29.5,106.13,192.17,100.0,100.0,24.393938362491554,84.9011307139945,911.8,18.7,820.0,22.0,200.0,450.0,1
DMB_MNU_02,2023-08-04 20:00:00+00:00,train,0.0,0.0,2.26,36.95,117.81,83.6,100.0,25.70932238451566,76.65105172612417,1011.5,15.8,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-08-04 20:00:00+00:00,train,1.28,28.72,46.14,73.18,110.58,62.8,100.0,25.537847112950427,69.223121530504,1009.1,19.0,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-08-04 20:00:00+00:00,train,0.0,4.47,4.86,101.9,192.17,100.0,100.0,22.174662913231135,84.25613937732906,922.6,24.8,820.0,22.0,200.0,450.0,1
AGR_GMT_01,2023-08-04 20:00:00+00:00,train,0.0,0.54,0.54,11.69,74.24,37.0,88.5,24.59216072106158,65.12061236407077,1014.6,10.6,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-08-04 20:00:00+00:00,spatial_holdout_val,11.62,22.82,24.89,88.2,145.85,100.0,100.0,28.342129390216922,86.51014108862505,1011.6,14.5,8.0,1.5,20.0,1100.0,1
DMB_MNU_02,2023-08-04 21:00:00+00:00,train,0.0,0.0,1.41,34.52,117.81,82.4,100.0,24.591703577447834,74.5689542173808,1009.7,10.9,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-08-04 21:00:00+00:00,train,0.0,0.0,0.54,11.69,74.24,36.5,88.4,22.958174420297695,60.90134958610702,1012.6,11.8,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-08-04 21:00:00+00:00,train,5.36,27.84,34.08,78.53,115.94,64.9,100.0,25.693979015072507,68.88071165839534,1010.8,11.2,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-08-04 21:00:00+00:00,train,0.0,0.0,4.47,101.9,192.17,100.0,100.0,18.157647925419088,86.12268439500433,914.7,16.3,820.0,22.0,200.0,450.0,1
BLN_DEO_04,2023-08-04 21:00:00+00:00,spatial_holdout_val,0.0,22.82,22.82,88.2,145.85,100.0,100.0,25.5168738049179,83.55498525629058,1005.0,11.3,8.0,1.5,20.0,1100.0,1
UDP_GMT_03,2023-08-04 22:00:00+00:00,train,0.0,6.63,34.08,78.53,115.94,63.9,100.0,25.53732333861243,77.90759792336334,1010.8,10.5,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-08-04 22:00:00+00:00,train,0.0,0.0,4.47,96.66,192.17,100.0,100.0,20.35651576654995,80.06928949277265,918.6,31.1,820.0,22.0,200.0,450.0,1
DMB_MNU_02,2023-08-04 22:00:00+00:00,train,3.11,3.11,4.51,34.05,120.92,82.9,100.0,23.90134736903458,80.45641202546228,1011.6,20.8,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-08-04 22:00:00+00:00,spatial_holdout_val,0.0,11.62,22.82,88.2,130.62,100.0,100.0,24.248737311422296,84.18390675235567,1015.1,22.0,8.0,1.5,20.0,1100.0,1
AGR_GMT_01,2023-08-04 22:00:00+00:00,train,14.34,14.34,14.88,26.03,88.58,44.1,88.4,24.582752421660164,74.43186594350551,1013.0,13.7,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-08-04 23:00:00+00:00,train,0.0,5.36,34.08,78.53,115.94,62.9,100.0,23.560158607196314,75.43824538043327,1010.8,12.1,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-08-04 23:00:00+00:00,train,0.0,3.11,3.11,34.05,120.92,81.7,100.0,22.89842999922089,84.29229532787528,1010.3,12.9,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-08-04 23:00:00+00:00,train,0.0,14.34,14.88,26.03,88.58,43.5,88.4,20.874136713086138,68.0927235686048,1014.2,9.4,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-08-04 23:00:00+00:00,spatial_holdout_val,0.0,0.0,22.82,88.2,130.62,100.0,100.0,24.064679362869892,86.08403502678081,1011.7,18.0,8.0,1.5,20.0,1100.0,1
JMP_JMP_05,2023-08-04 23:00:00+00:00,train,0.0,0.0,4.47,81.63,192.17,100.0,100.0,15.87256112141699,87.46222443295274,909.5,15.5,820.0,22.0,200.0,450.0,1
AGR_GMT_01,2023-08-05 00:00:00+00:00,train,0.0,14.34,14.34,18.44,88.58,42.8,88.4,21.952070931679007,70.53516030292336,1009.5,13.9,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-08-05 00:00:00+00:00,train,0.0,0.0,27.84,76.08,115.94,62.0,100.0,21.86725664489412,75.77091058294539,1011.0,12.1,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-08-05 00:00:00+00:00,train,0.0,0.0,0.0,59.28,192.17,100.0,100.0,15.73680458540439,88.51650652074464,916.9,19.1,820.0,22.0,200.0,450.0,1
DMB_MNU_02,2023-08-05 00:00:00+00:00,train,0.0,3.11,3.11,34.05,120.92,80.4,100.0,25.306202091130487,80.4076907057842,1003.3,10.5,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-08-05 00:00:00+00:00,spatial_holdout_val,0.0,0.0,22.82,88.2,130.62,100.0,100.0,24.743373009328323,88.16310617154204,1017.5,11.4,8.0,1.5,20.0,1100.0,1
UDP_GMT_03,2023-08-05 01:00:00+00:00,train,2.12,2.12,8.75,78.19,115.58,62.3,100.0,22.56645679248633,76.98747398497487,1007.2,14.1,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-08-05 01:00:00+00:00,train,0.0,0.0,0.0,54.21,192.17,100.0,100.0,16.536079465097252,91.7163024984315,922.9,18.1,820.0,22.0,200.0,450.0,1
AGR_GMT_01,2023-08-05 01:00:00+00:00,train,0.0,0.0,14.34,18.44,88.58,42.2,88.4,22.692842171539393,70.89673663666049,1013.1,9.2,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-08-05 01:00:00+00:00,spatial_holdout_val,17.85,17.85,29.47,106.05,148.46,100.0,100.0,22.083414834191508,93.37431520075067,1008.3,15.5,8.0,1.5,20.0,1100.0,1
DMB_MNU_02,2023-08-05 01:00:00+00:00,train,0.0,0.0,3.11,34.05,120.92,79.2,100.0,20.506844755866872,81.1674304487329,1007.7,15.0,35.0,5.0,25.0,1200.0,0
DMB_MNU_02,2023-08-05 02:00:00+00:00,train,0.0,0.0,3.11,34.05,120.92,78.1,100.0,18.715626698249423,84.63655848485898,1011.5,11.3,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-08-05 02:00:00+00:00,spatial_holdout_val,0.0,17.85,17.85,106.05,148.46,100.0,100.0,20.4055914145638,90.60857768467963,1010.9,14.1,8.0,1.5,20.0,1100.0,1
UDP_GMT_03,2023-08-05 02:00:00+00:00,train,0.0,2.12,7.47,63.38,115.58,61.3,100.0,23.55145832683026,77.90597827593255,1011.7,18.6,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-08-05 02:00:00+00:00,train,0.0,0.0,0.0,54.21,190.97,100.0,100.0,18.06906234326598,85.45667704722446,918.2,20.4,820.0,22.0,200.0,450.0,1
AGR_GMT_01,2023-08-05 02:00:00+00:00,train,0.0,0.0,14.34,15.55,86.15,41.5,88.4,18.561349305516178,71.8417861772765,1008.9,11.5,12.8,2.0,30.0,560.0,0
AGR_GMT_01,2023-08-05 03:00:00+00:00,train,4.11,4.11,18.44,19.65,90.26,43.3,88.4,19.47030424978511,78.48680685057103,1009.6,12.3,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-08-05 03:00:00+00:00,train,0.0,0.0,0.0,54.21,190.97,100.0,100.0,17.570953300833505,83.47182699794932,927.5,16.2,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-08-05 03:00:00+00:00,train,0.0,2.12,2.12,61.01,115.58,60.4,100.0,21.342427932217884,76.56205069989545,1016.7,10.8,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-08-05 03:00:00+00:00,train,0.0,0.0,3.11,34.05,119.05,76.9,100.0,21.739603337167917,87.43050134784843,1008.6,13.2,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-08-05 03:00:00+00:00,spatial_holdout_val,0.0,17.85,17.85,106.05,148.46,100.0,100.0,20.851480917685677,86.54880699631909,1015.8,15.3,8.0,1.5,20.0,1100.0,1
JMP_JMP_05,2023-08-05 04:00:00+00:00,train,0.0,0.0,0.0,40.53,186.33,99.7,100.0,17.501282166132302,86.82472838423011,912.2,16.2,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-08-05 04:00:00+00:00,train,0.0,4.11,4.11,19.65,90.26,42.6,88.4,19.268802374998103,74.73988253507724,1012.4,11.6,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-08-05 04:00:00+00:00,train,1.47,1.47,1.47,35.52,120.53,76.6,100.0,21.9043504893695,80.4621556884329,1004.9,24.9,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-08-05 04:00:00+00:00,train,4.01,4.01,6.12,65.02,119.58,61.8,100.0,19.08302226432549,80.9905433878964,1012.7,9.4,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-08-05 04:00:00+00:00,spatial_holdout_val,3.34,3.34,21.18,107.48,151.8,100.0,100.0,21.027979608359107,93.04465317001407,1005.9,14.2,8.0,1.5,20.0,1100.0,1
AGR_GMT_01,2023-08-05 05:00:00+00:00,train,0.0,4.11,4.11,19.65,90.26,42.0,88.3,21.123774968931535,72.64202777668264,1005.7,12.9,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-08-05 05:00:00+00:00,spatial_holdout_val,0.0,3.34,21.18,105.63,151.8,100.0,100.0,22.686608326989962,90.41320637112607,1013.1,12.6,8.0,1.5,20.0,1100.0,1
JMP_JMP_05,2023-08-05 05:00:00+00:00,train,0.0,0.0,0.0,40.53,181.29,98.2,100.0,13.958803765980349,87.79735081992145,917.5,25.5,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-08-05 05:00:00+00:00,train,0.0,4.01,6.12,62.43,118.7,60.9,100.0,17.866934086932616,77.37744692813445,1012.9,11.4,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-08-05 05:00:00+00:00,train,0.0,1.47,1.47,35.52,112.2,75.4,100.0,23.31850175255903,81.44331067055903,1014.0,15.2,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-08-05 06:00:00+00:00,train,0.0,0.0,0.0,40.53,181.29,96.7,100.0,17.85122994810895,85.7404161705768,923.3,16.5,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-08-05 06:00:00+00:00,train,0.0,1.47,1.47,35.52,112.2,74.3,100.0,21.15684486860253,77.50552161906684,1006.7,13.5,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-08-05 06:00:00+00:00,spatial_holdout_val,0.0,3.34,21.18,105.63,151.8,100.0,100.0,24.78633488279996,90.01972001595131,1011.5,10.9,8.0,1.5,20.0,1100.0,1
UDP_GMT_03,2023-08-05 06:00:00+00:00,train,0.0,4.01,6.12,62.43,118.7,60.0,100.0,21.089112912103367,74.1387614728814,1010.5,16.2,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-08-05 06:00:00+00:00,train,0.0,0.0,4.11,19.65,90.26,41.3,88.3,23.081386108610662,71.77828405045769,1013.3,11.4,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-08-05 07:00:00+00:00,train,8.79,8.79,12.79,71.22,117.68,64.1,100.0,23.732469351991234,76.93905040924237,1008.2,14.5,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-08-05 07:00:00+00:00,train,0.0,0.0,4.11,19.65,90.26,40.7,88.3,21.102387210502435,73.759037523812,1014.8,16.3,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-08-05 07:00:00+00:00,train,0.0,0.0,0.0,40.53,181.29,95.3,100.0,15.957745453570212,86.88678702903879,920.3,17.1,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-08-05 07:00:00+00:00,spatial_holdout_val,2.61,2.61,5.95,108.24,150.98,100.0,100.0,23.006121598591292,90.60390559876357,1010.2,8.9,8.0,1.5,20.0,1100.0,1
DMB_MNU_02,2023-08-05 07:00:00+00:00,train,7.45,7.45,8.92,42.97,119.65,77.4,100.0,23.527231202998188,76.95370243027864,1007.9,24.3,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-08-05 08:00:00+00:00,train,0.0,8.79,12.79,71.22,117.68,63.1,100.0,24.78716488467519,70.84251463554722,1010.3,13.5,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-08-05 08:00:00+00:00,train,0.0,0.0,4.11,19.65,83.31,40.1,88.2,23.01150073748924,69.09130356020772,1013.8,12.5,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-08-05 08:00:00+00:00,train,0.0,0.0,0.0,37.8,181.29,93.9,100.0,22.34789333183589,83.51561668651436,916.1,17.4,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-08-05 08:00:00+00:00,train,0.0,7.45,8.92,29.1,119.65,76.3,100.0,23.28096918597112,78.23162122263605,1008.1,17.0,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-08-05 08:00:00+00:00,spatial_holdout_val,0.0,2.61,5.95,108.24,150.98,100.0,100.0,25.586915426734446,85.4871572830883,1010.1,16.6,8.0,1.5,20.0,1100.0,1
JMP_JMP_05,2023-08-05 09:00:00+00:00,train,11.24,11.24,11.24,49.04,192.53,98.9,100.0,19.667828828972624,78.55745666998881,923.2,22.2,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-08-05 09:00:00+00:00,train,0.0,8.79,12.79,71.22,117.68,62.2,100.0,25.689753994179355,72.98126711294604,1008.8,14.5,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-08-05 09:00:00+00:00,spatial_holdout_val,0.0,2.61,5.95,77.35,150.98,100.0,100.0,24.174558864914502,84.10772799867999,1014.1,12.9,8.0,1.5,20.0,1100.0,1
DMB_MNU_02,2023-08-05 09:00:00+00:00,train,0.0,7.45,8.92,29.1,106.76,75.1,100.0,25.17085179818235,77.55803109713342,1015.6,12.3,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-08-05 09:00:00+00:00,train,0.0,0.0,0.0,19.65,83.31,39.5,88.2,25.493204425760485,62.304175834041075,1007.7,16.3,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-08-05 10:00:00+00:00,train,0.0,0.0,8.79,71.22,117.68,61.2,100.0,27.1533940732921,73.74867103534027,1011.6,13.8,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-08-05 10:00:00+00:00,train,0.0,0.0,7.45,26.2,101.26,74.0,100.0,25.12756741243826,73.62424361344196,1005.5,11.4,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-08-05 10:00:00+00:00,train,0.0,11.24,11.24,40.74,192.53,97.4,100.0,24.670283255958896,81.8849479420425,922.1,15.2,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-08-05 10:00:00+00:00,spatial_holdout_val,1.95,1.95,4.57,68.68,152.94,100.0,100.0,27.252682939077808,76.7937494130956,1012.2,11.8,8.0,1.5,20.0,1100.0,1
AGR_GMT_01,2023-08-05 10:00:00+00:00,train,13.13,13.13,13.13,32.78,96.43,46.4,88.2,26.468504133599176,63.19428276488863,1010.8,25.5,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-08-05 11:00:00+00:00,train,2.12,13.36,13.36,42.86,194.65,97.1,100.0,24.479247848121773,76.57647825257,917.0,15.3,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-08-05 11:00:00+00:00,train,8.17,21.3,21.3,40.95,104.6,50.4,88.3,26.227370120424762,65.9618291875688,1011.9,11.0,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-08-05 11:00:00+00:00,spatial_holdout_val,2.63,4.58,7.19,71.3,155.56,100.0,100.0,24.464514090251292,76.14156128423258,1006.7,10.8,8.0,1.5,20.0,1100.0,1
UDP_GMT_03,2023-08-05 11:00:00+00:00,train,0.0,0.0,8.79,71.22,117.68,60.3,100.0,25.945845889229172,61.07177045376207,1004.5,13.4,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-08-05 11:00:00+00:00,train,0.0,0.0,7.45,26.2,101.26,72.9,100.0,27.59461459704153,68.89597905273469,1010.6,12.6,35.0,5.0,25.0,1200.0,0
DMB_MNU_02,2023-08-05 12:00:00+00:00,train,0.0,0.0,7.45,26.2,101.26,71.8,100.0,28.94947422979581,68.4606630401609,1008.1,11.3,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-08-05 12:00:00+00:00,spatial_holdout_val,0.0,4.58,7.19,71.3,155.56,100.0,100.0,26.95555450786946,75.63926981984288,1015.5,12.3,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-08-05 12:00:00+00:00,train,0.0,2.12,13.36,42.86,173.53,95.7,100.0,23.684214505910322,77.50094481802556,917.0,15.8,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-08-05 12:00:00+00:00,train,0.0,21.3,21.3,40.28,104.6,49.6,88.3,26.70337561591387,59.243176118669716,1010.0,12.4,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-08-05 12:00:00+00:00,train,0.0,0.0,8.79,71.22,117.68,59.4,100.0,27.299191959854344,63.24555257823231,1009.8,11.5,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-08-05 13:00:00+00:00,spatial_holdout_val,0.0,2.63,4.58,60.34,155.56,99.6,100.0,30.598107015437463,76.80195092747337,1012.2,11.9,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-08-05 13:00:00+00:00,train,3.77,5.89,17.13,46.63,177.3,96.4,100.0,26.21699077237035,74.50181035855965,921.9,25.1,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-08-05 13:00:00+00:00,train,0.0,0.0,0.0,66.41,117.68,58.5,100.0,27.925590394194057,62.964818802818954,1014.3,17.9,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-08-05 13:00:00+00:00,train,0.0,0.0,0.0,14.29,101.26,70.7,100.0,28.64826535676272,73.87400234785265,1012.0,12.8,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-08-05 13:00:00+00:00,train,0.0,8.17,21.3,40.28,104.6,48.9,88.4,29.81850225020233,63.55553988710168,1016.1,11.6,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-08-05 14:00:00+00:00,spatial_holdout_val,0.0,0.0,4.58,53.26,155.56,98.1,100.0,32.94776003999076,75.94123687457414,1012.2,9.1,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-08-05 14:00:00+00:00,train,1.48,1.48,1.48,15.77,99.82,70.5,100.0,30.15505297850066,65.11661828442168,1009.9,11.7,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-08-05 14:00:00+00:00,train,0.0,3.77,17.13,21.98,177.3,95.0,100.0,24.809886100710553,70.22784778485446,920.2,22.2,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-08-05 14:00:00+00:00,train,9.53,9.53,30.82,49.81,112.69,53.6,88.5,28.999895039247452,62.94994468227282,1014.0,13.0,12.8,2.0,30.0,560.0,1
UDP_GMT_03,2023-08-05 14:00:00+00:00,train,0.0,0.0,0.0,66.41,117.68,57.7,100.0,27.92706485631407,59.37177976511839,1010.3,16.1,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-08-05 15:00:00+00:00,train,0.0,1.48,1.48,14.91,96.87,69.4,100.0,30.768197573359604,67.22535037304343,1012.3,12.4,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-08-05 15:00:00+00:00,train,1.04,1.04,1.04,50.03,107.87,57.4,100.0,28.67416552850531,63.607619624344046,1010.6,16.4,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-08-05 15:00:00+00:00,train,28.3,37.83,59.13,78.11,140.96,69.0,88.7,30.776623421870084,63.59460241051881,1016.8,11.0,12.8,2.0,30.0,560.0,1
JMP_JMP_05,2023-08-05 15:00:00+00:00,train,0.0,3.77,5.89,21.6,176.85,93.5,100.0,23.177647875675003,78.6500121552056,915.5,15.2,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-08-05 15:00:00+00:00,spatial_holdout_val,3.63,3.63,8.21,54.82,159.19,98.7,100.0,26.938653492368452,67.23171506670273,1014.4,17.8,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-08-05 16:00:00+00:00,train,0.0,37.83,46.0,78.11,140.96,67.9,88.9,30.66062357070028,60.646647241657774,1011.2,12.5,12.8,2.0,30.0,560.0,1
DMB_MNU_02,2023-08-05 16:00:00+00:00,train,2.66,4.13,4.13,17.56,99.53,69.9,100.0,29.710722213109733,66.3913095806438,1005.4,9.7,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-08-05 16:00:00+00:00,train,0.0,0.0,5.89,21.6,176.85,92.1,100.0,23.334656972365487,66.86755745556577,922.3,15.5,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-08-05 16:00:00+00:00,spatial_holdout_val,0.0,3.63,6.26,54.82,159.19,97.2,100.0,28.756819887121857,73.60866578361555,1009.5,11.1,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-08-05 16:00:00+00:00,train,0.0,1.04,1.04,50.03,107.87,56.5,100.0,28.100429124462995,62.5808344687386,1009.7,20.5,20.0,3.0,15.0,2400.0,0
UDP_GMT_03,2023-08-05 17:00:00+00:00,train,8.18,9.22,9.22,58.21,116.06,60.3,100.0,28.76130577468695,62.96255337189777,1010.5,14.9,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-08-05 17:00:00+00:00,train,0.0,2.66,4.13,16.16,89.83,68.9,100.0,27.55777251864468,68.67992115944129,1007.3,18.6,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-08-05 17:00:00+00:00,spatial_holdout_val,0.0,3.63,3.63,54.82,159.19,95.8,100.0,27.93067995612744,70.43286100045354,1011.3,14.7,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-08-05 17:00:00+00:00,train,2.33,30.63,40.16,80.44,143.29,68.2,89.2,27.88916761726,67.08494926070685,1009.0,10.7,12.8,2.0,30.0,560.0,1
JMP_JMP_05,2023-08-05 17:00:00+00:00,train,0.0,0.0,3.77,21.6,176.85,90.8,100.0,22.042777450441122,67.4918454054705,922.6,23.2,820.0,22.0,200.0,450.0,0
JMP_JMP_05,2023-08-05 18:00:00+00:00,train,6.7,6.7,10.47,23.83,183.54,93.2,100.0,22.682964121411686,70.09612498984062,916.9,23.8,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-08-05 18:00:00+00:00,spatial_holdout_val,0.0,0.0,3.63,54.82,155.8,94.3,100.0,30.003244066255494,74.23017240565703,1011.4,9.7,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-08-05 18:00:00+00:00,train,17.56,20.21,21.69,33.72,107.39,77.9,100.0,31.492726136912736,72.60174696697669,1005.9,19.5,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-08-05 18:00:00+00:00,train,3.09,11.27,12.31,55.06,119.14,61.2,100.0,27.129647334629244,66.97213686851549,1010.2,12.3,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-08-05 18:00:00+00:00,train,0.0,2.33,40.16,79.9,143.29,67.2,89.4,26.745071365181143,70.18884656141213,1012.7,8.8,12.8,2.0,30.0,560.0,1
BLN_DEO_04,2023-08-05 19:00:00+00:00,spatial_holdout_val,0.0,0.0,3.63,43.63,155.8,92.9,100.0,26.267730235031117,73.05269251310548,1008.0,9.9,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-08-05 19:00:00+00:00,train,0.0,11.27,12.31,33.85,110.71,60.3,100.0,28.370296382487616,65.25161888351133,1011.2,13.7,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-08-05 19:00:00+00:00,train,0.0,17.56,21.69,33.72,107.39,76.7,100.0,26.493098181802402,72.91647489170151,1012.3,15.1,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-08-05 19:00:00+00:00,train,0.0,6.7,6.7,23.83,183.54,91.8,100.0,22.621102479613516,75.63354744895219,926.0,17.5,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-08-05 19:00:00+00:00,train,0.0,2.33,40.16,79.9,143.29,66.2,89.6,24.409077675289147,73.5567576963769,1011.5,15.1,12.8,2.0,30.0,560.0,1
UDP_GMT_03,2023-08-05 20:00:00+00:00,train,3.79,6.88,16.1,36.37,114.51,61.6,100.0,27.28628006684847,72.52412983406734,1013.8,15.0,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-08-05 20:00:00+00:00,train,0.0,0.0,30.63,79.9,143.29,65.2,89.8,23.369173017087416,73.5905915291469,1012.4,16.6,12.8,2.0,30.0,560.0,1
