station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
UDP_GMT_03,2023-11-12 09:00:00+00:00,train,0.0,0.0,0.0,8.73,32.04,14.4,22.9,15.879972116770382,55.71867088278706,1012.6,9.9,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-11-12 09:00:00+00:00,train,0.0,6.15,6.15,14.71,50.21,19.7,22.9,7.635024552523057,57.64537801222787,918.4,28.7,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-11-12 09:00:00+00:00,train,0.0,0.0,0.0,0.0,23.44,14.3,22.9,13.804238913607508,53.016841180741274,1009.7,11.6,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-11-12 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,23.6,12.457823581381476,56.14413671425336,1008.1,8.8,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-11-12 10:00:00+00:00,train,0.0,0.0,0.0,5.66,32.04,14.3,22.9,13.955689240717533,61.690813741393065,1012.1,9.8,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-11-12 10:00:00+00:00,train,0.0,0.0,0.0,0.0,23.44,14.3,22.9,12.44103472566345,63.05470276345048,1007.5,30.5,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-11-12 10:00:00+00:00,train,0.0,0.0,6.15,14.71,50.21,19.4,22.9,8.968719128500174,60.19432322960384,919.5,14.8,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-11-12 10:00:00+00:00,train,0.0,0.0,0.0,20.09,20.09,14.8,22.9,15.700058080493761,53.88871785194907,1012.1,16.2,12.8,2.0,30.0,560.0,0
AGR_GMT_01,2023-11-12 11:00:00+00:00,train,0.0,0.0,0.0,20.09,20.09,14.6,22.9,14.545395237712262,55.61800713394361,1010.8,11.6,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-11-12 11:00:00+00:00,train,0.0,0.0,0.0,0.0,23.44,14.3,22.9,12.135776744598148,57.04572506727942,1009.5,12.1,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-11-12 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,23.5,17.47675450790659,57.101374154692245,1009.7,14.1,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-11-12 11:00:00+00:00,train,0.0,0.0,6.15,14.71,50.21,19.1,22.9,8.408631221223823,51.54496666238697,920.1,27.3,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-11-12 11:00:00+00:00,train,0.0,0.0,0.0,5.66,32.04,14.3,22.9,15.73512359657349,55.659947413099715,1012.6,12.9,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-11-12 12:00:00+00:00,train,0.0,0.0,0.0,0.0,23.44,14.3,22.9,17.19363889657019,43.68242504182232,1012.8,10.6,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-11-12 12:00:00+00:00,train,0.0,0.0,0.0,20.09,20.09,14.4,22.9,18.679046443958157,46.84984579109977,1013.9,12.6,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-11-12 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,23.5,15.345460052615383,50.189950673657634,1013.4,12.7,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-11-12 12:00:00+00:00,train,0.0,0.0,0.0,5.66,32.04,14.3,22.9,17.017480908739998,52.85772756813078,1014.3,11.8,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-11-12 12:00:00+00:00,train,0.0,0.0,6.15,14.71,50.21,18.8,22.9,11.634983226259834,51.04879311117891,915.8,16.8,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-11-12 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,23.4,17.69645972539056,50.507390860814354,1014.9,15.7,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-11-12 13:00:00+00:00,train,0.0,0.0,0.0,0.0,23.44,14.3,22.9,15.169470949674654,54.55723431342879,1008.4,18.2,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-11-12 13:00:00+00:00,train,0.0,0.0,0.0,5.66,32.04,14.3,22.9,14.419014486686597,49.00590690526159,1009.6,14.5,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-11-12 13:00:00+00:00,train,0.0,0.0,0.0,20.09,20.09,14.3,22.9,17.263980317926713,57.12171884974391,1010.9,11.7,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-11-12 13:00:00+00:00,train,0.0,0.0,0.0,14.71,50.21,18.5,22.9,10.972957774962056,55.22773806187575,915.4,14.3,820.0,22.0,200.0,450.0,0
JMP_JMP_05,2023-11-12 14:00:00+00:00,train,0.0,0.0,0.0,14.71,50.21,18.2,22.9,11.54039488462486,48.44604204327865,916.3,18.6,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-11-12 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,23.4,19.12495679020675,52.13376874865325,1017.2,11.9,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-11-12 14:00:00+00:00,train,0.0,0.0,0.0,20.09,20.09,14.3,22.9,18.627148797825267,49.780336699453166,1015.8,11.6,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-11-12 14:00:00+00:00,train,0.0,0.0,0.0,0.0,23.44,14.3,22.9,20.37285280641418,55.2219322481967,1012.2,11.6,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-11-12 14:00:00+00:00,train,0.0,0.0,0.0,5.66,32.04,14.3,22.9,16.2201483172442,52.36444572066138,1012.9,17.3,20.0,3.0,15.0,2400.0,0
UDP_GMT_03,2023-11-12 15:00:00+00:00,train,0.0,0.0,0.0,5.66,32.04,14.3,22.9,20.755991111991666,52.14100583404752,1015.1,14.0,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-11-12 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,23.3,15.650983083143736,57.14733161344911,1007.2,17.7,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-11-12 15:00:00+00:00,train,0.0,0.0,0.0,0.0,23.44,14.3,22.9,16.68155716015436,50.35441844921617,1008.2,12.4,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-11-12 15:00:00+00:00,train,0.0,0.0,0.0,11.76,49.75,18.0,22.9,10.978700551582447,54.552771367092326,915.9,27.8,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-11-12 15:00:00+00:00,train,0.0,0.0,0.0,20.09,20.09,14.3,22.9,17.787114080442905,51.89754589900232,1013.0,16.9,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-11-12 16:00:00+00:00,train,0.0,0.0,0.0,0.0,23.44,14.3,22.9,17.165475885694953,52.52290686453861,1009.1,11.1,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-11-12 16:00:00+00:00,train,0.0,0.0,0.0,20.09,20.09,14.3,22.9,18.792479337458385,55.8138015962001,1009.8,11.9,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-11-12 16:00:00+00:00,train,0.0,0.0,0.0,11.76,37.13,17.7,22.9,13.138088666019954,50.60629100554254,925.0,28.1,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-11-12 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,23.2,15.65514682254758,48.686578474338106,1018.5,8.9,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-11-12 16:00:00+00:00,train,0.0,0.0,0.0,5.66,28.14,14.3,22.9,18.465423451198983,53.875554836887275,1010.7,16.3,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-11-12 17:00:00+00:00,train,0.0,0.0,0.0,20.09,20.09,14.3,22.9,18.493542491131294,53.574856220132375,1010.7,15.3,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-11-12 17:00:00+00:00,train,0.0,0.0,0.0,11.76,37.13,17.4,22.9,13.379880045668443,53.764572598516956,918.8,16.4,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-11-12 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,23.2,17.241616517697068,51.6672538721265,1011.7,12.5,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-11-12 17:00:00+00:00,train,0.0,0.0,0.0,5.66,28.14,14.3,22.9,18.00170793438381,56.945140400991974,1012.3,16.0,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-11-12 17:00:00+00:00,train,0.0,0.0,0.0,0.0,23.44,14.3,22.9,19.082918988979255,49.750071007741106,1011.5,24.4,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-11-12 18:00:00+00:00,train,0.0,0.0,0.0,5.66,28.14,14.3,22.9,14.904429108082805,56.451987307212,1013.1,13.2,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-11-12 18:00:00+00:00,train,0.0,0.0,0.0,20.09,20.09,14.3,22.9,17.211382752985838,56.48534279811255,1011.3,9.3,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-11-12 18:00:00+00:00,train,0.0,0.0,0.0,0.0,23.44,14.3,22.9,15.094299922300568,57.570488873994606,1013.6,20.8,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-11-12 18:00:00+00:00,train,0.0,0.0,0.0,11.76,37.13,17.2,22.9,10.990372073388903,57.14188880614028,922.2,21.5,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-11-12 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,23.1,17.81389367262581,56.59035442393194,1013.3,10.5,8.0,1.5,20.0,1100.0,0
BLN_DEO_04,2023-11-12 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,23.0,18.76940241760229,54.186844951278054,1014.3,12.2,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-11-12 19:00:00+00:00,train,0.0,0.0,0.0,5.66,28.14,14.3,22.9,15.339983112016709,55.684889470911145,1007.8,15.7,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-11-12 19:00:00+00:00,train,0.0,0.0,0.0,0.0,23.44,14.3,22.9,14.428551725454675,50.20736268791032,1006.5,16.0,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-11-12 19:00:00+00:00,train,0.0,0.0,0.0,0.0,20.09,14.3,22.9,14.66118315893497,56.42183619561597,1012.3,15.0,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-11-12 19:00:00+00:00,train,0.0,0.0,0.0,11.76,37.13,16.9,22.9,10.360163210870258,57.67256179308834,919.2,27.6,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-11-12 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,23.0,14.827126171357252,57.07721279405418,1013.2,15.7,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-11-12 20:00:00+00:00,train,0.0,0.0,0.0,5.66,28.14,14.3,22.9,14.236892177496918,49.311624239345534,1013.2,14.4,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-11-12 20:00:00+00:00,train,0.0,0.0,0.0,0.0,23.44,14.3,22.9,14.14126484532901,54.76488540037173,1006.3,20.0,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-11-12 20:00:00+00:00,train,0.0,0.0,0.0,0.0,20.09,14.3,22.9,13.67651386415329,54.16912781869778,1013.0,10.6,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-11-12 20:00:00+00:00,train,0.0,0.0,0.0,11.76,37.13,16.7,22.9,9.088191155377466,55.46489106792541,916.5,19.6,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-11-12 21:00:00+00:00,train,0.0,0.0,0.0,0.0,20.09,14.3,22.9,14.074637036387717,61.871645982061885,1014.0,9.5,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-11-12 21:00:00+00:00,train,0.0,0.0,0.0,0.0,23.44,14.3,22.9,13.946099550194779,56.54496848228157,1010.7,10.0,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-11-12 21:00:00+00:00,train,0.0,0.0,0.0,11.76,37.13,16.4,22.9,7.024508678366856,58.46267925731879,920.1,19.0,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-11-12 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,12.743537412400862,61.7532621013017,1010.6,13.1,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-11-12 21:00:00+00:00,train,0.0,0.0,0.0,5.66,28.14,14.3,22.9,12.661534904134779,58.69279456256179,1006.4,13.9,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-11-12 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,12.83360637449903,65.14857449844214,1014.0,13.3,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-11-12 22:00:00+00:00,train,0.0,0.0,0.0,0.0,20.09,14.3,22.9,12.418739928799164,55.20294927707323,1010.8,10.6,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-11-12 22:00:00+00:00,train,0.0,0.0,0.0,6.15,37.13,16.2,22.9,6.536573013522775,59.36842430342111,913.0,20.0,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-11-12 22:00:00+00:00,train,0.0,0.0,0.0,0.0,23.44,14.3,22.9,11.851450431434646,60.18151670361717,1007.1,10.4,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-11-12 22:00:00+00:00,train,0.0,0.0,0.0,5.66,28.14,14.3,22.9,8.613278682731698,62.04156454523772,1005.0,16.0,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-11-12 23:00:00+00:00,train,0.0,0.0,0.0,6.15,37.13,15.9,22.9,5.814408477613993,64.79546221720572,918.6,19.7,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-11-12 23:00:00+00:00,train,0.0,0.0,0.0,0.0,23.44,14.3,22.9,11.865069539323763,60.18342365893001,1016.6,15.4,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-11-12 23:00:00+00:00,train,16.16,16.16,16.16,21.82,44.3,20.9,22.9,12.259050548695265,72.75234405619092,1006.2,14.5,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-11-12 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,15.004984712069719,62.77458651078202,1012.7,10.3,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-11-12 23:00:00+00:00,train,0.0,0.0,0.0,0.0,20.09,14.3,22.9,12.74615194721463,63.46945360080775,1017.2,12.1,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-11-13 00:00:00+00:00,train,0.0,0.0,0.0,0.0,23.44,14.3,22.9,10.302296068329074,67.05403840614761,1009.4,13.4,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-11-13 00:00:00+00:00,train,0.0,16.16,16.16,21.82,44.3,20.6,22.9,11.17509909830317,63.06361282966359,1011.3,14.3,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-11-13 00:00:00+00:00,train,0.0,0.0,0.0,6.15,37.13,15.7,22.9,9.971924300016305,62.08233159370182,918.5,16.5,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-11-13 00:00:00+00:00,train,0.0,0.0,0.0,0.0,20.09,14.3,22.9,12.070114505365163,61.469840975831616,1010.4,11.9,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-11-13 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,10.23822518725002,70.15474004638035,1007.5,15.2,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-11-13 01:00:00+00:00,train,0.0,16.16,16.16,21.82,44.3,20.3,22.9,10.179066954874846,70.13958436188626,1013.6,13.5,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-11-13 01:00:00+00:00,train,0.0,0.0,0.0,0.0,23.44,14.3,22.9,8.298839352173587,66.87911415046932,1007.7,11.8,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-11-13 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,9.96625175540041,67.06546650331859,1012.1,20.9,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-11-13 01:00:00+00:00,train,4.24,4.24,4.24,4.24,24.33,14.3,22.9,10.231474703234129,62.886085667436326,1012.3,12.3,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-11-13 01:00:00+00:00,train,0.0,0.0,0.0,6.15,37.13,15.4,22.9,6.355282663335451,65.18871508826734,921.7,18.9,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-11-13 02:00:00+00:00,train,0.0,4.24,4.24,4.24,24.33,14.3,22.9,10.440553334862386,64.95048723955944,1009.7,14.7,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-11-13 02:00:00+00:00,train,0.0,0.0,0.0,0.0,23.44,14.3,22.9,7.64857158337405,69.06907964119247,1009.6,19.7,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-11-13 02:00:00+00:00,train,0.0,0.0,0.0,6.15,37.13,15.2,22.9,8.460658637881362,66.62326979907351,915.7,19.3,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-11-13 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,8.323405679163592,68.3299494464591,1009.1,16.5,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-11-13 02:00:00+00:00,train,0.0,0.0,16.16,16.16,44.3,19.9,22.9,8.779084432972859,67.79584839880206,1010.5,11.4,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-11-13 03:00:00+00:00,train,7.96,7.96,7.96,14.11,45.09,19.5,22.9,5.928832160855215,70.133069581237,915.9,19.7,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-11-13 03:00:00+00:00,train,0.0,0.0,0.0,0.0,23.44,14.3,22.9,14.316294620734771,69.04569337266591,1002.4,10.5,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-11-13 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,10.237068738884238,61.80028142033415,1011.8,14.4,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-11-13 03:00:00+00:00,train,0.0,0.0,16.16,16.16,44.3,19.6,22.9,12.441500470991471,71.78617319390382,1010.5,12.6,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-11-13 03:00:00+00:00,train,0.0,4.24,4.24,4.24,24.33,14.3,22.9,8.759199362654615,62.72831483489079,1015.4,19.9,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-11-13 04:00:00+00:00,train,0.0,7.96,7.96,14.11,45.09,19.2,22.9,5.0666372125710435,66.27921931796725,920.9,16.8,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-11-13 04:00:00+00:00,train,0.0,0.0,0.0,0.0,23.44,14.3,22.9,8.511785587500004,66.94712108844551,1012.8,13.6,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-11-13 04:00:00+00:00,train,0.0,0.0,16.16,16.16,44.3,19.4,22.9,7.658066653840973,70.18732227214527,1013.9,12.1,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-11-13 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,10.897121239465122,65.5858194481001,1010.6,11.4,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-11-13 04:00:00+00:00,train,0.0,0.0,4.24,4.24,24.33,14.3,22.9,9.563435450954282,63.82370142664514,1017.3,21.0,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-11-13 05:00:00+00:00,train,0.0,0.0,0.0,0.0,23.44,14.3,22.9,8.561876125955873,65.23244720501403,1006.5,10.2,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-11-13 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,9.400925403166864,63.04324387822687,1013.2,11.1,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-11-13 05:00:00+00:00,train,0.0,0.0,4.24,4.24,24.33,14.3,22.9,10.602382802280415,67.08717004572145,1014.8,12.7,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-11-13 05:00:00+00:00,train,0.0,7.96,7.96,14.11,45.09,19.0,22.9,5.458512326348236,66.72306926771714,917.4,16.8,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-11-13 05:00:00+00:00,train,0.0,0.0,0.0,16.16,44.3,19.1,22.9,7.663218944496894,70.78593211240694,1016.0,11.9,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-11-13 06:00:00+00:00,train,0.0,0.0,0.0,0.0,23.44,14.3,22.9,9.840660872677502,66.01235723797964,1009.3,12.4,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-11-13 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,11.552956852265476,67.65050847383118,1010.2,11.1,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-11-13 06:00:00+00:00,train,0.0,0.0,7.96,14.11,45.09,18.7,22.9,3.89750319126421,62.75726117890243,918.5,20.8,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-11-13 06:00:00+00:00,train,0.0,0.0,0.0,16.16,44.3,18.8,22.9,12.286476565733711,63.26028083592284,1003.1,15.9,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-11-13 06:00:00+00:00,train,0.0,0.0,4.24,4.24,24.33,14.3,22.9,10.415519940222138,62.30112533982189,1011.3,11.5,12.8,2.0,30.0,560.0,0
AGR_GMT_01,2023-11-13 07:00:00+00:00,train,0.0,0.0,0.0,4.24,24.33,14.3,22.9,10.989741945102784,63.38573766227577,1014.3,13.2,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-11-13 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,10.083658613059377,60.26225714044447,1014.1,17.5,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-11-13 07:00:00+00:00,train,0.0,0.0,0.0,16.16,44.3,18.5,22.9,11.391418282383151,63.67253384184788,1011.5,13.4,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-11-13 07:00:00+00:00,train,0.0,0.0,0.0,0.0,23.44,14.3,22.9,11.360465693952463,61.612397078198846,1006.9,10.7,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-11-13 07:00:00+00:00,train,0.0,0.0,7.96,7.96,45.09,18.4,22.9,7.461735401044945,56.565900308545395,916.3,28.6,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-11-13 08:00:00+00:00,train,0.0,0.0,0.0,4.24,24.33,14.3,22.9,12.66658871235335,61.702105769042774,1010.8,9.0,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-11-13 08:00:00+00:00,train,0.0,0.0,0.0,16.16,44.3,18.2,22.9,10.058715729936052,61.0563579235071,1020.0,19.5,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-11-13 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,14.191523339433733,65.3249195806272,1016.5,9.9,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-11-13 08:00:00+00:00,train,0.0,0.0,7.96,7.96,45.09,18.1,22.9,9.940431440169203,56.16750766073472,913.5,15.6,820.0,22.0,200.0,450.0,1
DMB_MNU_02,2023-11-13 08:00:00+00:00,train,0.0,0.0,0.0,0.0,23.44,14.3,22.9,11.508126724144216,58.33157629186702,1007.7,16.4,35.0,5.0,25.0,1200.0,0
DMB_MNU_02,2023-11-13 09:00:00+00:00,train,0.0,0.0,0.0,0.0,23.44,14.3,22.9,15.257093878934006,57.616717268792584,1010.6,16.4,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-11-13 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,13.343028546002921,59.8184949287025,1009.2,10.8,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-11-13 09:00:00+00:00,train,0.0,0.0,0.0,4.24,24.33,14.3,22.9,15.226884666057096,59.451359130676664,1011.8,16.4,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-11-13 09:00:00+00:00,train,0.0,0.0,0.0,7.96,45.09,17.8,22.9,9.414167181754422,55.61480673299941,919.4,17.6,820.0,22.0,200.0,450.0,1
UDP_GMT_03,2023-11-13 09:00:00+00:00,train,0.0,0.0,0.0,16.16,44.3,17.9,22.9,15.672043827457921,58.82476562538361,1016.4,9.2,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-11-13 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,13.89780067702544,59.5028444897133,1015.1,10.9,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-11-13 10:00:00+00:00,train,0.0,0.0,0.0,0.0,23.44,14.3,22.9,15.225773918957394,56.33242326985221,1011.2,10.7,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-11-13 10:00:00+00:00,train,0.0,0.0,0.0,4.24,24.33,14.3,22.9,13.148861731409088,61.01242445594878,1008.4,12.9,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-11-13 10:00:00+00:00,train,2.72,2.72,2.72,10.68,47.81,19.1,22.9,10.173695820717347,60.04980235346127,922.3,18.3,820.0,22.0,200.0,450.0,1
UDP_GMT_03,2023-11-13 10:00:00+00:00,train,0.0,0.0,0.0,16.16,44.3,17.7,22.9,16.021479196210024,62.73858855360776,1009.9,14.1,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-11-13 11:00:00+00:00,train,0.0,0.0,0.0,0.0,23.44,14.3,22.9,15.26351794095092,57.18364787033175,1008.8,11.1,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-11-13 11:00:00+00:00,train,31.46,34.18,34.18,42.14,79.27,36.8,22.9,7.5592616236562415,60.64246400232011,920.1,26.0,820.0,22.0,200.0,450.0,1
AGR_GMT_01,2023-11-13 11:00:00+00:00,train,0.0,0.0,0.0,4.24,24.33,14.3,22.9,14.45041552329633,60.638768007570306,1016.0,12.1,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-11-13 11:00:00+00:00,train,8.12,8.12,8.12,24.28,52.42,22.1,22.9,13.46110737905818,57.649410702036974,1010.2,12.7,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-11-13 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,16.641891475452073,53.30054370658766,1011.6,11.8,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-11-13 12:00:00+00:00,train,0.0,34.18,34.18,42.14,79.27,36.3,22.9,9.620922250256296,60.204066121643656,918.0,27.5,820.0,22.0,200.0,450.0,1
DMB_MNU_02,2023-11-13 12:00:00+00:00,train,0.0,0.0,0.0,0.0,23.44,14.3,22.9,15.504065975330603,51.15073136464972,1008.0,13.4,35.0,5.0,25.0,1200.0,0
