station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
UDP_GMT_03,2024-04-26 21:00:00+00:00,train,0.0,0.0,0.0,0.0,8.58,14.3,29.6,20.093676361442025,54.67994084765668,1007.5,13.9,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-04-26 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,11.21,19.49,14.3,22.9,18.831639599549128,64.03305288728741,1014.1,16.6,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-04-26 21:00:00+00:00,train,0.0,0.0,42.09,42.09,82.35,35.0,22.9,20.430731604720762,66.1294551515987,1016.0,12.3,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-04-26 21:00:00+00:00,train,0.0,0.0,0.0,1.21,15.63,14.3,29.3,17.32737008634266,61.545463569631856,1004.0,12.1,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2024-04-26 21:00:00+00:00,train,0.0,0.0,0.0,0.0,4.27,14.3,22.9,13.244924430105995,59.75217236220173,919.1,21.0,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2024-04-26 22:00:00+00:00,train,0.0,0.0,0.0,0.54,15.63,14.3,29.2,18.96265893437215,58.33804100879681,1008.4,10.8,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-04-26 22:00:00+00:00,train,0.0,0.0,0.0,0.0,8.58,14.3,29.6,19.266401581832085,55.880849817066434,1009.6,22.8,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-04-26 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,11.21,19.49,14.3,22.9,17.204400922221595,63.00450557269012,1011.0,9.3,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-04-26 22:00:00+00:00,train,0.0,0.0,0.0,0.0,4.27,14.3,22.9,9.83555928838325,63.86929010233869,925.3,15.7,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-04-26 22:00:00+00:00,train,0.0,0.0,27.38,42.09,82.35,34.4,22.9,18.924873805290225,68.84999091685111,1008.5,10.8,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-04-26 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,11.21,19.49,14.3,22.9,17.21864833788682,65.6846365957559,1014.6,15.8,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-04-26 23:00:00+00:00,train,0.0,0.0,0.0,0.54,15.63,14.3,29.2,13.85106259616831,63.54447415950714,1012.1,15.9,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2024-04-26 23:00:00+00:00,train,0.0,0.0,0.0,0.0,4.27,14.3,22.9,12.918658663619189,67.74664966981064,918.5,18.2,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-04-26 23:00:00+00:00,train,0.0,0.0,0.0,0.0,8.58,14.3,29.5,18.297896795077705,68.69003774794078,1013.0,11.4,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2024-04-26 23:00:00+00:00,train,0.0,0.0,0.0,42.09,82.35,33.9,22.9,19.56479012163953,72.74637649792942,1010.3,10.2,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-04-27 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,11.21,13.51,14.3,22.9,18.454985360986566,64.29742336262494,1009.6,12.6,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-04-27 00:00:00+00:00,train,3.16,3.16,3.16,3.16,7.43,14.3,22.9,12.803933422170719,61.29195449014229,919.7,21.1,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2024-04-27 00:00:00+00:00,train,0.0,0.0,0.0,0.54,15.63,14.3,29.2,17.429187142280313,69.18414850045662,1008.8,12.3,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-04-27 00:00:00+00:00,train,0.0,0.0,0.0,42.09,82.35,33.4,22.9,17.663302468676598,69.79263103063485,1010.6,11.0,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-04-27 00:00:00+00:00,train,0.0,0.0,0.0,0.0,8.58,14.3,29.5,15.559360183808671,67.83162988598623,1006.9,17.8,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-04-27 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,11.21,13.51,14.3,22.9,19.529341513924496,65.53523867948294,1012.1,14.8,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-04-27 01:00:00+00:00,train,0.0,3.16,3.16,3.16,7.43,14.3,22.9,9.684548927654834,66.4915435265549,924.8,21.2,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2024-04-27 01:00:00+00:00,train,0.0,0.0,0.0,0.54,15.63,14.3,29.1,12.743766604638527,60.25370013620743,1010.5,17.0,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-04-27 01:00:00+00:00,train,0.0,0.0,0.0,42.09,82.35,32.9,22.9,17.27868490617014,70.22537162114641,1010.1,12.0,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-04-27 01:00:00+00:00,train,0.0,0.0,0.0,0.0,8.58,14.3,29.4,15.89276664864687,63.18263478778326,1010.4,9.9,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-04-27 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.51,14.3,22.9,18.490797005001436,68.11746304253094,1011.1,10.5,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-04-27 02:00:00+00:00,train,0.0,0.0,0.0,42.09,82.35,32.4,22.9,18.529131375458427,74.97955352818121,1013.6,9.2,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-04-27 02:00:00+00:00,train,0.0,3.16,3.16,3.16,7.43,14.3,22.9,12.510369872741133,62.30553382683995,919.0,14.7,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2024-04-27 02:00:00+00:00,train,0.0,0.0,0.0,0.0,15.63,14.3,29.1,14.896295881532794,65.32072201402188,1006.9,11.3,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-04-27 02:00:00+00:00,train,0.0,0.0,0.0,0.0,8.58,14.3,29.3,16.689667779651106,67.26875473297008,1005.8,13.7,20.0,3.0,15.0,2400.0,0
UDP_GMT_03,2024-04-27 03:00:00+00:00,train,0.16,0.16,0.16,0.16,8.74,14.3,29.3,15.657049215692455,69.81769617360618,1015.8,9.3,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2024-04-27 03:00:00+00:00,train,0.0,0.0,0.0,42.09,82.35,31.9,22.9,16.71100968514774,69.11529787661092,1014.2,13.5,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-04-27 03:00:00+00:00,train,0.0,0.0,3.16,3.16,7.43,14.3,22.9,11.48545380311915,71.31205992366787,916.3,20.8,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-04-27 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,11.21,14.3,22.9,18.48498568445405,64.63422648195134,1016.2,10.9,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-04-27 03:00:00+00:00,train,0.0,0.0,0.0,0.0,15.63,14.3,29.1,16.03225387078383,64.29851668412718,1008.0,10.2,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2024-04-27 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,11.21,14.3,22.9,17.835975174986423,57.37372291569764,1016.0,12.1,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-04-27 04:00:00+00:00,train,0.0,0.16,0.16,0.16,8.74,14.3,29.2,18.56189479277985,65.43017806056494,1008.0,15.0,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-04-27 04:00:00+00:00,train,0.0,0.0,0.0,0.0,15.63,14.3,29.0,15.919560842180163,70.0543214007714,1007.0,15.5,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-04-27 04:00:00+00:00,train,3.78,3.78,3.78,45.88,66.29,33.6,22.9,15.07509988570176,67.11879617682591,1012.2,14.7,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-04-27 04:00:00+00:00,train,0.0,0.0,3.16,3.16,7.43,14.3,22.9,13.892478748401967,65.99203930062839,921.7,23.6,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-04-27 05:00:00+00:00,train,0.0,0.16,0.16,0.16,8.74,14.3,29.2,15.883353383415203,62.369894440417525,1007.2,13.3,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2024-04-27 05:00:00+00:00,train,0.61,4.39,4.39,46.49,66.9,33.4,22.9,15.485789871975474,69.0369515578274,1014.3,19.3,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-04-27 05:00:00+00:00,train,0.0,0.0,3.16,3.16,6.19,14.3,22.9,10.185377610017074,65.46433956262345,922.5,17.0,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2024-04-27 05:00:00+00:00,train,0.0,0.0,0.0,0.0,15.63,14.3,29.0,15.741793188733999,62.57041980102932,1003.0,12.7,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2024-04-27 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,11.21,14.3,22.9,17.336174517400472,67.90466339655285,1011.8,22.9,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-04-27 06:00:00+00:00,train,0.0,0.0,0.0,3.16,6.19,14.3,22.9,9.57739376640005,60.25979795637084,917.0,17.9,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-04-27 06:00:00+00:00,train,0.0,4.39,4.39,46.49,66.9,32.9,22.9,15.793005242604437,70.02635766673498,1009.2,12.6,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-04-27 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,11.21,14.3,22.9,15.718431307919623,60.27550945833292,1018.8,10.0,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-04-27 06:00:00+00:00,train,0.0,0.0,0.16,0.16,8.74,14.3,29.1,16.87962649910982,65.3990407676487,1010.5,12.4,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-04-27 06:00:00+00:00,train,0.0,0.0,0.0,0.0,15.63,14.3,29.0,17.870529755203265,65.13558527969143,1009.8,11.0,35.0,5.0,25.0,1200.0,0
DMB_MNU_02,2024-04-27 07:00:00+00:00,train,0.0,0.0,0.0,0.0,15.63,14.3,28.9,18.403600220523042,66.9168204406788,1007.1,15.5,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-04-27 07:00:00+00:00,train,0.0,0.61,4.39,46.49,66.9,32.5,22.9,15.98611339719363,64.28256050604645,1014.7,12.1,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-04-27 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,11.21,14.3,22.9,18.954016225055987,67.07528288967487,1007.9,10.1,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-04-27 07:00:00+00:00,train,0.0,0.0,0.16,0.16,8.74,14.3,29.0,17.681278352065718,69.19620764955071,1012.9,10.0,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-04-27 07:00:00+00:00,train,0.0,0.0,0.0,3.16,6.19,14.3,22.9,13.424571360111415,64.01138251850477,915.9,21.9,820.0,22.0,200.0,450.0,0
JMP_JMP_05,2024-04-27 08:00:00+00:00,train,0.0,0.0,0.0,3.16,6.19,14.3,22.9,16.177097118510062,63.221354804524765,920.0,18.9,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-04-27 08:00:00+00:00,train,0.0,0.0,0.16,0.16,8.74,14.3,29.0,16.746076536039293,61.583162472607185,1012.6,12.4,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-04-27 08:00:00+00:00,train,0.0,0.0,0.0,0.0,15.63,14.3,28.9,20.536919492099543,58.549521316083215,1008.1,13.3,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2024-04-27 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,11.21,14.3,22.9,20.1912623850195,59.82507911564914,1010.2,12.8,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-04-27 08:00:00+00:00,train,0.0,0.0,4.39,46.49,66.9,32.0,22.9,21.454954148920695,70.81233584523427,1010.1,12.0,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-04-27 09:00:00+00:00,train,0.0,0.0,0.0,0.16,8.74,14.3,28.9,20.795237145728937,59.65135114405763,1013.1,14.1,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-04-27 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,11.21,14.3,22.9,19.85627648417393,66.08049312898157,1012.5,10.1,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-04-27 09:00:00+00:00,train,0.0,0.0,0.0,3.16,6.19,14.3,22.9,13.12735974887939,54.06723621756328,922.5,23.9,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-04-27 09:00:00+00:00,train,0.0,0.0,4.39,46.49,66.9,31.5,22.9,21.316159786089358,57.47484433961744,1013.7,11.3,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-04-27 09:00:00+00:00,train,0.0,0.0,0.0,0.0,15.63,14.3,28.8,17.62947702891786,56.98719390502228,1010.5,12.5,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2024-04-27 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,11.21,14.3,22.9,22.10746100294348,59.135843221629365,1016.7,10.4,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-04-27 10:00:00+00:00,train,0.0,0.0,0.0,3.16,6.19,14.3,22.9,16.496063888711898,54.62994101962434,925.7,15.3,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-04-27 10:00:00+00:00,train,14.56,14.56,15.17,61.04,81.46,39.3,22.9,19.83699566906267,65.32679029070218,1012.7,11.5,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-04-27 10:00:00+00:00,train,0.0,0.0,0.0,0.16,8.74,14.3,28.9,23.078530011152466,52.92316400364435,1011.8,14.3,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-04-27 10:00:00+00:00,train,0.0,0.0,0.0,0.0,15.63,14.3,28.8,21.94094680488998,58.893222645762414,1009.1,10.6,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-04-27 11:00:00+00:00,train,0.0,0.0,0.0,0.16,8.74,14.3,28.8,23.151538443295586,51.40208837882646,1011.9,10.0,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2024-04-27 11:00:00+00:00,train,0.0,14.56,14.56,61.04,81.46,38.7,22.9,25.575540453722517,57.18213508774024,1012.8,12.9,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-04-27 11:00:00+00:00,train,0.0,0.0,0.0,0.0,15.63,14.3,28.7,21.85000199211198,54.99556772962331,1005.3,21.2,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2024-04-27 11:00:00+00:00,train,0.0,0.0,0.0,3.16,6.19,14.3,22.9,14.172227032963075,53.34378881884675,913.7,16.7,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-04-27 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,11.21,14.3,22.9,20.48834837184313,52.068003135362254,1010.4,17.6,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-04-27 12:00:00+00:00,train,0.0,0.0,0.0,0.16,8.74,14.3,28.7,24.105175444566846,50.23779158358964,1013.1,11.2,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-04-27 12:00:00+00:00,train,0.0,0.0,0.0,3.16,6.19,14.3,22.9,17.863683792980783,48.320409711744304,913.6,25.0,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-04-27 12:00:00+00:00,train,0.0,14.56,14.56,61.04,81.46,38.2,22.9,21.281807765548606,56.13798325717572,1012.9,12.0,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-04-27 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,11.21,14.3,22.9,24.413642978200514,50.74109195405943,1018.6,16.3,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-04-27 12:00:00+00:00,train,0.0,0.0,0.0,0.0,15.63,14.3,28.7,22.941025372813055,50.65442548051348,1009.2,17.2,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2024-04-27 13:00:00+00:00,train,0.0,0.0,0.0,3.16,3.67,14.3,22.9,16.588391780949294,54.670454758137424,925.4,16.2,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-04-27 13:00:00+00:00,train,0.0,0.0,14.56,61.04,81.46,37.6,22.9,25.188994921613975,55.78115815856292,1008.9,12.2,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-04-27 13:00:00+00:00,train,0.0,0.0,0.0,0.0,15.63,14.3,28.6,23.687465020745243,49.44460934159104,1008.3,11.5,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-04-27 13:00:00+00:00,train,0.0,0.0,0.0,0.16,3.3,14.3,28.7,24.087527032607735,53.51896474778333,1004.5,14.5,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-04-27 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,11.21,14.3,22.9,25.19917800991836,49.729435587323145,1011.8,16.8,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-04-27 14:00:00+00:00,train,0.0,0.0,14.56,61.04,81.46,37.0,22.9,25.566009929924423,57.45573653148068,1008.2,11.3,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-04-27 14:00:00+00:00,train,0.0,0.0,0.0,3.16,3.67,14.3,22.9,17.944456296223006,46.73936785568501,917.7,21.4,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2024-04-27 14:00:00+00:00,train,0.0,0.0,0.0,0.0,15.63,14.3,28.6,25.320505719613532,52.35560747928575,1008.4,13.1,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-04-27 14:00:00+00:00,train,0.0,0.0,0.0,0.16,3.3,14.3,28.6,21.421867766204397,50.2931449015661,1008.4,10.7,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-04-27 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,11.21,14.3,22.9,23.441356551469145,50.35417941278973,1017.4,12.4,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-04-27 15:00:00+00:00,train,0.0,0.0,0.0,3.16,3.67,14.3,22.9,18.427560672454373,44.2820596433864,912.2,20.7,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2024-04-27 15:00:00+00:00,train,0.0,0.0,0.0,0.0,15.63,14.3,28.5,22.66090340494325,53.4261309519067,1005.2,14.8,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2024-04-27 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,11.21,14.3,22.9,22.05304806925527,54.73457587876138,1015.5,10.5,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-04-27 15:00:00+00:00,train,0.0,0.0,0.0,0.16,3.3,14.3,28.5,22.894439696723406,55.11602852423349,1014.4,10.7,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2024-04-27 15:00:00+00:00,train,0.0,0.0,14.56,61.04,81.46,36.5,23.2,25.771991731458915,57.634994261823145,1014.8,12.2,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-04-27 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,11.21,14.3,22.9,24.682472998937953,51.25988088882849,1015.9,10.6,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-04-27 16:00:00+00:00,train,0.0,0.0,0.0,46.33,81.46,35.9,23.4,24.186102357466023,58.58865945587309,1011.7,24.4,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-04-27 16:00:00+00:00,train,0.0,0.0,0.0,0.16,3.3,14.3,28.5,20.677406270997196,48.64413348011998,1010.8,10.0,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-04-27 16:00:00+00:00,train,0.0,0.0,0.0,3.16,3.67,14.3,22.9,16.78000434291063,53.116026191349654,917.8,17.5,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2024-04-27 16:00:00+00:00,train,0.0,0.0,0.0,0.0,15.63,14.3,28.5,25.569599596278543,53.19507352925474,1008.3,10.0,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-04-27 17:00:00+00:00,train,0.0,0.0,0.0,18.95,81.46,35.4,23.6,24.478329764067166,54.91895933719714,1013.7,10.8,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-04-27 17:00:00+00:00,train,0.0,0.0,0.0,0.0,15.63,14.3,28.4,23.68283463103563,50.56244827896352,1012.3,12.0,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2024-04-27 17:00:00+00:00,train,0.0,0.0,0.0,3.16,3.67,14.3,22.9,18.679996598446667,48.183650241084855,911.3,20.0,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-04-27 17:00:00+00:00,train,0.0,0.0,0.0,0.16,3.3,14.3,28.4,22.22042391117809,47.79801241638313,1013.1,11.5,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-04-27 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,11.21,14.3,22.9,24.33379844703307,49.10442438774797,1012.8,16.9,8.0,1.5,20.0,1100.0,0
BLN_DEO_04,2024-04-27 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,11.21,14.3,22.9,22.95649414963073,52.090396599158396,1010.4,16.4,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-04-27 18:00:00+00:00,train,0.0,0.0,0.0,3.16,3.67,14.3,22.9,17.814254556691573,53.49127505749234,916.3,20.8,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-04-27 18:00:00+00:00,train,0.0,0.0,0.0,0.16,3.3,14.3,28.3,21.301209367494145,52.532767812734846,1010.7,11.2,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-04-27 18:00:00+00:00,train,0.0,0.0,0.0,0.0,15.63,14.3,28.4,20.863169415034385,41.71657458205475,1007.3,14.0,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-04-27 18:00:00+00:00,train,0.0,0.0,0.0,18.95,81.46,34.9,23.9,21.648594172601637,62.65820310482429,1014.5,11.1,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-04-27 19:00:00+00:00,train,0.0,0.0,0.0,0.0,1.21,14.3,28.3,22.692653789971835,54.378349621090514,1005.4,10.8,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-04-27 19:00:00+00:00,train,0.0,0.0,0.0,18.95,81.46,34.3,24.1,21.19080040021119,62.25447779707379,1009.3,12.8,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-04-27 19:00:00+00:00,train,0.0,0.0,0.0,3.16,3.67,14.3,22.9,16.415790694421972,52.57922880255102,922.3,19.8,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-04-27 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,11.21,14.3,22.9,22.26491474259432,54.79819412428059,1018.9,16.5,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-04-27 19:00:00+00:00,train,0.0,0.0,0.0,0.16,3.3,14.3,28.2,22.49764205402243,62.427259672093356,1009.4,11.2,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-04-27 20:00:00+00:00,train,0.0,0.0,0.0,3.16,3.67,14.3,22.9,18.985472582551022,57.225557237856705,913.6,17.4,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2024-04-27 20:00:00+00:00,train,0.0,0.0,0.0,0.0,1.21,14.3,28.3,21.41852970907075,56.44342542751758,1005.1,19.2,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-04-27 20:00:00+00:00,train,0.0,0.0,0.0,18.95,81.46,33.8,24.3,18.210864863737932,61.74990533872214,1015.3,10.3,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-04-27 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,11.21,14.3,22.9,20.218692998814756,56.52430609955436,1012.4,12.6,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-04-27 20:00:00+00:00,train,0.0,0.0,0.0,0.16,3.3,14.3,28.2,21.109432402726597,54.72016750844813,1013.9,21.3,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-04-27 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,11.21,14.3,22.9,18.77302252100027,60.680220155468355,1014.8,15.3,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-04-27 21:00:00+00:00,train,0.0,0.0,0.0,0.16,3.3,14.3,28.1,20.51314031870769,60.36473702994277,1007.7,10.5,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-04-27 21:00:00+00:00,train,0.0,0.0,0.0,3.16,3.67,14.3,22.9,14.635947819152003,57.40347510841325,914.0,20.8,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-04-27 21:00:00+00:00,train,4.96,4.96,4.96,23.91,86.42,36.1,24.5,17.572263461071405,68.75708692976085,1008.7,12.5,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-04-27 21:00:00+00:00,train,0.0,0.0,0.0,0.0,1.21,14.3,28.2,20.294653592492068,62.013225809641476,1013.0,10.0,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-04-27 22:00:00+00:00,train,0.0,0.0,0.0,0.16,3.3,14.3,28.0,20.745199157241736,60.666243998272,1007.5,18.3,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-04-27 22:00:00+00:00,train,0.0,0.0,0.0,0.0,1.21,14.3,28.1,19.52008343041216,65.05269338357417,1008.4,20.2,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2024-04-27 22:00:00+00:00,train,0.0,0.0,0.0,3.16,3.67,14.3,22.9,15.717119723029768,60.60908725094369,921.7,23.8,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-04-27 22:00:00+00:00,train,0.0,4.96,4.96,23.91,86.42,35.6,24.8,21.539913147233342,63.39322325646994,1013.6,17.9,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-04-27 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,11.21,14.3,22.9,20.610783722781424,59.83811390859949,1013.2,12.6,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-04-27 23:00:00+00:00,train,0.0,0.0,0.0,3.16,3.67,14.3,22.9,13.556289573636358,59.18582301222621,922.5,16.9,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-04-27 23:00:00+00:00,train,0.0,0.0,0.0,0.16,3.3,14.3,27.9,18.616602005985833,55.50860516377753,1008.0,13.2,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2024-04-27 23:00:00+00:00,train,0.0,4.96,4.96,23.91,86.42,35.1,25.0,15.523774470950134,71.36656088013603,1005.8,11.8,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-04-27 23:00:00+00:00,train,0.0,0.0,0.0,0.0,1.21,14.3,28.1,20.015279330521846,58.60044627877778,1003.4,11.2,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2024-04-27 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,11.21,14.3,22.9,17.34572046519733,71.16764764700629,1013.1,14.9,8.0,1.5,20.0,1100.0,0
