station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
KLH_TUR_02,2024-03-20 06:00:00+00:00,train,0.0,0.0,0.0,0.0,18.31,14.3,26.4,12.342504363861686,61.82467323746818,993.2,17.6,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-03-20 06:00:00+00:00,train,0.0,0.0,0.0,0.0,3.84,14.3,23.3,5.53264843683225,66.6055099836745,874.0,30.1,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2024-03-20 06:00:00+00:00,train,0.0,0.0,3.44,3.44,36.37,14.3,23.0,7.467743128278407,67.38867052045256,931.9,18.6,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2024-03-20 06:00:00+00:00,train,0.0,13.11,13.11,25.53,43.46,25.5,33.3,1.6922261012614532,67.59395133749655,824.4,22.0,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2024-03-20 06:00:00+00:00,spatial_holdout_val,9.41,9.41,9.41,9.41,24.59,18.6,31.6,10.269684668627868,67.83636517780687,909.4,15.4,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2024-03-20 07:00:00+00:00,train,0.0,0.0,0.0,0.0,18.31,14.3,26.4,11.663211417337418,64.33968427345339,1000.1,15.2,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-03-20 07:00:00+00:00,train,0.0,0.0,0.0,0.0,3.84,14.3,23.2,6.487290049249596,62.52570716235214,886.7,18.2,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-03-20 07:00:00+00:00,train,0.0,0.0,13.11,25.53,43.46,25.1,33.4,2.0959841987661143,63.13888254263848,830.1,17.2,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2024-03-20 07:00:00+00:00,spatial_holdout_val,0.0,9.41,9.41,9.41,24.59,18.3,31.7,7.802575069900655,67.32968098538522,909.4,17.6,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2024-03-20 07:00:00+00:00,train,0.0,0.0,0.0,3.44,36.37,14.3,23.0,8.10810997854365,64.89737182833039,934.5,14.0,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2024-03-20 08:00:00+00:00,train,0.0,0.0,0.0,0.0,3.84,14.3,23.2,7.258726219237283,63.86538057186669,888.5,15.4,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2024-03-20 08:00:00+00:00,train,0.0,0.0,0.0,3.44,36.37,14.3,23.0,11.492348531442184,56.136502239739,932.4,38.3,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-03-20 08:00:00+00:00,train,0.0,0.0,0.0,0.0,18.31,14.3,26.4,14.190940734339058,61.632767822621545,1001.7,17.4,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2024-03-20 08:00:00+00:00,spatial_holdout_val,0.0,9.41,9.41,9.41,24.59,18.0,31.7,6.268450661429109,60.767260181186806,902.4,25.7,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-03-20 08:00:00+00:00,train,0.0,0.0,13.11,25.53,43.46,24.7,33.4,4.162380825425358,69.94099890837393,827.7,23.2,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-03-20 09:00:00+00:00,train,0.0,0.0,0.0,3.44,36.37,14.3,23.1,7.478673784205229,60.02724761551416,927.0,19.0,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2024-03-20 09:00:00+00:00,train,0.0,0.0,13.11,25.53,43.46,24.3,33.5,3.4236429122192718,67.18674137122059,828.4,15.3,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2024-03-20 09:00:00+00:00,spatial_holdout_val,0.0,0.0,9.41,9.41,24.59,17.7,31.7,9.453717214543417,58.1816321696964,905.8,22.7,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2024-03-20 09:00:00+00:00,train,0.0,0.0,0.0,0.0,18.31,14.3,26.3,15.292964434470333,65.34950283022849,1002.3,13.0,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-03-20 09:00:00+00:00,train,0.0,0.0,0.0,0.0,3.84,14.3,23.1,9.433556170264753,62.440256798992245,885.2,16.9,1132.0,28.0,320.0,1100.0,0
AZL_TLW_01,2024-03-20 10:00:00+00:00,train,0.0,0.0,0.0,0.0,1.44,14.3,23.0,9.446367896185752,55.01834222832199,883.6,18.2,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-03-20 10:00:00+00:00,train,0.0,0.0,0.0,25.53,43.46,24.0,33.6,5.358666481483901,56.44632193876276,828.8,15.4,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-03-20 10:00:00+00:00,train,3.4,3.4,3.4,6.85,39.77,14.8,23.1,9.57278485027058,56.81271242070198,932.9,18.5,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-03-20 10:00:00+00:00,train,0.0,0.0,0.0,0.0,9.25,14.3,26.3,17.48091512862154,58.334709450663084,996.3,14.6,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2024-03-20 10:00:00+00:00,spatial_holdout_val,0.0,0.0,9.41,9.41,24.59,17.5,31.7,10.051799517366403,55.663987214066644,909.7,19.6,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-03-20 11:00:00+00:00,train,0.0,0.0,0.0,25.53,43.46,23.6,33.6,5.867241357361451,57.79104652529906,828.2,24.5,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2024-03-20 11:00:00+00:00,spatial_holdout_val,0.0,0.0,9.41,9.41,24.59,17.2,31.7,13.607707112952589,55.88477018212659,904.6,16.1,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2024-03-20 11:00:00+00:00,train,0.0,3.4,3.4,6.85,39.77,14.5,23.1,11.260032512399105,53.371596490838726,927.8,15.8,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2024-03-20 11:00:00+00:00,train,0.0,0.0,0.0,0.0,1.44,14.3,22.9,11.535321802213424,55.187944395238105,888.2,23.4,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2024-03-20 11:00:00+00:00,train,0.0,0.0,0.0,0.0,9.25,14.3,26.3,16.448705801461553,55.90925472541461,1001.2,17.3,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-03-20 12:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,8.67133842341455,57.55467626790042,888.1,16.8,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2024-03-20 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.41,24.59,17.0,31.7,12.800268290565182,53.795888420479905,901.7,17.7,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2024-03-20 12:00:00+00:00,train,0.0,0.0,0.0,0.0,9.25,14.3,26.3,14.103901244352667,55.83746506471826,1000.3,18.9,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2024-03-20 12:00:00+00:00,train,0.0,0.0,0.0,25.53,43.46,23.2,33.7,8.878145959470706,58.51870093925295,827.0,17.1,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-03-20 12:00:00+00:00,train,0.0,3.4,3.4,6.85,39.77,14.3,23.1,14.504398409448772,53.118501701796006,930.4,15.4,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-03-20 13:00:00+00:00,train,0.0,0.0,0.0,0.0,9.25,14.3,26.2,17.000138649542375,53.35314547381128,999.0,12.7,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-03-20 13:00:00+00:00,train,0.0,0.0,3.4,6.85,31.2,14.3,23.2,12.296691084566842,55.90873452214936,927.8,18.8,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2024-03-20 13:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,9.714745273711214,57.13898672598532,884.9,19.3,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-03-20 13:00:00+00:00,train,0.63,0.63,0.63,26.16,44.09,23.3,33.8,6.601617423981687,53.20649567385553,829.3,15.9,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2024-03-20 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.41,24.59,16.7,31.7,11.772256512099018,54.2648670982608,910.2,19.8,930.0,24.0,200.0,3400.0,0
LWG_CHH_03,2024-03-20 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.41,24.59,16.5,31.7,14.133705122214076,52.62719942944939,910.5,17.9,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-03-20 14:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,12.249122886977382,51.780112296549255,880.4,29.1,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-03-20 14:00:00+00:00,train,0.0,0.63,0.63,26.16,44.09,22.9,33.8,7.784846536391669,51.135915321255354,827.6,17.4,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2024-03-20 14:00:00+00:00,train,0.0,0.0,0.0,0.0,9.25,14.3,26.2,17.672420012940336,51.69622595410967,997.2,25.4,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-03-20 14:00:00+00:00,train,0.0,0.0,3.4,6.85,31.2,14.3,23.2,11.411553184791158,50.94205397331648,929.2,22.3,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2024-03-20 15:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,10.29173879691369,53.6226991234312,883.0,20.5,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2024-03-20 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.41,24.06,16.2,31.7,11.637877702416075,50.52432855362591,905.0,17.7,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-03-20 15:00:00+00:00,train,0.0,0.63,0.63,26.16,44.09,22.6,33.9,9.208503333281342,52.21397429861645,830.5,15.0,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2024-03-20 15:00:00+00:00,train,0.0,0.0,0.0,0.0,9.25,14.3,26.2,22.343034306031782,49.793378006536365,1000.6,15.5,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-03-20 15:00:00+00:00,train,0.0,0.0,3.4,6.85,31.2,14.3,23.2,11.876694529540426,52.697014793409586,931.5,19.2,720.0,20.0,80.0,1800.0,0
SMR_TLW_04,2024-03-20 16:00:00+00:00,train,0.0,0.0,0.0,6.85,31.2,14.3,23.2,14.51656662281596,52.71531090851185,934.5,15.5,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-03-20 16:00:00+00:00,train,0.0,0.0,0.0,0.0,9.25,14.3,26.2,20.9115746212583,51.75895571563227,999.0,18.2,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-03-20 16:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,13.126179119347052,51.38042413626942,884.5,21.1,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2024-03-20 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.41,24.06,16.0,31.8,16.928908569327042,48.22915904191432,906.3,18.3,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-03-20 16:00:00+00:00,train,0.0,0.0,0.63,26.16,44.09,22.2,33.9,6.018108124176489,51.74815211805889,820.5,15.1,1678.0,22.0,160.0,780.0,0
CHM_BRK_05,2024-03-20 17:00:00+00:00,train,0.0,0.0,0.63,26.16,44.09,21.9,34.0,8.185246760524821,59.27172522967482,824.9,14.8,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2024-03-20 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.41,24.06,15.7,31.7,10.596567774971383,53.507844406521755,904.0,19.8,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2024-03-20 17:00:00+00:00,train,0.0,0.0,0.0,6.85,31.2,14.3,23.2,14.601808773686344,53.81940246983454,929.9,16.3,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-03-20 17:00:00+00:00,train,0.0,0.0,0.0,0.0,9.25,14.3,26.1,17.958102818287742,57.73334279066218,1000.6,18.4,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-03-20 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,15.184414352254615,43.123230136886704,885.7,23.5,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2024-03-20 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.41,24.06,15.5,31.7,12.71850480764087,57.600721694920146,903.7,16.7,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-03-20 18:00:00+00:00,train,0.0,0.0,0.63,26.16,44.09,21.6,34.0,7.691639675510887,56.87237769845135,824.9,19.4,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2024-03-20 18:00:00+00:00,train,0.0,0.0,0.0,0.0,9.25,14.3,26.1,16.885957458148457,54.32012097106187,996.9,18.7,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-03-20 18:00:00+00:00,train,0.0,0.0,0.0,6.85,31.2,14.3,23.3,17.601916774333873,54.46198450796392,933.0,13.9,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2024-03-20 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,12.534988931361555,51.90570813245485,885.2,20.6,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-03-20 19:00:00+00:00,train,0.0,0.0,0.0,13.74,44.09,21.2,34.1,6.057154937401674,57.8081661581214,827.6,14.5,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2024-03-20 19:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,8.687119667209078,55.39809647236085,882.4,16.9,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2024-03-20 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.41,24.06,15.3,31.7,10.126751966252401,56.26108035570554,908.8,16.1,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2024-03-20 19:00:00+00:00,train,0.0,0.0,0.0,0.0,9.25,14.3,26.1,14.811995289842098,53.7653482128011,998.2,22.4,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-03-20 19:00:00+00:00,train,0.0,0.0,0.0,6.85,31.2,14.3,23.3,11.926013414705883,63.519361679793825,935.7,22.2,720.0,20.0,80.0,1800.0,0
SMR_TLW_04,2024-03-20 20:00:00+00:00,train,0.0,0.0,0.0,6.85,31.2,14.3,23.3,11.001976875752357,53.81130466501748,924.5,15.4,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-03-20 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.41,24.06,15.0,31.7,11.822920633867085,53.7896910769766,906.6,23.2,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-03-20 20:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,9.28505201224565,59.623557224894,882.7,16.9,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2024-03-20 20:00:00+00:00,train,0.0,0.0,0.0,0.0,9.25,14.3,26.0,13.07511916231085,54.629123829024394,997.5,15.6,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2024-03-20 20:00:00+00:00,train,0.0,0.0,0.0,13.74,44.09,20.9,34.1,4.965085341931097,57.28197687960609,833.1,15.6,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-03-20 21:00:00+00:00,train,0.0,0.0,0.0,6.85,31.2,14.3,23.3,9.88200626349576,58.064911703812996,926.7,22.5,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2024-03-20 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,5.5989733234176295,62.80985583892562,885.5,17.8,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2024-03-20 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.41,24.06,14.8,31.7,9.669914159944843,59.018938480345426,898.5,19.0,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-03-20 21:00:00+00:00,train,0.0,0.0,0.0,13.74,44.09,20.6,34.2,4.0309755223818575,58.64888280396948,832.6,16.1,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2024-03-20 21:00:00+00:00,train,0.0,0.0,0.0,0.0,9.25,14.3,26.0,14.010023750352328,57.43009135903467,1002.7,14.3,120.0,12.0,40.0,2900.0,0
KLH_TUR_02,2024-03-20 22:00:00+00:00,train,0.0,0.0,0.0,0.0,9.25,14.3,26.0,10.68596727799613,56.20907873286978,993.1,19.7,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-03-20 22:00:00+00:00,train,0.0,0.0,0.0,6.85,31.2,14.3,23.3,8.129095686520383,63.791775597961774,934.2,15.9,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2024-03-20 22:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,8.738543668114433,63.262441301713,885.9,16.8,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-03-20 22:00:00+00:00,train,0.0,0.0,0.0,13.74,44.09,20.3,34.2,1.4618019692436746,65.66962863860756,826.4,16.7,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2024-03-20 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.41,24.06,14.6,31.7,8.76661720123481,62.363298738934034,905.2,25.6,930.0,24.0,200.0,3400.0,0
LWG_CHH_03,2024-03-20 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.41,24.06,14.4,31.7,4.886852614847911,64.92328235112171,905.7,15.9,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-03-20 23:00:00+00:00,train,0.0,0.0,0.0,13.74,44.09,20.0,34.2,5.534465629455763,62.326710524721896,828.2,15.4,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-03-20 23:00:00+00:00,train,0.0,0.0,0.0,6.85,31.2,14.3,23.3,8.025489770868518,57.5905005320263,930.0,22.9,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-03-20 23:00:00+00:00,train,0.0,0.0,0.0,0.0,9.25,14.3,25.9,13.183505814317355,67.32535513736057,999.5,24.0,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-03-20 23:00:00+00:00,train,8.36,8.36,8.36,8.36,8.36,14.3,22.9,7.796663280900161,61.74504880016165,883.0,16.9,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2024-03-21 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.41,24.06,14.3,31.7,8.536370188428442,65.7951397429942,903.5,19.1,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-03-21 00:00:00+00:00,train,0.0,8.36,8.36,8.36,8.36,14.3,22.9,4.206854936247984,65.52627635839148,883.9,21.2,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2024-03-21 00:00:00+00:00,train,0.0,0.0,0.0,6.85,31.2,14.3,23.3,7.8104233494369755,67.82705421221539,938.6,15.0,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-03-21 00:00:00+00:00,train,0.0,0.0,0.0,0.0,9.25,14.3,25.9,9.776715229427442,67.67062823603635,998.0,17.5,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2024-03-21 00:00:00+00:00,train,0.0,0.0,0.0,13.74,44.09,19.7,34.2,0.06930348472910541,66.00737470099368,830.7,16.1,1678.0,22.0,160.0,780.0,0
CHM_BRK_05,2024-03-21 01:00:00+00:00,train,0.0,0.0,0.0,13.74,44.09,19.4,34.3,1.5896993402662183,63.09931039886593,827.4,15.2,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2024-03-21 01:00:00+00:00,train,0.0,0.0,0.0,0.0,9.25,14.3,25.8,13.60542931261011,68.00698920893649,994.8,13.4,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-03-21 01:00:00+00:00,train,0.0,8.36,8.36,8.36,8.36,14.3,22.9,3.1679669079814854,67.30205749661968,882.6,21.7,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2024-03-21 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.41,24.06,14.3,31.7,8.304821109731847,68.79957624041815,908.1,21.3,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2024-03-21 01:00:00+00:00,train,0.0,0.0,0.0,3.4,31.2,14.3,23.3,7.9267634985396285,59.94650817466499,929.1,19.1,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-03-21 02:00:00+00:00,train,0.0,0.0,0.0,0.0,9.25,14.3,25.8,9.218688285059235,64.40273478171562,1001.2,11.7,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-03-21 02:00:00+00:00,train,0.0,0.0,8.36,8.36,8.36,14.3,22.9,3.6658558313185114,70.76281426198136,886.1,18.2,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-03-21 02:00:00+00:00,train,0.0,0.0,0.0,13.74,44.09,19.1,34.3,0.054339494840143,70.85361109796955,827.3,19.4,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2024-03-21 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.41,24.06,14.3,31.6,4.631736449183919,66.95350337029835,907.3,17.1,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2024-03-21 02:00:00+00:00,train,0.0,0.0,0.0,3.4,31.2,14.3,23.3,6.325815182657447,65.17821367351898,930.8,14.3,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2024-03-21 03:00:00+00:00,train,0.0,0.0,0.0,13.74,44.09,18.8,34.3,2.957643121043016,69.61609367484532,832.9,15.3,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2024-03-21 03:00:00+00:00,train,0.0,0.0,0.0,0.0,9.25,14.3,25.8,9.251934184339053,62.82060815063253,999.5,19.3,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-03-21 03:00:00+00:00,train,0.0,0.0,0.0,3.4,31.2,14.3,23.3,4.318454541789165,65.36476894946752,930.7,17.9,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-03-21 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.41,24.06,14.3,31.6,5.814890785803567,69.35873660489344,904.7,17.6,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-03-21 03:00:00+00:00,train,0.0,0.0,8.36,8.36,8.36,14.3,22.9,3.3544296417942054,69.20852752584025,886.5,22.6,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2024-03-21 04:00:00+00:00,train,0.0,0.0,0.0,3.4,24.88,14.3,23.3,6.604918291396947,70.0723333692004,931.1,15.3,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-03-21 04:00:00+00:00,train,0.0,0.0,0.0,0.0,9.25,14.3,25.7,9.858174223879024,62.6022918585646,1000.2,16.2,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2024-03-21 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.41,24.06,14.3,31.6,8.701511260921563,67.09226249178484,907.0,21.4,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-03-21 04:00:00+00:00,train,0.0,0.0,8.36,8.36,8.36,14.3,22.9,3.3343429785184755,66.11060755209157,887.1,19.3,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-03-21 04:00:00+00:00,train,0.0,0.0,0.0,0.63,44.09,18.5,34.3,-1.660873867134355,67.50072041433752,826.8,18.1,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2024-03-21 05:00:00+00:00,train,0.0,0.0,0.0,8.36,8.36,14.3,22.9,5.066348265971351,63.76961113975492,888.3,18.6,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-03-21 05:00:00+00:00,train,0.0,0.0,0.0,0.63,44.09,18.3,34.3,2.231404084254213,69.40316783779518,826.8,24.3,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-03-21 05:00:00+00:00,train,0.0,0.0,0.0,3.4,24.88,14.3,23.3,6.5139025166949445,65.28309180871398,931.5,17.1,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-03-21 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.41,24.06,14.3,31.6,7.235448517392624,68.12445510489607,906.2,25.0,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2024-03-21 05:00:00+00:00,train,0.0,0.0,0.0,0.0,9.25,14.3,25.7,11.418079440217179,68.70362079925715,1000.7,12.2,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2024-03-21 06:00:00+00:00,train,0.0,0.0,0.0,0.63,44.09,18.0,34.3,1.3544693367606426,62.42154171892139,829.0,17.8,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-03-21 06:00:00+00:00,train,0.0,0.0,0.0,3.4,24.88,14.3,23.3,6.491271957974699,68.92467900824937,928.1,17.0,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2024-03-21 06:00:00+00:00,train,0.0,0.0,0.0,8.36,8.36,14.3,22.9,6.358818793168931,62.68687469392554,886.3,22.7,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2024-03-21 06:00:00+00:00,train,0.0,0.0,0.0,0.0,9.25,14.3,25.6,13.307715448161607,59.02496767559703,1004.0,17.5,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2024-03-21 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,24.06,14.3,31.5,6.654295506761698,71.06116648019803,901.1,21.1,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2024-03-21 07:00:00+00:00,train,0.0,0.0,0.0,0.0,9.25,14.3,25.6,15.522246872105853,65.27952640888515,1000.6,20.0,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2024-03-21 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,24.06,14.3,31.5,4.9233106809574085,55.61234790848485,908.6,17.7,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-03-21 07:00:00+00:00,train,0.0,0.0,0.0,8.36,8.36,14.3,22.9,3.2772593502452985,64.00504536151006,886.5,17.2,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-03-21 07:00:00+00:00,train,0.0,0.0,0.0,0.63,44.09,17.7,34.3,3.301543224302342,60.63796879129604,827.1,17.0,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-03-21 07:00:00+00:00,train,0.0,0.0,0.0,3.4,24.88,14.3,23.3,9.405232350374504,63.97330884296542,929.7,30.1,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-03-21 08:00:00+00:00,train,0.0,0.0,0.0,0.0,9.25,14.3,25.5,13.231420092387248,58.924539196935044,997.8,23.7,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2024-03-21 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,24.06,14.3,31.5,7.784413139790774,62.52352912546406,904.8,24.4,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-03-21 08:00:00+00:00,train,0.0,0.0,0.0,8.36,8.36,14.3,22.9,4.2364588849795135,60.65603568438852,890.1,20.7,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-03-21 08:00:00+00:00,train,7.24,7.24,7.24,7.87,51.34,21.6,34.4,2.644701540777973,59.891810186294926,829.4,18.6,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-03-21 08:00:00+00:00,train,0.0,0.0,0.0,3.4,9.88,14.3,23.3,10.619961872477562,59.673733398820595,931.3,16.1,720.0,20.0,80.0,1800.0,0
