station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
LWG_CHH_03,2023-08-15 13:00:00+00:00,spatial_holdout_val,0.0,23.65,48.21,118.17,184.05,100.0,100.0,19.746801416078632,78.38571944848972,903.5,23.7,930.0,24.0,200.0,3400.0,1
SMR_TLW_04,2023-08-15 14:00:00+00:00,train,10.91,53.19,53.19,86.9,160.28,86.2,100.0,21.244191783110086,70.94501437104061,931.1,17.2,720.0,20.0,80.0,1800.0,1
KLH_TUR_02,2023-08-15 14:00:00+00:00,train,0.0,0.0,0.0,23.82,110.38,68.4,100.0,28.4855401223561,68.04259431372536,997.3,18.0,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-08-15 14:00:00+00:00,train,0.0,4.18,17.08,25.71,79.96,66.0,100.0,19.535569372536273,67.46991100200886,828.2,24.6,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-08-15 14:00:00+00:00,spatial_holdout_val,0.0,0.0,48.21,108.76,184.05,98.8,100.0,22.882314261739488,74.07325057829755,906.2,18.8,930.0,24.0,200.0,3400.0,1
AZL_TLW_01,2023-08-15 14:00:00+00:00,train,0.0,0.0,1.99,60.43,117.07,88.6,100.0,19.639993434318335,72.77792495420496,886.0,16.2,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-08-15 15:00:00+00:00,spatial_holdout_val,0.0,0.0,23.65,108.76,181.53,97.3,100.0,20.954316771371786,67.04459618202438,903.1,17.5,930.0,24.0,200.0,3400.0,1
SMR_TLW_04,2023-08-15 15:00:00+00:00,train,0.0,10.91,53.19,86.9,160.28,84.9,100.0,23.58480834850718,69.02121450360207,928.2,14.7,720.0,20.0,80.0,1800.0,1
KLH_TUR_02,2023-08-15 15:00:00+00:00,train,0.0,0.0,0.0,23.82,110.38,67.4,100.0,28.868066459434754,63.714615223569254,1000.2,19.4,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-08-15 15:00:00+00:00,train,0.0,0.0,1.99,60.43,117.07,87.3,100.0,21.81556221967493,69.68360161487635,885.1,18.3,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-08-15 15:00:00+00:00,train,0.0,0.9,17.08,25.71,79.96,65.0,100.0,15.105747112201055,63.35408299954496,826.6,28.3,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-08-15 16:00:00+00:00,train,0.0,10.91,53.19,85.46,143.48,83.6,100.0,20.125871748651935,71.20884332499718,932.6,16.5,720.0,20.0,80.0,1800.0,1
LWG_CHH_03,2023-08-15 16:00:00+00:00,spatial_holdout_val,0.0,0.0,23.65,108.76,181.53,95.8,100.0,21.82489724908137,76.58304255905887,903.5,18.4,930.0,24.0,200.0,3400.0,1
KLH_TUR_02,2023-08-15 16:00:00+00:00,train,0.0,0.0,0.0,22.15,110.38,66.4,100.0,25.539206534185297,65.82720104479952,1001.6,15.0,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-08-15 16:00:00+00:00,train,0.0,0.0,4.77,25.71,79.96,64.0,100.0,16.81630281114845,68.732986595825,821.6,14.7,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-08-15 16:00:00+00:00,train,0.0,0.0,1.99,60.43,117.07,86.0,100.0,22.36848330196492,71.04048934573206,886.7,18.4,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-08-15 17:00:00+00:00,train,2.86,2.86,7.04,28.57,82.82,64.7,100.0,14.375752147956197,68.25915403479243,826.0,23.2,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-08-15 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,108.76,165.82,94.4,100.0,22.37084859690442,73.67173171893505,909.5,24.8,930.0,24.0,200.0,3400.0,1
AZL_TLW_01,2023-08-15 17:00:00+00:00,train,0.0,0.0,0.0,60.43,117.07,84.7,100.0,21.291985881313988,70.07117547168747,883.3,19.1,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-08-15 17:00:00+00:00,train,0.0,0.0,53.19,85.46,143.48,82.3,100.0,23.967645648125515,67.21373512415713,927.7,17.2,720.0,20.0,80.0,1800.0,1
KLH_TUR_02,2023-08-15 17:00:00+00:00,train,0.0,0.0,0.0,22.15,110.38,65.4,100.0,26.79763322997838,73.40938919947342,1001.4,15.0,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-08-15 18:00:00+00:00,train,0.0,0.0,0.0,58.55,117.07,83.4,100.0,20.148175172939965,73.20523770341009,881.8,15.9,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-08-15 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,108.76,165.82,93.0,100.0,23.461960358463504,73.3072612415879,908.3,14.7,930.0,24.0,200.0,3400.0,1
SMR_TLW_04,2023-08-15 18:00:00+00:00,train,0.0,0.0,10.91,72.97,136.57,81.1,100.0,23.121880977370708,73.00504246408286,930.3,16.5,720.0,20.0,80.0,1800.0,1
CHM_BRK_05,2023-08-15 18:00:00+00:00,train,5.4,8.25,9.15,33.96,88.21,66.8,100.0,17.753295609800155,67.61419012032395,824.7,16.9,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-08-15 18:00:00+00:00,train,0.0,0.0,0.0,22.15,108.65,64.4,100.0,24.97671190840294,71.14823807469804,995.4,20.4,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-08-15 19:00:00+00:00,train,0.0,8.25,8.25,33.96,87.84,65.8,100.0,17.397538715831175,73.90962302143969,828.7,15.2,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-08-15 19:00:00+00:00,train,0.0,0.0,0.0,55.18,110.8,82.2,100.0,16.95221113444186,73.85770568816599,885.9,22.0,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-08-15 19:00:00+00:00,spatial_holdout_val,0.29,0.29,0.29,109.06,165.17,91.8,100.0,20.25322817722476,79.02619085078226,903.1,16.4,930.0,24.0,200.0,3400.0,1
KLH_TUR_02,2023-08-15 19:00:00+00:00,train,0.0,0.0,0.0,22.15,108.65,63.4,100.0,25.160682584366278,63.826221571855235,998.8,14.7,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-08-15 19:00:00+00:00,train,0.0,0.0,10.91,72.97,136.57,79.9,100.0,20.861762270866794,74.6102099614275,930.1,17.9,720.0,20.0,80.0,1800.0,1
AZL_TLW_01,2023-08-15 20:00:00+00:00,train,0.0,0.0,0.0,55.18,110.8,80.9,100.0,15.709148972068679,76.45423140023817,883.9,19.4,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-08-15 20:00:00+00:00,train,0.95,0.95,0.95,73.92,137.52,79.2,100.0,18.904933245538437,75.3912409345265,931.4,18.5,720.0,20.0,80.0,1800.0,1
CHM_BRK_05,2023-08-15 20:00:00+00:00,train,0.0,5.4,8.25,33.96,87.84,64.8,100.0,15.609713168333393,69.60695632143317,830.2,16.8,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-08-15 20:00:00+00:00,spatial_holdout_val,0.0,0.29,0.29,109.06,142.14,90.4,100.0,19.33637602728578,74.83090025236389,908.1,19.5,930.0,24.0,200.0,3400.0,1
KLH_TUR_02,2023-08-15 20:00:00+00:00,train,0.26,0.26,0.26,22.14,97.22,62.6,100.0,24.800527522106645,69.53080991420707,995.6,25.8,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-08-15 21:00:00+00:00,train,0.0,0.0,0.0,55.18,93.09,79.7,100.0,16.541649457338934,73.70976815321902,886.5,23.2,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-08-15 21:00:00+00:00,spatial_holdout_val,0.0,0.29,0.29,106.48,137.22,89.0,100.0,20.081831673443045,74.60596029298269,909.3,15.9,930.0,24.0,200.0,3400.0,1
SMR_TLW_04,2023-08-15 21:00:00+00:00,train,0.0,0.95,0.95,73.92,131.35,78.0,100.0,19.967027650956616,78.77632297033577,930.1,14.3,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-08-15 21:00:00+00:00,train,0.0,0.0,8.25,33.96,87.84,63.8,100.0,13.634050150744626,76.17613395574074,826.9,23.3,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-08-15 21:00:00+00:00,train,1.77,2.03,2.03,23.91,96.79,62.7,100.0,22.641669253466382,70.52745854986689,1002.2,16.6,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-08-15 22:00:00+00:00,train,0.11,0.11,8.36,34.07,87.95,62.9,100.0,15.846562744287564,75.49084176659612,824.2,15.0,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-08-15 22:00:00+00:00,train,5.41,5.41,5.41,60.6,98.51,81.6,100.0,16.365989079841057,77.58454340596158,883.1,21.6,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-08-15 22:00:00+00:00,train,0.0,2.03,2.03,19.53,96.12,61.8,100.0,22.222321902523884,76.05566830650133,998.9,23.2,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-08-15 22:00:00+00:00,train,0.0,0.95,0.95,71.93,131.35,76.9,100.0,18.175101556495914,76.19706671766411,926.7,17.1,720.0,20.0,80.0,1800.0,1
LWG_CHH_03,2023-08-15 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.29,106.48,137.22,87.7,100.0,15.902868786921559,82.56613059213959,908.7,16.9,930.0,24.0,200.0,3400.0,1
LWG_CHH_03,2023-08-15 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.29,79.36,137.22,86.4,100.0,15.829818883144755,85.2163541528738,907.5,21.7,930.0,24.0,200.0,3400.0,1
KLH_TUR_02,2023-08-15 23:00:00+00:00,train,0.0,1.77,2.03,19.53,96.12,60.8,100.0,24.131421667860828,73.49382063256135,998.6,17.2,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-08-15 23:00:00+00:00,train,0.0,0.0,0.95,71.93,129.56,75.7,100.0,16.988218450773388,77.63685628659454,932.5,15.7,720.0,20.0,80.0,1800.0,1
CHM_BRK_05,2023-08-15 23:00:00+00:00,train,0.0,0.11,5.5,34.02,87.95,62.0,100.0,13.741854019676317,74.25471057079093,828.2,24.5,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-08-15 23:00:00+00:00,train,3.37,8.78,8.78,50.23,101.88,82.3,100.0,15.649411878994666,83.85464925481749,883.2,21.9,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-08-16 00:00:00+00:00,spatial_holdout_val,1.27,1.27,1.56,80.62,138.49,85.8,100.0,16.880787887593186,84.95410755976098,906.1,21.8,930.0,24.0,200.0,3400.0,1
KLH_TUR_02,2023-08-16 00:00:00+00:00,train,0.0,0.0,2.03,19.53,96.12,59.9,100.0,21.07308604325645,75.73824148376696,998.8,20.8,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-08-16 00:00:00+00:00,train,0.0,0.0,0.95,71.93,129.56,74.6,100.0,18.34249334485385,79.56484796275092,932.2,17.5,720.0,20.0,80.0,1800.0,1
CHM_BRK_05,2023-08-16 00:00:00+00:00,train,0.0,0.11,0.11,32.77,87.95,61.0,100.0,13.018689661013026,81.32780974276966,820.1,20.1,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-08-16 00:00:00+00:00,train,0.0,8.78,8.78,50.23,86.0,81.1,100.0,15.269539566362605,83.23293707750658,885.0,19.9,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-08-16 01:00:00+00:00,train,17.05,17.05,17.99,85.67,146.61,83.2,100.0,17.474431569843457,82.30216273619176,930.0,19.2,720.0,20.0,80.0,1800.0,1
LWG_CHH_03,2023-08-16 01:00:00+00:00,spatial_holdout_val,0.0,1.27,1.27,67.33,138.49,84.5,100.0,16.06324251805323,85.1762650239133,907.8,15.1,930.0,24.0,200.0,3400.0,1
AZL_TLW_01,2023-08-16 01:00:00+00:00,train,0.0,3.37,8.78,31.13,86.0,79.9,100.0,11.092739120229734,83.96663144547605,887.8,21.6,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-08-16 01:00:00+00:00,train,0.97,0.97,1.08,33.74,88.92,60.7,100.0,10.193090885667598,81.78532164781342,827.0,20.8,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-08-16 01:00:00+00:00,train,0.0,0.0,2.03,19.53,96.12,59.0,100.0,18.708188561514618,80.78185323623649,992.8,12.2,120.0,12.0,40.0,2900.0,0
KLH_TUR_02,2023-08-16 02:00:00+00:00,train,0.0,0.0,1.77,19.53,96.12,58.1,100.0,20.37899069796015,78.39395673052266,1000.3,16.0,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-08-16 02:00:00+00:00,train,3.93,20.98,20.98,89.6,150.54,84.2,100.0,14.795751476025188,87.73449043100649,926.4,14.3,720.0,20.0,80.0,1800.0,1
LWG_CHH_03,2023-08-16 02:00:00+00:00,spatial_holdout_val,0.0,1.27,1.27,67.33,135.17,83.2,100.0,15.4026445901832,85.3365148493496,910.5,17.4,930.0,24.0,200.0,3400.0,1
AZL_TLW_01,2023-08-16 02:00:00+00:00,train,3.48,3.48,12.26,34.61,89.47,80.7,100.0,11.9012892647645,85.17089672517126,886.8,19.5,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-08-16 02:00:00+00:00,train,0.0,0.97,1.08,32.66,86.24,59.8,100.0,8.12638113347938,78.7356139268776,823.3,17.8,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-08-16 03:00:00+00:00,train,0.97,0.97,0.97,16.85,97.09,57.8,100.0,21.32723176934403,80.89964289673718,997.7,11.6,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-08-16 03:00:00+00:00,train,2.19,5.66,14.45,22.37,91.66,80.7,100.0,11.59251332931964,86.46692666886003,884.7,17.5,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-08-16 03:00:00+00:00,train,2.13,3.1,3.2,34.79,88.36,60.1,100.0,6.950472022025115,77.81932651231291,825.0,25.5,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-08-16 03:00:00+00:00,train,0.0,20.98,20.98,89.6,150.54,82.9,100.0,16.717476305133978,86.114652172425,928.3,15.3,720.0,20.0,80.0,1800.0,1
LWG_CHH_03,2023-08-16 03:00:00+00:00,spatial_holdout_val,0.0,0.0,1.27,67.33,135.17,82.0,100.0,14.438779686385685,81.68453757295346,906.0,17.7,930.0,24.0,200.0,3400.0,1
CHM_BRK_05,2023-08-16 04:00:00+00:00,train,0.53,2.65,3.62,31.02,88.89,59.5,100.0,10.958739037332553,80.93424779563004,827.2,14.6,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-08-16 04:00:00+00:00,train,0.0,3.93,20.98,89.6,150.54,81.7,100.0,16.8736524694217,83.9149629281041,924.3,25.5,720.0,20.0,80.0,1800.0,1
KLH_TUR_02,2023-08-16 04:00:00+00:00,train,2.83,3.79,3.79,18.61,99.91,58.6,100.0,17.78348543979242,75.46908602366105,1005.2,17.2,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-08-16 04:00:00+00:00,spatial_holdout_val,0.0,0.0,1.27,61.07,135.17,80.8,100.0,17.427663548974422,86.39994352253345,902.5,18.0,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-08-16 04:00:00+00:00,train,0.0,5.66,9.03,17.89,88.34,79.5,100.0,10.947285803306105,81.72304813684454,885.6,21.2,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-08-16 05:00:00+00:00,spatial_holdout_val,1.5,1.5,2.77,62.58,136.68,80.4,100.0,15.602141334550575,82.21395212242835,906.9,15.4,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-08-16 05:00:00+00:00,train,0.0,0.0,20.98,88.08,150.54,80.5,100.0,14.044779919347844,84.70150292232583,927.7,18.5,720.0,20.0,80.0,1800.0,1
CHM_BRK_05,2023-08-16 05:00:00+00:00,train,0.0,2.65,3.62,31.02,88.89,58.6,100.0,10.058208387469957,81.49763884303093,829.4,17.4,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-08-16 05:00:00+00:00,train,0.0,3.79,3.79,18.61,98.41,57.7,100.0,20.318112779116014,80.34222716671303,998.6,19.2,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-08-16 05:00:00+00:00,train,0.0,2.19,5.66,16.43,88.34,78.3,100.0,14.788354669074085,83.34554918068815,883.6,18.4,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-08-16 06:00:00+00:00,train,0.0,0.0,20.98,88.08,150.54,79.3,100.0,13.204633710795656,81.77284381837318,932.3,21.1,720.0,20.0,80.0,1800.0,1
CHM_BRK_05,2023-08-16 06:00:00+00:00,train,0.0,0.53,3.62,31.02,88.89,57.7,100.0,10.346174337266582,76.56868881339592,828.3,16.3,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-08-16 06:00:00+00:00,train,0.0,2.83,3.79,16.92,92.2,56.8,100.0,20.708164724812292,77.85350482113185,998.8,17.1,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-08-16 06:00:00+00:00,train,0.0,0.0,5.66,16.43,88.34,77.1,100.0,14.380934328563304,75.4116435575669,883.7,24.0,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-08-16 06:00:00+00:00,spatial_holdout_val,0.0,1.5,1.5,51.28,136.68,79.2,100.0,15.987104130312677,82.14808761010221,905.8,18.4,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-08-16 07:00:00+00:00,train,0.0,0.0,2.65,29.06,88.89,56.9,100.0,9.385665677118556,75.506192210647,828.7,16.4,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-08-16 07:00:00+00:00,train,20.23,20.23,24.03,26.06,112.43,67.5,100.0,20.813929712723038,80.55192188033857,999.4,17.9,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-08-16 07:00:00+00:00,spatial_holdout_val,4.71,6.22,6.22,55.99,141.39,80.7,100.0,15.532594448261843,79.59279405647828,907.0,17.7,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-08-16 07:00:00+00:00,train,0.0,0.0,3.93,88.08,146.43,78.1,100.0,16.467337462820435,79.83924568384708,933.4,19.6,720.0,20.0,80.0,1800.0,1
AZL_TLW_01,2023-08-16 07:00:00+00:00,train,0.0,0.0,5.66,16.43,88.34,76.0,100.0,15.70809379240111,79.19585279931971,883.2,24.7,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-08-16 08:00:00+00:00,train,7.48,7.48,10.13,36.54,96.36,60.3,100.0,15.434230796140563,71.40963928660852,830.8,16.0,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-08-16 08:00:00+00:00,train,0.0,0.0,0.0,75.12,146.43,76.9,100.0,19.46714153926368,75.29272633247759,934.1,19.2,720.0,20.0,80.0,1800.0,1
AZL_TLW_01,2023-08-16 08:00:00+00:00,train,0.0,0.0,2.19,16.43,88.34,74.8,100.0,16.71429487107391,75.71330872729159,884.4,25.3,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-08-16 08:00:00+00:00,spatial_holdout_val,2.38,7.09,8.6,58.37,143.77,80.9,100.0,15.51039677990047,76.1962413200972,906.0,25.5,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-08-16 08:00:00+00:00,train,2.2,22.43,26.22,28.25,114.63,67.8,100.0,24.586699311276085,71.41070387829215,997.4,11.9,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-08-16 09:00:00+00:00,train,0.0,0.0,0.0,75.12,146.43,75.7,100.0,19.91229324465192,80.0349309522947,931.2,16.5,720.0,20.0,80.0,1800.0,1
KLH_TUR_02,2023-08-16 09:00:00+00:00,train,0.0,22.43,25.26,28.25,114.63,66.8,100.0,24.073306172866133,75.61817150901308,1000.3,21.7,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-08-16 09:00:00+00:00,train,0.0,7.48,8.0,36.54,96.36,59.4,100.0,15.712633238031263,71.39716556706216,827.7,15.5,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-08-16 09:00:00+00:00,train,0.0,0.0,0.0,16.43,82.74,73.7,100.0,16.48109070248306,74.51920220780823,887.5,16.8,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-08-16 09:00:00+00:00,spatial_holdout_val,0.0,7.09,8.6,33.81,143.77,79.7,100.0,20.379509844456088,77.26680232855246,903.5,17.8,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-08-16 10:00:00+00:00,train,0.0,0.0,0.0,16.43,82.74,72.6,100.0,20.69734257785434,70.72049005365594,880.5,16.8,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-08-16 10:00:00+00:00,train,0.0,2.2,22.43,28.25,113.19,65.8,100.0,23.601566487970725,72.49720000047762,1001.5,17.9,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-08-16 10:00:00+00:00,train,0.0,7.48,7.48,24.23,96.36,58.5,100.0,14.702033740485149,64.77709745936369,830.6,15.9,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-08-16 10:00:00+00:00,spatial_holdout_val,0.0,2.38,8.6,33.81,143.58,78.5,100.0,20.029972241425355,75.0732826142156,907.6,23.7,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-08-16 10:00:00+00:00,train,7.76,7.76,7.76,82.88,154.19,79.0,100.0,21.389652976684644,80.73014293438203,930.3,17.2,720.0,20.0,80.0,1800.0,1
AZL_TLW_01,2023-08-16 11:00:00+00:00,train,5.46,5.46,5.46,19.91,88.2,74.6,100.0,18.492386951791552,68.91766781658525,879.8,15.7,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-08-16 11:00:00+00:00,train,16.89,16.89,24.37,40.53,113.26,67.3,100.0,14.765878691795736,66.31930240630551,828.7,17.9,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-08-16 11:00:00+00:00,spatial_holdout_val,1.78,1.78,8.87,11.94,145.36,78.3,100.0,20.431321249507754,69.75916401073431,905.7,16.6,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-08-16 11:00:00+00:00,train,0.0,7.76,7.76,82.88,148.87,77.9,100.0,21.28518236411145,77.213733733838,929.7,18.2,720.0,20.0,80.0,1800.0,1
KLH_TUR_02,2023-08-16 11:00:00+00:00,train,0.0,0.0,22.43,28.25,110.62,64.8,100.0,27.102877108709446,73.75688599005275,1001.9,13.2,120.0,12.0,40.0,2900.0,0
KLH_TUR_02,2023-08-16 12:00:00+00:00,train,0.0,0.0,22.43,28.25,110.62,63.8,100.0,25.49617766362735,63.619670981850184,999.4,11.7,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-08-16 12:00:00+00:00,train,0.0,7.76,7.76,40.59,148.87,76.7,100.0,19.58832555253953,67.58921936908898,926.4,16.3,720.0,20.0,80.0,1800.0,1
CHM_BRK_05,2023-08-16 12:00:00+00:00,train,0.0,16.89,24.37,37.25,113.26,66.2,100.0,15.626848009835914,68.85402386162723,828.5,16.6,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-08-16 12:00:00+00:00,spatial_holdout_val,0.0,1.78,8.87,11.94,145.36,77.1,100.0,20.74560062359004,70.37211170065567,907.4,14.5,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-08-16 12:00:00+00:00,train,0.0,5.46,5.46,19.91,88.2,73.5,100.0,17.872706729415686,75.00534345433,884.6,22.9,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-08-16 13:00:00+00:00,spatial_holdout_val,0.0,1.78,4.16,11.94,145.36,76.0,100.0,23.10767791894143,61.76192848413906,905.7,16.6,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-08-16 13:00:00+00:00,train,0.0,16.89,24.37,36.35,102.35,65.3,100.0,16.725741679873693,69.89815464658801,828.3,22.2,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-08-16 13:00:00+00:00,train,0.0,0.0,2.2,28.25,110.62,62.8,100.0,26.92783513830543,63.381577709916996,1000.5,16.7,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-08-16 13:00:00+00:00,train,0.0,0.0,7.76,40.59,148.87,75.5,100.0,26.40026638081988,69.72370772281906,928.4,18.7,720.0,20.0,80.0,1800.0,1
AZL_TLW_01,2023-08-16 13:00:00+00:00,train,0.0,5.46,5.46,19.91,88.2,72.4,100.0,18.072960137696125,67.53590113015638,885.5,23.1,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-08-16 14:00:00+00:00,train,0.0,0.0,0.0,28.25,101.61,61.9,100.0,26.5866565013713,69.56154404475298,995.6,17.6,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-08-16 14:00:00+00:00,train,0.0,0.0,5.46,19.91,88.2,71.3,100.0,21.33546418329498,60.990430485763525,883.6,20.9,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-08-16 14:00:00+00:00,train,0.0,0.0,16.89,36.35,102.35,64.3,100.0,16.45834991345207,65.53075988119664,824.9,15.2,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-08-16 14:00:00+00:00,spatial_holdout_val,0.0,0.0,1.78,11.94,130.58,74.8,100.0,23.563619197267183,65.52012192104648,907.1,17.4,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-08-16 14:00:00+00:00,train,0.0,0.0,7.76,29.69,148.82,74.4,100.0,24.442336299515695,67.09328400840997,926.1,18.4,720.0,20.0,80.0,1800.0,1
LWG_CHH_03,2023-08-16 15:00:00+00:00,spatial_holdout_val,0.0,0.0,1.78,11.94,130.58,73.7,100.0,20.680290240823282,65.10163147014917,907.3,18.2,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-08-16 15:00:00+00:00,train,0.0,0.0,7.76,29.69,148.82,73.3,100.0,22.66530768307907,65.19307200452452,932.7,14.3,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-08-16 15:00:00+00:00,train,0.0,0.0,5.46,19.91,88.2,70.3,100.0,22.19948197563826,70.60564843285565,885.1,18.6,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-08-16 15:00:00+00:00,train,2.59,2.59,19.48,38.94,104.94,64.8,100.0,19.626392338504246,61.756705959517205,824.9,15.2,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-08-16 15:00:00+00:00,train,0.0,0.0,0.0,28.25,96.03,61.0,100.0,27.89312332495282,62.938977073089944,993.9,13.9,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-08-16 16:00:00+00:00,train,0.0,0.0,0.0,29.69,148.82,72.2,100.0,21.990729317090125,62.90190311858955,934.6,19.3,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-08-16 16:00:00+00:00,train,0.0,0.0,5.46,19.91,88.2,69.2,100.0,19.48206807897019,66.140426883741,880.8,30.4,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-08-16 16:00:00+00:00,train,0.0,2.59,19.48,38.94,104.94,63.8,100.0,20.726149086615457,62.03738319972479,825.4,14.0,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-08-16 16:00:00+00:00,train,0.0,0.0,0.0,28.25,96.03,60.1,100.0,27.555082285175356,60.2222545394941,995.2,23.7,120.0,12.0,40.0,2900.0,0
