station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
AZL_TLW_01,2023-11-21 00:00:00+00:00,train,0.0,0.0,0.0,0.0,45.45,15.1,25.2,0.35215661209343496,65.27384076628879,883.1,26.8,1132.0,28.0,320.0,1100.0,0
AZL_TLW_01,2023-11-21 01:00:00+00:00,train,0.0,0.0,0.0,0.0,45.45,14.9,25.2,1.846813570332482,70.32683991776798,880.3,20.5,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-11-21 01:00:00+00:00,train,0.0,0.0,0.0,2.27,2.27,14.3,22.9,-0.6735075257069723,60.081320053197906,828.2,15.2,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-11-21 01:00:00+00:00,train,0.0,0.0,0.0,0.0,18.04,14.3,25.5,6.532986570027481,68.57675656014744,1001.9,17.5,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-11-21 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.17,38.66,17.7,42.5,1.355275186598139,65.74517858528975,909.8,17.5,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-11-21 01:00:00+00:00,train,0.0,0.0,0.0,0.0,27.5,14.3,22.9,5.753217705250993,65.05514589006758,932.8,14.8,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-11-21 02:00:00+00:00,train,0.0,0.0,0.0,0.0,45.45,14.6,25.3,1.398520440585591,65.76539519349544,883.1,22.0,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-11-21 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.17,38.66,17.4,42.5,2.7771578555608993,62.85176156374431,907.2,15.5,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-11-21 02:00:00+00:00,train,0.0,0.0,0.0,2.27,2.27,14.3,22.9,-2.9082507791563352,67.1722272627344,831.6,14.4,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-11-21 02:00:00+00:00,train,0.0,0.0,0.0,0.0,27.5,14.3,22.9,5.390811000026232,65.50491442787546,927.8,22.6,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-11-21 02:00:00+00:00,train,8.28,8.28,8.28,8.28,26.32,14.3,25.5,6.718701556267277,65.1935448893557,994.2,14.1,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-11-21 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.17,38.66,17.2,42.4,1.2165464411121123,66.84884967150813,899.8,24.7,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-11-21 03:00:00+00:00,train,0.0,8.28,8.28,8.28,19.39,14.3,25.5,7.850880147279336,70.58303758016801,994.9,13.0,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-11-21 03:00:00+00:00,train,0.0,0.0,0.0,0.0,45.45,14.4,25.3,2.454370459692624,69.91326783444363,881.6,25.6,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-11-21 03:00:00+00:00,train,0.0,0.0,0.0,0.0,27.5,14.3,22.9,1.4984573504654004,66.23365478556471,930.3,14.9,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-11-21 03:00:00+00:00,train,0.0,0.0,0.0,2.27,2.27,14.3,22.9,-0.7060048553298346,68.53763694580977,826.4,20.7,1678.0,22.0,160.0,780.0,0
CHM_BRK_05,2023-11-21 04:00:00+00:00,train,0.0,0.0,0.0,0.0,2.27,14.3,22.9,-2.3238921522807763,67.57166522097542,825.7,21.4,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-11-21 04:00:00+00:00,train,0.0,0.0,0.0,0.0,45.45,14.3,25.3,1.4836065698933463,68.39807330612281,886.4,26.2,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-11-21 04:00:00+00:00,train,0.0,8.28,8.28,8.28,19.39,14.3,25.5,8.095162940648612,65.10110383003048,1002.7,16.0,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-11-21 04:00:00+00:00,spatial_holdout_val,5.86,5.86,5.86,11.03,44.52,20.3,42.4,4.130336401722332,65.18982727132096,904.6,17.4,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-11-21 04:00:00+00:00,train,0.0,0.0,0.0,0.0,27.5,14.3,22.9,3.9422322983163562,67.63667319943477,931.6,16.1,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-11-21 05:00:00+00:00,train,0.0,0.0,0.0,0.0,2.27,14.3,22.9,-2.512511804967816,68.05637529666369,831.1,21.7,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-11-21 05:00:00+00:00,train,0.0,0.0,0.0,0.0,45.45,14.3,25.3,1.1032543142450657,63.27985850409514,885.1,15.8,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-11-21 05:00:00+00:00,train,0.0,0.0,8.28,8.28,19.39,14.3,25.6,9.063559428717838,64.4914779010639,998.6,19.9,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-11-21 05:00:00+00:00,spatial_holdout_val,0.0,5.86,5.86,11.03,44.52,20.0,42.4,3.8592243716406225,64.29181557922212,902.6,14.6,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-11-21 05:00:00+00:00,train,0.0,0.0,0.0,0.0,27.5,14.3,22.9,3.7170459483478053,64.45296710817894,929.7,18.4,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-11-21 06:00:00+00:00,train,0.0,0.0,0.0,0.0,45.45,14.3,25.3,5.577789961029369,67.07479246192248,884.1,23.4,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-11-21 06:00:00+00:00,train,0.0,0.0,0.0,0.0,2.27,14.3,22.9,-2.8246770015263296,59.983952799348664,825.9,15.2,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-11-21 06:00:00+00:00,train,0.0,0.0,0.0,0.0,27.5,14.3,22.9,6.547418167979966,67.32938227204346,935.5,16.5,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-11-21 06:00:00+00:00,spatial_holdout_val,0.0,5.86,5.86,11.03,44.52,19.7,42.4,4.652281146838238,67.50633669371277,907.1,20.8,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-11-21 06:00:00+00:00,train,0.0,0.0,8.28,8.28,19.39,14.3,25.6,9.74542469930472,66.12124228799561,1000.5,17.0,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-11-21 07:00:00+00:00,train,0.0,0.0,0.0,0.0,45.45,14.3,25.3,1.4087807135199149,64.16555784483941,882.4,18.0,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-11-21 07:00:00+00:00,train,0.0,0.0,0.0,0.0,27.5,14.3,22.9,5.373179386880947,64.08059355413876,931.4,17.7,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-11-21 07:00:00+00:00,spatial_holdout_val,0.0,0.0,5.86,11.03,44.52,19.4,42.4,6.843222072130158,64.34458452863825,910.8,15.9,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-11-21 07:00:00+00:00,train,0.0,0.0,8.28,8.28,17.02,14.3,25.6,10.048772654888813,62.839140280140136,998.8,18.8,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-11-21 07:00:00+00:00,train,0.0,0.0,0.0,0.0,2.27,14.3,22.9,0.8618476937903174,58.02286209348139,825.7,18.9,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-11-21 08:00:00+00:00,train,0.0,0.0,0.0,8.28,17.02,14.3,25.6,12.679253277338118,60.60125542535287,997.0,17.6,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-11-21 08:00:00+00:00,train,0.0,0.0,0.0,0.0,45.45,14.3,25.3,3.9455224198677623,56.823295912357736,882.2,16.1,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-11-21 08:00:00+00:00,train,0.0,0.0,0.0,0.0,2.27,14.3,22.9,-0.9373978363562723,58.16500654084863,829.3,19.5,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-11-21 08:00:00+00:00,spatial_holdout_val,0.0,0.0,5.86,11.03,44.52,19.1,42.3,6.669067260144473,63.83996449529828,908.5,17.8,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-11-21 08:00:00+00:00,train,0.0,0.0,0.0,0.0,27.5,14.3,22.9,7.483865495650161,62.85693728133216,929.7,14.2,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-11-21 09:00:00+00:00,train,0.0,0.0,0.0,8.28,17.02,14.3,25.6,9.712343380017536,63.14820509922215,996.8,15.7,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-11-21 09:00:00+00:00,train,0.0,0.0,0.0,0.0,2.27,14.3,22.9,1.2651498817063498,56.65938837450259,827.9,15.8,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-11-21 09:00:00+00:00,spatial_holdout_val,0.0,0.0,5.86,11.03,44.52,18.8,42.3,9.512580753702975,56.14235732766995,906.4,22.4,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-11-21 09:00:00+00:00,train,0.0,0.0,0.0,0.0,27.5,14.3,22.9,6.717605163186939,55.34027311625485,929.4,20.3,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-11-21 09:00:00+00:00,train,0.0,0.0,0.0,0.0,37.76,14.3,25.3,5.058147771406226,59.107698288936376,885.6,17.9,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-11-21 10:00:00+00:00,train,0.0,0.0,0.0,0.0,27.5,14.3,22.9,11.727940535895765,53.89550372432001,933.0,21.7,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-11-21 10:00:00+00:00,train,0.0,0.0,0.0,8.28,17.02,14.3,25.6,12.027800284662149,56.667954441245655,998.8,15.4,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-11-21 10:00:00+00:00,train,0.0,0.0,0.0,0.0,2.27,14.3,22.9,2.259241115307665,53.40197302211944,827.5,19.3,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-11-21 10:00:00+00:00,train,0.0,0.0,0.0,0.0,37.76,14.3,25.3,5.99257456157499,61.44069167795505,883.2,17.7,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-11-21 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,11.03,44.52,18.5,42.3,8.38804237044574,61.72807881157995,907.8,17.2,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-11-21 11:00:00+00:00,train,0.0,0.0,0.0,0.0,37.76,14.3,25.3,8.984304654791607,56.807188168682615,885.9,16.8,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-11-21 11:00:00+00:00,train,0.0,0.0,0.0,8.28,17.02,14.3,25.6,13.13389695670915,56.26815118268101,996.9,26.5,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-11-21 11:00:00+00:00,train,0.0,0.0,0.0,0.0,2.27,14.3,22.9,5.0852361847925245,52.991009780200926,830.7,17.6,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-11-21 11:00:00+00:00,train,0.0,0.0,0.0,0.0,27.5,14.3,22.9,12.277532405912748,55.92920836980235,932.1,19.8,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-11-21 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,11.03,44.52,18.2,42.3,10.140574144920215,56.29806906223108,903.0,14.8,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-11-21 12:00:00+00:00,train,0.0,0.0,0.0,0.0,33.0,14.3,25.3,7.942165224267713,55.226501750244594,889.9,19.2,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-11-21 12:00:00+00:00,train,0.0,0.0,0.0,8.28,17.02,14.3,25.5,14.875998017928152,49.72296382902535,996.9,15.2,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-11-21 12:00:00+00:00,train,0.0,0.0,0.0,0.0,2.27,14.3,22.9,6.224870457230521,51.09345501455241,818.6,26.1,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-11-21 12:00:00+00:00,train,0.0,0.0,0.0,0.0,27.5,14.3,22.9,13.867794136876118,48.928157307365176,934.7,20.3,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-11-21 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,11.03,44.52,18.0,42.2,8.531584845564648,56.10350551023115,908.8,18.5,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-11-21 13:00:00+00:00,train,0.0,0.0,0.0,8.28,17.02,14.3,25.5,19.079511467209674,52.99425213283475,999.9,12.4,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-11-21 13:00:00+00:00,train,0.0,0.0,0.0,0.0,2.27,14.3,22.9,5.745165365793689,55.537469953018764,828.5,16.4,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-11-21 13:00:00+00:00,train,0.0,0.0,0.0,0.0,27.5,14.3,22.9,10.936560556625668,48.99082762136059,927.5,16.0,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-11-21 13:00:00+00:00,train,0.0,0.0,0.0,0.0,33.0,14.3,25.3,9.248593981377818,52.70742107197479,885.4,19.5,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-11-21 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,11.03,44.52,17.7,42.2,9.187218555857864,55.34056770815519,904.9,19.2,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-11-21 14:00:00+00:00,train,0.0,0.0,0.0,0.0,2.27,14.3,22.9,4.64022801078221,54.00630137018432,829.3,23.2,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-11-21 14:00:00+00:00,train,0.0,0.0,0.0,0.0,33.0,14.3,25.3,8.971483532807783,54.52126971982293,877.4,22.3,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-11-21 14:00:00+00:00,train,0.0,0.0,0.0,0.0,27.5,14.3,22.9,11.185262041989755,52.873899402333144,926.7,21.8,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-11-21 14:00:00+00:00,train,0.0,0.0,0.0,8.28,17.02,14.3,25.5,16.602290808342786,46.583350841316665,996.5,20.1,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-11-21 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,11.03,44.52,17.4,42.2,12.193237736805889,50.6850870169997,910.4,15.3,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-11-21 15:00:00+00:00,train,0.0,0.0,0.0,0.0,20.43,14.3,22.9,9.924439085880266,52.28148682222868,928.9,26.1,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-11-21 15:00:00+00:00,train,12.68,12.68,12.68,12.68,14.95,14.3,22.9,4.197716255694279,54.792772404335814,827.6,18.1,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-11-21 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.86,44.52,17.2,42.1,8.5133512889809,55.60351815432278,907.6,26.8,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-11-21 15:00:00+00:00,train,0.0,0.0,0.0,0.0,33.0,14.3,25.3,8.6544183634314,49.36745763236548,886.9,19.9,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-11-21 15:00:00+00:00,train,0.0,0.0,0.0,8.28,17.02,14.3,25.5,15.908461024634368,48.33550385632777,1002.6,14.4,120.0,12.0,40.0,2900.0,0
KLH_TUR_02,2023-11-21 16:00:00+00:00,train,0.0,0.0,0.0,8.28,17.02,14.3,25.5,16.092486978588333,53.232998840764374,1001.5,11.3,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-11-21 16:00:00+00:00,train,0.0,0.0,0.0,0.0,33.0,14.3,25.3,11.173500323151798,52.58849875223955,882.5,16.0,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-11-21 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.86,44.52,16.9,42.1,12.33607577165559,50.29014302923438,911.3,16.2,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-11-21 16:00:00+00:00,train,0.0,12.68,12.68,12.68,14.95,14.3,22.9,5.61949474401755,52.700752440134856,825.8,15.4,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-11-21 16:00:00+00:00,train,0.0,0.0,0.0,0.0,20.43,14.3,22.9,10.71615023091818,54.54370543789515,924.5,25.0,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-11-21 17:00:00+00:00,train,0.0,0.0,0.0,8.28,17.02,14.3,25.5,14.290838751327597,52.28114073177147,1004.3,11.7,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-11-21 17:00:00+00:00,train,0.0,12.68,12.68,12.68,14.95,14.3,22.9,5.308952411838797,54.528171388310355,828.2,17.3,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-11-21 17:00:00+00:00,train,0.0,0.0,0.0,0.0,33.0,14.3,25.3,7.715918861686829,54.53014201258319,880.2,17.2,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-11-21 17:00:00+00:00,train,0.0,0.0,0.0,0.0,20.43,14.3,22.9,9.467001411493678,53.89637535304837,931.0,15.4,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-11-21 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.86,44.52,16.6,42.0,8.440014178097753,53.853413621133676,903.4,16.0,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-11-21 18:00:00+00:00,train,0.0,0.0,0.0,0.0,33.0,14.3,25.3,8.828828753946233,54.073972802476234,886.5,19.7,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-11-21 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.86,44.52,16.4,42.0,9.227226641659254,55.84286943347804,905.6,30.8,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-11-21 18:00:00+00:00,train,0.0,0.0,0.0,8.28,17.02,14.3,25.5,14.799419308811212,53.60699990313957,999.2,17.8,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-11-21 18:00:00+00:00,train,0.0,0.0,12.68,12.68,14.95,14.3,22.9,3.5309380962041255,55.58825465830946,823.2,23.9,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-11-21 18:00:00+00:00,train,0.0,0.0,0.0,0.0,20.43,14.3,22.9,11.455665453077145,47.706282253917436,932.7,14.5,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-11-21 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.86,44.52,16.2,41.9,8.667038639988231,56.86895986289764,910.5,15.0,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-11-21 19:00:00+00:00,train,0.0,0.0,0.0,8.28,17.02,14.3,25.5,16.19843177471735,51.56205182287558,995.9,16.5,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-11-21 19:00:00+00:00,train,0.0,0.0,0.0,0.0,20.43,14.3,22.9,10.487195785561306,51.37788509845391,928.6,16.1,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-11-21 19:00:00+00:00,train,0.0,0.0,0.0,0.0,33.0,14.3,25.3,8.101375069709098,55.82529269457511,887.6,17.6,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-11-21 19:00:00+00:00,train,0.0,0.0,12.68,12.68,14.95,14.3,22.9,3.228322479855098,55.918624257693395,829.1,28.0,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-11-21 20:00:00+00:00,train,0.0,0.0,0.0,0.0,20.43,14.3,22.9,6.473186599081738,49.151235263969006,929.3,20.6,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-11-21 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.86,44.52,15.9,41.9,8.825795776075172,57.867482216268,905.7,15.3,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-11-21 20:00:00+00:00,train,0.0,0.0,0.0,0.0,33.0,14.3,25.3,4.833858528509932,54.12184632388689,880.1,17.0,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-11-21 20:00:00+00:00,train,0.0,0.0,12.68,12.68,14.95,14.3,22.9,3.4837433802371116,52.504208935486446,829.2,21.3,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-11-21 20:00:00+00:00,train,0.0,0.0,0.0,8.28,17.02,14.3,25.4,13.055597746041512,53.644636447903686,1000.0,12.1,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-11-21 21:00:00+00:00,train,0.0,0.0,0.0,0.0,20.43,14.3,22.9,9.010066836429349,54.158868373195034,925.9,14.7,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-11-21 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.86,44.52,15.7,41.8,6.953334085935891,58.99605305995424,906.8,14.9,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-11-21 21:00:00+00:00,train,0.0,0.0,0.0,0.0,33.0,14.3,25.3,2.694332019625655,65.32764652952591,879.0,32.1,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-11-21 21:00:00+00:00,train,0.0,0.0,0.0,12.68,14.95,14.3,22.9,-1.6441898157092179,59.42915493438038,824.4,21.5,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-11-21 21:00:00+00:00,train,0.0,0.0,0.0,8.28,17.02,14.3,25.4,10.510993612714534,53.364937764535476,999.3,21.7,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-11-21 22:00:00+00:00,train,0.0,0.0,0.0,0.0,20.43,14.3,22.9,5.982665715609329,63.38265346501073,925.5,22.3,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-11-21 22:00:00+00:00,train,0.0,0.0,0.0,0.0,33.0,14.3,25.2,4.566150644802869,64.16067897158068,883.9,19.9,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-11-21 22:00:00+00:00,train,0.0,0.0,0.0,12.68,14.95,14.3,22.9,-0.5269683734941093,60.794606299713806,831.7,15.4,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-11-21 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.86,44.52,15.4,41.8,5.54529303567783,57.17944144382389,904.7,19.9,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-11-21 22:00:00+00:00,train,0.0,0.0,0.0,8.28,17.02,14.3,25.4,8.956477416821546,57.690354470374466,1000.9,11.8,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-11-21 23:00:00+00:00,train,0.0,0.0,0.0,0.0,3.23,14.3,25.2,3.34690975311853,61.9590499781549,882.7,19.3,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-11-21 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.86,44.52,15.2,41.7,4.472757069777532,62.53009944866827,904.3,20.0,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-11-21 23:00:00+00:00,train,0.0,0.0,0.0,0.0,20.43,14.3,22.9,6.066325537077414,65.85484734989907,932.1,24.0,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-11-21 23:00:00+00:00,train,0.0,0.0,0.0,12.68,14.95,14.3,22.9,2.558394125673625,65.41788932270822,829.2,14.6,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-11-21 23:00:00+00:00,train,0.0,0.0,0.0,8.28,17.02,14.3,25.4,9.742566330167062,63.83623048673847,996.4,14.5,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-11-22 00:00:00+00:00,train,0.0,0.0,0.0,0.0,3.23,14.3,25.2,1.65880878564435,61.667830624065736,888.8,21.2,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-11-22 00:00:00+00:00,train,0.0,0.0,0.0,0.0,20.43,14.3,22.9,2.8313494857717014,64.7975064486758,928.4,21.4,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-11-22 00:00:00+00:00,train,0.0,0.0,0.0,8.28,17.02,14.3,25.3,8.71019375550281,65.45763371498172,997.8,14.4,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-11-22 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.86,44.52,15.0,41.7,4.220588628405791,69.88822855156936,911.8,17.7,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-11-22 00:00:00+00:00,train,0.0,0.0,0.0,12.68,14.95,14.3,22.9,-2.412996260059863,60.44079843797343,826.0,19.3,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-11-22 01:00:00+00:00,train,0.0,0.0,0.0,8.28,17.02,14.3,25.3,8.356470161723268,65.47675652470306,998.0,16.1,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-11-22 01:00:00+00:00,train,0.0,0.0,0.0,12.68,14.95,14.3,22.9,-1.6666403462089208,60.89472366500137,828.9,19.4,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-11-22 01:00:00+00:00,train,0.75,0.75,0.75,0.75,3.98,14.3,25.2,-0.15589910258238726,68.06608947802327,885.2,18.1,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-11-22 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.86,44.52,14.8,41.6,4.999661153919629,62.32779531150631,905.2,16.0,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-11-22 01:00:00+00:00,train,0.0,0.0,0.0,0.0,20.43,14.3,22.9,4.0356193920868035,66.9559265830189,928.2,13.8,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-11-22 02:00:00+00:00,train,0.0,0.75,0.75,0.75,3.98,14.3,25.2,-0.02794541005481377,63.569788701449596,880.0,18.3,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-11-22 02:00:00+00:00,train,0.0,0.0,0.0,0.0,20.43,14.3,22.9,6.513766511980099,70.2860256926043,932.2,20.2,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-11-22 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.86,44.52,14.5,41.5,4.419542160114439,63.28015220667289,904.4,14.5,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-11-22 02:00:00+00:00,train,0.0,0.0,0.0,12.68,14.95,14.3,22.9,-2.960679814326904,65.68408659148444,824.9,16.7,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-11-22 02:00:00+00:00,train,0.0,0.0,0.0,0.0,17.02,14.3,25.3,7.801469055948172,69.69812524076283,1006.3,17.9,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-11-22 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,5.86,15.51,14.3,41.5,2.966544585881143,69.16618592308798,901.5,26.0,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-11-22 03:00:00+00:00,train,0.0,0.0,0.0,0.0,17.02,14.3,25.3,8.029138740667324,65.73395441893597,997.5,18.0,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-11-22 03:00:00+00:00,train,0.0,0.75,0.75,0.75,3.98,14.3,25.1,2.8834796041132056,65.22561560742957,882.8,17.2,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-11-22 03:00:00+00:00,train,0.0,0.0,0.0,12.68,14.95,14.3,22.9,-1.304173205504387,69.29179039499708,824.9,17.8,1678.0,22.0,160.0,780.0,0
