station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
BRH_KSH_06,2024-03-29 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.7,4.7,14.3,22.9,4.498768983721636,54.96508517455967,838.8,14.0,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2024-03-29 20:00:00+00:00,train,0.0,0.0,0.0,0.69,12.67,14.3,22.9,4.552090579147132,59.87929033094347,827.0,12.6,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2024-03-29 21:00:00+00:00,train,0.0,0.0,0.0,5.08,17.35,14.3,25.0,5.22939573663138,51.25225685058584,836.5,18.3,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2024-03-29 21:00:00+00:00,train,0.0,0.0,0.0,10.22,20.16,14.3,22.9,6.922171110967678,60.31499515455916,849.1,23.2,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2024-03-29 21:00:00+00:00,spatial_holdout_val,0.0,2.94,2.94,2.94,12.63,14.3,23.6,14.44432106374462,65.36411245861973,972.6,18.9,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2024-03-29 21:00:00+00:00,train,0.0,0.0,0.0,0.69,12.67,14.3,22.9,5.777131566210205,53.717939707133915,824.1,13.7,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2024-03-29 21:00:00+00:00,train,0.0,0.0,0.0,0.0,11.85,14.3,22.9,5.773482397931215,62.44889797834067,822.7,17.4,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2024-03-29 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.7,4.7,14.3,22.9,9.416602344358754,55.38325414629178,832.7,17.1,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2024-03-29 22:00:00+00:00,train,0.0,0.0,0.0,10.22,20.16,14.3,22.9,4.714225051780386,60.797714389252484,855.3,19.8,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2024-03-29 22:00:00+00:00,spatial_holdout_val,0.0,2.94,2.94,2.94,12.63,14.3,23.5,11.47648812394774,61.172940499491,976.7,13.6,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2024-03-29 22:00:00+00:00,train,0.0,0.0,0.0,5.08,17.35,14.3,24.9,3.8088928223294576,64.12185232100842,837.6,14.2,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2024-03-29 22:00:00+00:00,train,0.0,0.0,0.0,0.0,11.85,14.3,22.9,3.2004926282134343,67.51686742725835,825.2,16.8,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2024-03-29 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.7,4.7,14.3,22.9,4.300763562719983,57.525667891820746,835.6,12.6,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2024-03-29 22:00:00+00:00,train,3.92,3.92,3.92,4.61,16.59,14.3,22.9,1.5991133799877257,63.5096891226407,829.3,17.3,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2024-03-29 23:00:00+00:00,train,0.0,0.0,0.0,7.27,20.16,14.3,22.9,4.999171668440613,62.71521471122954,850.4,21.7,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2024-03-29 23:00:00+00:00,train,0.0,0.0,0.0,5.08,17.35,14.3,24.9,2.4776265071965646,63.47246574176102,841.8,12.9,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2024-03-29 23:00:00+00:00,train,0.0,3.92,3.92,3.92,16.59,14.3,22.9,3.3787658076494655,63.189692998863805,837.1,17.8,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2024-03-29 23:00:00+00:00,train,0.0,0.0,0.0,0.0,11.85,14.3,22.9,3.287861711701201,64.19760839239795,825.7,18.2,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2024-03-29 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.7,14.3,22.9,4.007658391863315,58.86906162554918,837.0,11.0,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2024-03-29 23:00:00+00:00,spatial_holdout_val,0.0,0.0,2.94,2.94,12.63,14.3,23.5,10.496818607071425,63.711744505014885,973.3,14.9,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2024-03-30 00:00:00+00:00,train,0.0,3.92,3.92,3.92,16.59,14.3,22.9,3.284568041217638,64.61394437068266,831.4,15.9,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2024-03-30 00:00:00+00:00,train,0.0,0.0,0.0,0.0,11.85,14.3,22.9,4.278364751293214,65.13435645138432,823.6,16.6,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2024-03-30 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.7,14.3,22.9,1.946565333514239,62.889611386049715,836.3,13.6,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2024-03-30 00:00:00+00:00,train,0.0,0.0,0.0,5.08,17.35,14.3,24.9,3.2539534570083086,64.98430046000061,838.0,11.7,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2024-03-30 00:00:00+00:00,train,0.0,0.0,0.0,7.27,20.16,14.3,22.9,4.976979359809674,63.8221828644095,844.2,16.9,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2024-03-30 00:00:00+00:00,spatial_holdout_val,0.0,0.0,2.94,2.94,12.63,14.3,23.4,12.18585284366912,69.09853038200805,971.5,23.5,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2024-03-30 01:00:00+00:00,train,0.0,0.0,0.0,7.27,20.16,14.3,22.9,6.273568528020922,61.47399075762188,853.4,17.5,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2024-03-30 01:00:00+00:00,spatial_holdout_val,0.0,0.0,2.94,2.94,12.63,14.3,23.4,9.814972132244971,62.80178360110237,970.1,18.6,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2024-03-30 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.7,14.3,22.9,2.243451543112734,65.93947840870125,840.2,12.9,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2024-03-30 01:00:00+00:00,train,0.0,0.0,3.92,3.92,16.59,14.3,22.9,1.2835781061876272,64.97244979111203,829.2,16.0,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2024-03-30 01:00:00+00:00,train,0.0,0.0,0.0,5.08,17.35,14.3,24.9,1.1856926444362208,60.77267711760657,834.7,11.7,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2024-03-30 01:00:00+00:00,train,18.85,18.85,18.85,18.85,30.7,17.3,22.9,2.5991357823599253,61.79939276885211,824.5,16.0,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2024-03-30 02:00:00+00:00,spatial_holdout_val,14.25,14.25,14.25,14.25,18.95,14.3,22.9,2.5461544610361586,62.026063944186134,842.8,18.1,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2024-03-30 02:00:00+00:00,train,0.0,0.0,3.92,3.92,16.59,14.3,22.9,1.065177245395015,65.08301329978306,831.3,14.3,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2024-03-30 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.94,12.63,14.3,23.3,9.021549694996983,72.76061183239112,973.5,19.7,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2024-03-30 02:00:00+00:00,train,0.0,18.85,18.85,18.85,30.7,17.0,22.9,0.8688493786143284,66.07558402873,822.3,20.4,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2024-03-30 02:00:00+00:00,train,0.0,0.0,0.0,5.08,17.35,14.3,24.9,1.9223155112982342,64.32508709307673,835.6,16.4,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2024-03-30 02:00:00+00:00,train,0.0,0.0,0.0,7.27,20.16,14.3,22.9,2.4919415480297697,64.0097137728464,847.5,28.4,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2024-03-30 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.94,12.63,14.3,23.2,12.308778807488697,67.92485327152427,975.3,13.4,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2024-03-30 03:00:00+00:00,train,0.0,18.85,18.85,18.85,30.7,16.8,22.9,4.3056362374886055,62.907747501290096,824.6,20.7,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2024-03-30 03:00:00+00:00,spatial_holdout_val,0.0,14.25,14.25,14.25,18.95,14.3,22.9,0.8794350609506074,66.06409652062258,839.3,15.4,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2024-03-30 03:00:00+00:00,train,0.0,0.0,0.0,5.08,17.35,14.3,24.8,2.793885604664536,66.6303015110981,838.1,12.4,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2024-03-30 03:00:00+00:00,train,0.0,0.0,0.0,7.27,18.88,14.3,22.9,6.81563833262428,68.39035865246078,849.7,14.9,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2024-03-30 03:00:00+00:00,train,0.0,0.0,3.92,3.92,16.59,14.3,22.9,4.305684118064258,67.72788198771478,834.4,16.0,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2024-03-30 04:00:00+00:00,train,0.0,0.0,0.0,5.08,17.35,14.3,24.8,1.3380318101761524,69.10234600056604,837.7,17.4,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2024-03-30 04:00:00+00:00,spatial_holdout_val,0.0,14.25,14.25,14.25,18.95,14.3,22.9,2.466389979195425,65.55057689476668,837.3,19.4,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2024-03-30 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.94,12.63,14.3,23.2,10.3472801029079,69.37423017559252,973.2,11.1,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2024-03-30 04:00:00+00:00,train,0.0,0.0,0.0,3.92,16.59,14.3,22.9,4.240356414784628,63.35042735018111,834.0,17.0,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2024-03-30 04:00:00+00:00,train,0.0,0.0,18.85,18.85,30.7,16.5,22.9,-0.17202123108076872,64.64587721425153,823.6,21.8,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2024-03-30 04:00:00+00:00,train,0.0,0.0,0.0,7.27,18.88,14.3,22.9,4.917318118388261,66.80349422491399,850.3,18.6,1450.0,22.0,65.0,7600.0,0
PHL_CHN_05,2024-03-30 05:00:00+00:00,train,0.0,0.0,0.0,7.27,10.22,14.3,22.9,5.0530150919578505,68.71004426588262,854.6,17.0,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2024-03-30 05:00:00+00:00,spatial_holdout_val,0.0,0.0,14.25,14.25,18.95,14.3,22.9,5.407251525070471,64.71864961708621,838.9,11.9,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2024-03-30 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.94,12.63,14.3,23.1,11.253025810369817,71.19050743086524,973.7,12.8,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2024-03-30 05:00:00+00:00,train,0.0,0.0,0.0,3.92,16.59,14.3,22.9,2.0763279345812387,62.573966290118975,835.3,32.7,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2024-03-30 05:00:00+00:00,train,0.0,0.0,0.0,5.08,17.35,14.3,24.8,1.513295190936444,63.96238389419993,841.3,12.9,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2024-03-30 05:00:00+00:00,train,0.0,0.0,18.85,18.85,30.7,16.3,22.9,3.3137019583785836,63.60895241119316,827.5,18.5,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2024-03-30 06:00:00+00:00,train,0.0,0.0,0.0,5.08,17.35,14.3,24.8,2.6420540134038397,62.17341042289276,836.6,19.1,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2024-03-30 06:00:00+00:00,train,0.0,0.0,0.0,3.92,16.59,14.3,22.9,2.901443178910855,66.65095335198991,829.7,18.1,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2024-03-30 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.94,12.63,14.3,23.1,11.534624400016463,70.5528383760365,978.0,14.1,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2024-03-30 06:00:00+00:00,train,0.0,0.0,0.0,7.27,10.22,14.3,22.9,4.6324575534723795,62.47230405948476,850.4,16.8,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2024-03-30 06:00:00+00:00,spatial_holdout_val,0.0,0.0,14.25,14.25,18.95,14.3,22.9,2.0235248167167046,65.05180798921855,831.9,17.5,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2024-03-30 06:00:00+00:00,train,0.0,0.0,18.85,18.85,30.7,16.0,22.9,3.304914964609621,66.21818755119675,824.7,20.0,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2024-03-30 07:00:00+00:00,spatial_holdout_val,0.0,0.0,14.25,14.25,18.95,14.3,22.9,4.466969111135473,65.17249511275541,835.7,13.2,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2024-03-30 07:00:00+00:00,train,0.0,0.0,0.0,3.92,16.59,14.3,22.9,3.5028519198361314,60.5662733773973,835.0,15.3,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2024-03-30 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.94,12.63,14.3,23.0,12.335021697699377,63.844558939105454,976.7,12.4,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2024-03-30 07:00:00+00:00,train,0.0,0.0,0.0,7.27,10.22,14.3,22.9,6.4181864542079605,63.84830160413564,842.6,19.3,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2024-03-30 07:00:00+00:00,train,0.0,0.0,0.0,5.08,17.35,14.3,24.7,4.597328397211459,63.57020416200102,836.4,16.1,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2024-03-30 07:00:00+00:00,train,0.0,0.0,0.0,18.85,30.7,15.8,22.9,4.649527071686694,61.88659053553986,822.5,21.4,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2024-03-30 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.94,12.63,14.3,23.0,12.53420213443999,58.641005581720314,971.4,14.3,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2024-03-30 08:00:00+00:00,train,0.0,0.0,0.0,3.92,16.59,14.3,22.9,6.384744718833974,60.57797535660931,834.1,19.2,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2024-03-30 08:00:00+00:00,train,0.0,0.0,0.0,5.08,17.35,14.3,24.7,4.945361258912654,61.57976528977282,841.7,12.8,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2024-03-30 08:00:00+00:00,train,0.0,0.0,0.0,18.85,30.7,15.6,22.9,5.577738822650803,61.42727005772665,823.7,16.2,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2024-03-30 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,14.25,18.95,14.3,22.9,4.449835530153669,57.721101702922724,840.1,14.5,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2024-03-30 08:00:00+00:00,train,0.0,0.0,0.0,7.27,10.22,14.3,22.9,4.450347571688949,61.745164262722696,856.7,26.7,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2024-03-30 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.94,12.63,14.3,22.9,16.472691487452284,61.46679599852418,972.4,11.0,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2024-03-30 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,14.25,18.95,14.3,22.9,5.830448892381272,57.420784881636685,837.7,12.7,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2024-03-30 09:00:00+00:00,train,0.0,0.0,0.0,4.09,10.22,14.3,22.9,8.41555398070876,59.66478069137071,854.1,16.8,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2024-03-30 09:00:00+00:00,train,0.0,0.0,0.0,3.92,16.59,14.3,22.9,6.242294088247122,55.886161789855564,832.7,15.0,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2024-03-30 09:00:00+00:00,train,0.0,0.0,0.0,5.08,17.35,14.3,24.7,7.229514878911714,57.94822722646116,840.7,18.8,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2024-03-30 09:00:00+00:00,train,5.41,5.41,5.41,24.26,36.11,18.4,22.9,4.457465152693543,60.63162417974901,820.4,22.5,1700.0,28.0,120.0,2100.0,0
BRM_CHN_03,2024-03-30 10:00:00+00:00,train,0.0,5.41,5.41,24.26,36.11,18.1,22.9,7.277055592295703,54.34912186500878,826.1,30.2,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2024-03-30 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,14.25,18.95,14.3,22.9,6.051534606098064,55.62742009817717,835.5,15.1,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2024-03-30 10:00:00+00:00,train,0.0,0.0,0.0,3.92,16.59,14.3,22.9,6.298946399096317,59.392004831393024,825.3,18.0,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2024-03-30 10:00:00+00:00,train,0.0,0.0,0.0,5.08,17.35,14.3,24.6,10.656911058887063,60.64256934112511,841.0,12.4,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2024-03-30 10:00:00+00:00,train,0.0,0.0,0.0,4.09,10.22,14.3,22.9,8.047468270654427,56.69694001146434,855.5,19.0,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2024-03-30 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.94,12.63,14.3,22.9,16.80468071737433,54.765336598790185,974.4,11.2,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2024-03-30 11:00:00+00:00,train,0.0,0.0,0.0,3.92,16.59,14.3,22.9,8.783813578303665,53.79646421442967,828.9,13.8,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2024-03-30 11:00:00+00:00,train,0.0,0.0,0.0,5.08,17.35,14.3,24.6,5.70468200844017,51.234878775377766,836.8,22.7,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2024-03-30 11:00:00+00:00,train,0.0,5.41,5.41,24.26,27.08,17.9,22.9,11.200956533225279,56.14688323911862,830.5,24.8,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2024-03-30 11:00:00+00:00,train,0.0,0.0,0.0,4.09,10.22,14.3,22.9,7.912771593837691,55.98412534994142,853.1,23.1,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2024-03-30 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.94,12.63,14.3,22.9,15.905314975464528,60.13288372016118,982.5,14.9,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2024-03-30 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,14.25,18.95,14.3,22.9,8.18786636231934,56.57646057971087,838.5,12.5,1580.0,10.0,50.0,12500.0,0
BRH_KSH_06,2024-03-30 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,14.25,18.95,14.3,22.9,11.463169056972648,54.28052912587249,840.8,11.6,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2024-03-30 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.94,12.63,14.3,22.9,19.629231702288727,51.18579930015816,977.9,15.2,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2024-03-30 12:00:00+00:00,train,0.0,0.0,0.0,3.92,16.59,14.3,22.9,7.279200298176016,53.676212632515956,831.3,15.5,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2024-03-30 12:00:00+00:00,train,0.0,0.0,0.0,4.09,10.22,14.3,22.9,10.606205187118936,54.65699370099408,851.4,17.8,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2024-03-30 12:00:00+00:00,train,0.0,0.0,0.0,5.08,17.35,14.3,24.6,8.921727186718103,52.14686867857802,839.5,14.6,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2024-03-30 12:00:00+00:00,train,0.0,0.0,5.41,24.26,27.08,17.6,22.9,8.433489440144426,52.39131893108931,818.6,23.0,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2024-03-30 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.94,12.63,14.3,22.9,13.983120659817816,50.04320555186541,976.6,11.9,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2024-03-30 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,14.25,18.95,14.3,22.9,5.841526263694835,49.03692257952976,839.7,17.1,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2024-03-30 13:00:00+00:00,train,0.0,0.0,0.0,3.92,16.59,14.3,22.9,8.749556891038505,54.96979707600318,832.6,14.6,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2024-03-30 13:00:00+00:00,train,0.0,0.0,0.0,4.09,10.22,14.3,22.9,10.08446085577964,50.932957230787416,847.5,14.4,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2024-03-30 13:00:00+00:00,train,0.0,0.0,0.0,5.08,17.35,14.3,24.5,8.244603853178662,52.011191276285714,833.6,13.2,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2024-03-30 13:00:00+00:00,train,0.0,0.0,5.41,24.26,27.08,17.3,22.9,9.228648638251272,50.56002142231861,817.3,22.7,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2024-03-30 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,14.25,18.95,14.3,22.9,8.992922118858628,47.664432358233206,842.4,20.8,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2024-03-30 14:00:00+00:00,train,0.0,0.0,0.0,3.92,16.59,14.3,22.9,11.484274148244321,53.05111540289771,832.6,18.9,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2024-03-30 14:00:00+00:00,train,0.0,0.0,0.0,5.08,9.53,14.3,24.5,9.518412375804456,50.479618640528145,836.3,19.1,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2024-03-30 14:00:00+00:00,train,0.0,0.0,5.41,24.26,27.08,17.1,22.9,8.627354150207154,47.68789716478134,827.5,18.3,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2024-03-30 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.94,12.63,14.3,22.9,19.060428756853646,44.69714329545316,972.6,16.5,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2024-03-30 14:00:00+00:00,train,0.0,0.0,0.0,4.09,10.22,14.3,22.9,12.623834825234274,44.39723005992973,856.2,25.3,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2024-03-30 15:00:00+00:00,train,0.0,0.0,0.0,24.26,27.08,16.8,22.9,7.996974866462376,55.93102971111481,823.6,24.1,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2024-03-30 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,14.25,18.95,14.3,22.9,11.202974855268389,49.54502141462329,840.7,14.5,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2024-03-30 15:00:00+00:00,train,0.0,0.0,0.0,3.92,16.59,14.3,22.9,10.787291048269761,50.2205085038422,832.1,13.9,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2024-03-30 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.94,12.63,14.3,22.9,19.26293393501024,51.12953880206638,968.5,17.4,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2024-03-30 15:00:00+00:00,train,0.0,0.0,0.0,0.0,9.53,14.3,24.5,11.338208927031538,49.47020294630937,835.3,12.3,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2024-03-30 15:00:00+00:00,train,0.0,0.0,0.0,0.0,10.22,14.3,22.9,11.497250945678957,46.22644903389595,855.3,21.5,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2024-03-30 16:00:00+00:00,train,0.0,0.0,0.0,24.26,27.08,16.6,22.9,8.37717939530135,51.68654981276152,827.5,31.1,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2024-03-30 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.94,12.63,14.3,22.9,18.24133457912139,47.53760181046701,969.2,11.9,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2024-03-30 16:00:00+00:00,train,0.0,0.0,0.0,3.92,16.59,14.3,22.9,7.786487692472642,49.62816181312353,830.9,14.2,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2024-03-30 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,14.25,18.95,14.3,22.9,8.110137621962835,51.25386512633052,838.1,11.6,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2024-03-30 16:00:00+00:00,train,0.0,0.0,0.0,0.0,9.53,14.3,24.4,13.162082886694218,51.165481132060606,840.0,14.4,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2024-03-30 16:00:00+00:00,train,0.0,0.0,0.0,0.0,10.22,14.3,22.9,9.744457242319674,46.26084751780727,849.9,20.7,1450.0,22.0,65.0,7600.0,0
PHL_CHN_05,2024-03-30 17:00:00+00:00,train,0.0,0.0,0.0,0.0,10.22,14.3,22.9,10.783482080524475,52.26301410392019,848.7,18.2,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2024-03-30 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,14.25,18.95,14.3,22.9,10.511245368914294,52.509958204991506,837.7,18.3,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2024-03-30 17:00:00+00:00,train,0.52,0.52,0.52,0.52,10.05,14.3,24.4,7.482951942923725,51.76620619807134,833.7,17.4,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2024-03-30 17:00:00+00:00,train,0.0,0.0,0.0,24.26,27.08,16.3,22.9,7.54402777297358,53.40367556517323,822.3,22.1,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2024-03-30 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.94,12.63,14.3,22.9,15.661933945444774,57.44892241615558,973.8,10.8,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2024-03-30 17:00:00+00:00,train,0.0,0.0,0.0,3.92,16.59,14.3,22.9,7.3819602591460125,50.01552337083886,831.2,13.3,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2024-03-30 18:00:00+00:00,train,3.19,3.19,3.19,27.44,30.27,17.9,22.9,7.678258566366646,53.31834239282137,824.6,19.1,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2024-03-30 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.94,12.63,14.3,22.9,15.80303335439549,51.93965198428532,972.5,13.7,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2024-03-30 18:00:00+00:00,train,0.0,0.0,0.0,0.0,10.22,14.3,22.9,8.683992544238517,45.241638362093525,851.9,14.8,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2024-03-30 18:00:00+00:00,train,0.0,0.52,0.52,0.52,10.05,14.3,24.3,8.601997034167232,52.451707807741506,836.1,12.3,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2024-03-30 18:00:00+00:00,train,0.0,0.0,0.0,3.92,16.59,14.3,22.9,8.248033875549426,57.49944917709693,830.3,20.3,1640.0,18.0,80.0,4200.0,0
