station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
BRM_CHN_03,2023-08-22 11:00:00+00:00,train,0.0,11.02,14.29,41.58,110.31,59.9,100.0,16.248486990691447,74.35841513844046,823.9,21.7,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-08-22 11:00:00+00:00,train,0.0,7.36,11.05,25.66,127.06,68.8,100.0,16.291871882085818,64.88241826502225,844.4,14.2,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-08-22 12:00:00+00:00,train,0.0,0.01,0.01,10.03,76.43,64.7,100.0,14.94659518347897,71.1225054076292,835.0,16.0,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-08-22 12:00:00+00:00,train,0.0,0.0,11.05,25.66,127.06,67.7,100.0,19.0032158759031,69.17411549440645,847.7,15.3,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-08-22 12:00:00+00:00,spatial_holdout_val,0.0,1.16,7.66,41.24,312.19,100.0,100.0,24.572352077857058,82.41602782257054,973.9,11.8,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-08-22 12:00:00+00:00,train,24.27,35.29,35.87,65.86,134.58,72.9,100.0,14.93403912093041,70.93967810196567,823.7,16.7,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-08-22 12:00:00+00:00,train,0.0,31.34,47.36,99.8,197.84,100.0,100.0,13.077575189459482,78.37391063883312,828.2,31.9,1640.0,18.0,80.0,4200.0,1
BRH_KSH_06,2023-08-22 12:00:00+00:00,spatial_holdout_val,0.0,2.91,4.34,26.14,76.77,42.4,100.0,18.069146516455675,57.09350671788985,833.7,13.6,1580.0,10.0,50.0,12500.0,0
BRH_KSH_06,2023-08-22 13:00:00+00:00,spatial_holdout_val,3.41,3.41,7.75,29.56,80.19,43.7,100.0,12.463235899832227,59.3908975996621,838.1,16.8,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-08-22 13:00:00+00:00,spatial_holdout_val,0.0,1.16,7.66,38.72,304.58,100.0,100.0,25.37646108048933,75.49523851355242,972.4,15.6,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-08-22 13:00:00+00:00,train,0.0,0.0,0.01,10.03,76.43,63.7,100.0,14.048160377377545,63.6685774116563,833.3,19.5,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-08-22 13:00:00+00:00,train,1.04,10.26,32.38,100.84,198.88,100.0,100.0,16.729709644038657,76.75859697150823,837.5,17.0,1640.0,18.0,80.0,4200.0,1
PHL_CHN_05,2023-08-22 13:00:00+00:00,train,0.0,0.0,11.05,25.66,126.86,66.7,100.0,17.281299786149408,66.78703501802207,849.5,21.1,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-08-22 13:00:00+00:00,train,2.56,26.83,37.85,53.99,137.14,73.3,100.0,16.91955978794321,72.98807712878197,825.4,18.5,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-08-22 14:00:00+00:00,spatial_holdout_val,0.0,0.0,1.16,38.72,297.24,100.0,100.0,26.343033404158728,80.64908160373439,976.9,11.9,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-08-22 14:00:00+00:00,train,0.0,26.83,37.85,53.99,137.14,72.2,100.0,16.975892687021663,73.02337689926867,826.7,17.3,1700.0,28.0,120.0,2100.0,1
BRH_KSH_06,2023-08-22 14:00:00+00:00,spatial_holdout_val,0.0,3.41,6.32,29.56,76.32,43.0,100.0,17.569456644045363,54.6376341767155,837.3,14.5,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-08-22 14:00:00+00:00,train,0.0,1.04,32.38,100.84,198.88,99.5,100.0,18.18190268061115,74.58023517547781,829.1,22.5,1640.0,18.0,80.0,4200.0,1
PHL_CHN_05,2023-08-22 14:00:00+00:00,train,0.0,0.0,7.36,24.63,117.21,65.7,100.0,18.112395431971333,62.385486058398705,850.5,20.5,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-08-22 14:00:00+00:00,train,0.0,0.0,0.01,10.03,76.43,62.8,100.0,19.533741725322624,65.90995137726256,835.9,11.9,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-08-22 15:00:00+00:00,train,0.0,0.0,0.0,24.63,117.21,64.7,100.0,18.033933197381423,65.11011597022512,849.4,14.7,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-08-22 15:00:00+00:00,train,25.61,28.16,63.45,79.59,162.75,85.7,100.0,17.568645407538884,61.06541788720186,826.9,20.1,1700.0,28.0,120.0,2100.0,1
JMU_TWI_04,2023-08-22 15:00:00+00:00,spatial_holdout_val,0.0,0.0,1.16,38.72,297.24,100.0,100.0,22.136895858763957,79.4653749220823,978.8,10.3,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-08-22 15:00:00+00:00,spatial_holdout_val,7.55,10.97,13.88,24.75,83.87,46.7,100.0,19.533946834067713,61.41916417888817,831.3,16.2,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-08-22 15:00:00+00:00,train,0.0,0.0,0.01,10.03,76.43,61.8,100.0,14.999320432819271,63.8315611537812,837.5,20.0,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-08-22 15:00:00+00:00,train,0.0,1.04,32.38,99.68,181.53,98.0,100.0,19.483761532654537,76.37865795887853,832.6,16.7,1640.0,18.0,80.0,4200.0,1
BRM_CHN_03,2023-08-22 16:00:00+00:00,train,0.0,25.61,52.44,79.59,162.75,84.4,100.0,16.134968650852695,66.37319530421576,827.9,22.6,1700.0,28.0,120.0,2100.0,1
SRN_JHL_01,2023-08-22 16:00:00+00:00,train,4.4,4.4,4.4,10.8,69.62,63.4,100.0,17.04356658447959,64.56932335293727,833.9,13.7,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-08-22 16:00:00+00:00,spatial_holdout_val,5.06,5.06,6.22,43.78,302.3,100.0,100.0,24.242098731198947,78.90090430812036,974.4,12.4,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-08-22 16:00:00+00:00,train,0.0,0.0,0.0,24.63,111.42,63.8,100.0,19.14717207764761,67.56177558608029,853.2,15.3,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-08-22 16:00:00+00:00,train,0.0,0.0,10.26,99.68,171.76,96.5,100.0,19.418570718780117,66.94623970305628,827.8,20.2,1640.0,18.0,80.0,4200.0,1
BRH_KSH_06,2023-08-22 16:00:00+00:00,spatial_holdout_val,0.0,7.55,10.97,24.75,83.87,46.0,100.0,17.21753476604575,58.10206572724262,838.7,13.1,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-08-22 17:00:00+00:00,train,0.0,4.4,4.4,10.8,69.62,62.5,100.0,13.75501649179172,67.78934900805983,837.8,19.0,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-08-22 17:00:00+00:00,spatial_holdout_val,0.0,5.06,5.06,42.23,302.3,100.0,100.0,26.262253124042143,75.86203197070719,976.3,11.9,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-08-22 17:00:00+00:00,train,0.0,0.0,1.04,97.88,171.76,95.1,100.0,14.829327497405064,77.86755641683884,829.0,17.0,1640.0,18.0,80.0,4200.0,1
BRM_CHN_03,2023-08-22 17:00:00+00:00,train,19.06,44.67,71.5,98.66,181.81,94.1,100.0,18.052084211947854,74.73891057909479,825.9,18.4,1700.0,28.0,120.0,2100.0,1
BRH_KSH_06,2023-08-22 17:00:00+00:00,spatial_holdout_val,0.0,7.55,10.97,16.53,82.91,45.3,100.0,16.31592748335833,53.9614206751605,834.3,20.8,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-08-22 17:00:00+00:00,train,29.89,29.89,29.89,54.53,141.31,79.9,100.0,18.800498080348934,67.07939961691658,849.1,17.2,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-08-22 18:00:00+00:00,spatial_holdout_val,0.0,5.06,5.06,42.23,302.3,100.0,100.0,27.187692556772525,75.72971327029806,982.1,11.5,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-08-22 18:00:00+00:00,train,0.0,19.06,47.23,98.66,181.81,92.7,100.0,14.111192174407359,74.51066145494754,824.5,18.1,1700.0,28.0,120.0,2100.0,1
BRH_KSH_06,2023-08-22 18:00:00+00:00,spatial_holdout_val,1.51,1.51,12.48,18.03,83.98,45.5,100.0,15.817029297711533,58.76047260544161,839.1,13.0,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-08-22 18:00:00+00:00,train,0.0,0.0,1.04,97.88,171.76,93.6,100.0,18.86997961016583,70.27271124493289,829.5,17.6,1640.0,18.0,80.0,4200.0,1
SRN_JHL_01,2023-08-22 18:00:00+00:00,train,3.08,7.48,7.48,13.88,70.14,63.3,100.0,16.712862837855035,69.33240095166903,835.4,18.6,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-08-22 18:00:00+00:00,train,0.0,29.89,29.89,53.14,141.31,78.7,100.0,13.894052825743927,73.88213595418603,851.9,17.4,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-08-22 19:00:00+00:00,train,0.0,19.06,44.67,98.66,177.2,91.3,100.0,16.366035280222327,79.65233729654722,827.1,22.8,1700.0,28.0,120.0,2100.0,1
BRH_KSH_06,2023-08-22 19:00:00+00:00,spatial_holdout_val,24.23,25.74,33.29,42.26,108.21,58.7,100.0,15.333950618953118,69.43926523328345,833.2,15.4,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-08-22 19:00:00+00:00,train,0.0,0.0,0.0,95.53,170.31,92.2,100.0,16.839885198516676,74.57053549720123,834.8,15.8,1640.0,18.0,80.0,4200.0,1
SRN_JHL_01,2023-08-22 19:00:00+00:00,train,7.61,10.69,15.09,18.74,77.75,66.7,100.0,15.060921817376276,67.37389663828245,836.1,17.5,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-08-22 19:00:00+00:00,spatial_holdout_val,0.0,0.0,5.06,38.29,302.3,100.0,100.0,24.50696074807226,80.55842961467502,974.8,18.6,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-08-22 19:00:00+00:00,train,0.0,29.89,29.89,53.14,139.36,77.5,100.0,17.60904177176773,73.86900091261872,850.0,21.0,1450.0,22.0,65.0,7600.0,0
PHL_CHN_05,2023-08-22 20:00:00+00:00,train,0.0,0.0,29.89,53.14,139.36,76.3,100.0,16.470560183462965,78.66224099221597,849.4,17.3,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-08-22 20:00:00+00:00,train,0.0,0.0,0.0,95.53,170.31,90.9,100.0,12.564472047915835,79.63033140428807,830.4,14.4,1640.0,18.0,80.0,4200.0,1
BRH_KSH_06,2023-08-22 20:00:00+00:00,spatial_holdout_val,0.0,25.74,33.29,42.26,101.95,57.8,100.0,13.96704580315447,67.85868134287186,834.6,20.1,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-08-22 20:00:00+00:00,spatial_holdout_val,0.0,0.0,5.06,38.29,302.3,100.0,100.0,23.62699582148442,82.67859277715219,975.4,17.3,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-08-22 20:00:00+00:00,train,1.17,1.17,45.84,99.82,161.44,90.6,100.0,16.18262297708261,76.62857259190052,830.1,17.6,1700.0,28.0,120.0,2100.0,1
SRN_JHL_01,2023-08-22 20:00:00+00:00,train,0.0,10.69,15.09,18.74,77.75,65.7,100.0,15.610105778253946,69.8176142548346,834.6,15.5,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-08-22 21:00:00+00:00,spatial_holdout_val,0.0,24.23,25.74,42.26,101.95,56.9,100.0,11.977278830064245,73.5689614657851,841.0,11.9,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-08-22 21:00:00+00:00,train,0.0,0.0,29.89,47.02,139.36,75.2,100.0,15.956682141117266,72.34005446683462,851.2,22.7,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-08-22 21:00:00+00:00,spatial_holdout_val,0.0,0.0,5.06,38.29,293.33,100.0,100.0,21.029697839355094,89.67861700861059,976.5,11.2,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-08-22 21:00:00+00:00,train,0.0,1.17,20.23,99.82,159.93,89.2,100.0,13.052782962786216,78.72852474453477,824.0,17.2,1700.0,28.0,120.0,2100.0,1
SRN_JHL_01,2023-08-22 21:00:00+00:00,train,0.34,7.95,15.43,19.08,78.09,64.9,100.0,11.424420191487776,68.02813064271088,832.0,13.1,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-08-22 21:00:00+00:00,train,0.0,0.0,0.0,93.23,170.31,89.5,100.0,14.151941691593628,77.35310290908562,836.3,18.7,1640.0,18.0,80.0,4200.0,1
JMU_TWI_04,2023-08-22 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,38.29,293.33,100.0,100.0,22.507375821319226,85.80500651477088,978.4,14.3,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-08-22 22:00:00+00:00,train,0.0,1.17,20.23,99.82,159.93,87.9,100.0,11.3674041731176,82.12529036393806,826.7,19.8,1700.0,28.0,120.0,2100.0,1
SRN_JHL_01,2023-08-22 22:00:00+00:00,train,0.68,1.02,11.71,19.76,68.92,64.3,100.0,11.17620075609755,73.9085013412142,834.9,14.4,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-08-22 22:00:00+00:00,train,0.0,0.0,0.0,93.23,170.31,88.1,100.0,14.306977299642664,78.68003861367637,826.7,18.9,1640.0,18.0,80.0,4200.0,1
PHL_CHN_05,2023-08-22 22:00:00+00:00,train,0.0,0.0,29.89,47.02,138.79,74.1,100.0,15.22985601300317,82.44198658636988,852.7,17.2,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-08-22 22:00:00+00:00,spatial_holdout_val,5.6,5.6,31.34,47.86,107.55,59.3,100.0,13.821104354131048,74.11800447628531,835.6,16.1,1580.0,10.0,50.0,12500.0,0
BRH_KSH_06,2023-08-22 23:00:00+00:00,spatial_holdout_val,0.0,5.6,31.34,47.86,107.55,58.4,100.0,12.327465259465717,77.15390167545851,836.7,20.2,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-08-22 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,32.63,293.33,100.0,100.0,17.043618137841086,87.03177741018159,973.2,13.2,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-08-22 23:00:00+00:00,train,2.58,2.58,3.75,102.4,162.51,88.0,100.0,15.804462144809335,83.62397971206435,822.2,19.0,1700.0,28.0,120.0,2100.0,1
SRN_JHL_01,2023-08-22 23:00:00+00:00,train,0.0,1.02,11.71,19.76,68.92,63.4,100.0,12.866804268652334,83.30093266724563,839.3,14.9,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-08-22 23:00:00+00:00,train,0.0,0.0,0.0,93.23,170.31,86.8,100.0,9.088465761597607,84.91794588718518,830.2,21.5,1640.0,18.0,80.0,4200.0,1
PHL_CHN_05,2023-08-22 23:00:00+00:00,train,0.0,0.0,0.0,47.02,138.79,73.0,100.0,12.702838608325253,78.582540549403,850.5,16.8,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-08-23 00:00:00+00:00,train,0.0,0.68,8.63,19.76,68.92,62.4,100.0,10.399778956299983,72.52029853077836,837.3,20.6,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-08-23 00:00:00+00:00,train,0.0,0.0,0.0,47.02,138.79,71.9,100.0,11.562282473423032,80.69903171009969,850.4,18.1,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-08-23 00:00:00+00:00,train,5.35,5.35,5.35,95.88,175.66,88.6,100.0,9.223709189305609,87.37537216857679,830.7,14.8,1640.0,18.0,80.0,4200.0,1
BRH_KSH_06,2023-08-23 00:00:00+00:00,spatial_holdout_val,0.0,5.6,29.83,47.86,107.55,57.5,100.0,13.3034781813074,76.49959123449807,835.6,15.0,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-08-23 00:00:00+00:00,train,7.85,10.43,11.59,110.25,170.36,91.2,100.0,10.784959378154625,84.96269171567343,830.2,15.8,1700.0,28.0,120.0,2100.0,1
JMU_TWI_04,2023-08-23 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,24.84,282.07,98.6,100.0,15.814325906676817,83.9250722053249,976.0,14.6,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-08-23 01:00:00+00:00,train,0.0,5.35,5.35,95.88,162.11,87.2,100.0,7.751339145693087,89.89281327535164,833.6,18.6,1640.0,18.0,80.0,4200.0,1
BRH_KSH_06,2023-08-23 01:00:00+00:00,spatial_holdout_val,0.0,0.0,5.6,47.07,107.55,56.6,100.0,9.068957762975717,80.53698805821907,838.2,17.0,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-08-23 01:00:00+00:00,train,0.0,0.0,1.02,19.76,68.92,61.5,100.0,9.2676135178323,78.21938824064681,835.9,12.7,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-08-23 01:00:00+00:00,train,0.0,10.43,11.59,110.25,170.36,89.8,100.0,7.644319713863875,86.68893354038289,824.2,25.4,1700.0,28.0,120.0,2100.0,1
PHL_CHN_05,2023-08-23 01:00:00+00:00,train,9.84,9.84,9.84,56.86,148.62,76.4,100.0,10.903871942637048,86.06333997804185,852.8,22.6,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-08-23 01:00:00+00:00,spatial_holdout_val,3.44,3.44,3.44,28.28,285.52,99.1,100.0,18.01239420406472,91.95795360373178,974.6,13.3,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-08-23 02:00:00+00:00,train,0.0,5.35,5.35,95.88,162.11,85.9,100.0,11.935354382126437,90.64714822843612,835.7,19.2,1640.0,18.0,80.0,4200.0,1
BRM_CHN_03,2023-08-23 02:00:00+00:00,train,0.0,7.85,10.43,101.8,156.57,88.5,100.0,7.399677506533026,80.09139753663459,826.7,18.1,1700.0,28.0,120.0,2100.0,1
BRH_KSH_06,2023-08-23 02:00:00+00:00,spatial_holdout_val,0.0,0.0,5.6,47.07,107.55,55.8,100.0,9.861759758802005,74.61239256679018,838.1,13.0,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-08-23 02:00:00+00:00,train,0.0,9.84,9.84,56.86,140.18,75.3,100.0,12.565915394701761,84.78813601074995,854.4,19.4,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-08-23 02:00:00+00:00,train,0.0,0.0,1.02,19.76,46.02,60.6,100.0,13.91204400195792,81.95835435681722,838.7,19.5,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-08-23 02:00:00+00:00,spatial_holdout_val,0.0,3.44,3.44,28.28,285.52,97.6,100.0,16.812628538904008,86.12490024652553,974.7,20.1,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-08-23 03:00:00+00:00,train,0.0,0.0,0.68,16.13,46.02,59.6,100.0,8.941027178686761,81.95185534822694,835.4,16.0,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-08-23 03:00:00+00:00,train,0.0,0.0,10.43,97.39,154.55,87.2,100.0,7.325338909301349,88.21235268409379,820.2,24.1,1700.0,28.0,120.0,2100.0,1
JMU_TWI_04,2023-08-23 03:00:00+00:00,spatial_holdout_val,0.0,3.44,3.44,24.53,285.52,96.2,100.0,19.02688117867141,86.43406844731042,977.5,11.2,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-08-23 03:00:00+00:00,spatial_holdout_val,0.0,0.0,5.6,46.64,107.55,55.0,100.0,10.566775758827985,80.94352599200936,840.2,18.9,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-08-23 03:00:00+00:00,train,0.0,9.84,9.84,50.78,122.95,74.1,100.0,11.728529010647788,81.78872420528963,848.7,21.4,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-08-23 03:00:00+00:00,train,0.0,0.0,5.35,82.86,162.11,84.7,100.0,10.482989203486008,88.58891294624928,828.7,18.3,1640.0,18.0,80.0,4200.0,1
BRM_CHN_03,2023-08-23 04:00:00+00:00,train,0.0,0.0,10.43,97.39,154.55,85.8,100.0,12.564697293030992,88.2993856439687,822.4,15.9,1700.0,28.0,120.0,2100.0,1
BRH_KSH_06,2023-08-23 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,46.64,107.55,54.1,100.0,8.797383185284957,78.35209310913427,836.3,12.5,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-08-23 04:00:00+00:00,train,0.0,0.0,9.84,50.78,122.95,73.0,100.0,9.519668531484069,82.59808174657604,851.8,19.4,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-08-23 04:00:00+00:00,spatial_holdout_val,0.0,0.0,3.44,19.39,281.55,94.7,100.0,19.12024030773222,89.08345997305885,976.2,14.6,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-08-23 04:00:00+00:00,train,0.0,0.0,0.0,16.13,43.98,58.7,100.0,10.34069779480948,84.2344293008915,834.9,13.9,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-08-23 04:00:00+00:00,train,0.0,0.0,5.35,82.86,162.11,83.4,100.0,8.490062214242245,79.70701836327481,829.3,13.2,1640.0,18.0,80.0,4200.0,1
ANN_CHN_02,2023-08-23 05:00:00+00:00,train,0.0,0.0,5.35,82.47,162.11,82.1,100.0,8.078305100704195,86.25545231716177,828.9,15.0,1640.0,18.0,80.0,4200.0,1
BRH_KSH_06,2023-08-23 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,46.64,107.55,53.3,100.0,9.787092378674489,74.44889331513335,839.4,17.3,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-08-23 05:00:00+00:00,train,2.6,2.6,12.44,53.38,125.22,73.4,100.0,7.486109132491242,79.78765623470647,852.7,14.4,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-08-23 05:00:00+00:00,train,0.0,0.0,7.85,97.39,154.55,84.6,100.0,10.44539425707281,78.95627983126326,825.0,24.6,1700.0,28.0,120.0,2100.0,1
SRN_JHL_01,2023-08-23 05:00:00+00:00,train,2.33,2.33,2.33,18.46,44.79,59.2,100.0,8.467630589440624,80.45502620162357,837.6,16.3,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-08-23 05:00:00+00:00,spatial_holdout_val,0.0,0.0,3.44,18.98,281.55,93.3,100.0,17.48534936456551,85.69144357623766,977.0,14.6,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-08-23 06:00:00+00:00,train,0.0,0.0,0.0,53.74,162.11,80.9,100.0,8.753464189900702,82.56150461879061,831.7,14.2,1640.0,18.0,80.0,4200.0,1
BRH_KSH_06,2023-08-23 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,46.64,107.55,52.5,100.0,11.120942762244152,77.74097148955887,837.2,12.6,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-08-23 06:00:00+00:00,train,0.0,2.6,12.44,53.38,125.22,72.3,100.0,11.303431419896892,80.48620912734896,844.1,20.8,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-08-23 06:00:00+00:00,train,0.0,2.33,2.33,18.46,44.79,58.3,100.0,8.238527129455399,75.26434955124975,838.5,18.0,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-08-23 06:00:00+00:00,train,12.32,12.32,12.32,107.01,166.65,90.3,100.0,8.931355676548204,82.92280215450727,824.2,18.9,1700.0,28.0,120.0,2100.0,1
JMU_TWI_04,2023-08-23 06:00:00+00:00,spatial_holdout_val,3.09,3.09,6.53,19.25,284.64,93.7,100.0,18.69819180568941,84.57921826088855,975.3,12.4,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-08-23 07:00:00+00:00,train,0.0,2.6,2.6,53.38,125.22,71.2,100.0,11.390103129745427,77.80081483982137,850.9,20.3,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-08-23 07:00:00+00:00,train,0.0,2.33,2.33,18.46,44.79,57.4,100.0,12.009517059978597,73.5862641960454,838.6,12.0,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-08-23 07:00:00+00:00,train,0.0,12.32,12.32,106.44,166.65,89.0,100.0,10.63149499729995,84.77625829104404,829.5,20.0,1700.0,28.0,120.0,2100.0,1
BRH_KSH_06,2023-08-23 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,46.64,107.55,51.7,100.0,12.499119559691916,74.48843926953305,837.4,15.6,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-08-23 07:00:00+00:00,train,0.0,0.0,0.0,37.72,162.11,79.7,100.0,9.083699988595932,81.51157810790254,834.7,17.3,1640.0,18.0,80.0,4200.0,1
JMU_TWI_04,2023-08-23 07:00:00+00:00,spatial_holdout_val,0.0,3.09,3.09,19.25,274.43,92.3,100.0,18.39010439343509,82.32921695887123,976.7,17.9,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-08-23 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,45.21,107.55,51.0,100.0,13.926676238315837,68.00593543840543,840.5,21.4,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-08-23 08:00:00+00:00,spatial_holdout_val,0.0,3.09,3.09,12.75,274.43,90.9,100.0,21.074581336029983,82.00576603886248,974.9,14.4,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-08-23 08:00:00+00:00,train,0.0,0.0,2.6,49.7,125.22,70.2,100.0,16.892245910553136,74.60943095932143,852.3,16.3,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-08-23 08:00:00+00:00,train,0.0,0.0,0.0,37.72,153.39,78.5,100.0,9.327950892214911,72.05944652134643,833.9,17.9,1640.0,18.0,80.0,4200.0,1
SRN_JHL_01,2023-08-23 08:00:00+00:00,train,0.0,0.0,2.33,18.46,44.79,56.6,100.0,13.345504657863161,70.43409080397664,836.3,15.9,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-08-23 08:00:00+00:00,train,0.0,12.32,12.32,106.44,165.83,87.6,100.0,14.335990534466656,79.92262350094805,826.3,19.0,1700.0,28.0,120.0,2100.0,1
BRH_KSH_06,2023-08-23 09:00:00+00:00,spatial_holdout_val,6.78,6.78,6.78,51.99,114.33,54.1,100.0,13.621386887138572,68.23437078365822,834.9,10.9,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-08-23 09:00:00+00:00,train,0.0,0.0,0.0,37.72,153.39,77.3,100.0,13.405499747787985,71.01833920997443,830.7,17.5,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-08-23 09:00:00+00:00,train,0.0,0.0,2.6,42.33,116.72,69.1,100.0,12.35506199746691,75.53066286243167,855.2,16.6,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-08-23 09:00:00+00:00,spatial_holdout_val,0.0,0.0,3.09,12.75,274.43,89.5,100.0,24.205500511901153,79.63062706071422,976.0,11.9,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-08-23 09:00:00+00:00,train,0.0,0.0,12.32,106.44,162.86,86.3,100.0,12.048518924102945,77.97183359997021,820.8,17.4,1700.0,28.0,120.0,2100.0,1
