station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
JMU_TWI_04,2023-11-28 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.88,3.27,14.3,22.9,7.256443127509504,60.46308006936876,972.0,11.5,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-11-28 22:00:00+00:00,train,0.0,0.0,0.0,30.21,30.21,14.3,22.9,-2.6352688603319416,61.73599927353478,824.0,16.5,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-11-28 22:00:00+00:00,train,0.0,0.0,1.08,7.96,23.27,14.3,22.9,0.5941515033063354,61.646671218022654,856.1,19.0,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-11-28 22:00:00+00:00,spatial_holdout_val,0.0,1.23,1.23,7.92,7.92,14.3,22.9,0.45867350407137625,56.1114662936922,840.0,14.4,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-11-28 23:00:00+00:00,train,0.0,0.0,0.0,0.0,12.21,14.3,23.6,0.8350399297919859,65.33639815002823,830.1,17.7,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-11-28 23:00:00+00:00,train,0.0,0.0,0.0,7.96,23.27,14.3,22.9,-0.6465348834641114,61.215494547123235,853.3,18.4,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-11-28 23:00:00+00:00,train,0.0,0.0,0.0,0.0,8.02,14.3,22.9,0.7786640383313583,58.03106552116799,844.3,38.1,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-11-28 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.88,3.27,14.3,22.9,6.700050886740289,63.34575554110204,974.3,14.1,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-11-28 23:00:00+00:00,train,0.0,0.0,0.0,18.12,30.21,14.3,22.9,-2.339707882247509,62.14273692292104,818.2,17.5,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-11-28 23:00:00+00:00,spatial_holdout_val,0.0,0.0,1.23,7.92,7.92,14.3,22.9,-0.09067833893320118,62.928512602269215,833.6,10.8,1580.0,10.0,50.0,12500.0,0
BRH_KSH_06,2023-11-29 00:00:00+00:00,spatial_holdout_val,0.0,0.0,1.23,7.92,7.92,14.3,22.9,1.622648036590737,61.41775763057415,836.8,12.7,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-11-29 00:00:00+00:00,train,0.0,0.0,0.0,0.0,12.21,14.3,23.6,-1.604753444871445,66.93760268018175,831.7,13.6,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-11-29 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.88,3.27,14.3,22.9,8.764951699510858,63.329197565927046,972.9,14.9,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-11-29 00:00:00+00:00,train,0.0,0.0,0.0,7.96,23.27,14.3,22.9,-0.13762758079446025,64.5982382730387,850.1,15.6,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-11-29 00:00:00+00:00,train,0.0,0.0,0.0,18.12,30.21,14.3,22.9,-3.4067693777566923,63.48943508704273,828.3,18.7,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-11-29 00:00:00+00:00,train,0.0,0.0,0.0,0.0,8.02,14.3,22.9,-1.7222421949561943,61.47100659237935,839.1,12.9,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-11-29 01:00:00+00:00,spatial_holdout_val,0.0,0.0,1.23,7.92,7.92,14.3,22.9,-1.4009308903560562,66.99293761558661,833.2,14.0,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-11-29 01:00:00+00:00,train,0.0,0.0,0.0,0.0,8.02,14.3,22.9,-2.169957032269695,62.04404554051253,837.3,16.7,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-11-29 01:00:00+00:00,train,0.0,0.0,0.0,0.0,12.21,14.3,23.6,-2.602776973250854,65.33125993295302,828.1,18.2,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-11-29 01:00:00+00:00,train,0.0,0.0,0.0,18.12,30.21,14.3,22.9,0.17844458456877588,66.97461722540189,829.4,19.1,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-11-29 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.88,3.27,14.3,22.9,4.081778045989269,63.50893132202768,980.5,14.4,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-11-29 01:00:00+00:00,train,0.0,0.0,0.0,7.96,23.27,14.3,22.9,1.803472695048515,66.09595280940599,849.7,17.9,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-11-29 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.88,3.27,14.3,22.9,5.4354199812934425,64.83249557263564,971.8,17.0,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-11-29 02:00:00+00:00,train,0.0,0.0,0.0,18.12,30.21,14.3,22.9,-3.531421924447033,63.82138957373356,828.7,19.1,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-11-29 02:00:00+00:00,train,0.0,0.0,0.0,0.0,8.02,14.3,22.9,-1.2628813689131597,70.23799157409566,837.8,16.4,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-11-29 02:00:00+00:00,train,0.0,0.0,0.0,0.0,12.21,14.3,23.6,-0.32006076649385706,64.13013714702083,832.6,14.1,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-11-29 02:00:00+00:00,train,0.0,0.0,0.0,7.96,23.27,14.3,22.9,-1.480504312649773,66.25618542983847,849.4,18.8,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-11-29 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,7.92,7.92,14.3,22.9,-1.3039689670799042,64.56855220439753,837.9,17.1,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-11-29 03:00:00+00:00,train,0.0,0.0,0.0,0.0,8.02,14.3,22.9,-3.86409211060068,64.21359119157829,834.5,13.0,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-11-29 03:00:00+00:00,train,0.0,0.0,0.0,18.12,30.21,14.3,22.9,-2.485441428180128,66.21705574425918,825.5,19.8,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-11-29 03:00:00+00:00,train,0.0,0.0,0.0,7.96,23.27,14.3,22.9,-0.13959814152228445,69.04938368849905,847.8,22.9,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-11-29 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,7.92,7.92,14.3,22.9,-0.4824194773222925,66.2901550026974,837.1,11.5,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-11-29 03:00:00+00:00,train,0.0,0.0,0.0,0.0,12.21,14.3,23.5,-1.3740922421881019,69.79226047631948,832.1,16.0,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-11-29 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.88,3.27,14.3,22.9,5.683494522256226,63.41225787008029,977.4,19.4,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-11-29 04:00:00+00:00,train,0.0,0.0,0.0,7.96,23.27,14.3,22.9,-0.5801329921097178,64.8489698515262,849.5,15.1,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-11-29 04:00:00+00:00,train,0.0,0.0,0.0,18.12,30.21,14.3,22.9,-5.454374525175594,65.71801993078923,822.1,22.1,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-11-29 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,7.92,7.92,14.3,22.9,-0.9988924699887545,70.8278399266647,842.2,14.6,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-11-29 04:00:00+00:00,train,0.0,0.0,0.0,0.0,12.21,14.3,23.5,-2.870071129793639,68.76667573874353,832.6,23.4,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-11-29 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.88,3.27,14.3,22.9,8.09687324052242,63.34512583322203,980.0,17.2,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-11-29 04:00:00+00:00,train,0.0,0.0,0.0,0.0,8.02,14.3,22.9,-2.080927267039098,70.69443561792211,835.7,15.4,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-11-29 05:00:00+00:00,train,0.0,0.0,0.0,0.0,12.21,14.3,23.5,0.6797056290253569,66.99058178572643,835.3,15.4,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-11-29 05:00:00+00:00,spatial_holdout_val,7.41,7.41,7.41,8.29,8.68,14.3,22.9,7.823362265008998,69.22345556147276,967.8,18.3,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-11-29 05:00:00+00:00,train,0.0,0.0,0.0,18.12,30.21,14.3,22.9,-0.5772439681138075,66.19538592194206,827.0,17.3,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-11-29 05:00:00+00:00,train,0.0,0.0,0.0,0.0,8.02,14.3,22.9,1.1784956160740756,64.43075559054728,839.6,18.3,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-11-29 05:00:00+00:00,spatial_holdout_val,2.73,2.73,2.73,10.65,10.65,14.3,22.9,-1.7828628265734032,66.7055002398478,837.3,13.8,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-11-29 05:00:00+00:00,train,0.0,0.0,0.0,7.96,23.27,14.3,22.9,-0.6150726077853933,65.85515650237063,852.1,23.9,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-11-29 06:00:00+00:00,train,0.0,0.0,0.0,0.0,12.21,14.3,23.4,-0.5441938524727918,67.40872364300449,831.8,13.8,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-11-29 06:00:00+00:00,train,0.0,0.0,0.0,7.96,23.27,14.3,22.9,-1.1185197442415427,66.72032591747806,848.3,17.9,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-11-29 06:00:00+00:00,train,0.0,0.0,0.0,0.0,8.02,14.3,22.9,-0.43088003815519205,61.64497762418834,838.7,13.5,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-11-29 06:00:00+00:00,spatial_holdout_val,0.0,2.73,2.73,10.65,10.65,14.3,22.9,-1.7763314942860244,65.46017102274983,837.2,13.4,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-11-29 06:00:00+00:00,train,0.0,0.0,0.0,18.12,30.21,14.3,22.9,-1.7426706535991188,68.1586293111024,822.0,20.3,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-11-29 06:00:00+00:00,spatial_holdout_val,0.0,7.41,7.41,8.29,8.68,14.3,22.9,7.210811095263399,66.6109098133719,972.4,12.4,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-11-29 07:00:00+00:00,train,0.0,0.0,0.0,18.12,30.21,14.3,22.9,-1.8506287480123957,62.58150742561106,828.0,19.4,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-11-29 07:00:00+00:00,train,0.0,0.0,0.0,7.96,23.27,14.3,22.9,1.993572817135318,65.36239791034227,855.2,20.7,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-11-29 07:00:00+00:00,train,0.0,0.0,0.0,0.0,8.02,14.3,22.9,-0.6900448125453438,66.7747952027982,837.0,15.1,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-11-29 07:00:00+00:00,train,0.0,0.0,0.0,0.0,12.21,14.3,23.4,-0.46084128589461726,66.61325005248736,836.3,20.1,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-11-29 07:00:00+00:00,spatial_holdout_val,0.0,7.41,7.41,8.29,8.68,14.3,22.9,7.601419660550792,63.81864202260935,973.5,12.1,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-11-29 07:00:00+00:00,spatial_holdout_val,0.0,2.73,2.73,10.65,10.65,14.3,22.9,0.24312890369685758,60.52861818067275,839.2,14.6,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-11-29 08:00:00+00:00,train,0.0,0.0,0.0,0.0,8.02,14.3,22.9,-0.3870781970676832,59.27217752277617,834.0,16.2,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-11-29 08:00:00+00:00,train,0.0,0.0,0.0,0.0,12.21,14.3,23.4,-1.6404508951300265,63.74880070138682,829.1,17.4,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-11-29 08:00:00+00:00,train,0.0,0.0,0.0,1.08,23.27,14.3,22.9,1.967086544869157,60.734682713724666,850.1,18.8,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-11-29 08:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,-0.2825907484594347,57.92894713871592,826.1,26.4,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-11-29 08:00:00+00:00,spatial_holdout_val,0.0,0.0,7.41,8.29,8.68,14.3,22.9,11.174232122571457,60.573912131052936,973.0,13.0,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-11-29 08:00:00+00:00,spatial_holdout_val,0.0,0.0,2.73,10.65,10.65,14.3,22.9,-0.21363921614051296,57.014351693026,838.0,14.2,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-11-29 09:00:00+00:00,train,0.0,0.0,0.0,1.08,23.27,14.3,22.9,2.9323768241004218,53.50002483804554,853.6,20.9,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-11-29 09:00:00+00:00,spatial_holdout_val,0.0,0.0,7.41,7.41,8.68,14.3,22.9,9.840896880729835,54.09404855096318,970.3,11.0,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-11-29 09:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,2.352623755146922,60.462434832407574,830.9,17.2,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-11-29 09:00:00+00:00,train,0.0,0.0,0.0,0.0,8.02,14.3,22.9,3.252431708551663,57.68497293315132,834.1,14.5,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-11-29 09:00:00+00:00,spatial_holdout_val,0.0,0.0,2.73,10.65,10.65,14.3,22.9,1.4174868863885886,64.64906635691459,839.9,15.2,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-11-29 09:00:00+00:00,train,0.0,0.0,0.0,0.0,12.21,14.3,23.3,0.12722575765831134,59.356550158062035,829.6,21.6,1640.0,18.0,80.0,4200.0,0
ANN_CHN_02,2023-11-29 10:00:00+00:00,train,0.0,0.0,0.0,0.0,12.21,14.3,23.3,3.3339807986025773,56.98215129577751,831.1,16.6,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-11-29 10:00:00+00:00,train,0.0,0.0,0.0,0.0,8.02,14.3,22.9,3.793894877382395,49.47518166244978,837.2,20.0,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-11-29 10:00:00+00:00,spatial_holdout_val,0.0,0.0,7.41,7.41,8.68,14.3,22.9,11.120238887466904,59.362861160940554,974.7,11.3,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-11-29 10:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,2.0701389657146434,53.962187011585314,825.7,15.6,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-11-29 10:00:00+00:00,train,0.0,0.0,0.0,1.08,7.96,14.3,22.9,5.713989614355706,52.178679798454766,844.8,20.5,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-11-29 10:00:00+00:00,spatial_holdout_val,0.0,0.0,2.73,10.65,10.65,14.3,22.9,2.844311181994126,56.472371316190845,839.0,12.4,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-11-29 11:00:00+00:00,train,0.0,0.0,0.0,0.0,12.21,14.3,23.3,3.4577262839854046,58.07603389530517,829.2,18.5,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-11-29 11:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,3.322991617424381,60.13296603305067,823.2,16.7,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-11-29 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,7.41,8.68,14.3,22.9,11.63120575406498,58.95837289583105,975.9,20.5,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-11-29 11:00:00+00:00,train,0.0,0.0,0.0,0.0,8.02,14.3,22.9,2.454253049424567,55.3873276853048,835.9,21.8,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-11-29 11:00:00+00:00,train,0.0,0.0,0.0,1.08,7.96,14.3,22.9,4.631660447591971,58.911818973601676,853.5,27.4,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-11-29 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,10.65,10.65,14.3,22.9,4.0088334079831895,60.58240850140429,837.6,13.6,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-11-29 12:00:00+00:00,train,0.0,0.0,0.0,1.08,7.96,14.3,22.9,6.108755791123253,50.96499504564577,851.9,20.5,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-11-29 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,7.41,8.68,14.3,22.9,12.240957755011804,52.14348426340291,978.6,20.6,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-11-29 12:00:00+00:00,train,0.0,0.0,0.0,0.0,12.21,14.3,23.2,6.883766695313648,55.1562180686012,828.8,18.3,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-11-29 12:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,2.3152193248006716,55.80148521150339,825.3,19.7,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-11-29 12:00:00+00:00,train,0.0,0.0,0.0,0.0,8.02,14.3,22.9,3.9488782430099785,53.226191584030865,839.3,14.2,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-11-29 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,3.96,10.65,14.3,22.9,2.1792781342663816,56.94525195362942,836.9,17.2,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-11-29 13:00:00+00:00,train,0.0,0.0,0.0,0.0,12.21,14.3,23.2,4.898170386366615,50.08765311850893,834.8,21.2,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-11-29 13:00:00+00:00,train,0.0,0.0,0.0,1.08,7.96,14.3,22.9,2.469497408549019,48.561590994036536,847.7,18.7,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-11-29 13:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,3.223568643105824,50.8580018251004,823.2,19.7,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-11-29 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,7.41,8.68,14.3,22.9,12.703260927425859,52.31352762491024,977.1,12.8,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-11-29 13:00:00+00:00,train,0.0,0.0,0.0,0.0,8.02,14.3,22.9,5.670750387157666,53.52321963843683,836.2,14.4,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-11-29 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,3.96,10.65,14.3,22.9,6.446248988649144,52.14922908694338,835.2,15.9,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-11-29 14:00:00+00:00,train,2.11,2.11,2.11,2.11,10.12,14.3,22.9,4.810330533295417,49.8992670500191,835.7,15.1,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-11-29 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,3.96,10.65,14.3,22.9,4.108707541436914,51.094959130463025,832.7,17.6,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-11-29 14:00:00+00:00,train,0.0,0.0,0.0,0.0,12.21,14.3,23.2,3.3453334427175854,40.20029775631808,828.3,18.7,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-11-29 14:00:00+00:00,train,0.0,0.0,0.0,1.08,7.96,14.3,22.9,5.486541236187042,57.02783648110991,847.9,29.2,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-11-29 14:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,3.852714297279971,55.11930289665156,824.1,18.1,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-11-29 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,7.41,8.68,14.3,22.9,13.54287981841316,47.62478354065214,976.4,18.5,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-11-29 15:00:00+00:00,train,0.0,0.0,0.0,1.08,7.96,14.3,22.9,7.24730185610611,53.621533546846294,849.2,17.8,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-11-29 15:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,3.390677107124608,50.28225820631768,827.7,25.2,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-11-29 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,7.41,8.68,14.3,22.9,12.768699802342207,47.079037607825526,972.0,13.3,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-11-29 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,3.96,10.65,14.3,22.9,7.8628090292409105,51.518508508916376,839.7,13.4,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-11-29 15:00:00+00:00,train,0.0,2.11,2.11,2.11,10.12,14.3,22.9,3.436954670883483,51.608127114074996,834.0,13.9,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-11-29 15:00:00+00:00,train,0.0,0.0,0.0,0.0,12.21,14.3,23.1,7.127313527872808,47.60939155428763,831.6,14.9,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-11-29 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,3.96,10.65,14.3,22.9,3.6998858600455273,47.788447689720016,837.9,16.0,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-11-29 16:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,6.107992778528985,54.4142283578316,828.5,28.6,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-11-29 16:00:00+00:00,train,0.0,0.0,0.0,0.0,12.21,14.3,23.1,2.8045048714015093,52.60750217166503,828.9,16.8,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-11-29 16:00:00+00:00,train,0.0,0.0,0.0,1.08,7.96,14.3,22.9,5.549322813300544,56.26263570879095,850.5,16.2,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-11-29 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,7.41,8.68,14.3,22.9,11.009482486215274,52.08103684837995,978.5,12.3,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-11-29 16:00:00+00:00,train,0.0,2.11,2.11,2.11,10.12,14.3,22.9,4.76163329680577,54.93807640771887,839.3,14.4,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-11-29 17:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,4.759019381992436,51.39320808820189,827.5,18.8,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-11-29 17:00:00+00:00,train,0.0,0.0,2.11,2.11,10.12,14.3,22.9,5.685836090138768,49.32164904243034,835.0,23.8,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-11-29 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,7.41,8.68,14.3,22.9,11.749404464867176,53.74631523472572,977.1,11.7,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-11-29 17:00:00+00:00,train,0.0,0.0,0.0,0.0,7.96,14.3,22.9,7.848657189727191,55.5658404251302,849.5,16.8,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-11-29 17:00:00+00:00,train,0.0,0.0,0.0,0.0,12.21,14.3,23.0,3.9896229207397456,55.56722513839695,833.4,18.8,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-11-29 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,3.96,10.65,14.3,22.9,4.870048626526451,52.15610883073018,837.6,12.0,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-11-29 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,7.41,8.68,14.3,22.9,11.094412122771782,50.098651395516654,974.8,12.5,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-11-29 18:00:00+00:00,train,0.0,0.0,0.0,0.0,12.21,14.3,23.0,3.763470236394796,51.246403393441625,832.7,17.2,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-11-29 18:00:00+00:00,train,0.0,0.0,0.0,0.0,7.96,14.3,22.9,5.755698937887669,57.43231723253287,849.5,19.8,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-11-29 18:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,2.121203415813368,52.16830504523037,827.2,17.9,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-11-29 18:00:00+00:00,train,0.0,0.0,2.11,2.11,10.12,14.3,22.9,1.3284008251783046,56.92787072487739,839.2,11.4,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-11-29 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,3.96,10.65,14.3,22.9,3.46739929246536,54.507411298811164,835.3,12.0,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-11-29 19:00:00+00:00,train,0.0,0.0,2.11,2.11,10.12,14.3,22.9,3.920129924191478,54.85654416184648,835.3,13.7,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-11-29 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,7.41,8.68,14.3,22.9,13.541461387601052,54.25212583218475,968.9,13.9,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-11-29 19:00:00+00:00,train,0.0,0.0,0.0,0.0,12.21,14.3,23.0,6.391701746743524,55.67318300348936,830.7,21.2,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-11-29 19:00:00+00:00,train,0.0,0.0,0.0,0.0,7.96,14.3,22.9,2.9637943362342147,52.03995049509661,851.0,23.3,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-11-29 19:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,0.09420633457476679,53.041198099017514,826.0,29.0,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-11-29 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,3.96,10.65,14.3,22.9,4.442290929428756,52.02485812480357,835.0,16.0,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-11-29 20:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,0.404747324696642,56.36202730935648,826.8,23.7,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-11-29 20:00:00+00:00,train,0.0,0.0,0.0,2.11,10.12,14.3,22.9,2.6504824993365634,54.13531307380414,836.5,17.5,1585.0,12.0,40.0,9480.0,0
