,time,precipitation,rain,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,station_id,station_name,latitude,longitude,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,period_id,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,flood_occurred,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh
9077,2023-07-07 05:00:00,0.0,0.0,0.486,0.419,22.1,92,913.8,4.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,4.4,5.1,12.1,100.0,93.11,0,22.1,92,913.8,4.7
9078,2023-07-07 06:00:00,0.0,0.0,0.483,0.42,23.6,86,913.6,4.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,4.4,5.1,12.1,100.0,93.33,0,23.6,86,913.6,4.6
9079,2023-07-07 07:00:00,0.0,0.0,0.48,0.421,25.4,82,913.9,2.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,3.7,5.1,12.1,100.0,93.56,0,25.4,82,913.9,2.3
9080,2023-07-07 08:00:00,0.0,0.0,0.477,0.422,26.9,76,914.4,2.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,5.1,12.1,100.0,93.78,0,26.9,76,914.4,2.4
9081,2023-07-07 09:00:00,0.0,0.0,0.473,0.422,28.0,70,914.9,5.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,5.1,12.1,100.0,93.78,0,28.0,70,914.9,5.0
9082,2023-07-07 10:00:00,0.0,0.0,0.471,0.422,27.3,73,915.4,4.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,5.1,12.1,100.0,93.78,0,27.3,73,915.4,4.7
9083,2023-07-07 11:00:00,0.0,0.0,0.467,0.421,28.2,70,915.2,4.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,5.1,12.1,100.0,93.56,0,28.2,70,915.2,4.1
9084,2023-07-07 12:00:00,3.9,3.9,0.504,0.421,28.3,71,914.9,2.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,3.9,3.9,3.9,9.0,16.0,100.0,93.56,0,28.3,71,914.9,2.9
9085,2023-07-07 13:00:00,5.0,5.0,0.493,0.442,28.1,76,914.2,3.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,5.0,8.9,8.9,14.0,21.0,100.0,98.22,0,28.1,76,914.2,3.4
9086,2023-07-07 14:00:00,2.6,2.6,0.514,0.443,28.8,72,913.5,4.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,2.6,11.5,11.5,16.6,22.6,100.0,98.44,0,28.8,72,913.5,4.4
9087,2023-07-07 15:00:00,2.4,2.4,0.503,0.453,28.0,75,912.9,5.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,2.4,10.0,13.9,19.0,24.8,100.0,100.0,0,28.0,75,912.9,5.6
9088,2023-07-07 16:00:00,0.6,0.6,0.5,0.455,28.9,73,912.3,3.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.6,5.6,14.5,19.3,25.3,100.0,100.0,0,28.9,73,912.3,3.9
9089,2023-07-07 17:00:00,0.0,0.0,0.492,0.453,28.0,73,912.1,5.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,3.0,14.5,19.2,25.3,100.0,100.0,0,28.0,73,912.1,5.4
9090,2023-07-07 18:00:00,0.0,0.0,0.489,0.454,27.1,81,911.8,2.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.6,10.6,19.0,25.3,100.0,100.0,0,27.1,81,911.8,2.9
9091,2023-07-07 19:00:00,0.0,0.0,0.487,0.454,26.6,81,912.7,2.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,5.6,18.9,24.8,100.0,100.0,0,26.6,81,912.7,2.7
9092,2023-07-07 20:00:00,0.0,0.0,0.485,0.455,26.2,82,913.8,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,3.0,18.9,24.8,100.0,100.0,0,26.2,82,913.8,2.6
9093,2023-07-07 21:00:00,0.0,0.0,0.483,0.455,26.0,83,914.5,1.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.6,18.9,24.5,100.0,100.0,0,26.0,83,914.5,1.9
9094,2023-07-07 22:00:00,3.6,3.6,0.52,0.456,25.7,84,915.4,1.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,3.6,3.6,3.6,22.5,28.1,100.0,100.0,0,25.7,84,915.4,1.6
9095,2023-07-07 23:00:00,19.6,19.6,0.52,0.511,23.4,95,915.6,6.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,19.6,23.2,23.2,42.1,47.7,100.0,100.0,0,23.4,95,915.6,6.9
9096,2023-07-08 00:00:00,4.0,4.0,0.5,0.512,22.9,94,915.3,7.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,4.0,27.2,27.2,46.1,51.7,100.0,100.0,0,22.9,94,915.3,7.6
9097,2023-07-08 01:00:00,0.2,0.2,0.501,0.509,23.7,91,914.7,4.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.2,23.8,27.4,45.6,51.9,100.0,100.0,0,23.7,91,914.7,4.6
9098,2023-07-08 02:00:00,1.3,1.3,0.513,0.506,23.5,92,913.7,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,1.3,5.5,28.7,43.2,53.2,100.0,100.0,0,23.5,92,913.7,3.3
9099,2023-07-08 03:00:00,3.4,3.4,0.504,0.517,23.3,92,913.6,2.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,3.4,4.9,32.1,46.6,56.6,100.0,100.0,0,23.3,92,913.6,2.9
9100,2023-07-08 04:00:00,0.8,0.8,0.51,0.512,23.5,93,913.1,2.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.8,5.5,29.3,47.4,57.4,100.0,100.0,0,23.5,93,913.1,2.7
9101,2023-07-08 05:00:00,2.1,2.1,0.518,0.515,24.1,86,914.0,2.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,2.1,6.3,11.8,49.5,59.1,100.0,100.0,0,24.1,86,914.0,2.5
9102,2023-07-08 06:00:00,0.1,0.1,0.513,0.512,24.6,87,913.9,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,3.0,7.9,49.6,59.1,100.0,100.0,1,24.6,87,913.9,3.3
9103,2023-07-08 07:00:00,0.2,0.2,0.51,0.509,26.1,82,914.7,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.2,2.4,7.9,49.8,59.3,100.0,100.0,1,26.1,82,914.7,3.3
9104,2023-07-08 08:00:00,0.0,0.0,0.507,0.507,27.3,75,914.5,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.3,6.6,49.8,59.3,100.0,100.0,1,27.3,75,914.5,2.6
9105,2023-07-08 09:00:00,0.1,0.1,0.506,0.505,27.2,76,915.1,5.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.3,3.3,49.9,59.4,100.0,100.0,1,27.2,76,915.1,5.7
9106,2023-07-08 10:00:00,0.4,0.4,0.506,0.503,25.4,82,916.0,6.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.4,0.5,2.9,50.3,59.8,100.0,100.0,1,25.4,82,916.0,6.6
9107,2023-07-08 11:00:00,1.7,1.7,0.518,0.503,24.2,90,915.6,3.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,1.7,2.2,2.5,52.0,61.5,100.0,100.0,1,24.2,90,915.6,3.5
9108,2023-07-08 12:00:00,1.8,1.8,0.519,0.507,24.2,91,915.2,2.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,1.8,3.9,4.2,49.9,63.2,100.0,100.0,1,24.2,91,915.2,2.3
9109,2023-07-08 13:00:00,3.6,3.6,0.513,0.516,23.8,95,914.7,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,3.6,7.1,7.6,48.5,66.4,100.0,100.0,1,23.8,95,914.7,2.6
9110,2023-07-08 14:00:00,2.3,2.3,0.503,0.514,24.0,92,914.2,1.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,2.3,7.7,9.9,48.2,68.1,100.0,100.0,1,24.0,92,914.2,1.8
9111,2023-07-08 15:00:00,2.3,2.3,0.509,0.516,24.2,90,913.9,2.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,2.3,8.2,12.1,48.1,69.1,100.0,100.0,1,24.2,90,913.9,2.7
9112,2023-07-08 16:00:00,3.6,3.6,0.506,0.515,24.6,89,913.0,4.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,3.6,8.2,15.3,51.1,72.0,100.0,100.0,1,24.6,89,913.0,4.2
9113,2023-07-08 17:00:00,1.2,1.2,0.508,0.519,23.6,98,913.4,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,1.2,7.1,14.8,52.3,72.6,100.0,100.0,1,23.6,98,913.4,3.3
9114,2023-07-08 18:00:00,2.8,2.8,0.503,0.516,23.4,99,913.5,1.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,2.8,7.6,15.8,55.1,74.8,100.0,100.0,1,23.4,99,913.5,1.1
9115,2023-07-08 19:00:00,2.9,2.9,0.513,0.517,23.4,98,913.4,2.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,2.9,6.9,15.1,58.0,77.7,100.0,100.0,1,23.4,98,913.4,2.4
9116,2023-07-08 20:00:00,2.2,2.2,0.502,0.515,23.5,96,913.5,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,2.2,7.9,15.0,60.2,79.9,100.0,100.0,1,23.5,96,913.5,3.3
9117,2023-07-08 21:00:00,3.1,3.1,0.509,0.517,23.1,97,914.4,2.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,3.1,8.2,15.8,63.3,83.0,100.0,100.0,1,23.1,97,914.4,2.1
9118,2023-07-08 22:00:00,2.3,2.3,0.499,0.516,23.3,95,914.1,3.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,2.3,7.6,14.5,62.0,85.3,100.0,100.0,1,23.3,95,914.1,3.1
9119,2023-07-08 23:00:00,2.3,2.3,0.52,0.513,23.3,93,913.6,3.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,2.3,7.7,15.6,44.7,87.6,100.0,100.0,1,23.3,93,913.6,3.1
9120,2023-07-09 00:00:00,3.5,3.5,0.504,0.518,23.2,92,912.5,3.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,3.5,8.1,16.3,44.2,91.1,100.0,100.0,1,23.2,92,912.5,3.7
9121,2023-07-09 01:00:00,3.0,3.0,0.5,0.517,23.1,92,911.9,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,3.0,8.8,16.4,47.0,94.1,100.0,100.0,1,23.1,92,911.9,3.6
9122,2023-07-09 02:00:00,2.2,2.2,0.52,0.514,22.9,94,911.4,2.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,2.2,8.7,16.4,47.9,96.3,100.0,100.0,1,22.9,94,911.4,2.7
9123,2023-07-09 03:00:00,2.8,2.8,0.498,0.517,22.9,93,911.6,3.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,2.8,8.0,16.1,47.3,99.1,100.0,100.0,1,22.9,93,911.6,3.7
9124,2023-07-09 04:00:00,3.0,3.0,0.511,0.518,23.0,92,911.3,4.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,3.0,8.0,16.8,49.5,102.0,100.0,100.0,1,23.0,92,911.3,4.3
9125,2023-07-09 05:00:00,3.2,3.2,0.513,0.52,22.9,88,911.5,4.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,3.2,9.0,17.7,50.6,105.2,100.0,100.0,1,22.9,88,911.5,4.7
9126,2023-07-09 06:00:00,5.6,5.6,0.518,0.517,22.7,88,911.9,5.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,5.6,11.8,19.8,56.1,110.8,100.0,100.0,1,22.7,88,911.9,5.5
9127,2023-07-09 07:00:00,4.5,4.5,0.508,0.52,22.6,91,911.5,2.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,4.5,13.3,21.3,60.4,115.3,100.0,100.0,1,22.6,91,911.5,2.9
9128,2023-07-09 08:00:00,2.8,2.8,0.519,0.515,23.0,92,912.1,1.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,2.8,12.9,21.9,63.2,118.1,100.0,100.0,1,23.0,92,912.1,1.6
9129,2023-07-09 09:00:00,3.7,3.7,0.52,0.516,23.4,91,912.7,2.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,3.7,11.0,22.8,66.8,121.8,100.0,100.0,1,23.4,91,912.7,2.8
9130,2023-07-09 10:00:00,3.2,3.2,0.52,0.515,23.4,93,913.1,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,3.2,9.7,23.0,69.6,125.0,100.0,100.0,1,23.4,93,913.1,3.6
9131,2023-07-09 11:00:00,6.9,6.9,0.519,0.519,23.3,92,913.3,5.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,6.9,13.8,26.7,74.8,131.9,100.0,100.0,1,23.3,92,913.3,5.4
9132,2023-07-09 12:00:00,4.0,4.0,0.52,0.516,23.5,88,913.0,7.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,4.0,14.1,25.1,77.0,135.9,100.0,100.0,1,23.5,88,913.0,7.1
9133,2023-07-09 13:00:00,5.8,5.8,0.508,0.519,23.8,90,912.8,6.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,5.8,16.7,26.4,79.2,141.7,100.0,100.0,1,23.8,90,912.8,6.7
9134,2023-07-09 14:00:00,5.8,5.8,0.51,0.52,24.0,88,912.3,7.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,5.8,15.6,29.4,82.7,147.5,100.0,100.0,1,24.0,88,912.3,7.1
9135,2023-07-09 15:00:00,9.2,9.2,0.504,0.519,23.7,85,911.8,6.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,9.2,20.8,34.9,89.6,156.7,100.0,100.0,1,23.7,85,911.8,6.3
9136,2023-07-09 16:00:00,4.4,4.4,0.512,0.517,23.4,86,911.0,4.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,4.4,19.4,36.1,90.4,160.8,100.0,100.0,1,23.4,86,911.0,4.3
9137,2023-07-09 17:00:00,3.6,3.6,0.52,0.518,23.0,93,912.3,4.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,3.6,17.2,32.8,92.8,164.3,100.0,100.0,1,23.0,93,912.3,4.3
9138,2023-07-09 18:00:00,3.9,3.9,0.52,0.516,22.9,92,912.4,2.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,3.9,11.9,32.7,93.9,168.0,100.0,100.0,1,22.9,92,912.4,2.8
9139,2023-07-09 19:00:00,3.2,3.2,0.52,0.516,22.8,92,912.6,3.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,3.2,10.7,30.1,94.2,171.1,100.0,100.0,1,22.8,92,912.6,3.8
9140,2023-07-09 20:00:00,3.5,3.5,0.52,0.517,22.8,91,912.7,5.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,3.5,10.6,27.8,95.5,174.6,100.0,100.0,1,22.8,91,912.7,5.1
9141,2023-07-09 21:00:00,7.5,7.5,0.52,0.519,22.7,94,913.2,5.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,7.5,14.2,26.1,99.9,182.1,100.0,100.0,1,22.7,94,913.2,5.5
9142,2023-07-09 22:00:00,8.8,8.8,0.515,0.519,22.5,95,913.2,4.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,8.8,19.8,30.5,106.4,190.9,100.0,100.0,1,22.5,95,913.2,4.9
9143,2023-07-09 23:00:00,2.6,2.6,0.502,0.516,22.4,95,913.4,3.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,2.6,18.9,29.5,106.7,193.5,100.0,100.0,1,22.4,95,913.4,3.1
9144,2023-07-10 00:00:00,2.9,2.9,0.496,0.519,22.5,93,913.3,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,2.9,14.3,28.5,106.1,196.4,100.0,100.0,1,22.5,93,913.3,3.6
9145,2023-07-10 01:00:00,2.8,2.8,0.518,0.517,22.2,93,912.8,4.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,2.8,8.3,28.1,105.9,198.5,100.0,100.0,1,22.2,93,912.8,4.1
9146,2023-07-10 02:00:00,1.3,1.3,0.519,0.518,22.1,93,912.3,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,1.3,7.0,25.9,105.0,196.1,100.0,100.0,1,22.1,93,912.3,4.0
9147,2023-07-10 03:00:00,4.1,4.1,0.52,0.517,22.2,93,911.9,3.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,4.1,8.2,22.5,106.3,200.2,100.0,100.0,1,22.2,93,911.9,3.1
9148,2023-07-10 04:00:00,6.8,6.8,0.512,0.519,22.1,93,912.3,2.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,6.8,12.2,20.5,110.1,207.0,100.0,100.0,1,22.1,93,912.3,2.3
9149,2023-07-10 05:00:00,6.9,6.9,0.509,0.518,22.9,89,912.3,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,6.9,17.8,24.8,113.8,213.9,100.0,100.0,1,22.9,89,912.3,3.6
9150,2023-07-10 06:00:00,10.0,10.0,0.52,0.519,22.8,90,912.6,4.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,10.0,23.7,31.9,118.2,223.9,100.0,100.0,1,22.8,90,912.6,4.1
9151,2023-07-10 07:00:00,9.8,9.8,0.518,0.519,22.7,90,912.6,4.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,9.8,26.7,38.9,123.5,233.7,100.0,100.0,1,22.7,90,912.6,4.5
9152,2023-07-10 08:00:00,5.0,5.0,0.52,0.497,23.3,86,913.1,2.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,5.0,24.8,42.6,125.7,238.7,100.0,100.0,1,23.3,86,913.1,2.5
9153,2023-07-10 09:00:00,4.8,4.8,0.507,0.513,22.7,92,913.6,5.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,4.8,19.6,43.3,126.8,243.5,100.0,100.0,1,22.7,92,913.6,5.2
9154,2023-07-10 10:00:00,2.8,2.8,0.508,0.518,23.9,91,913.5,4.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,2.8,12.6,39.3,126.4,246.3,100.0,100.0,1,23.9,91,913.5,4.6
9155,2023-07-10 11:00:00,0.8,0.8,0.51,0.517,24.4,86,914.1,4.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.8,8.4,33.2,120.3,247.1,100.0,100.0,1,24.4,86,914.1,4.8
9156,2023-07-10 12:00:00,0.4,0.4,0.508,0.516,24.1,83,914.3,7.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.4,4.0,23.6,116.7,243.6,100.0,100.0,1,24.1,83,914.3,7.4
9157,2023-07-10 13:00:00,0.5,0.5,0.507,0.514,25.4,75,913.9,7.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.5,1.7,14.3,111.4,239.1,100.0,100.0,1,25.4,75,913.9,7.3
9158,2023-07-10 14:00:00,0.4,0.4,0.507,0.513,24.4,85,913.5,6.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.4,1.3,9.7,106.0,236.9,100.0,100.0,1,24.4,85,913.5,6.3
9159,2023-07-10 15:00:00,0.3,0.3,0.506,0.512,24.3,84,912.9,5.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.3,1.2,5.2,97.1,234.8,100.0,100.0,1,24.3,84,912.9,5.6
9160,2023-07-10 16:00:00,0.0,0.0,0.504,0.511,24.8,83,911.9,7.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.7,2.4,92.7,234.2,100.0,100.0,1,24.8,83,911.9,7.9
9161,2023-07-10 17:00:00,0.0,0.0,0.509,0.512,24.3,92,912.1,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.3,1.6,89.1,234.2,100.0,100.0,1,24.3,92,912.1,2.6
9162,2023-07-10 18:00:00,1.4,1.4,0.515,0.513,24.3,91,912.6,3.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,1.4,1.4,2.6,86.6,235.6,100.0,100.0,1,24.3,91,912.6,3.7
9163,2023-07-10 19:00:00,0.0,0.0,0.511,0.512,23.8,90,912.0,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,1.4,2.1,83.4,235.6,100.0,100.0,1,23.8,90,912.0,4.0
9164,2023-07-10 20:00:00,0.0,0.0,0.508,0.512,23.5,90,911.7,4.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,1.4,1.7,79.9,235.6,100.0,100.0,1,23.5,90,911.7,4.2
9165,2023-07-10 21:00:00,0.0,0.0,0.505,0.511,24.7,81,912.6,3.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,1.4,72.4,235.6,100.0,100.0,1,24.7,81,912.6,3.1
