,time,precipitation,rain,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,station_id,station_name,latitude,longitude,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,period_id,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,flood_occurred,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh
3989,2022-07-12 05:00:00,0.0,0.0,0.415,0.362,23.7,79,898.8,1.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.2,9.5,10.5,45.2,92.22,80.44,0,23.7,79,898.8,1.8
3493,2023-08-22 13:00:00,0.3,0.3,0.33,0.34,27.7,81,899.2,8.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.3,1.4,1.7,4.4,5.3,73.33,75.56,0,27.7,81,899.2,8.9
10292,2023-08-26 20:00:00,0.8,0.8,0.471,0.472,24.5,84,913.1,1.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.8,0.8,0.8,4.3,13.4,100.0,100.0,0,24.5,84,913.1,1.1
4077,2022-07-15 21:00:00,0.0,0.0,0.379,0.381,24.2,84,899.5,4.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,7.3,19.0,84.22,84.67,0,24.2,84,899.5,4.8
10993,2022-07-25 01:00:00,0.0,0.0,0.475,0.477,25.1,79,915.4,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,4.4,31.6,100.0,100.0,0,25.1,79,915.4,2.6
3824,2022-07-05 08:00:00,0.0,0.0,0.221,0.227,27.3,73,900.1,1.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.6,32.7,49.11,50.44,0,27.3,73,900.1,1.1
10240,2023-08-24 16:00:00,1.0,1.0,0.5,0.5,25.6,87,909.3,4.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,1.0,1.0,1.3,18.2,60.7,100.0,100.0,0,25.6,87,909.3,4.1
10177,2023-08-22 01:00:00,0.1,0.1,0.451,0.442,24.9,95,913.4,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.1,0.1,2.2,9.0,100.0,98.22,0,24.9,95,913.4,3.6
3612,2023-08-27 12:00:00,0.0,0.0,0.352,0.379,26.6,62,899.5,9.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,2.5,78.22,84.22,0,26.6,62,899.5,9.8
4112,2022-07-17 08:00:00,0.4,0.4,0.367,0.361,23.1,93,903.0,2.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.4,1.6,1.6,2.4,11.6,81.56,80.22,0,23.1,93,903.0,2.4
10093,2023-08-18 13:00:00,0.0,0.0,0.433,0.449,29.9,71,915.1,4.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.1,2.2,96.22,99.78,0,29.9,71,915.1,4.3
3678,2023-08-30 06:00:00,0.0,0.0,0.299,0.343,20.7,90,902.1,2.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.6,66.44,76.22,0,20.7,90,902.1,2.6
10059,2023-08-17 03:00:00,0.0,0.0,0.457,0.467,21.4,91,912.4,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.4,8.0,100.0,100.0,0,21.4,91,912.4,2.6
3504,2023-08-23 00:00:00,1.1,1.1,0.406,0.342,22.3,92,898.6,5.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,1.1,4.4,5.4,10.7,13.7,90.22,76.0,0,22.3,92,898.6,5.9
4018,2022-07-13 10:00:00,0.2,0.2,0.411,0.408,26.7,76,898.5,3.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.2,0.3,0.6,4.3,31.6,91.33,90.67,0,26.7,76,898.5,3.9
3674,2023-08-30 02:00:00,0.0,0.0,0.296,0.345,21.6,83,901.0,2.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.6,65.78,76.67,0,21.6,83,901.0,2.4
10286,2023-08-26 14:00:00,0.1,0.1,0.476,0.479,27.7,72,912.4,2.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.1,0.1,4.1,31.9,100.0,100.0,0,27.7,72,912.4,2.9
3052,2023-08-04 04:00:00,0.0,0.0,0.311,0.348,22.3,94,897.2,5.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,1.6,1.9,69.11,77.33,0,22.3,94,897.2,5.4
9650,2023-07-31 02:00:00,0.0,0.0,0.451,0.453,24.5,81,909.7,2.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.7,15.3,100.0,100.0,0,24.5,81,909.7,2.5
10754,2022-07-15 02:00:00,0.2,0.2,0.499,0.477,24.3,88,912.1,4.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.2,1.4,1.6,8.1,17.0,100.0,100.0,0,24.3,88,912.1,4.8
10564,2022-07-07 04:00:00,0.0,0.0,0.439,0.358,23.6,87,915.1,6.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.1,0.1,4.5,10.6,97.56,79.56,0,23.6,87,915.1,6.0
9888,2023-08-10 00:00:00,0.0,0.0,0.377,0.381,23.7,94,913.2,1.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.2,8.3,83.78,84.67,0,23.7,94,913.2,1.6
4140,2022-07-18 12:00:00,0.0,0.0,0.343,0.356,29.9,55,901.6,8.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,5.7,76.22,79.11,0,29.9,55,901.6,8.2
11105,2022-07-29 17:00:00,0.1,0.1,0.503,0.475,25.2,93,914.3,2.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.8,2.0,4.4,8.7,100.0,100.0,0,25.2,93,914.3,2.2
10662,2022-07-11 06:00:00,0.3,0.3,0.47,0.433,24.2,90,912.8,2.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.3,1.2,21.2,35.4,57.6,100.0,96.22,0,24.2,90,912.8,2.9
10934,2022-07-22 14:00:00,0.8,0.8,0.49,0.457,27.4,78,914.4,4.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.8,1.2,2.0,19.4,29.3,100.0,100.0,0,27.4,78,914.4,4.5
10039,2023-08-16 07:00:00,0.0,0.0,0.474,0.478,25.1,84,915.5,1.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.8,21.8,100.0,100.0,0,25.1,84,915.5,1.1
10797,2022-07-16 21:00:00,0.0,0.0,0.452,0.463,25.2,84,913.8,1.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,16.3,100.0,100.0,0,25.2,84,913.8,1.8
10463,2022-07-02 23:00:00,0.0,0.0,0.404,0.332,25.1,90,910.4,3.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,1.5,6.3,89.78,73.78,0,25.1,90,910.4,3.5
4016,2022-07-13 08:00:00,0.1,0.1,0.418,0.411,25.2,76,898.5,2.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,0.1,1.0,4.5,31.5,92.89,91.33,0,25.2,76,898.5,2.3
3249,2023-08-12 09:00:00,0.5,0.5,0.37,0.33,25.6,80,900.8,4.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.5,0.6,1.0,6.7,15.6,82.22,73.33,0,25.6,80,900.8,4.6
4127,2022-07-17 23:00:00,0.0,0.0,0.369,0.36,22.6,84,901.3,4.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,1.8,9.9,82.0,80.0,0,22.6,84,901.3,4.6
10076,2023-08-17 20:00:00,0.0,0.0,0.446,0.457,23.8,96,913.3,4.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.1,0.9,1.4,4.1,99.11,100.0,0,23.8,96,913.3,4.1
10337,2023-08-28 17:00:00,0.0,0.0,0.447,0.458,26.7,67,911.5,5.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,5.1,99.33,100.0,0,26.7,67,911.5,5.4
2879,2023-07-27 23:00:00,0.0,0.0,0.394,0.382,24.1,84,900.8,2.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,15.6,20.9,87.56,84.89,0,24.1,84,900.8,2.2
3387,2023-08-18 03:00:00,0.0,0.0,0.344,0.377,22.4,91,899.7,4.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.7,1.9,76.44,83.78,0,22.4,91,899.7,4.6
3998,2022-07-12 14:00:00,0.1,0.1,0.394,0.365,26.6,78,898.9,2.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,1.6,2.6,12.7,38.6,87.56,81.11,0,26.6,78,898.9,2.4
9985,2023-08-14 01:00:00,0.0,0.0,0.484,0.432,24.4,94,911.9,3.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.1,2.6,16.9,43.0,100.0,96.0,1,24.4,94,911.9,3.0
3178,2023-08-09 10:00:00,0.0,0.0,0.294,0.317,27.3,66,901.4,4.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,2.4,12.6,65.33,70.44,0,27.3,66,901.4,4.8
3458,2023-08-21 02:00:00,0.0,0.0,0.318,0.35,23.4,90,900.7,3.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.2,1.0,70.67,77.78,0,23.4,90,900.7,3.7
3267,2023-08-13 03:00:00,0.8,0.8,0.402,0.34,22.1,94,896.4,2.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.8,1.8,4.2,8.6,23.2,89.33,75.56,1,22.1,94,896.4,2.6
11023,2022-07-26 07:00:00,0.0,0.0,0.491,0.484,25.5,75,917.8,0.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,2.2,30.1,100.0,100.0,0,25.5,75,917.8,0.4
4048,2022-07-14 16:00:00,0.0,0.0,0.398,0.403,28.1,67,896.5,5.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.1,1.8,2.2,24.2,88.44,89.56,0,28.1,67,896.5,5.9
3294,2023-08-14 06:00:00,2.2,2.2,0.422,0.365,22.7,88,899.3,2.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,2.2,12.3,13.4,32.0,50.4,93.78,81.11,1,22.7,88,899.3,2.2
9804,2023-08-06 12:00:00,0.1,0.1,0.393,0.398,29.6,72,911.3,4.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.2,0.2,1.8,3.5,87.33,88.44,0,29.6,72,911.3,4.7
3862,2022-07-06 22:00:00,0.0,0.0,0.369,0.247,24.4,88,901.9,4.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,5.6,6.4,82.0,54.89,0,24.4,88,901.9,4.4
2981,2023-08-01 05:00:00,0.0,0.0,0.371,0.384,23.1,82,896.0,2.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,2.0,25.7,82.44,85.33,0,23.1,82,896.0,2.6
10282,2023-08-26 10:00:00,0.0,0.0,0.483,0.482,25.1,77,913.2,1.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,4.0,54.1,100.0,100.0,0,25.1,77,913.2,1.5
10957,2022-07-23 13:00:00,0.4,0.4,0.504,0.492,27.3,82,915.3,2.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.4,1.0,14.7,16.6,40.1,100.0,100.0,0,27.3,82,915.3,2.7
10821,2022-07-17 21:00:00,0.0,0.0,0.473,0.458,23.9,91,914.4,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,1.7,11.2,100.0,100.0,0,23.9,91,914.4,3.3
3122,2023-08-07 02:00:00,0.0,0.0,0.337,0.329,22.2,90,894.4,5.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.6,0.8,5.1,10.1,74.89,73.11,0,22.2,90,894.4,5.0
11074,2022-07-28 10:00:00,0.1,0.1,0.494,0.488,25.1,86,918.3,3.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.2,0.3,1.9,7.2,100.0,100.0,0,25.1,86,918.3,3.1
10879,2022-07-20 07:00:00,0.0,0.0,0.43,0.428,25.6,81,910.8,2.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,2.0,2.0,4.6,5.7,95.56,95.11,0,25.6,81,910.8,2.4
3546,2023-08-24 18:00:00,0.0,0.0,0.409,0.415,23.8,90,896.1,2.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.4,0.6,6.2,62.3,90.89,92.22,0,23.8,90,896.1,2.5
10988,2022-07-24 20:00:00,0.0,0.0,0.477,0.48,25.7,79,914.9,2.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,8.8,46.8,100.0,100.0,0,25.7,79,914.9,2.2
3527,2023-08-23 23:00:00,0.1,0.1,0.423,0.422,22.7,94,898.1,2.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.5,2.9,45.7,58.1,94.0,93.78,0,22.7,94,898.1,2.1
4440,2022-07-31 00:00:00,0.2,0.2,0.416,0.407,22.3,90,898.9,1.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.2,0.2,2.0,18.6,38.9,92.44,90.44,0,22.3,90,898.9,1.8
3957,2022-07-10 21:00:00,0.0,0.0,0.389,0.374,23.7,86,899.5,1.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.5,16.6,69.9,86.44,83.11,0,23.7,86,899.5,1.8
3475,2023-08-21 19:00:00,0.1,0.1,0.315,0.343,24.8,91,900.2,3.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.2,0.6,1.3,2.0,70.0,76.22,0,24.8,91,900.2,3.7
4047,2022-07-14 15:00:00,0.0,0.0,0.402,0.404,28.4,66,897.0,6.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,1.8,1.8,2.3,24.3,89.33,89.78,0,28.4,66,897.0,6.0
10112,2023-08-19 08:00:00,0.0,0.0,0.472,0.447,26.4,76,917.0,1.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,3.3,4.9,6.7,100.0,99.33,0,26.4,76,917.0,1.4
3388,2023-08-18 04:00:00,0.0,0.0,0.345,0.376,21.9,92,899.8,4.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.7,1.9,76.67,83.56,0,21.9,92,899.8,4.5
3333,2023-08-15 21:00:00,0.0,0.0,0.391,0.406,23.9,84,902.2,0.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.1,0.5,2.1,83.3,86.89,90.22,0,23.9,84,902.2,0.7
3725,2022-07-01 05:00:00,0.0,0.0,0.356,0.218,21.4,93,898.2,5.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.1,0.1,0.1,0.1,79.11,48.44,0,21.4,93,898.2,5.2
10386,2023-08-30 18:00:00,0.0,0.0,0.414,0.436,25.2,87,915.6,3.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,92.0,96.89,0,25.2,87,915.6,3.8
4092,2022-07-16 12:00:00,0.0,0.0,0.352,0.372,30.0,53,901.1,10.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,3.1,14.2,78.22,82.67,0,30.0,53,901.1,10.3
9536,2023-07-26 08:00:00,0.0,0.0,0.444,0.443,26.3,78,915.7,0.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,4.9,7.4,98.67,98.44,0,26.3,78,915.7,0.8
4190,2022-07-20 14:00:00,0.2,0.2,0.341,0.33,26.5,74,897.4,2.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.2,0.6,1.5,10.1,10.6,75.78,73.33,0,26.5,74,897.4,2.4
11085,2022-07-28 21:00:00,0.0,0.0,0.483,0.48,24.7,88,916.8,1.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.1,0.7,1.4,6.3,100.0,100.0,0,24.7,88,916.8,1.3
4162,2022-07-19 10:00:00,0.1,0.1,0.321,0.344,26.0,76,900.9,8.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,0.3,0.3,0.3,2.9,71.33,76.44,0,26.0,76,900.9,8.1
2889,2023-07-28 09:00:00,0.1,0.1,0.393,0.386,24.8,81,899.9,4.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.1,0.2,14.5,21.3,87.33,85.78,0,24.8,81,899.9,4.6
10910,2022-07-21 14:00:00,0.7,0.7,0.489,0.436,24.7,97,913.7,1.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.7,2.5,3.1,4.6,12.2,100.0,96.89,0,24.7,97,913.7,1.5
10166,2023-08-21 14:00:00,0.3,0.3,0.447,0.441,29.5,76,913.6,4.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.3,0.8,0.9,1.2,9.3,99.33,98.0,0,29.5,76,913.6,4.3
10339,2023-08-28 19:00:00,0.0,0.0,0.447,0.458,25.0,72,911.8,2.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,5.1,99.33,100.0,0,25.0,72,911.8,2.3
10120,2023-08-19 16:00:00,0.3,0.3,0.465,0.444,27.5,89,915.2,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.3,1.0,1.4,5.8,7.7,100.0,98.67,0,27.5,89,915.2,4.0
10276,2023-08-26 04:00:00,0.0,0.0,0.497,0.49,21.4,93,910.1,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,2.7,4.1,55.9,100.0,100.0,0,21.4,93,910.1,3.6
4002,2022-07-12 18:00:00,0.0,0.0,0.38,0.361,24.7,84,896.8,0.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.4,1.7,12.6,37.7,84.44,80.22,0,24.7,84,896.8,0.5
9533,2023-07-26 05:00:00,0.0,0.0,0.444,0.443,24.0,89,913.9,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,2.6,5.0,7.4,98.67,98.44,0,24.0,89,913.9,3.3
10529,2022-07-05 17:00:00,0.0,0.0,0.405,0.351,28.2,78,910.4,2.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,4.3,4.9,5.7,13.3,90.0,78.0,0,28.2,78,910.4,2.5
3384,2023-08-18 00:00:00,0.0,0.0,0.342,0.378,22.6,93,900.6,4.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.7,2.1,76.0,84.0,0,22.6,93,900.6,4.0
10911,2022-07-21 15:00:00,0.4,0.4,0.489,0.437,25.9,87,912.9,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.4,2.0,3.3,4.9,12.5,100.0,97.11,0,25.9,87,912.9,2.6
2919,2023-07-29 15:00:00,2.0,2.0,0.429,0.404,23.0,87,897.7,2.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,2.0,21.9,22.0,22.6,51.8,95.33,89.78,0,23.0,87,897.7,2.0
2837,2023-07-26 05:00:00,0.0,0.0,0.345,0.364,23.1,87,900.4,3.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.2,1.2,2.9,76.67,80.89,0,23.1,87,900.4,3.1
9926,2023-08-11 14:00:00,0.2,0.2,0.382,0.373,29.2,79,913.7,5.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.2,0.6,1.0,6.0,14.1,84.89,82.89,0,29.2,79,913.7,5.8
10665,2022-07-11 09:00:00,0.0,0.0,0.466,0.433,28.1,74,913.9,4.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.1,1.3,35.4,57.6,100.0,96.22,0,28.1,74,913.9,4.3
10460,2022-07-02 20:00:00,0.0,0.0,0.406,0.332,26.2,85,909.4,2.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.3,1.5,6.3,90.22,73.78,0,26.2,85,909.4,2.0
9716,2023-08-02 20:00:00,0.0,0.0,0.407,0.42,25.1,96,910.2,3.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.3,0.6,2.5,90.44,93.33,0,25.1,96,910.2,3.4
10234,2023-08-24 10:00:00,0.1,0.1,0.509,0.509,25.1,87,911.4,2.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,3.0,5.0,47.3,60.7,100.0,100.0,0,25.1,87,911.4,2.5
3444,2023-08-20 12:00:00,0.0,0.0,0.334,0.354,28.3,66,904.3,8.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.1,0.2,0.2,1.5,74.22,78.67,0,28.3,66,904.3,8.2
9579,2023-07-28 03:00:00,1.1,1.1,0.506,0.461,22.6,98,911.3,2.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,1.1,1.8,5.4,10.2,28.5,100.0,100.0,0,22.6,98,911.3,2.2
