,time,precipitation,rain,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,station_id,station_name,latitude,longitude,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,period_id,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,flood_occurred,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh
2983,2023-08-01 07:00:00,0.0,0.0,0.371,0.384,24.5,80,896.8,1.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,2.0,25.7,82.44,85.33,0,24.5,80,896.8,1.9
10496,2022-07-04 08:00:00,0.0,0.0,0.438,0.361,27.0,80,912.6,1.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,5.5,10.2,97.33,80.22,0,27.0,80,912.6,1.1
10232,2023-08-24 08:00:00,2.6,2.6,0.516,0.51,23.4,96,910.7,5.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,2.6,4.6,4.6,47.1,60.3,100.0,100.0,0,23.4,96,910.7,5.9
4073,2022-07-15 17:00:00,0.0,0.0,0.381,0.383,27.1,63,900.1,1.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,6.0,7.4,19.0,84.67,85.11,0,27.1,63,900.1,1.4
10944,2022-07-23 00:00:00,0.0,0.0,0.477,0.46,24.9,87,914.6,1.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,5.1,29.8,100.0,100.0,0,24.9,87,914.6,1.1
4143,2022-07-18 15:00:00,0.0,0.0,0.327,0.353,29.4,57,899.7,8.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,2.6,72.67,78.44,0,29.4,57,899.7,8.9
11148,2022-07-31 12:00:00,0.0,0.0,0.497,0.495,25.8,82,911.5,2.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.1,2.8,14.3,27.6,100.0,100.0,0,25.8,82,911.5,2.3
10149,2023-08-20 21:00:00,0.0,0.0,0.456,0.447,24.0,94,915.6,3.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.6,8.4,100.0,99.33,0,24.0,94,915.6,3.9
10617,2022-07-09 09:00:00,0.0,0.0,0.43,0.36,29.3,68,911.2,5.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,7.3,14.5,95.56,80.0,0,29.3,68,911.2,5.1
10162,2023-08-21 10:00:00,0.0,0.0,0.449,0.444,28.1,78,916.1,2.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.6,8.4,99.78,98.67,0,28.1,78,916.1,2.3
11116,2022-07-30 04:00:00,1.2,1.2,0.512,0.492,23.2,95,913.2,2.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,1.2,5.5,6.2,8.6,15.1,100.0,100.0,0,23.2,95,913.2,2.3
10675,2022-07-11 19:00:00,0.0,0.0,0.487,0.45,26.4,88,911.1,2.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.1,2.5,38.2,57.1,100.0,100.0,0,26.4,88,911.1,2.9
11065,2022-07-28 01:00:00,0.2,0.2,0.492,0.487,23.4,92,916.2,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.2,0.2,0.2,3.3,6.9,100.0,100.0,0,23.4,92,916.2,4.0
9833,2023-08-07 17:00:00,0.3,0.3,0.413,0.394,27.1,81,907.7,3.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.3,5.0,6.4,7.2,12.2,91.78,87.56,0,27.1,81,907.7,3.4
2928,2023-07-30 00:00:00,0.0,0.0,0.407,0.407,22.2,86,897.3,4.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,22.5,48.5,90.44,90.44,0,22.2,86,897.3,4.2
10437,2022-07-01 21:00:00,0.0,0.0,0.437,0.331,25.0,88,910.6,1.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,4.8,4.8,97.11,73.56,0,25.0,88,910.6,1.1
9962,2023-08-13 02:00:00,1.8,1.8,0.507,0.387,24.1,99,909.7,8.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,1.8,8.6,10.3,16.0,39.4,100.0,86.0,1,24.1,99,909.7,8.0
10447,2022-07-02 07:00:00,0.0,0.0,0.428,0.334,25.3,89,910.5,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.1,0.5,2.4,5.3,95.11,74.22,0,25.3,89,910.5,2.6
9636,2023-07-30 12:00:00,0.0,0.0,0.462,0.46,29.0,74,911.8,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.6,23.4,100.0,100.0,0,29.0,74,911.8,3.6
3943,2022-07-10 07:00:00,0.1,0.1,0.405,0.369,23.2,88,898.7,1.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,1.0,7.2,18.2,61.9,90.0,82.0,0,23.2,88,898.7,1.5
3116,2023-08-06 20:00:00,1.8,1.8,0.33,0.329,23.4,87,896.6,4.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,1.8,1.8,2.7,4.3,9.3,73.33,73.11,0,23.4,87,896.6,4.3
10637,2022-07-10 05:00:00,0.2,0.2,0.477,0.423,24.3,91,911.3,2.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.2,0.6,0.6,14.8,24.7,100.0,94.0,0,24.3,91,911.3,2.9
3465,2023-08-21 09:00:00,0.0,0.0,0.319,0.347,25.6,84,903.1,2.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.1,0.2,1.0,70.89,77.11,0,25.6,84,903.1,2.5
3386,2023-08-18 02:00:00,0.0,0.0,0.343,0.377,22.8,89,900.0,4.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.7,1.9,76.22,83.78,0,22.8,89,900.0,4.1
3741,2022-07-01 21:00:00,0.0,0.0,0.312,0.228,23.2,90,897.2,1.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.9,0.9,69.33,50.67,0,23.2,90,897.2,1.3
10164,2023-08-21 12:00:00,0.3,0.3,0.447,0.443,29.5,74,915.0,4.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.3,0.4,0.4,1.5,8.8,99.33,98.44,0,29.5,74,915.0,4.9
4463,2022-07-31 23:00:00,1.5,1.5,0.432,0.413,21.2,97,898.2,2.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,1.5,2.3,4.2,19.6,47.1,96.0,91.78,0,21.2,97,898.2,2.5
10477,2022-07-03 13:00:00,0.2,0.2,0.474,0.352,29.3,73,912.1,6.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.2,0.4,5.4,6.8,12.7,100.0,78.22,0,29.3,73,912.1,6.2
10427,2022-07-01 11:00:00,0.0,0.0,0.467,0.326,27.6,75,912.6,6.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.9,2.1,4.2,4.2,100.0,72.44,0,27.6,75,912.6,6.5
2935,2023-07-30 07:00:00,0.0,0.0,0.399,0.406,23.6,82,898.5,2.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,22.5,47.6,88.67,90.22,0,23.6,82,898.5,2.8
3733,2022-07-01 13:00:00,0.0,0.0,0.327,0.225,27.6,65,898.7,10.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.1,0.9,0.9,72.67,50.0,0,27.6,65,898.7,10.2
3516,2023-08-23 12:00:00,18.4,18.4,0.439,0.412,23.1,91,898.6,2.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,18.4,21.7,22.0,33.2,38.0,97.56,91.56,0,23.1,91,898.6,2.5
10870,2022-07-19 22:00:00,0.0,0.0,0.426,0.429,24.7,86,910.9,5.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,2.6,4.5,94.67,95.33,0,24.7,86,910.9,5.1
10940,2022-07-22 20:00:00,0.0,0.0,0.481,0.461,24.0,95,913.9,4.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,1.0,18.8,29.8,100.0,100.0,0,24.0,95,913.9,4.6
11112,2022-07-30 00:00:00,0.3,0.3,0.49,0.477,24.3,89,914.9,1.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.3,0.3,0.3,2.8,9.2,100.0,100.0,0,24.3,89,914.9,1.8
10806,2022-07-17 06:00:00,0.5,0.5,0.489,0.46,24.4,91,915.1,2.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.5,0.6,0.6,0.6,15.2,100.0,100.0,0,24.4,91,915.1,2.4
10229,2023-08-24 05:00:00,0.0,0.0,0.501,0.504,23.2,94,910.0,0.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.1,44.0,55.7,100.0,100.0,0,23.2,94,910.0,0.8
10887,2022-07-20 15:00:00,0.1,0.1,0.444,0.425,28.5,73,909.4,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.6,1.6,4.9,7.7,98.67,94.44,0,28.5,73,909.4,3.3
4094,2022-07-16 14:00:00,0.0,0.0,0.341,0.369,29.4,60,900.5,7.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,9.8,75.78,82.0,0,29.4,60,900.5,7.8
4244,2022-07-22 20:00:00,0.0,0.0,0.35,0.351,24.4,86,901.0,1.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,4.9,22.4,44.7,77.78,78.0,0,24.4,86,901.0,1.8
10247,2023-08-24 23:00:00,1.1,1.1,0.502,0.493,21.7,97,910.6,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,1.1,1.1,1.1,7.6,61.1,100.0,100.0,0,21.7,97,910.6,3.3
10399,2023-08-31 07:00:00,0.0,0.0,0.419,0.436,23.5,86,917.0,2.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,93.11,96.89,0,23.5,86,917.0,2.3
10285,2023-08-26 13:00:00,0.0,0.0,0.478,0.48,27.3,72,912.8,4.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,4.0,43.7,100.0,100.0,0,27.3,72,912.8,4.4
9794,2023-08-06 02:00:00,0.0,0.0,0.399,0.4,22.4,91,911.2,3.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.6,3.3,88.67,88.89,0,22.4,91,911.2,3.8
3816,2022-07-05 00:00:00,0.0,0.0,0.224,0.227,24.6,86,897.6,4.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.6,32.7,49.78,50.44,0,24.6,86,897.6,4.3
3681,2023-08-30 09:00:00,0.0,0.0,0.297,0.342,24.9,72,904.2,4.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.6,66.0,76.0,0,24.9,72,904.2,4.4
4081,2022-07-16 01:00:00,0.0,0.0,0.377,0.379,22.7,85,898.5,3.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,6.3,18.7,83.78,84.22,0,22.7,85,898.5,3.9
3478,2023-08-21 22:00:00,0.0,0.0,0.316,0.343,24.4,91,900.8,4.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.2,1.3,2.0,70.22,76.22,0,24.4,91,900.8,4.0
3038,2023-08-03 14:00:00,0.1,0.1,0.31,0.352,28.5,69,897.0,9.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.2,0.2,0.4,2.4,68.89,78.22,0,28.5,69,897.0,9.2
10066,2023-08-17 10:00:00,0.0,0.0,0.453,0.463,28.0,74,915.7,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.4,6.0,100.0,100.0,0,28.0,74,915.7,4.0
3773,2022-07-03 05:00:00,0.0,0.0,0.264,0.23,22.5,91,897.7,2.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.1,14.4,15.2,16.1,58.67,51.11,0,22.5,91,897.7,2.2
4261,2022-07-23 13:00:00,0.1,0.1,0.378,0.351,24.5,86,902.1,5.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,1.1,2.3,20.7,39.0,84.0,78.0,0,24.5,86,902.1,5.3
11069,2022-07-28 05:00:00,0.0,0.0,0.5,0.491,23.8,90,915.6,1.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.3,3.1,7.0,100.0,100.0,0,23.8,90,915.6,1.6
3281,2023-08-13 17:00:00,0.3,0.3,0.395,0.353,24.2,91,896.5,2.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.3,1.4,4.0,12.5,24.2,87.78,78.44,1,24.2,91,896.5,2.5
3617,2023-08-27 17:00:00,0.0,0.0,0.338,0.376,25.5,67,898.0,6.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.6,0.6,0.6,2.5,75.11,83.56,0,25.5,67,898.0,6.2
10700,2022-07-12 20:00:00,0.0,0.0,0.47,0.447,25.5,85,910.2,1.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.3,4.9,47.0,100.0,99.33,0,25.5,85,910.2,1.8
3806,2022-07-04 14:00:00,0.1,0.1,0.232,0.228,29.5,64,897.8,9.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,0.1,0.1,2.5,32.2,51.56,50.67,0,29.5,64,897.8,9.7
3909,2022-07-08 21:00:00,0.0,0.0,0.318,0.266,24.8,89,897.9,4.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.2,32.0,38.6,70.67,59.11,0,24.8,89,897.9,4.4
3441,2023-08-20 09:00:00,0.1,0.1,0.344,0.355,27.5,71,904.8,3.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.1,0.1,0.4,1.6,76.44,78.89,0,27.5,71,904.8,3.9
3807,2022-07-04 15:00:00,0.4,0.4,0.232,0.228,29.1,65,897.1,9.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.4,0.5,0.5,1.2,32.6,51.56,50.67,0,29.1,65,897.1,9.6
4194,2022-07-20 18:00:00,2.0,2.0,0.404,0.338,23.4,86,897.1,0.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,2.0,2.1,2.6,12.3,12.8,89.78,75.11,0,23.4,86,897.1,0.0
3473,2023-08-21 17:00:00,0.0,0.0,0.313,0.343,26.0,83,900.4,0.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.3,0.7,1.1,1.8,69.56,76.22,0,26.0,83,900.4,0.5
3934,2022-07-09 22:00:00,0.0,0.0,0.396,0.356,22.8,92,898.1,3.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,1.2,21.3,54.3,88.0,79.11,0,22.8,92,898.1,3.8
4058,2022-07-15 02:00:00,0.3,0.3,0.406,0.396,22.5,82,898.5,3.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.3,1.3,1.3,3.4,16.3,90.22,88.0,0,22.5,82,898.5,3.4
10210,2023-08-23 10:00:00,0.1,0.1,0.494,0.468,25.4,91,911.8,4.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,1.0,1.8,10.3,15.0,100.0,100.0,0,25.4,91,911.8,4.3
10587,2022-07-08 03:00:00,0.0,0.0,0.428,0.361,24.3,92,913.1,4.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.1,0.1,2.6,12.8,95.11,80.22,0,24.3,92,913.1,4.2
9643,2023-07-30 19:00:00,0.0,0.0,0.451,0.453,24.6,91,909.1,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.4,0.7,0.7,21.2,100.0,100.0,0,24.6,91,909.1,3.6
10628,2022-07-09 20:00:00,0.1,0.1,0.485,0.414,24.6,95,910.0,2.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,2.3,4.3,15.5,24.4,100.0,92.0,0,24.6,95,910.0,2.1
4358,2022-07-27 14:00:00,0.6,0.6,0.38,0.35,25.0,80,902.8,6.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.6,1.7,3.1,4.5,6.4,84.44,77.78,0,25.0,80,902.8,6.7
3915,2022-07-09 03:00:00,0.1,0.1,0.33,0.267,23.0,85,896.6,3.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,0.4,1.7,14.2,40.3,73.33,59.33,0,23.0,85,896.6,3.5
3262,2023-08-12 22:00:00,0.1,0.1,0.368,0.335,23.3,94,898.4,5.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.2,0.3,4.9,19.1,81.78,74.44,0,23.3,94,898.4,5.0
3479,2023-08-21 23:00:00,0.1,0.1,0.318,0.343,23.6,93,901.0,7.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.1,0.3,1.4,2.1,70.67,76.22,0,23.6,93,901.0,7.1
11035,2022-07-26 19:00:00,0.0,0.0,0.476,0.472,25.3,86,915.7,1.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.4,1.0,1.8,12.5,100.0,100.0,0,25.3,86,915.7,1.3
10090,2023-08-18 10:00:00,0.0,0.0,0.44,0.453,28.3,73,916.6,4.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.4,2.5,97.78,100.0,0,28.3,73,916.6,4.5
2908,2023-07-29 04:00:00,0.0,0.0,0.371,0.379,21.9,85,895.5,3.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,10.7,30.7,82.44,84.22,0,21.9,85,895.5,3.1
10413,2023-08-31 21:00:00,0.0,0.0,0.406,0.427,23.0,93,916.4,4.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,90.22,94.89,0,23.0,93,916.4,4.5
4215,2022-07-21 15:00:00,0.5,0.5,0.409,0.35,24.3,89,899.8,3.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.5,2.1,4.5,11.9,22.6,90.89,77.78,0,24.3,89,899.8,3.6
9869,2023-08-09 05:00:00,0.0,0.0,0.396,0.387,22.8,81,911.1,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.8,11.1,88.0,86.0,0,22.8,81,911.1,4.0
3265,2023-08-13 01:00:00,0.6,0.6,0.394,0.337,22.5,96,897.0,6.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.6,2.9,3.1,7.7,22.0,87.56,74.89,1,22.5,96,897.0,6.3
4314,2022-07-25 18:00:00,0.2,0.2,0.414,0.349,22.4,93,902.1,4.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.2,0.7,0.8,1.1,7.0,92.0,77.56,0,22.4,93,902.1,4.9
9621,2023-07-29 21:00:00,0.0,0.0,0.483,0.46,23.4,93,911.5,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.1,0.2,9.6,31.4,100.0,100.0,0,23.4,93,911.5,3.6
3252,2023-08-12 12:00:00,0.3,0.3,0.376,0.331,26.1,80,900.4,8.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.3,1.8,2.4,8.1,17.4,83.56,73.56,0,26.1,80,900.4,8.0
3639,2023-08-28 15:00:00,0.0,0.0,0.321,0.366,27.1,59,898.1,6.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,1.5,71.33,81.33,0,27.1,59,898.1,6.8
9781,2023-08-05 13:00:00,0.0,0.0,0.389,0.403,30.1,74,913.8,6.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.8,2.0,86.44,89.56,0,30.1,74,913.8,6.1
10721,2022-07-13 17:00:00,0.1,0.1,0.476,0.452,25.5,89,909.5,0.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.3,2.1,4.4,48.0,100.0,100.0,0,25.5,89,909.5,0.5
3640,2023-08-28 16:00:00,0.0,0.0,0.319,0.365,26.7,62,897.9,7.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,1.5,70.89,81.11,0,26.7,62,897.9,7.7
3851,2022-07-06 11:00:00,0.0,0.0,0.188,0.222,30.3,64,901.5,7.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.2,0.4,5.6,41.78,49.33,0,30.3,64,901.5,7.5
9750,2023-08-04 06:00:00,0.0,0.0,0.4,0.413,23.1,86,910.4,5.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.3,1.1,88.89,91.78,0,23.1,86,910.4,5.4
10997,2022-07-25 05:00:00,0.0,0.0,0.476,0.474,24.3,80,915.5,3.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,0.5,31.2,100.0,100.0,0,24.3,80,915.5,3.2
3850,2022-07-06 10:00:00,0.0,0.0,0.191,0.223,29.3,66,901.9,5.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.2,0.4,6.0,42.44,49.56,0,29.3,66,901.9,5.9
